,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,that's alright.*MOT:	,4.619666576385498,3.26656174659729,3.5491127967834473,2.9301486015319824,3.267481565475464,3.415241241455078,2.7727506160736084,2.5539705753326416,2.664046049118042,2.5382983684539795,2.5266411304473877,2.576340675354004
11, he'd Yeah.And then I'd have the joy of taking it up to Uncle Jonathan to get a new signature and of course he'd know that something had gone wrong and then,153.32740783691406,126.18373107910156,126.97464752197266,111.41490936279297,105.73116302490234,101.17337036132812,105.35431671142578,89.27850341796875,84.25692749023438,81.49532318115234,85.04398345947266,84.80915069580078
12,you pull it around.*MOT:	,12.564839363098145,8.378488540649414,7.906676769256592,7.110404014587402,6.350438117980957,5.790243148803711,5.689371585845947,5.235755443572998,5.051032543182373,5.401711463928223,5.444686412811279,5.36430025100708
13, big man.It's all the,24.6312255859375,17.26945686340332,14.945212364196777,13.65886402130127,9.329516410827637,12.230172157287598,12.640450477600098,12.177420616149902,13.06843376159668,11.915850639343262,12.202526092529297,12.347260475158691
14,.*MOT:	thought you were gonna go head first there,42.61497116088867,34.69424057006836,28.396678924560547,28.53672981262207,21.23895835876465,19.34161949157715,20.66639518737793,19.677257537841797,22.988204956054688,23.278974533081055,22.978105545043945,23.118206024169922
15,more animals.*CHI:	,5.694333076477051,4.2008209228515625,4.288623332977295,3.659824848175049,3.3282558917999268,3.8505959510803223,3.112170457839966,3.0352935791015625,2.602142572402954,2.5122766494750977,2.8155198097229004,2.7543489933013916
16, I lick your finger?*CHI:	can,19.875118255615234,15.569644927978516,15.336981773376465,14.22025203704834,15.182768821716309,16.327106475830078,17.167377471923828,15.087614059448242,16.363590240478516,17.183027267456055,15.544960021972656,15.93305492401123
17,	come on.*MOT:,6.8393659591674805,4.90908145904541,4.03914213180542,3.314753770828247,3.585422992706299,3.9758222103118896,3.852524995803833,3.5934059619903564,3.6905782222747803,3.965867519378662,3.582824230194092,3.6205368041992188
18,"enziagite.My little brother, penit",615.4209594726562,571.0961303710938,398.9124450683594,515.81298828125,391.4996032714844,366.206298828125,389.52001953125,346.0853576660156,303.60784912109375,317.049560546875,350.5377502441406,336.5741882324219
19,.*MOT:	come on,4.709981441497803,3.242896795272827,2.768831253051758,2.825525999069214,2.812940835952759,2.9019339084625244,2.9264066219329834,2.7535016536712646,2.9029030799865723,2.9044973850250244,2.829193115234375,2.8147542476654053
20, *MOT:	alright you do it [buckle the seat belt on the chair].[CHI holds the straps],98.99433898925781,44.889644622802734,47.593238830566406,36.83301544189453,29.907880783081055,29.194988250732422,28.617029190063477,27.29415512084961,27.524219512939453,30.511245727539062,30.02886962890625,29.394941329956055
21,ops.*MOT:	who,3.974074602127075,3.152891159057617,3.1489174365997314,2.9861059188842773,2.9989938735961914,3.169473171234131,3.262080430984497,2.8775012493133545,3.1156365871429443,2.8378851413726807,2.9499478340148926,2.9522202014923096
22, immediately.I'll come,18.520057678222656,21.909669876098633,17.03291893005371,16.984760284423828,14.683510780334473,14.307727813720703,15.964736938476562,14.149123191833496,12.401965141296387,13.083707809448242,14.35653305053711,12.381534576416016
23,*MOT:	[vocalization].,16.65080451965332,3.9573278427124023,4.161840438842773,5.409867286682129,5.173701763153076,5.766756534576416,6.278646469116211,5.932847499847412,6.190639972686768,6.297423839569092,6.421570301055908,6.881978988647461
24,:	come and see.*MOT,10.919569969177246,10.446977615356445,9.455456733703613,9.149027824401855,8.404023170471191,9.064007759094238,7.175853729248047,6.42077112197876,7.140869140625,6.816453456878662,6.310412406921387,6.758753299713135
25, house.*INV:	that's a baby,7.461693286895752,5.472784042358398,4.3606953620910645,4.5820136070251465,4.226963043212891,4.604724884033203,4.738122940063477,4.462430953979492,4.044837474822998,4.180978775024414,4.296689510345459,4.260227680206299
26," cos he told me to do it.Ask Mr, talk to Mr  then ",161.78378295898438,74.34566497802734,79.47830200195312,56.68982696533203,44.61697769165039,51.45564270019531,42.54821014404297,46.40071105957031,55.22108840942383,54.226966857910156,52.637760162353516,52.627838134765625
27,*CHI:	then where are the food?,25.730844497680664,22.253992080688477,14.36874008178711,18.518352508544922,16.570756912231445,13.94182300567627,13.585419654846191,13.46751594543457,13.6957426071167,13.469184875488281,12.796253204345703,12.83818531036377
28,", Mummy.*CHI:	just go to sleep",15.276410102844238,13.565333366394043,13.241018295288086,12.970114707946777,10.438729286193848,10.393671035766602,10.23890209197998,9.009356498718262,8.776449203491211,7.854797840118408,7.956376075744629,7.926332473754883
29,:	no.[takes object from box] *CHI,47.14739227294922,15.701598167419434,12.51819896697998,12.610462188720703,13.337835311889648,11.222480773925781,11.544737815856934,13.646624565124512,11.492197036743164,13.025874137878418,13.782317161560059,12.537144660949707
30, site are happy.I said and they're very happy and ninety nine percent of the people on this,143.01727294921875,85.68472290039062,63.52035903930664,77.20297241210938,77.69951629638672,63.68133544921875,77.57168579101562,75.240966796875,74.13436126708984,63.410987854003906,76.40179443359375,74.9304428100586
31,":	Six foot, B:	yeah.B",49.041534423828125,47.75928497314453,30.491357803344727,28.58446502685547,28.454713821411133,33.44407272338867,28.782482147216797,25.277463912963867,27.520801544189453,26.64191436767578,25.14363670349121,26.945987701416016
32,"Isn't it already, like, cabbage?",233.4569549560547,320.9918518066406,244.74537658691406,307.9666442871094,226.3248291015625,218.02197265625,217.47604370117188,215.6137237548828,259.1667785644531,256.31182861328125,278.60369873046875,304.1590576171875
33, on it sleep like this.*SIB:	oops! [SIB puts object (probably a bed) back into play+house] *SIB:	cotton came out they sleep,486.9710998535156,461.6278076171875,343.4964294433594,468.6988830566406,452.54412841796875,406.2408142089844,431.0516357421875,415.4054260253906,453.73126220703125,501.9601135253906,524.6470947265625,530.716552734375
34,*MOT:	there's only one.,7.342867374420166,6.2937774658203125,5.6352763175964355,6.260383605957031,6.16413688659668,5.637065887451172,5.727538108825684,5.590501308441162,5.975637435913086,5.70721435546875,5.969428539276123,5.981669902801514
35,	what is this?*MOT:,7.263401985168457,6.283003807067871,3.957653045654297,4.625372409820557,4.010715961456299,3.9709079265594482,3.536526918411255,3.5744411945343018,3.6957874298095703,3.6375632286071777,3.7253928184509277,3.6846654415130615
36,Dear Little Friend_: I congratulate you sincerely on your happy privilege of receiving our Lord._,1441.9859619140625,1028.6644287109375,927.1577758789062,653.7560424804688,691.0333251953125,590.5166015625,455.18621826171875,491.55047607421875,482.99029541015625,544.1665649414062,544.4385986328125,541.755126953125
37,opoulou/MP94/MP94_21nan_1.cha = = = *CHI:	once upon a time there was a little bed.= = = childes/CHILDES_NA/Nicol,215.46499633789062,61.41665267944336,45.598670959472656,41.98152160644531,34.56955337524414,31.134084701538086,27.656591415405273,28.927364349365234,26.696699142456055,26.299360275268555,27.004024505615234,27.568635940551758
38," but we both know he's a political animal.I'll lay it out for him,",126.87824249267578,69.93993377685547,62.84723663330078,63.50482177734375,56.222625732421875,52.9465446472168,54.34595489501953,52.635650634765625,61.45854568481445,61.15700149536133,55.83866882324219,61.57121276855469
39, dogs would now allow her to approach without barking.Annie wondered if the gypsy,1668.09716796875,671.6865844726562,455.6009521484375,405.9062194824219,301.0586242675781,263.84033203125,226.33822631835938,217.953369140625,234.15296936035156,252.84902954101562,229.1273651123047,234.82620239257812
40, like to continue.I would,45.832489013671875,43.00790786743164,34.44414520263672,27.782142639160156,30.715473175048828,30.33562469482422,28.576810836791992,29.57830238342285,32.10308837890625,27.447580337524414,24.88397789001465,25.90155029296875
41,I know you don't want to be here.,19.832204818725586,16.947879791259766,18.038476943969727,15.107674598693848,12.634053230285645,12.757169723510742,13.080900192260742,14.177722930908203,15.029566764831543,13.32367992401123,13.473023414611816,13.55978775024414
42,*MOT:	right.,3.9341530799865723,4.050152778625488,3.181976318359375,3.4147605895996094,3.671659469604492,3.5489354133605957,3.533980131149292,3.726309061050415,3.5063304901123047,3.3413493633270264,3.55956768989563,3.6173431873321533
43,V:	[INV leaves the room] *MOT:	look.*IN,12.448929786682129,8.633527755737305,9.382120132446289,9.423994064331055,7.9475016593933105,9.46594524383545,7.28403902053833,6.390247344970703,6.554502487182617,6.106777667999268,6.305593967437744,6.467439651489258
44,*CHI:	wasn't a little caterpillar anymore.,52.26062774658203,27.26177406311035,20.00400161743164,21.108619689941406,15.967185974121094,14.783341407775879,15.184684753417969,14.955931663513184,15.313828468322754,14.764348983764648,14.098334312438965,14.427557945251465
45," two kitties!*MOT:	one kitty,",60.46274948120117,33.41569137573242,23.321672439575195,19.20980453491211,14.247703552246094,17.169841766357422,15.61508846282959,14.752434730529785,14.513359069824219,14.95014476776123,14.914407730102539,14.84930419921875
46,[involuntary].*CHI:	,38.582942962646484,12.404253959655762,9.767265319824219,7.26849889755249,6.550320625305176,4.82797384262085,4.2357611656188965,4.837195873260498,5.089746952056885,5.458529949188232,5.986203193664551,5.8106465339660645
47,ATION.EVALU,594.0657958984375,330.216796875,232.07322692871094,373.79730224609375,233.80218505859375,180.2540740966797,175.20497131347656,242.88845825195312,261.625,214.9825439453125,216.5861358642578,216.41506958007812
48,"SC:	TA, look how high I can jump→ [jumps up and down] *TA:	oo→ [SC runs to RS, jumping] *TA:	let's see, we needta find the right color→ *TA:	what color is that?*TA:	you girls are so good at this puzzle→ [SC runs into area] *",498.6531066894531,431.3911437988281,441.9326477050781,375.94805908203125,304.7734375,264.3726501464844,255.43653869628906,259.70574951171875,276.4138488769531,290.6219482421875,297.9430236816406,307.0465393066406
49,	oh.*CHI:,3.992063283920288,3.6425864696502686,2.409681797027588,2.492050886154175,2.625612258911133,3.1270947456359863,2.880718946456909,2.8313581943511963,2.7876839637756348,2.935004711151123,3.0169503688812256,3.041391134262085
50,mm!*SIS:	,19.744522094726562,11.646261215209961,12.142691612243652,9.122096061706543,5.180875301361084,9.108449935913086,6.523122787475586,7.405073165893555,6.20537805557251,7.28964900970459,5.201741695404053,6.299922466278076
51,", NI, can you watch that truck for a minute?*TP:	NI, NI",593.49072265625,965.4527587890625,828.0142211914062,1427.56396484375,1148.6370849609375,1031.5186767578125,1005.9318237304688,761.5592041015625,778.4473876953125,893.0843505859375,996.7813720703125,940.321533203125
52,no the books go in the box.*MOT:	,16.82061767578125,12.64672565460205,12.085400581359863,9.398481369018555,9.142658233642578,8.19661808013916,9.439230918884277,8.853161811828613,7.73956823348999,7.839202880859375,8.287029266357422,8.31912612915039
53,...Russia is a caprice of nature,1660.7012939453125,869.6171875,751.4398803710938,713.4556884765625,906.5443725585938,847.2689819335938,779.4127197265625,749.554931640625,807.810791015625,937.9839477539062,819.1015625,921.4871215820312
54," up with his toes.Johnny grumbled, but made the change, and Jode triumphantly picked them",910.6654663085938,515.27783203125,392.657470703125,442.05780029296875,394.51824951171875,350.773681640625,364.45989990234375,423.05029296875,465.7538146972656,501.60693359375,468.3338317871094,494.1268310546875
55,?*MOT:	what do you think happened,8.842180252075195,8.102470397949219,7.287050724029541,5.684082984924316,5.268492221832275,4.6264238357543945,4.406792640686035,4.262595176696777,3.8637306690216064,3.8274548053741455,3.942172050476074,3.886579751968384
56,OT:	why?*M,5.388760566711426,6.730927467346191,5.831643104553223,5.705903053283691,7.1474289894104,9.1823091506958,7.01511812210083,6.475535869598389,8.79355525970459,8.21773910522461,7.280287265777588,8.361275672912598
57,", Skips?What's those ones we've got",178.98252868652344,130.6966552734375,155.14108276367188,105.71815490722656,86.09193420410156,83.23877716064453,104.28799438476562,93.09871673583984,124.22399139404297,120.63833618164062,123.35929107666016,129.4230194091797
58,"!Nice shot, Amelia's friend",846.0824584960938,526.3510131835938,473.54498291015625,295.2841796875,292.7725830078125,264.1955871582031,269.1340637207031,258.9303283691406,303.8229064941406,522.7794189453125,393.424560546875,371.0422668457031
59, would really notice.Only one place no one,199.44842529296875,156.59962463378906,148.09518432617188,127.99683380126953,112.10530090332031,104.45352935791016,107.45616912841797,121.09790802001953,163.4115753173828,149.18511962890625,146.54371643066406,146.83294677734375
60, you saying?[sings as she plays] *MOT:	what are,34.15772247314453,21.508275985717773,16.691974639892578,18.159460067749023,15.626920700073242,14.04206371307373,13.586488723754883,14.639093399047852,15.571590423583984,15.589736938476562,15.441812515258789,16.126697540283203
61," with shady financiers.On the absurdity of his get rich quick schemes, which involved him",1407.0751953125,1298.16357421875,1595.3629150390625,1273.76953125,1011.9797973632812,1005.872802734375,943.9046630859375,862.2874755859375,1015.65087890625,945.5701293945312,867.3187866210938,882.2777709960938
62, walk [voice].*MOT:	we'll,10.62293529510498,11.153308868408203,9.304594993591309,8.501137733459473,8.345882415771484,7.11503791809082,6.8794636726379395,6.9320855140686035,6.574432849884033,6.416021823883057,6.310494899749756,6.481231689453125
63,Say...,851.4510498046875,745.6201782226562,1090.44677734375,1296.0360107421875,892.6726684570312,725.4775390625,1028.3323974609375,1158.096435546875,1169.0968017578125,1433.7022705078125,1647.5087890625,1458.3402099609375
64, are.*MOT:	there we,5.119871616363525,4.26062536239624,4.486240863800049,4.772609710693359,5.119272232055664,5.138116359710693,4.99110221862793,4.2644782066345215,4.381824493408203,4.541914463043213,4.799432754516602,4.680085182189941
65,points to picture] *MOT:	eggs.[,22.332927703857422,12.179549217224121,9.063279151916504,9.123575210571289,7.843686103820801,6.476019382476807,5.865882873535156,6.648804664611816,6.454337120056152,6.521026134490967,5.917935371398926,5.970023155212402
66,	man?*MOT:,8.542223930358887,11.613932609558105,8.314939498901367,8.365189552307129,8.777654647827148,10.548415184020996,8.695916175842285,7.151235103607178,7.855738639831543,7.446662902832031,7.1275105476379395,7.136143207550049
67,'t come out.*CHI:	it won,9.827770233154297,10.420279502868652,9.20846939086914,7.868854522705078,7.430370330810547,7.581790924072266,7.618869304656982,7.686042785644531,7.213297367095947,7.145179271697998,7.34566593170166,7.610666751861572
68,?And you,21.74530601501465,13.801948547363281,16.08041763305664,11.585573196411133,13.516777038574219,11.411983489990234,12.634836196899414,10.377657890319824,10.631190299987793,10.833381652832031,10.920679092407227,9.847027778625488
69,", Jen.Relax",710.05908203125,204.1101531982422,189.8401641845703,194.24351501464844,123.17144012451172,83.45549774169922,99.09942626953125,68.81497955322266,96.0297622680664,110.09053039550781,117.33787536621094,133.57318115234375
70, a small amount of sperm.And that contains,290.5190124511719,151.69544982910156,162.28709411621094,119.58821868896484,137.79347229003906,138.53201293945312,155.3842010498047,127.1421127319336,143.40536499023438,163.2794647216797,164.21009826660156,169.1574249267578
71,"inating from the virus, but it was a repressed memory.I thought I was halluc",204.1180419921875,99.10637664794922,78.64814758300781,85.16679382324219,82.35282135009766,80.40412139892578,87.3994140625,79.76893615722656,90.40845489501953,93.14644622802734,89.07150268554688,88.6876220703125
72,I watched it without them.B:	,56.022239685058594,38.59551239013672,34.825103759765625,30.16271209716797,34.46704864501953,35.48048400878906,39.22257995605469,33.284812927246094,38.88531494140625,38.8586311340332,37.46364974975586,37.63529586791992
73, put the piece of mail in there okay?*SIB:	Sally,135.70835876464844,115.01322174072266,109.7904052734375,104.22332000732422,97.87126159667969,86.85516357421875,88.76046752929688,83.62882995605469,93.40664672851562,94.63892364501953,93.58145141601562,88.67413330078125
74," at these  St Albans and many aspect, many aspects of the Consultants' strategy of starting to appeal.Now I I I don't think there's any doubt about this Chairman that that particular group bears er comment from us er er part of the er Conservative resolutions made wants to acknowledge the fact that for the first time all parties, members of the parties haven't started to look in detail",522.0156860351562,346.9573059082031,300.20709228515625,209.3146514892578,177.819580078125,165.69606018066406,145.5473175048828,136.95591735839844,147.28712463378906,145.08111572265625,141.94308471679688,145.10760498046875
75,MOT:	stop making those faces.[activity is terminated; Cha is very tired]  = = = childes/CHILDES_NA/ParentChild/SLI/PC-ac/bey27.cha = = = *MOT:	why are you making those faces huh? [as Bey makes faces at the camera] *,277.3265075683594,131.51486206054688,110.17481231689453,93.70518493652344,71.42436218261719,70.02836608886719,68.18679809570312,67.15389251708984,73.83646392822266,70.3985595703125,78.57351684570312,79.98135375976562
76,No.,105.65924072265625,55.02941131591797,32.85784912109375,36.20149230957031,26.463756561279297,18.929597854614258,21.591001510620117,16.623592376708984,19.84187126159668,20.57631492614746,21.716638565063477,19.792789459228516
77,.*FAT:	not to any friends,23.952150344848633,21.903169631958008,20.074501037597656,24.637041091918945,22.769855499267578,21.778276443481445,20.864137649536133,22.86299705505371,24.719566345214844,21.94476890563965,23.59977149963379,23.65213966369629
78,:	yes.*CHI,4.476799011230469,3.5970547199249268,3.0202994346618652,2.7481024265289307,3.028517246246338,3.410529136657715,2.894315242767334,2.8035457134246826,2.7978854179382324,2.7822275161743164,2.7137651443481445,2.667227029800415
79,:	you like pink I know.*MOT,16.291505813598633,15.778919219970703,13.984525680541992,14.456567764282227,14.337807655334473,17.30181121826172,18.407705307006836,17.078144073486328,17.63193702697754,17.21322250366211,15.792220115661621,17.367570877075195
80, at a time.*FAT:	one page,15.959269523620605,16.045181274414062,12.651102066040039,13.658658981323242,10.867454528808594,12.343338966369629,12.924071311950684,12.120298385620117,12.039656639099121,11.829814910888672,13.277825355529785,12.493762016296387
81," yes.Oh,",11.980915069580078,8.55578899383545,5.6002631187438965,6.150956153869629,4.56285285949707,4.577383041381836,4.096624374389648,4.829934597015381,5.1942949295043945,4.879946708679199,4.669110298156738,5.15989875793457
82,'Sullivan made his first century break at age 10.Ronnie O,3108.86279296875,1711.656005859375,1586.41455078125,1453.296142578125,1071.5040283203125,1067.5653076171875,945.16845703125,924.073974609375,1164.9210205078125,1185.095947265625,1080.3466796875,1136.9273681640625
83,I:	please.*CH,7.638538360595703,6.421672344207764,4.497971534729004,4.103367805480957,4.988368988037109,5.629467010498047,4.734182357788086,4.748315811157227,4.797508716583252,4.7848944664001465,4.264841079711914,4.391150951385498
84,'s Thomas.*MOT:	that,7.8276824951171875,6.8990888595581055,6.031521320343018,6.8062639236450195,7.312785625457764,7.021649360656738,6.924511909484863,6.377918720245361,6.754228591918945,7.162971496582031,7.220522880554199,7.390111923217773
85, for sex.Another HK$700,6574.3173828125,4363.41796875,2276.709228515625,2262.165283203125,2224.512451171875,2301.26953125,1703.389404296875,1330.2857666015625,1226.1217041015625,1096.741943359375,1120.0089111328125,1054.53076171875
86,I will be good.*CHI:	,7.1623454093933105,6.378586769104004,5.897629737854004,5.947624206542969,6.953087329864502,7.328270435333252,8.798514366149902,7.366782188415527,8.15412425994873,8.329601287841797,7.447584629058838,7.420167446136475
87,OT:	oh right.*M,7.3096747398376465,5.1229071617126465,3.953488349914551,3.632631540298462,4.129937171936035,5.1909356117248535,4.13943338394165,4.017388820648193,3.9380898475646973,3.7155566215515137,3.8469183444976807,3.913053035736084
88, robbery cases.My father wants to retire because of these,221.8425750732422,131.89845275878906,129.99513244628906,99.40782165527344,84.09120178222656,71.36417388916016,68.97111511230469,61.20922088623047,76.52192687988281,62.0791015625,78.9990463256836,71.2586669921875
89, help Amanda with Bill's things.I would like to,214.90269470214844,129.4908447265625,129.3680419921875,104.4678726196289,74.95452880859375,81.76385498046875,95.610595703125,87.88548278808594,101.14452362060547,96.11309051513672,101.55841064453125,91.54960632324219
90,yyam never topped this with his verses underneath the bough.I'll bet Omar Khá,1624.5836181640625,819.9366455078125,1027.4144287109375,906.1907958984375,888.5829467773438,950.4214477539062,941.2291259765625,896.1716918945312,888.68212890625,1025.4239501953125,872.8529663085938,1020.8627319335938
91, hear it.*SIS:	xxx but you gonna take it from the xxx this man is gonna,41.288063049316406,27.118436813354492,25.563936233520508,27.553876876831055,23.63974952697754,19.09412384033203,22.51888084411621,21.625967025756836,23.7857666015625,23.129106521606445,24.571060180664062,24.025896072387695
92,OT:	you're looking really good.*M,15.005606651306152,10.130532264709473,8.466974258422852,8.51111125946045,7.871817588806152,8.016924858093262,8.410910606384277,8.258177757263184,9.59382438659668,8.063727378845215,7.825563430786133,7.761204719543457
93,My lady.,305.1407775878906,368.0885009765625,272.23150634765625,480.2821044921875,359.38067626953125,506.01043701171875,312.45416259765625,375.785888671875,339.0705261230469,410.7908020019531,408.09765625,448.3598327636719
94,	what?*MOT:,3.549630880355835,5.045379161834717,3.8566808700561523,4.7017998695373535,3.9687840938568115,5.227915287017822,3.8832640647888184,3.6649999618530273,4.046440124511719,3.7098028659820557,3.6386075019836426,3.734368085861206
95,"points to marble] *TA:	what's stuck?[grabs marble container] *TP:	look, that's stuck right here→ [",391.5207214355469,219.17868041992188,209.86012268066406,197.23692321777344,151.4811248779297,126.79634857177734,122.64180755615234,141.168212890625,152.08656311035156,176.3874969482422,183.75924682617188,179.10061645507812
96,*MOT:	give it to mommy and daddy.,30.533447265625,21.426532745361328,17.7196102142334,19.547067642211914,11.250626564025879,9.642942428588867,7.692868709564209,7.323525905609131,7.532597064971924,7.207791328430176,7.575016975402832,7.156158447265625
97,MOT:	ah he's a friendly one.*,21.986614227294922,11.845071792602539,11.491929054260254,11.375380516052246,10.611663818359375,11.610783576965332,11.979981422424316,10.300782203674316,11.24793815612793,11.142560005187988,10.444662094116211,10.614480018615723
98,OT:	yes.*M,4.4497575759887695,3.5813281536102295,2.786761522293091,2.743936538696289,3.2257137298583984,3.5382089614868164,2.9850881099700928,2.9852466583251953,3.110117197036743,2.940537452697754,2.9748613834381104,2.986652374267578
99,cream cone?*MOT:	do you want another ice,27.346654891967773,15.82314395904541,13.651057243347168,10.37725830078125,9.193775177001953,9.366365432739258,8.7716064453125,7.296960830688477,7.363841533660889,8.520737648010254,7.770299434661865,7.823826313018799
100,  we could have parked.We must have parked,224.0224151611328,209.34390258789062,237.27090454101562,237.23097229003906,240.99301147460938,193.92691040039062,182.61373901367188,194.8258819580078,173.8332061767578,167.88497924804688,185.28970336914062,178.1094512939453
101, on the ground.*CHI:	um we play um with them,29.104625701904297,19.602764129638672,18.050479888916016,16.56600570678711,15.86325454711914,14.592535018920898,14.390082359313965,14.063822746276855,14.054591178894043,14.257187843322754,14.519793510437012,14.93317699432373
102,OT:	sorry.*M,6.479752063751221,5.567867755889893,4.42588996887207,4.1802659034729,4.775251865386963,5.804746150970459,4.808279991149902,4.741798400878906,5.226487159729004,5.021149635314941,4.954715251922607,5.105940341949463
103,O:	what is it Chi?*BR,24.058137893676758,19.781391143798828,20.532743453979492,16.315431594848633,14.037994384765625,13.004292488098145,11.413326263427734,11.48031997680664,12.677201271057129,10.934805870056152,12.069926261901855,11.294734954833984
104,yes.*MOT:	,2.2171216011047363,1.7062578201293945,1.7774863243103027,1.6022584438323975,1.4993057250976562,1.5282787084579468,1.450264811515808,1.5101289749145508,1.552257776260376,1.5244308710098267,1.5239440202713013,1.5393623113632202
105,.*CHI:	no,2.7244973182678223,2.537281036376953,2.146261215209961,2.1789143085479736,2.2526392936706543,2.460773229598999,2.4346938133239746,2.359513998031616,2.3836302757263184,2.299403429031372,2.33052396774292,2.3554513454437256
106,Are you!,292.8713073730469,218.7989044189453,205.95706176757812,435.05059814453125,373.2489013671875,352.2843017578125,364.4472351074219,256.9270935058594,250.533935546875,287.11669921875,281.1443786621094,273.42236328125
107,I loves every day.,323.9901428222656,307.0389099121094,283.09796142578125,333.7751770019531,314.9606018066406,421.46429443359375,494.5115051269531,623.4293823242188,642.2155151367188,595.9238891601562,641.5733032226562,604.319091796875
108,rama crime thriller movie.Fargo is a 1996 American black comedy-d,1645.1749267578125,428.2955627441406,311.7181091308594,141.83294677734375,89.22172546386719,87.44889068603516,63.53623580932617,49.15299606323242,58.14625930786133,50.10350036621094,54.59564971923828,53.416709899902344
109,:	have your juice.*MOT,19.638086318969727,10.143233299255371,9.775093078613281,11.491165161132812,11.304031372070312,12.860383987426758,12.410534858703613,12.05059814453125,14.204092025756836,14.261507987976074,14.033543586730957,14.208903312683105
110, back of the lorry.*CHI:	back of the,32.42510986328125,15.495074272155762,14.433310508728027,12.167823791503906,9.218482971191406,10.6092529296875,11.826729774475098,12.764432907104492,12.461808204650879,14.01491641998291,13.48993968963623,13.978538513183594
111, second point on the three point five percent turnover.The,619.9269409179688,253.65328979492188,238.2619171142578,118.28466796875,84.0635757446289,81.33099365234375,77.79093170166016,97.31715393066406,87.09517669677734,104.75883483886719,87.91305541992188,98.21239471435547
112,"'t!I can't, I can't, I can",25.790149688720703,37.30215072631836,27.32830810546875,40.430213928222656,28.540084838867188,31.690305709838867,45.63618469238281,37.53538513183594,42.54634094238281,43.99619674682617,35.41108703613281,38.08793640136719
113, decided they deserve a second chance.So we the judges have,220.6518096923828,116.64918518066406,123.22943115234375,108.35489654541016,133.28414916992188,106.91879272460938,102.3744125366211,102.52879333496094,96.91551208496094,94.2559814453125,103.31169891357422,101.51773071289062
114,'t you?*MOT:	and Mummy took along some apple so you had some apple as well didn,82.94107055664062,71.61548614501953,57.67865753173828,53.046607971191406,38.93818664550781,40.923336029052734,48.725990295410156,38.03059768676758,40.01286697387695,42.831993103027344,40.68891525268555,39.836082458496094
