,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
73,Almost sorry our. me quit band makes I old,3127.791259765625,3356.3662109375,2067.507568359375,1826.34814453125,2442.833251953125,2732.810791015625,2689.518798828125,3197.533935546875,3371.87841796875,3600.172119140625,3001.680419921875,3064.309326171875
74,How down you that? far do think is,240.12844848632812,227.953369140625,191.6427459716797,187.5313262939453,142.26197814941406,148.4623565673828,191.42144775390625,183.0497283935547,178.5128173828125,181.6775360107422,180.31063842773438,167.92828369140625
75,I't. don know,42.3069953918457,20.87255096435547,10.943177223205566,9.177980422973633,8.022607803344727,6.055121898651123,5.9623613357543945,6.021213531494141,6.55752420425415,5.738565444946289,5.989512920379639,5.610555648803711
76,Far. Huh.,1607.0360107421875,834.0986938476562,1264.798095703125,783.5781860351562,494.1357727050781,524.7486572265625,669.6207275390625,464.15728759765625,692.6881103515625,521.4384765625,557.2900390625,570.052490234375
77,What?,49.07398986816406,16.882246017456055,19.812118530273438,18.744230270385742,19.08129119873047,16.559534072875977,15.790180206298828,15.769559860229492,16.088865280151367,16.09356117248535,15.952452659606934,15.411539077758789
78,Okay.,75.98137664794922,36.42903137207031,29.527570724487305,28.874916076660156,28.875795364379883,28.42607307434082,30.450607299804688,27.098072052001953,24.396760940551758,25.017906188964844,25.267913818359375,25.511249542236328
79,All. right,151.8076171875,161.19163513183594,33.61589813232422,18.295799255371094,20.90874671936035,20.712505340576172,27.67717742919922,20.08529281616211,22.459253311157227,14.814129829406738,19.659452438354492,21.335628509521484
80,"Imagine yourself,? threw here right you from all",1072.0093994140625,1041.0843505859375,607.4386596679688,419.73968505859375,476.951904296875,440.7692565917969,512.3209228515625,469.5202941894531,502.41485595703125,519.0730590820312,488.76983642578125,494.6407165527344
81,"Your wife, bottom Beatles. your you stocks, up, leaves your out break",1824.078369140625,1662.28564453125,1305.6466064453125,1276.17333984375,1068.413818359375,1126.1824951171875,1040.427734375,1215.4156494140625,1198.758544921875,1273.005126953125,1348.1834716796875,1331.76904296875
82,"You already right know happened? that,",320.2499084472656,219.78370666503906,164.2821502685547,131.76116943359375,147.67730712890625,120.76409149169922,134.67608642578125,118.82794952392578,118.47467803955078,95.82292175292969,100.097412109375,100.79296875
83,"Yeah. whatever,",187.10989379882812,253.54783630371094,78.04082489013672,65.46781158447266,62.64396286010742,47.482200622558594,49.235130310058594,53.50486373901367,63.04010772705078,60.81144714355469,65.91217041015625,61.930973052978516
84,"So imagine take upon to., you it yourself jump",498.161865234375,418.1742248535156,337.6012878417969,312.9850158691406,266.2830810546875,350.06890869140625,379.8923645019531,373.68841552734375,378.25128173828125,394.1856384277344,385.4104919433594,386.3846435546875
85,DA. Okay:OTAK,3832.940673828125,5994.24462890625,3583.822021484375,4041.313720703125,4644.36474609375,6239.99267578125,5112.14501953125,4428.802734375,4464.48291015625,4573.1630859375,4558.615234375,4630.6015625
86,"On way, way you be? the down which would rather facing",654.1370849609375,612.6256713867188,460.7479553222656,389.34454345703125,327.44256591796875,300.2491760253906,300.4508361816406,297.1950988769531,287.8800354003906,254.4751434326172,265.36322021484375,261.1466369628906
87,You. guy weird a're,620.7762451171875,796.2810668945312,301.8677673339844,128.0674591064453,198.68618774414062,158.06494140625,124.2581787109375,206.4193572998047,127.86970520019531,120.47244262695312,121.52584838867188,130.3350067138672
88,I. that get,49.919837951660156,67.46561431884766,42.88275909423828,38.491947174072266,38.07280349731445,61.13638687133789,55.36457061767578,58.10908889770508,52.27161407470703,45.82545852661133,43.03129577636719,44.18952178955078
89,"No really mean you looking at, when is? but I would be up sky idea end hit,,, rather back the no the gonna",391.1956481933594,329.7085876464844,315.59503173828125,297.88433837890625,300.71112060546875,300.1691589355469,347.7572937011719,346.4112548828125,350.6031494140625,352.0943603515625,360.73480224609375,353.35009765625
90,"Or you go-, of moment everything to, that second your? would rather facefirst aware the when cuts black knowing this is last",987.4467163085938,755.6575317382812,693.9228515625,655.6278686523438,636.055908203125,620.2637329101562,572.2879028320312,572.550537109375,588.4404907226562,622.134033203125,550.5518798828125,566.6853637695312
91,"And say don stay late night catch.,,'t out at or cold",442.5116882324219,316.2998046875,238.50096130371094,268.36260986328125,245.2291259765625,256.0413818359375,251.63241577148438,267.0814208984375,267.3724670410156,260.20654296875,275.82659912109375,281.8243408203125
92,Don get feet.'t your wet,651.452880859375,467.4035339355469,242.8353271484375,191.1281280517578,175.57351684570312,174.88011169433594,139.86126708984375,117.68326568603516,110.3118667602539,104.04883575439453,102.52751922607422,108.16765594482422
93,"And say get old aglr"" me will?,, the man...""unk for, you",620.1176147460938,696.3239135742188,571.1693725585938,513.3903198242188,503.5665588378906,579.3236083984375,596.3450927734375,650.862060546875,699.5831909179688,759.0960083007812,769.6365356445312,728.5772094726562
94,He what prisoner been a hasn you. exactly happy't call,835.4994506835938,757.2803344726562,622.5313720703125,666.4760131835938,886.0042724609375,854.1153564453125,695.8535766601562,732.0177001953125,713.9481201171875,666.6234741210938,776.879150390625,725.560546875
95,"I well that w. can understand,arden",461.2231750488281,475.50152587890625,380.18792724609375,487.0214538574219,411.1549072265625,377.955078125,400.74285888671875,370.84136962890625,399.2104187011719,357.3035888671875,378.0601501464844,370.6643981933594
96,"Hello Bob Hello Mr Bord.,.,.en",823.22509765625,2476.556396484375,300.5254821777344,256.830322265625,155.9757080078125,154.4513702392578,142.88088989257812,155.13560485839844,123.63806915283203,129.0378875732422,124.51155853271484,117.37586975097656
97,Would shake with? you hands me,792.9913330078125,533.091552734375,254.1571807861328,171.67811584472656,159.3126220703125,174.37765502929688,165.06289672851562,179.0506591796875,210.70651245117188,204.18296813964844,191.70535278320312,193.92800903320312
98,Sure.,207.59390258789062,99.54969787597656,76.81245422363281,79.29817962646484,81.01885986328125,72.43630981445312,75.72561645507812,67.00877380371094,61.76579284667969,61.15778732299805,62.60854721069336,63.85274124145508
99,"I't it necessary Bob for to you I about. don think's,, me tell how feel this",196.4810028076172,165.84725952148438,141.01104736328125,124.07451629638672,73.04472351074219,79.89409637451172,92.6235122680664,83.35384368896484,84.60166931152344,85.06800079345703,77.7664566040039,75.14176177978516
100,"I never able forgive, I you know both Lois I will everything our to it to.'ll be to myself but want to that, and, do in power make up you",314.3054504394531,221.7466583251953,201.27406311035156,161.01333618164062,138.20118713378906,125.71774291992188,114.85407257080078,108.40813446044922,112.8212661743164,113.42822265625,106.97447967529297,106.22274780273438
101,We you us to live'd come. have with like and,262.74017333984375,205.60853576660156,162.872314453125,158.01812744140625,152.56005859375,140.78067016601562,148.27352905273438,150.88035583496094,121.78870391845703,130.0684814453125,124.58306121826172,130.8797607421875
102,Make. home your home our,1128.407958984375,1135.2529296875,435.0898132324219,497.7188415527344,472.377197265625,340.6351623535156,342.8802795410156,268.06512451171875,262.9534912109375,292.10296630859375,252.31787109375,251.32003784179688
103,For time at. the being least,557.6246948242188,554.207275390625,255.93751525878906,255.50550842285156,205.9071807861328,221.74708557128906,181.47390747070312,209.1773681640625,182.36216735839844,198.91273498535156,174.9097137451172,174.48895263671875
104,Will try? you it,220.58248901367188,129.51956176757812,90.30565643310547,76.92626953125,66.87751007080078,81.076904296875,92.80928039550781,138.597412109375,154.6771240234375,147.9723663330078,123.62751770019531,122.10293579101562
105,"Yeah. try'll I,",140.49732971191406,204.73097229003906,152.96615600585938,60.87556457519531,112.12983703613281,92.38518524169922,59.16529083251953,74.10806274414062,81.31288146972656,70.83802795410156,91.48789978027344,82.49828338623047
106,"Cro!es - misses -us Yes.us Cro...,",2976.6103515625,4528.103515625,1718.216796875,1300.1087646484375,964.1817016601562,1017.8524780273438,1239.5518798828125,1018.4180908203125,1629.9654541015625,1504.23046875,1833.4508056640625,1791.2872314453125
107,They! here're,233.68260192871094,372.6976013183594,388.806884765625,165.03936767578125,117.80082702636719,146.57516479492188,153.70265197753906,146.76539611816406,151.15118408203125,135.55825805664062,132.88009643554688,135.07748413085938
108,"Hello.! Bob How,us, Mister -! are Cro? Bob Bob Mister - youes",2004.2484130859375,2605.22265625,1673.9129638671875,1117.6114501953125,680.684814453125,761.8697509765625,759.1832275390625,819.58642578125,831.600341796875,796.460205078125,870.5440063476562,772.5372314453125
109,"Oh,, Bob you, just Mr,. fine fine. thank",308.1280517578125,342.7016296386719,181.6661834716797,192.2963104248047,161.3414306640625,226.38819885253906,205.91818237304688,216.0640869140625,216.5079803466797,192.2542266845703,179.0689239501953,170.7692413330078
110,I glad here'm you. so're,162.6173095703125,189.41021728515625,115.59024047851562,88.58660888671875,109.34761047363281,116.47005462646484,88.87350463867188,90.74642181396484,69.93190002441406,84.6871109008789,69.03971862792969,65.73504638671875
111,"Oh Lois Bob agreed come and with.,, has to here live us",735.0509643554688,686.6231079101562,527.475341796875,365.77349853515625,241.84141540527344,260.0430603027344,278.2525329589844,254.7458953857422,288.6182556152344,277.3813781738281,262.39947509765625,265.65972900390625
112,"Oh I so.,'m glad",174.44078063964844,172.3175048828125,59.407711029052734,32.95339584350586,30.049087524414062,35.02495574951172,30.66291046142578,29.062341690063477,29.643325805664062,25.490110397338867,26.746662139892578,26.561906814575195
113,I hope be. do'll here'll you happy,309.4563293457031,307.0337829589844,173.88072204589844,163.63528442382812,187.7804412841797,137.53720092773438,121.53582000732422,114.71411895751953,130.81649780273438,103.98950958251953,99.17643737792969,106.2370376586914
114,Thanks.,195.28981018066406,69.2910385131836,49.306880950927734,52.535404205322266,56.28858947753906,55.167320251464844,53.68970489501953,48.72713088989258,43.98239517211914,41.35368728637695,41.61330795288086,43.43940734863281
115,You be after long. must tired your drive,831.990234375,533.3270263671875,397.9808654785156,361.5520935058594,264.3310546875,240.8496551513672,203.30111694335938,211.0146942138672,198.6048126220703,190.4609832763672,197.01040649414062,205.53451538085938
116,H. especially not...mmm,1219.406005859375,1264.528564453125,1952.865478515625,1790.9337158203125,1784.2967529296875,1685.91015625,2070.978515625,2068.072265625,2449.693115234375,2095.035888671875,1888.130615234375,1962.6864013671875
117,Perhaps like up room up.'d go your fix bit you to to and a,320.7534484863281,267.92901611328125,166.1230926513672,174.64759826660156,167.82589721679688,170.23483276367188,173.3243408203125,160.3378143310547,155.25778198242188,168.11175537109375,174.45651245117188,161.62811279296875
118,Cro you ready will youes up. take'reus when,1544.614013671875,1715.4547119140625,1321.8809814453125,911.040283203125,1150.947021484375,1267.24853515625,1207.5045166015625,1279.1416015625,1257.6727294921875,1174.22900390625,1303.2947998046875,1348.1051025390625
119,"I to thanks would go. like,",212.0883026123047,162.0354766845703,119.81417846679688,111.33673095703125,104.48634338378906,113.56573486328125,116.1978530883789,116.9866943359375,123.70093536376953,107.30287170410156,111.37820434570312,114.93010711669922
120,If-- me excuse'll you,674.597900390625,797.2049560546875,498.5314025878906,582.7694702148438,491.8524475097656,454.0301208496094,352.9272766113281,332.4640808105469,300.5188903808594,301.6962585449219,264.661376953125,266.6596984863281
121,Don fix too.'t up much,682.0162963867188,474.4510803222656,227.86587524414062,133.2931671142578,116.79952239990234,113.4683609008789,87.9385986328125,78.13343048095703,83.62104797363281,72.87105560302734,71.52381134033203,79.29606628417969
