,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
26,"  cos he told me to do it.Ask Mr, talk to Mr  then",238.396240234375,93.880859375,96.13825225830078,73.62007904052734,71.60623168945312,70.3508071899414,57.22420883178711,57.619171142578125,60.034088134765625,58.76124572753906,60.764198303222656,54.17987823486328
27,then where are the food?*CHI:	,15.079083442687988,12.321317672729492,13.701356887817383,11.688300132751465,11.014102935791016,10.876785278320312,8.028443336486816,7.811276912689209,6.334278106689453,6.980996608734131,6.820206642150879,7.01802396774292
28," go to sleep, Mummy.*CHI:	just",10.96433162689209,9.198960304260254,11.59632682800293,9.154610633850098,7.856972694396973,7.7351155281066895,7.07069730758667,7.5739569664001465,6.937488555908203,7.038431167602539,7.329041957855225,7.25127649307251
29, *CHI:	no.[takes object from box],52.711971282958984,15.793290138244629,12.7492036819458,10.496474266052246,12.799872398376465,10.783849716186523,10.587483406066895,10.6517915725708,10.93665885925293,10.546843528747559,10.245035171508789,11.15847396850586
30, percent of the people on this site are happy.I said and they're very happy and ninety nine,169.07081604003906,107.04039764404297,81.66083526611328,106.09812927246094,90.23863220214844,88.36811065673828,81.90660095214844,87.10733795166016,72.09603118896484,73.96998596191406,84.69700622558594,78.91813659667969
31,", B:	yeah.B:	Six foot",42.01219940185547,30.558277130126953,26.082090377807617,18.43802261352539,19.100252151489258,19.481653213500977,18.466712951660156,17.114662170410156,20.022850036621094,17.35272979736328,18.0600528717041,18.1225528717041
32,", like, cabbage?Isn't it already",133.0083465576172,164.62240600585938,172.43307495117188,127.70359802246094,95.41693878173828,92.58456420898438,99.6181640625,91.75776672363281,90.02468872070312,98.5704116821289,94.58342742919922,87.45832061767578
33,+house] *SIB:	cotton came out they sleep on it sleep like this.*SIB:	oops! [SIB puts object (probably a bed) back into play,392.4410705566406,352.9023742675781,413.5239562988281,472.009033203125,491.9669494628906,488.2781066894531,452.1033020019531,491.9514465332031,465.8902282714844,440.57989501953125,413.50701904296875,442.533203125
34,there's only one.*MOT:	,6.651950836181641,4.524877548217773,4.6310954093933105,3.6955251693725586,3.3089044094085693,3.1430962085723877,3.1840102672576904,3.0904695987701416,3.1582558155059814,3.1350526809692383,3.3657522201538086,3.2517473697662354
35,	what is this?*MOT:,8.40738582611084,5.608611106872559,4.673129081726074,3.8397088050842285,3.490440845489502,3.277994394302368,3.1284258365631104,3.524515390396118,3.0916342735290527,3.2223551273345947,3.040287733078003,3.069333791732788
36, sincerely on your happy privilege of receiving our Lord._Dear Little Friend_: I congratulate you,1097.6041259765625,696.059326171875,638.78564453125,534.015380859375,422.3551025390625,441.5932922363281,370.94036865234375,422.57708740234375,393.6585693359375,403.95391845703125,408.0821228027344,418.14752197265625
37,21nan_1.cha = = = *CHI:	once upon a time there was a little bed.= = = childes/CHILDES_NA/Nicolopoulou/MP94/MP94_,161.3181915283203,69.27393341064453,66.6595230102539,50.464359283447266,42.830055236816406,40.877891540527344,41.765342712402344,47.21451187133789,46.274635314941406,52.63487243652344,54.484615325927734,55.81458282470703
38," we both know he's a political animal.I'll lay it out for him, but",137.34518432617188,78.46983337402344,76.60115051269531,71.92372131347656,72.21431732177734,72.8274917602539,75.52479553222656,65.60665893554688,65.24956512451172,64.86003875732422,65.21522521972656,68.46241760253906
39, would now allow her to approach without barking.Annie wondered if the gypsy dogs,2019.312255859375,855.0363159179688,1135.6773681640625,561.420166015625,516.593505859375,466.3175964355469,362.27154541015625,332.9075012207031,309.4728698730469,300.7248840332031,313.9284362792969,309.548583984375
40, to continue.I would like,68.66443634033203,46.30155563354492,40.17035675048828,29.918622970581055,28.247234344482422,29.567359924316406,23.738658905029297,22.852157592773438,24.263944625854492,26.440744400024414,27.39960289001465,26.790185928344727
41, want to be here.I know you don't,16.78046989440918,13.478466033935547,10.848840713500977,10.694704055786133,8.801603317260742,9.613055229187012,10.290818214416504,11.143157958984375,10.235743522644043,10.438057899475098,11.327948570251465,11.819040298461914
42,:	right.*MOT,3.534501552581787,2.9184930324554443,3.042423725128174,2.982351303100586,2.773444414138794,2.5175695419311523,2.5106053352355957,2.4396750926971436,2.3828020095825195,2.2806122303009033,2.351921796798706,2.3276333808898926
43, the room] *MOT:	look.*INV:	[INV leaves,12.282733917236328,7.843367576599121,9.565468788146973,9.278266906738281,9.320823669433594,8.725857734680176,8.185906410217285,8.05693531036377,7.090482711791992,7.073006629943848,6.74570894241333,6.898138046264648
44,'t a little caterpillar anymore.*CHI:	wasn,53.95852279663086,22.78318214416504,22.426788330078125,19.243051528930664,17.5545654296875,15.46711540222168,15.531004905700684,15.933096885681152,15.614861488342285,15.232105255126953,16.057758331298828,15.761868476867676
45,"itty, two kitties!*MOT:	one k",56.19110870361328,47.88935852050781,57.12260055541992,32.46657180786133,23.24068260192871,20.57036781311035,21.76538848876953,20.614084243774414,21.029693603515625,20.988924026489258,22.04152488708496,23.002607345581055
46,[involuntary].*CHI:	,30.957557678222656,8.987285614013672,12.40158462524414,7.07126522064209,4.763162612915039,5.3539509773254395,5.1883745193481445,5.078573703765869,6.004890441894531,5.848722457885742,5.690377712249756,5.801506996154785
47,UATION.EVAL,667.4765625,237.1887664794922,250.39466857910156,184.1827850341797,119.64576721191406,81.9745864868164,60.47433853149414,91.15704345703125,103.4789810180664,122.38284301757812,85.43287658691406,96.44566345214844
48," *TA:	oo→ [SC runs to RS, jumping] *TA:	let's see, we needta find the right color→ *TA:	what color is that?*TA:	you girls are so good at this puzzle→ [SC runs into area] *SC:	TA, look how high I can jump→ [jumps up and down]",599.6942749023438,445.20404052734375,442.1402587890625,433.9241943359375,350.815673828125,281.0446472167969,267.248046875,268.865966796875,262.7222595214844,261.77398681640625,275.8487243652344,273.02618408203125
49,:	oh.*CHI,3.1128923892974854,2.3225390911102295,3.0596559047698975,2.627072811126709,2.378258466720581,2.2938718795776367,2.312623977661133,2.289921998977661,2.1385834217071533,2.275097131729126,2.257858991622925,2.1895344257354736
50,:	mm!*SIS,23.076894760131836,31.219135284423828,20.174087524414062,19.904409408569336,17.907764434814453,17.507112503051758,14.482219696044922,14.512771606445312,11.94505786895752,14.93437385559082,13.93935489654541,14.429762840270996
51,", can you watch that truck for a minute?*TP:	NI, NI, NI",541.9680786132812,731.4200439453125,752.856201171875,1043.4306640625,835.0557861328125,665.3392333984375,665.81591796875,652.3416137695312,650.3963623046875,722.6484985351562,729.1937255859375,682.3955078125
52, the books go in the box.*MOT:	no,14.492083549499512,10.51192855834961,9.17567253112793,8.35937213897705,7.898295879364014,7.483004093170166,7.141851902008057,7.926177024841309,7.05963134765625,8.18989372253418,7.806806564331055,8.125995635986328
53,rice of nature...Russia is a cap,696.1928100585938,338.25921630859375,387.6289978027344,380.3351745605469,632.6865234375,639.09765625,731.7025756835938,679.070068359375,556.979736328125,736.4560546875,711.3336181640625,723.452880859375
54," Jode triumphantly picked them up with his toes.Johnny grumbled, but made the change, and",702.9896850585938,434.6143798828125,304.56396484375,226.11599731445312,192.53579711914062,194.98228454589844,183.54022216796875,175.40139770507812,177.9967041015625,177.99110412597656,184.3936767578125,180.9813232421875
55,what do you think happened?*MOT:	,7.094200611114502,6.769652366638184,5.762887477874756,4.712270736694336,4.388215065002441,3.673480987548828,3.8315775394439697,3.6383535861968994,3.563880681991577,3.3328347206115723,3.129672050476074,3.2025458812713623
56,:	why?*MOT,4.790236949920654,4.39314603805542,4.281861782073975,3.62717342376709,3.2907257080078125,3.116264820098877,2.9511852264404297,2.8434386253356934,2.56296443939209,2.7523765563964844,2.7617623805999756,2.6139214038848877
57,"'ve got, Skips?What's those ones we",184.50906372070312,166.39114379882812,172.4588165283203,107.24322509765625,103.991943359375,98.07223510742188,112.12042236328125,113.97776794433594,107.12950134277344,104.59706115722656,106.44863891601562,111.28185272216797
58," Amelia's friend!Nice shot,",442.2079162597656,209.86854553222656,262.1268615722656,164.0360565185547,156.49496459960938,111.40045928955078,95.00951385498047,105.72753143310547,104.98772430419922,150.08665466308594,154.0068817138672,131.08599853515625
59, one would really notice.Only one place no,237.17214965820312,208.17120361328125,181.00115966796875,156.4462432861328,153.78988647460938,164.6582794189453,195.4627227783203,195.51556396484375,193.18992614746094,196.0806121826172,198.61627197265625,202.2152862548828
60,MOT:	what are you saying?[sings as she plays] *,46.37419128417969,19.293642044067383,18.910526275634766,13.390852928161621,11.939579963684082,11.192256927490234,10.856866836547852,13.068338394165039,12.66926383972168,12.877184867858887,12.20236873626709,12.361610412597656
61,", which involved him with shady financiers.On the absurdity of his get rich quick schemes",1731.439453125,1823.5469970703125,2300.026611328125,1520.85400390625,1356.0440673828125,1348.46826171875,1097.6517333984375,1092.3843994140625,1075.7403564453125,947.9845581054688,896.5986938476562,956.0736083984375
62,we'll walk [voice].*MOT:	,18.46909523010254,15.352314949035645,13.05876636505127,12.432893753051758,13.465460777282715,13.69751262664795,13.487627983093262,12.38398265838623,12.473190307617188,13.062228202819824,13.552392959594727,13.780141830444336
63,...Say,171.7633514404297,114.2645492553711,181.832763671875,107.71041107177734,82.1911849975586,112.1410140991211,117.56256103515625,115.39408111572266,109.32029724121094,119.01750946044922,101.3473892211914,101.00919342041016
64,	there we are.*MOT:,8.935993194580078,7.488924026489258,6.450172424316406,4.870913505554199,4.333406448364258,4.00814962387085,3.511190176010132,3.565624713897705,3.4610071182250977,3.5584163665771484,3.5172436237335205,3.376749038696289
65,MOT:	eggs.[points to picture] *,36.854454040527344,13.476784706115723,14.053230285644531,9.1018705368042,10.037798881530762,9.013139724731445,8.862515449523926,10.21471118927002,9.971908569335938,9.676017761230469,9.129051208496094,9.697103500366211
66,:	man?*MOT,6.797492980957031,7.107421398162842,8.439583778381348,5.986172199249268,6.076412200927734,6.093260288238525,6.073766231536865,6.217149257659912,6.156633377075195,6.781421184539795,6.68637228012085,6.6000823974609375
67,it won't come out.*CHI:	,7.461538314819336,6.149277210235596,6.5643839836120605,5.283388614654541,4.580386638641357,4.646894454956055,4.47280216217041,4.325130939483643,4.13155460357666,4.111723899841309,4.00579309463501,4.0299506187438965
68, you?And,13.881999969482422,12.98015022277832,16.465330123901367,13.897564888000488,16.325626373291016,12.384236335754395,16.113327026367188,19.218942642211914,17.3590145111084,19.185819625854492,19.81052589416504,17.13767433166504
69,", Jen.Relax",511.1155090332031,277.66259765625,275.2518005371094,167.8999481201172,140.6925506591797,107.96324920654297,81.08355712890625,77.39777374267578,68.18224334716797,77.61167907714844,73.31599426269531,69.96284484863281
70, small amount of sperm.And that contains a,164.9554901123047,104.37132263183594,105.53663635253906,112.2044448852539,96.54905700683594,91.06636810302734,86.73188018798828,85.16117858886719,70.47637939453125,83.44921112060547,76.29305267333984,80.78300476074219
71,", but it was a repressed memory.I thought I was hallucinating from the virus",460.685302734375,180.9378204345703,175.96224975585938,108.34337615966797,104.00676727294922,96.24825286865234,88.7817611694336,82.66563415527344,79.38330841064453,82.78022003173828,76.38412475585938,76.83952331542969
72, watched it without them.B:	I,32.658363342285156,20.03531837463379,16.833131790161133,13.714412689208984,15.14443302154541,13.209238052368164,12.711339950561523,13.337218284606934,12.495716094970703,13.937752723693848,12.73670482635498,13.252482414245605
73, the piece of mail in there okay?*SIB:	Sally put,150.96095275878906,124.58241271972656,125.18582153320312,153.76254272460938,174.48953247070312,188.93150329589844,188.6160888671875,183.48037719726562,154.7477264404297,157.4259490966797,140.19432067871094,151.06529235839844
74," the first time all parties, members of the parties haven't started to look in detail at these  St Albans and many aspect, many aspects of the Consultants' strategy of starting to appeal.Now I I I don't think there's any doubt about this Chairman that that particular group bears er comment from us er er part of the er Conservative resolutions made wants to acknowledge the fact that for",540.5441284179688,375.71240234375,292.46337890625,220.61593627929688,210.3052215576172,183.44284057617188,178.81942749023438,159.96917724609375,161.57925415039062,163.006103515625,166.19400024414062,164.20877075195312
75,cha = = = *MOT:	why are you making those faces huh? [as Bey makes faces at the camera] *MOT:	stop making those faces.[activity is terminated; Cha is very tired]  = = = childes/CHILDES_NA/ParentChild/SLI/PC-ac/bey27.,251.378173828125,149.4064483642578,112.30712127685547,100.16803741455078,88.40081024169922,73.926513671875,72.82916259765625,77.17072296142578,80.40967559814453,82.13011169433594,86.98871612548828,85.64612579345703
76,.No,14.26018238067627,12.925128936767578,9.71285343170166,10.13819694519043,10.017706871032715,10.429437637329102,11.070756912231445,10.425127029418945,11.436732292175293,11.303210258483887,12.376753807067871,11.067398071289062
77,not to any friends.*FAT:	,13.175165176391602,13.206652641296387,14.331759452819824,13.727520942687988,14.835358619689941,11.26700496673584,11.226472854614258,11.379434585571289,10.445184707641602,10.529037475585938,10.639677047729492,10.756085395812988
78,:	yes.*CHI,3.4410433769226074,2.6214945316314697,3.09073805809021,2.8938496112823486,2.4856343269348145,2.4025440216064453,2.291147232055664,2.284759283065796,2.1569533348083496,2.1622679233551025,2.1996846199035645,2.1516268253326416
79,you like pink I know.*MOT:	,13.621481895446777,13.29948902130127,13.668451309204102,12.108329772949219,12.599385261535645,11.370436668395996,11.576489448547363,11.9671630859375,11.36783218383789,11.629684448242188,11.350125312805176,11.262303352355957
80,one page at a time.*FAT:	,15.799808502197266,14.709296226501465,12.576699256896973,12.422698974609375,11.151498794555664,12.772919654846191,11.335503578186035,12.253738403320312,12.263051986694336,12.056751251220703,11.162579536437988,10.826475143432617
81," yes.Oh,",15.23160457611084,8.34231948852539,6.730996608734131,4.689011573791504,5.0390214920043945,5.063411712646484,5.099503993988037,4.568990230560303,5.467195987701416,5.552236557006836,5.434881687164307,5.314935684204102
82, first century break at age 10.Ronnie O'Sullivan made his,2780.348876953125,1424.2718505859375,1049.4598388671875,693.085205078125,427.150146484375,421.8525085449219,386.2743225097656,381.2241516113281,407.4700012207031,387.94537353515625,383.1734313964844,363.6221618652344
83,:	please.*CHI,4.779234409332275,3.9418444633483887,4.628447532653809,4.385024070739746,3.914795160293579,3.7620999813079834,3.474632740020752,3.5951879024505615,3.0765280723571777,3.209108352661133,3.2288665771484375,3.243305206298828
84,	that's Thomas.*MOT:,9.84033203125,7.045647144317627,6.097286224365234,5.27531099319458,5.1822099685668945,5.491133213043213,5.0288987159729,5.319236755371094,5.238412380218506,5.481501579284668,5.342555522918701,5.266170501708984
85,700 for sex.Another HK$,1981.845947265625,2336.15966796875,2216.435791015625,1494.860595703125,1358.014404296875,1278.0576171875,1146.03076171875,1078.4542236328125,1198.7264404296875,1296.8538818359375,1174.337646484375,1217.419677734375
86,I will be good.*CHI:	,6.01774787902832,6.215762138366699,6.250304222106934,6.575100898742676,6.1012773513793945,6.765101909637451,6.838149547576904,6.829450607299805,6.4159369468688965,7.046291828155518,6.520637035369873,6.708535194396973
87,	oh right.*MOT:,6.34010648727417,4.806091785430908,4.003471374511719,3.8390207290649414,3.4827780723571777,3.547312021255493,3.209618330001831,3.1388394832611084,2.901923894882202,3.0711495876312256,3.089935779571533,3.091573476791382
88, because of these robbery cases.My father wants to retire,390.2210693359375,173.39073181152344,199.65908813476562,191.55557250976562,161.14866638183594,147.768310546875,153.64395141601562,144.0531005859375,150.05201721191406,155.8698272705078,150.34573364257812,157.6559600830078
89, Amanda with Bill's things.I would like to help,136.65760803222656,83.07168579101562,93.13028717041016,54.92441940307617,54.786781311035156,59.805908203125,59.71677017211914,54.766380310058594,51.45698928833008,63.68476867675781,61.405818939208984,60.258567810058594
90, topped this with his verses underneath the bough.I'll bet Omar Kháyyam never,1290.541259765625,656.0250244140625,960.2472534179688,1051.040771484375,1199.3983154296875,1254.1627197265625,1146.0826416015625,1358.2042236328125,1366.0496826171875,1470.041748046875,1374.9471435546875,1492.8653564453125
91, from the xxx this man is gonna hear it.*SIS:	xxx but you gonna take it,38.681488037109375,22.609357833862305,25.204233169555664,28.52975082397461,29.035598754882812,26.622947692871094,25.82367515563965,28.529342651367188,24.97163963317871,26.3641357421875,25.606977462768555,25.579317092895508
92,you're looking really good.*MOT:	,10.744067192077637,8.522467613220215,6.5763139724731445,5.83137845993042,4.626447677612305,4.148072719573975,4.537189483642578,4.075259208679199,4.0683064460754395,3.9606494903564453,4.015007019042969,3.937530279159546
93, lady.My,21.518857955932617,19.96179962158203,14.316326141357422,12.956062316894531,13.313067436218262,14.576424598693848,14.148311614990234,13.696846008300781,16.0124454498291,15.434492111206055,17.60324478149414,16.467418670654297
94,:	what?*MOT,3.3831818103790283,3.1707468032836914,3.623979330062866,3.188109874725342,2.6384353637695312,2.6790239810943604,2.5448157787323,2.480613946914673,2.283656358718872,2.3639397621154785,2.4151611328125,2.2910091876983643
95," right here→ [points to marble] *TA:	what's stuck?[grabs marble container] *TP:	look, that's stuck",428.2887878417969,197.0148162841797,194.8511505126953,183.8174285888672,198.275146484375,187.1068572998047,209.87985229492188,213.60726928710938,197.9228057861328,204.09381103515625,220.20384216308594,228.1752166748047
96, it to mommy and daddy.*MOT:	give,22.88918113708496,20.09910774230957,20.743793487548828,25.33312225341797,22.102205276489258,19.106117248535156,16.424819946289062,18.44622230529785,14.646669387817383,15.231760025024414,15.811038970947266,15.130221366882324
97, he's a friendly one.*MOT:	ah,15.409638404846191,10.12940788269043,9.83833122253418,10.97017765045166,9.336681365966797,8.459135055541992,8.014720916748047,7.08140230178833,7.215717792510986,7.658085823059082,7.872395038604736,8.035795211791992
98,:	yes.*MOT,3.306421995162964,2.6742308139801025,2.7394676208496094,2.7849385738372803,2.4587435722351074,2.441239833831787,2.363880157470703,2.3150787353515625,2.2798027992248535,2.2107324600219727,2.2810325622558594,2.2247517108917236
99, you want another icecream cone?*MOT:	do,52.280426025390625,18.373981475830078,15.309849739074707,16.686281204223633,11.50601577758789,9.476520538330078,7.979267120361328,6.325348377227783,6.076998233795166,6.349833011627197,6.0049943923950195,5.868183612823486
100, we could have parked.We must have parked ,201.3877410888672,183.16357421875,175.7718048095703,181.0169677734375,162.75376892089844,167.010986328125,183.0177764892578,154.0193634033203,154.19493103027344,152.32200622558594,164.26248168945312,153.23634338378906
101, play um with them on the ground.*CHI:	um we,22.935827255249023,16.200305938720703,17.88593864440918,14.105865478515625,13.393545150756836,12.248912811279297,11.110398292541504,11.406603813171387,10.818672180175781,10.951887130737305,11.590630531311035,11.782980918884277
102,:	sorry.*MOT,4.613683700561523,3.991715431213379,4.315763473510742,4.13539981842041,3.616938352584839,3.5607900619506836,3.4384167194366455,3.4629597663879395,3.3559038639068604,3.3535714149475098,3.412440061569214,3.3583884239196777
103,what is it Chi?*BRO:	,22.81252670288086,17.406314849853516,19.514909744262695,14.594674110412598,11.813318252563477,10.871224403381348,11.345728874206543,10.91490364074707,11.157678604125977,10.2711820602417,10.093611717224121,9.66347885131836
104,:	yes.*MOT,3.3064217567443848,2.674231767654419,2.7394678592681885,2.7849385738372803,2.4587435722351074,2.441239356994629,2.3638803958892822,2.3150787353515625,2.279802083969116,2.2107317447662354,2.2810328006744385,2.2247517108917236
105,:	no.*CHI,3.0566184520721436,2.3137128353118896,2.4482717514038086,2.1652276515960693,1.9769635200500488,1.9523292779922485,1.9298044443130493,1.9847642183303833,1.8112969398498535,1.8809987306594849,1.8777549266815186,1.8333244323730469
106, you!Are,154.40292358398438,212.1509246826172,257.0045471191406,364.6260986328125,484.439453125,196.61277770996094,415.26025390625,318.03009033203125,258.1224060058594,360.915283203125,381.2685241699219,373.5711975097656
107, every day.I loves,90.6623764038086,45.9182014465332,42.911067962646484,36.481903076171875,44.86384582519531,47.365196228027344,45.16545486450195,55.96219253540039,49.661502838134766,53.99150466918945,58.16314697265625,55.639442443847656
108, comedy-drama crime thriller movie.Fargo is a 1996 American black,1885.3031005859375,324.9731140136719,435.92254638671875,182.04833984375,85.27938842773438,64.84844207763672,62.75419616699219,53.16249465942383,51.53085708618164,54.92531204223633,53.41600036621094,53.394683837890625
109,	have your juice.*MOT:,18.212297439575195,11.624259948730469,10.387467384338379,12.1553373336792,11.691808700561523,11.637808799743652,10.007098197937012,10.969523429870605,10.492097854614258,10.666707992553711,10.224169731140137,10.62360954284668
110, the back of the lorry.*CHI:	back of,35.268070220947266,16.555124282836914,19.154680252075195,15.018741607666016,11.87436294555664,13.824546813964844,13.783940315246582,14.547226905822754,12.77508544921875,14.169297218322754,12.917879104614258,12.97274398803711
111, three point five percent turnover.The second point on the,566.713134765625,257.6761474609375,232.93833923339844,141.13287353515625,116.82035827636719,123.52658081054688,109.02819061279297,85.53486633300781,89.08097076416016,87.21402740478516,97.58602142333984,94.19631958007812
112,"'t, I can't!I can't, I can",49.17728042602539,47.5368766784668,53.19941711425781,50.21616744995117,36.698814392089844,28.956214904785156,26.227506637573242,25.700546264648438,20.252710342407227,22.62255096435547,24.54790687561035,21.551149368286133
113, they deserve a second chance.So we the judges have decided,248.0665740966797,144.68394470214844,158.98023986816406,121.84713745117188,108.65301513671875,102.38594055175781,103.97269439697266,93.81619262695312,90.07707214355469,88.17334747314453,86.50917053222656,85.96337127685547
114, apple so you had some apple as well didn't you?*MOT:	and Mummy took along some,59.302452087402344,50.225982666015625,40.0828857421875,43.55229187011719,35.86104202270508,32.40495300292969,33.08618927001953,29.44871711730957,29.762401580810547,30.944210052490234,30.36380958557129,29.539535522460938
