,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
38,"I. animal political a's he know both we but, him for out it lay'll",144.6555938720703,97.4423828125,75.56053161621094,63.167781829833984,50.381710052490234,46.67121887207031,41.44142150878906,38.65830993652344,44.27501678466797,36.8736686706543,35.95966720581055,36.46297073364258
39,An. barking without approach to her allow now would dogspsy gy the if wonderednie,1867.7525634765625,1089.6141357421875,662.4442749023438,443.46392822265625,317.1251220703125,245.42788696289062,307.1351318359375,272.59051513671875,324.1511535644531,274.6335144042969,308.7313537597656,324.7101135253906
40,I. continue to like would,38.667057037353516,55.89149856567383,49.43159103393555,28.665678024291992,24.77908706665039,28.78947639465332,23.818273544311523,21.98064422607422,24.940532684326172,31.11569595336914,24.576824188232422,27.85924530029297
41,I. here be to want't don you know,15.515838623046875,17.538558959960938,12.122913360595703,10.473845481872559,10.802886962890625,9.313177108764648,8.145281791687012,7.974459648132324,7.753163814544678,9.019139289855957,7.658737659454346,7.958624839782715
42,*.right	:OTM,3.67777681350708,3.1861507892608643,2.6661202907562256,2.593557357788086,2.3837943077087402,2.447474718093872,2.545339822769165,2.351475477218628,2.2912356853485107,2.255633592605591,2.3057563304901123,2.3692562580108643
43,*.look	:OTM *] room the leavesVIN[	:VIN,18.0240535736084,9.608311653137207,7.48516845703125,8.5431489944458,6.939018249511719,6.077415466308594,4.94470739364624,5.634723663330078,4.348752021789551,5.190708637237549,5.091971397399902,4.745879650115967
44,*. anymorepillar cater little a'tnwas	:ICH,92.50160217285156,23.937849044799805,16.79473304748535,13.086823463439941,11.605648040771484,11.714122772216797,12.430244445800781,12.942915916442871,12.21872329711914,11.595170974731445,13.498311042785645,12.544524192810059
45,"*!iesitt k two,itty kone	:OTM",99.18806457519531,42.6346321105957,33.482975006103516,27.11351776123047,21.3638973236084,23.183778762817383,22.105098724365234,23.3120059967041,24.658878326416016,18.448930740356445,21.882118225097656,20.160356521606445
46,*].untaryvolin[	:ICH,72.65213012695312,24.6568603515625,11.222274780273438,7.242613315582275,7.249696731567383,5.75182580947876,5.204195976257324,5.235082149505615,5.262948989868164,4.5294904708862305,4.3601155281066895,5.193689823150635
47,EV.ATIONUAL,535.32275390625,68.52891540527344,143.35435485839844,50.30143356323242,50.021141052246094,61.4631462097168,31.8306884765625,48.74394226074219,26.410621643066406,28.860628128051758,28.930192947387695,28.86137580871582
48,"*? that is colorwhat	:TA *→ color right the findta need we, see'slet	:TA *] jumping, RS to runsSC [→oo	:TA *] down and upumpsj [→ jump can I high how look,TA	:SC *] area into runsSC [→ puzzle this at good so are girlsyou	:TA",535.4425048828125,339.6015930175781,361.35906982421875,338.62652587890625,306.0971984863281,301.396728515625,294.6048889160156,307.4567565917969,321.0895080566406,331.7975158691406,333.6380310058594,359.95660400390625
49,*.oh	:ICH,3.3415894508361816,2.166029691696167,2.1379566192626953,2.413818359375,2.408771276473999,2.498936891555786,2.472791910171509,2.4383020401000977,2.5291037559509277,2.405520439147949,2.508495330810547,2.4484689235687256
50,*!mm	:ISS,14.751657485961914,10.233688354492188,7.3481764793396,7.281436443328857,6.7170329093933105,8.233930587768555,8.196709632873535,10.326396942138672,14.89146900177002,7.5146403312683105,10.10081958770752,9.423104286193848
51,"*? minute a for truck that watch you can, NI, NI,NI	:TP",636.8889770507812,460.8670349121094,372.3348693847656,302.4952697753906,291.16680908203125,289.584716796875,287.7460632324219,280.30426025390625,294.5301513671875,337.38629150390625,382.44219970703125,364.5848693847656
52,*. box the in go books theno	:OTM,41.26862716674805,16.469655990600586,12.546515464782715,10.744020462036133,9.6839017868042,9.965776443481445,9.882845878601074,10.432320594787598,10.447832107543945,9.917491912841797,9.820270538330078,10.3150634765625
53,Russia... nature ofrice cap a is,558.0537109375,364.38623046875,329.0633850097656,218.35897827148438,198.26890563964844,200.99267578125,194.7106170654297,279.8910217285156,258.6625671386719,332.08843994140625,311.099365234375,266.4002990722656
54,"Johnny. toes his with up them pickedantly triumphode J and, change the made but,umbled gr",546.2593994140625,279.8236389160156,125.82701110839844,130.62893676757812,167.88754272460938,183.60035705566406,198.362060546875,172.0399169921875,186.81134033203125,226.3859405517578,239.91580200195312,228.70318603515625
55,*? happened think you dowhat	:OTM,11.005572319030762,8.831306457519531,5.50553560256958,4.643212795257568,3.991745948791504,3.625886917114258,3.594299077987671,3.453803539276123,3.503237009048462,3.365607261657715,3.5622026920318604,3.5346832275390625
56,*?why	:OTM,5.191144943237305,4.268311977386475,2.988556146621704,3.2803242206573486,3.250685930252075,3.1452696323394775,3.174642324447632,2.9924914836883545,3.0107250213623047,2.8343112468719482,2.865398645401001,2.848841905593872
57,"What?ips Sk, got've we ones those's",263.2135314941406,120.992919921875,131.0409393310547,111.7192153930664,81.60677337646484,96.85203552246094,138.9841766357422,109.45601654052734,106.33895874023438,110.74461364746094,143.3013916015625,138.18820190429688
58,"Nice! friend's Amelia, shot",395.4803466796875,180.74510192871094,142.41773986816406,114.8804702758789,115.78612518310547,126.07330322265625,124.91593933105469,97.51043701171875,140.4976043701172,108.34957885742188,123.59786987304688,118.42887115478516
59,Only. notice really would one no place one,171.35040283203125,140.2270050048828,110.24113464355469,72.0279541015625,68.1396713256836,78.09349822998047,109.9398193359375,91.64827728271484,98.000244140625,82.03746795654297,84.68771362304688,86.43696594238281
60,[? saying you arewhat	:OTM *] plays she asingss,30.463598251342773,16.47036361694336,10.523696899414062,8.253105163574219,7.6982316970825195,6.891869068145752,6.449370861053467,6.766777992248535,6.190459251403809,5.492879867553711,5.919781684875488,5.711939334869385
61,"On.ersci finan shady with him involved which, schemes quick rich get his of absurdity the",1642.032958984375,1258.837890625,1727.3089599609375,1315.068359375,901.3400268554688,881.3817138671875,931.1279296875,968.1875610351562,1205.3875732421875,1043.052001953125,1072.844970703125,1102.5428466796875
62,*].voice [ walk'llwe	:OTM,27.6452579498291,15.635282516479492,14.012434005737305,17.639497756958008,13.445666313171387,13.387340545654297,13.269989967346191,15.733112335205078,20.042695999145508,16.045551300048828,18.251455307006836,18.14881134033203
63,Say...,19.246862411499023,16.490032196044922,18.065265655517578,9.073099136352539,9.662971496582031,9.6791353225708,9.376004219055176,10.762030601501465,10.274035453796387,11.471652030944824,9.936826705932617,10.235862731933594
64,*. are wethere	:OTM,9.246681213378906,8.127900123596191,5.659761428833008,3.613121509552002,3.240575075149536,3.1855931282043457,3.249279260635376,2.998203754425049,2.9377613067626953,3.0683653354644775,2.8821396827697754,2.9587011337280273
65,[.segg	:OTM *] picture topoints,20.032915115356445,11.594927787780762,8.526451110839844,7.641286849975586,7.7007155418396,8.38355827331543,7.4977803230285645,8.053170204162598,7.978875637054443,8.392101287841797,8.692056655883789,8.926619529724121
66,*?man	:OTM,8.078989028930664,8.033584594726562,5.6252665519714355,7.125178337097168,8.004265785217285,7.904935359954834,7.328325271606445,6.589992046356201,6.158466815948486,5.949977874755859,5.9684271812438965,5.832130432128906
67,*. out come't wonit	:ICH,13.206520080566406,6.557695388793945,5.738768577575684,5.010709285736084,4.499168395996094,4.244536399841309,4.269282817840576,4.9139604568481445,4.507713317871094,4.387670993804932,4.457797050476074,4.695643424987793
68,And? you,7.55379581451416,7.929835319519043,5.019134521484375,6.048727989196777,6.183230400085449,6.800634860992432,6.413726329803467,7.088098049163818,6.355885028839111,6.810929298400879,6.392963409423828,6.373230934143066
69,"Rel. Jen,ax",294.2053527832031,114.7633056640625,84.7568359375,103.81442260742188,86.8525161743164,85.6274185180664,74.79154968261719,77.81541442871094,65.27171325683594,56.598018646240234,57.93133544921875,55.01301193237305
70,And. sperm of amount small a contains that,288.9937744140625,158.03033447265625,80.38054656982422,52.73183059692383,68.061767578125,75.84241485595703,67.70757293701172,68.34681701660156,74.40865325927734,53.30913162231445,65.76624298095703,68.24102020263672
71,"I. memoryressed rep a was it but, virus the frominating halluc was I thought",462.6994934082031,182.73638916015625,135.70887756347656,90.5100326538086,90.47176361083984,89.84384155273438,80.08255767822266,90.83586120605469,92.96975708007812,106.01422882080078,86.23121643066406,84.43167877197266
72,B. them without it watchedI	:,44.12863540649414,20.552427291870117,18.922956466674805,15.748218536376953,16.1123046875,16.890993118286133,16.945581436157227,19.20847511291504,17.316030502319336,19.177047729492188,21.0105037689209,20.0643253326416
73,*? okay there in mail of piece the putallyS	:IBS,229.4542694091797,110.27288818359375,82.24337005615234,80.03254699707031,82.83645629882812,83.45382690429688,78.82369995117188,77.36962127685547,92.09156036376953,75.61603546142578,72.81270599365234,75.0223617553711
74,"Now. appeal to starting of strategy'ants Consult the of aspects many, aspect many andans Alb St  these at detail in look to started't haven parties the of members, parties all time first the for that fact the acknowledge to wants made resolutions Conservative er the of part er er us from comment er bears group particular that that Chairman this about doubt any's there think't don I I I",533.3043823242188,352.5561828613281,260.799072265625,183.996337890625,149.6313934326172,146.44766235351562,132.45989990234375,139.35513305664062,172.4867706298828,149.11807250976562,143.678466796875,148.48196411132812
75,[. faces those makingstop	:OTM *] camera the at faces makesy Beas [? huh faces those making you arewhy	:OTM * = = =cha.27bey/ac-PC/ISL/ChildParent/NA_ESILDCH/es child = = = ] tired very is Cha; terminated isactivity,219.32432556152344,125.07007598876953,108.35723114013672,104.4271240234375,96.15370178222656,94.55083465576172,76.04237365722656,81.802001953125,85.14132690429688,86.26222229003906,84.71150207519531,92.8621826171875
76,No.,2.422419548034668,1.9115005731582642,1.4184558391571045,1.2167741060256958,1.1562695503234863,1.1934994459152222,1.1315585374832153,1.1592929363250732,1.139193058013916,1.1363340616226196,1.1043366193771362,1.1236313581466675
77,*. friends any tonot	:ATF,27.32747459411621,21.489269256591797,16.424678802490234,14.490124702453613,17.39661407470703,18.829307556152344,18.843713760375977,19.572526931762695,19.364229202270508,20.921886444091797,21.202661514282227,20.27202033996582
78,*.yes	:ICH,3.6592040061950684,2.3546457290649414,2.246389150619507,2.226961135864258,2.1706175804138184,2.07896089553833,2.129823923110962,2.1015944480895996,2.0983493328094482,2.0812580585479736,2.125427722930908,2.1144583225250244
79,*. know I pink likeyou	:OTM,22.006547927856445,13.526397705078125,13.966592788696289,12.953043937683105,10.430822372436523,10.47687816619873,12.154274940490723,11.701929092407227,10.957304000854492,12.520169258117676,11.51008415222168,11.954598426818848
80,*. time a at pageone	:ATF,33.57951736450195,25.17470932006836,15.155146598815918,13.345364570617676,14.191476821899414,13.787532806396484,12.607372283935547,13.493800163269043,13.653729438781738,12.968918800354004,14.044873237609863,14.035367012023926
81,"Oh. yes,",19.100744247436523,11.162720680236816,7.526770114898682,5.1692962646484375,4.993505477905273,4.256643295288086,3.771728754043579,3.8418190479278564,3.612384080886841,3.570495128631592,3.5528409481048584,3.6006107330322266
82,Ron. 10 age at break century first his madeSullivan' Onie,1768.550048828125,925.7352905273438,868.4825439453125,770.072265625,910.1575317382812,963.8042602539062,874.8305053710938,996.8983154296875,968.6774291992188,967.9207153320312,1088.4017333984375,1246.3291015625
83,*.please	:ICH,5.445924282073975,4.337069034576416,3.159008502960205,3.0867395401000977,2.8890221118927,2.875762939453125,3.0115461349487305,3.125113010406494,3.079434871673584,2.9874753952026367,3.056715250015259,3.0478696823120117
84,*. Thomas'sthat	:OTM,10.709798812866211,5.212098121643066,5.06441593170166,6.147213935852051,5.912797927856445,5.147705078125,5.452380180358887,5.355045318603516,5.021039009094238,6.378964424133301,6.14093542098999,6.530605792999268
85,Another. sex for700$ HK,2642.849365234375,1565.211669921875,806.68603515625,610.31005859375,547.6090087890625,529.1538696289062,359.20867919921875,371.11572265625,431.086181640625,447.1842346191406,506.0577392578125,410.9440002441406
86,*. good be willI	:ICH,10.399579048156738,5.448858737945557,4.624495983123779,5.466419696807861,5.687658309936523,4.859139442443848,4.267970085144043,3.9185500144958496,4.610467910766602,4.504971981048584,4.401608943939209,4.212353229522705
87,*. rightoh	:OTM,5.329697608947754,4.278229713439941,4.13349723815918,3.290889024734497,3.0651190280914307,3.111551284790039,2.8305928707122803,2.7182891368865967,2.734215021133423,2.6739261150360107,2.828969955444336,2.8018295764923096
88,My. cases robbery these of because retire to wants father,422.13043212890625,255.7167205810547,266.7207336425781,202.55575561523438,177.6592254638672,163.22349548339844,144.85568237304688,167.4532470703125,164.7852783203125,142.68753051757812,130.0846710205078,129.2677764892578
89,I. things's Bill with Amanda help to like would,189.91775512695312,146.5358123779297,143.2485809326172,108.9968490600586,97.10989379882812,105.1971435546875,88.75881958007812,89.4878158569336,94.26299285888672,100.76307678222656,86.61781311035156,86.86725616455078
90,I.ough b the underneath verses his with this topped neveramyyá Kh Omar bet'll,1789.158203125,1576.473388671875,2168.052001953125,1858.8988037109375,2019.8717041015625,2020.1895751953125,1753.743896484375,1558.3795166015625,1899.657470703125,1964.7529296875,1743.873046875,1907.390869140625
91,*. it hear gonna is man thisxx x the from it take gonna you butxxx	:ISS,50.18272399902344,35.53580093383789,29.65338134765625,26.66473388671875,28.45109748840332,28.48288917541504,28.91269302368164,31.626834869384766,31.67857551574707,32.948970794677734,27.40049934387207,27.96869659423828
92,*. good really looking'reyou	:OTM,21.618492126464844,11.42823314666748,9.085968017578125,7.763003826141357,7.780562400817871,7.485873222351074,7.67128324508667,7.451776027679443,7.848916053771973,6.858865261077881,7.504622459411621,7.26920747756958
93,My. lady,25.845178604125977,21.304834365844727,13.679155349731445,17.684391021728516,17.590116500854492,18.3939266204834,15.215797424316406,16.659029006958008,15.507543563842773,15.061141014099121,14.41114616394043,14.871589660644531
94,*?what	:OTM,4.426753044128418,4.121801376342773,2.511258125305176,2.57250714302063,2.5869314670562744,2.4872915744781494,2.3499863147735596,2.3146560192108154,2.2944161891937256,2.3906803131103516,2.3159141540527344,2.3495185375213623
95,"[? stuck'swhat	:TA *] marble topoints [→ here right stuck's that,look	:TP *] container marbleabsgr",404.1167297363281,225.31707763671875,189.568603515625,155.7613525390625,128.9627685546875,146.7252960205078,169.76824951171875,148.91696166992188,170.5639190673828,189.52340698242188,191.92724609375,180.69461059570312
96,*. daddy andmy mom to itgive	:OTM,29.38001823425293,14.81619644165039,12.197360038757324,8.601286888122559,5.994101524353027,6.105650901794434,5.436066150665283,5.392336368560791,4.844071388244629,5.717665672302246,5.655494689941406,5.42235803604126
97,*. one friendly a's heah	:OTM,26.995874404907227,16.58110809326172,11.738658905029297,10.752228736877441,11.034907341003418,11.925567626953125,10.875332832336426,10.499993324279785,11.527715682983398,10.36609172821045,11.36571216583252,11.07214641571045
98,*.yes	:OTM,3.330242156982422,2.5871384143829346,2.2801434993743896,2.254657030105591,2.1949660778045654,2.1757988929748535,2.1631336212158203,2.1115353107452393,2.100416421890259,2.125441551208496,2.1244747638702393,2.1141459941864014
99,*? conecream ice another want youdo	:OTM,52.98756408691406,18.52269172668457,9.442627906799316,6.508306980133057,6.296043395996094,6.054795742034912,6.886864185333252,6.284655570983887,5.7179365158081055,5.078241348266602,5.060894966125488,5.0445780754089355
100,We. parked have could we  parked have must,187.9859619140625,180.0974578857422,201.6762237548828,145.58853149414062,171.75247192382812,141.097412109375,126.2688980102539,110.77213287353516,168.67222595214844,116.30372619628906,146.5050048828125,130.01596069335938
101,*. ground the on them with um play weum	:ICH,43.417457580566406,25.569202423095703,20.956764221191406,17.35487937927246,16.280254364013672,16.090330123901367,14.621760368347168,16.498348236083984,16.803354263305664,16.57889747619629,17.755552291870117,17.826040267944336
102,*.sorry	:OTM,5.363147258758545,4.055479526519775,3.454253911972046,3.463196039199829,3.321988582611084,3.155233144760132,3.105267286300659,3.1302523612976074,3.1383330821990967,3.1858322620391846,3.1769187450408936,3.180185079574585
103,*? Chi it iswhat	:OBR,28.216453552246094,18.896148681640625,12.591154098510742,11.450769424438477,11.083520889282227,10.606059074401855,10.041224479675293,10.626347541809082,9.863637924194336,10.012228965759277,9.848420143127441,9.879705429077148
104,*.yes	:OTM,3.3302416801452637,2.5871386528015137,2.2801432609558105,2.2546567916870117,2.1949658393859863,2.1757988929748535,2.1631336212158203,2.1115353107452393,2.100416421890259,2.125441551208496,2.1244747638702393,2.1141459941864014
105,*.no	:ICH,3.338465929031372,2.1686439514160156,2.1033267974853516,2.061927080154419,1.9275888204574585,1.919945240020752,2.000782012939453,1.9717134237289429,1.95176100730896,1.873984694480896,1.880930781364441,1.896053433418274
106,Are! you,114.49405670166016,54.21454620361328,47.48544692993164,32.79597854614258,35.7990608215332,51.68715286254883,39.74207305908203,56.784461975097656,106.58059692382812,82.4690170288086,81.38526153564453,80.7863540649414
107,I. day every loves,215.50311279296875,153.99948120117188,102.50064086914062,82.85482025146484,75.78966522216797,97.42301177978516,83.04353332519531,87.1596908569336,78.23658752441406,71.58355712890625,65.68472290039062,74.64732360839844
108,F. movie thriller crimeramad- comedy black American 1996 a isargo,2773.939453125,666.4216918945312,221.36474609375,123.85433197021484,98.5362548828125,98.97509002685547,69.94537353515625,108.73590087890625,87.63565826416016,79.20060729980469,79.06737518310547,85.53902435302734
109,*. juice yourhave	:OTM,19.658090591430664,12.954353332519531,11.760907173156738,9.050992012023926,8.51417350769043,8.7424898147583,7.454395294189453,7.802262783050537,8.733757972717285,7.8987860679626465,8.250321388244629,8.354482650756836
110,*.orry l the of back the ofback	:ICH,54.22113800048828,17.32464027404785,12.54586410522461,11.559762001037598,10.888324737548828,9.744345664978027,10.129176139831543,10.783573150634766,10.798686981201172,9.784263610839844,9.767213821411133,10.088249206542969
111,The. turnover percent five point three the on point second,1205.05078125,417.64337158203125,213.93313598632812,121.99230194091797,115.16265869140625,85.79450225830078,101.6402359008789,126.72634887695312,145.5750732421875,141.68423461914062,134.45977783203125,133.6250457763672
112,"I!'t can I,'t can I,'t can",21.885263442993164,17.463916778564453,19.334537506103516,17.139421463012695,16.809377670288086,19.215370178222656,14.808578491210938,14.872621536254883,14.551077842712402,15.546795845031738,16.959020614624023,14.82099723815918
113,So. chance second a deserve they decided have judges the we,359.5546569824219,187.53570556640625,135.4838104248047,75.72984313964844,74.89029693603516,66.64127349853516,55.83747482299805,52.257049560546875,54.4715461730957,50.599578857421875,45.55937957763672,52.82620620727539
