,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
53,"Poziția sa a fost ca SA nu ar trebui să continue sau să fie liber să continue procedurile judiciare împotriva sa - ar trebui să -l aducă procedings de arbitraj , AESUK ar apăra aceste proceduri .",71093.015625,733.8203735351562,434.16009521484375,393.8579406738281,409.434814453125,384.6938781738281,417.7284240722656,445.443359375,418.1231994628906,492.1546325683594,485.72735595703125,507.1080017089844,536.377197265625
54,"Şi asta , cred eu , e speranţa .",82988.078125,212.95352172851562,111.45295715332031,102.1333999633789,54.136775970458984,78.52354431152344,62.93336486816406,48.01955032348633,60.48930740356445,69.19271087646484,46.43683624267578,55.08102035522461,55.60909652709961
55,Vă mulţumesc frumos .,63819.9296875,371.42340087890625,106.45011901855469,59.59141540527344,56.815040588378906,70.98129272460938,32.293251037597656,27.686279296875,25.73872184753418,28.872133255004883,35.456748962402344,40.52153015136719,38.7650146484375
56,Acum cinci ani am intervenit la un accident de motocicletă .,70708.4765625,476.7347106933594,240.84068298339844,228.33804321289062,105.34607696533203,94.93048858642578,56.1562614440918,72.01483154296875,61.360069274902344,53.579246520996094,62.016136169433594,52.78732681274414,52.332679748535156
57,( Râsete ) Și am... eram. . .,62300.359375,299.4830627441406,53.177162170410156,30.6486873626709,42.69557571411133,37.34333038330078,45.11931610107422,42.45376968383789,43.498680114746094,40.50429153442383,37.360137939453125,36.0723876953125,37.231101989746094
58,"asta e... și eu , eu ... „ Iubito ” , am să -i spun , „ ţine minte , mama ta e îngrijorată , iar tatăl tău e un războinic , iar tu , fetița cu mâini mici şi ochii mari care nu încetează să spere la mai mult . ” și pictures.with HD de înaltă calitate images.we colecta imagini spacially pentru vizitatorii noștri dulce ca tine .",73261.03125,763.8471069335938,426.2774353027344,387.3984069824219,367.21124267578125,286.0282897949219,264.9228515625,245.04852294921875,268.0091247558594,287.83282470703125,342.18353271484375,323.3716735839844,350.31402587890625
59,"În adevăr , Legea pune mari preoţi pe nişte oameni supuşi slăbiciunii ; dar cuvîntul jurămîntului , făcut după ce a fost dată Legea , pune pe Fiul , care este desăvîrşit pentru vecinicie .",74832.4765625,1947.9873046875,1228.3863525390625,835.5938720703125,681.378173828125,407.3361511230469,391.6532897949219,454.1888427734375,379.2113342285156,372.7676086425781,491.5188293457031,472.0740966796875,443.18194580078125
60,"Noul partener de afaceri îți strânge mâna , sărbătorește , cinează cu tine , dar apoi scapă o mină de furie .",65222.81640625,772.2815551757812,377.1293029785156,365.7211608886719,465.1388244628906,346.340576171875,386.0597839355469,371.2043762207031,294.1533203125,297.81146240234375,310.6156921386719,339.2173767089844,314.49224853515625
61,Ai auzit ce a spus .,58477.56640625,103.27963256835938,29.310319900512695,35.01517868041992,19.246614456176758,14.840169906616211,13.630097389221191,11.843931198120117,12.653219223022461,13.243584632873535,14.10063362121582,12.911392211914062,11.589704513549805
62,"Şi acolo unde li se zicea : , Voi nu sînteţi poporul Meu` , vor fi numiţi fii ai Dumnezeului celui viu .",63869.5546875,1772.8349609375,403.2060852050781,213.5802764892578,121.98090362548828,80.8809814453125,83.08749389648438,77.94171905517578,59.97568893432617,55.58494567871094,67.90240478515625,60.329376220703125,59.18400192260742
63,`` „ Deci când absolviți vă veți ocupa doar de afacere ? ”,57221.625,1125.134765625,865.9893188476562,768.3179321289062,462.4855651855469,330.19287109375,330.6955261230469,307.99615478515625,304.90399169921875,275.9681701660156,369.77728271484375,375.872802734375,390.2934875488281
64,"După ce au trecut marea , au venit în ţinutul Ghenezaretului .",75660.4375,803.8176879882812,444.673828125,433.8989562988281,315.6651611328125,288.0100402832031,268.655029296875,221.50064086914062,282.896484375,410.739501953125,499.6871032714844,525.3840942382812,471.72601318359375
65,- Trebuie ! 55.000 de dolari .,56264.79296875,260.45654296875,104.27740478515625,66.16887664794922,74.33718872070312,47.63034439086914,49.5198974609375,43.94112777709961,39.81324005126953,36.91127014160156,37.62265396118164,33.52995681762695,33.962806701660156
66,Iar aceasta e o afacere bună .,53481.734375,257.8623352050781,44.47050857543945,31.63568115234375,20.724864959716797,14.953592300415039,20.145557403564453,17.08968734741211,21.157976150512695,19.894786834716797,16.01328468322754,22.212888717651367,19.065555572509766
67,- Dar se întoarce ?,78952.1328125,152.3789520263672,88.9885482788086,198.7769775390625,211.54763793945312,179.628662109375,165.81982421875,189.4737091064453,202.8856658935547,196.256103515625,168.79354858398438,162.39926147460938,183.0092315673828
68,"Vă spun că , antreprenoriatul e ce trebuie .",79460.875,549.8873291015625,178.11785888671875,198.50086975097656,123.29642486572266,135.99974060058594,191.01779174804688,151.9289093017578,191.72088623046875,172.30526733398438,223.48956298828125,260.2491149902344,212.67324829101562
69,"Şi lumea şi pofta ei trece ; dar cine face voia lui Dumnezeu , rămîne în veac .",58801.52734375,754.0069580078125,382.1846008300781,314.2248229980469,299.7121887207031,279.4845275878906,250.6995849609375,205.56048583984375,146.32530212402344,160.1147918701172,204.5030517578125,197.7140655517578,205.38864135742188
70,"Îngerul a intrat la ea , şi a zis : , , Plecăciune , ţie , căreia ţi s' a făcut mare har ;",85164.4765625,189.80657958984375,118.78755187988281,83.49940490722656,66.86261749267578,50.446434020996094,32.856224060058594,35.21435546875,31.198307037353516,33.97383499145508,35.803123474121094,33.061058044433594,31.463897705078125
71,"Domnul este cu tine , binecuvîntată eşti tu între femei ! ` `",54016.87890625,329.9070739746094,304.4257507324219,250.3650665283203,145.7433624267578,83.00853729248047,83.15233612060547,78.64675903320312,90.12295532226562,97.79181671142578,72.09413146972656,81.60031127929688,87.90983581542969
72,"Isus i - a zis : , , Astăzi a intrat mîntuirea în casa aceasta , căci şi el este fiul lui Avraam .",69679.796875,231.6929931640625,72.41223907470703,51.88716506958008,32.05137252807617,31.732749938964844,28.845073699951172,33.497161865234375,29.21534538269043,31.4776668548584,35.24995422363281,40.74003219604492,39.108558654785156
73,- O să -l iau .,89796.0546875,47.43021011352539,31.880632400512695,26.871965408325195,23.976415634155273,14.634522438049316,13.50123405456543,12.876620292663574,12.86087703704834,10.951634407043457,11.84860610961914,10.24804973602295,11.15111255645752
74,Prin aceasta se cunosc copiii lui Dumnezeu şi copiii diavolului .,84376.34375,331.0549011230469,207.4815673828125,257.2042541503906,248.60690307617188,277.8352966308594,271.6596374511719,291.68499755859375,244.03546142578125,225.11581420898438,271.53515625,282.46905517578125,253.29298400878906
75,"Oricine nu trăieşte în neprihănire , nu este dela Dumnezeu ; nici cine nu iubeşte pe fratele său .",79125.125,275.34722900390625,180.26071166992188,160.8968963623047,118.43846893310547,76.1761474609375,66.63431549072266,67.61223602294922,59.4827995300293,62.55143356323242,57.90153884887695,64.34961700439453,67.83631896972656
76,"După ce au fost petrecuţi de Biserică pînă afară din cetate , şi- au urmat drumul prin Fenicia şi Samaria , istorisind întoarcerea Neamurilor la Dumnezeu ; şi au făcut o mare bucurie tuturor fraţilor .",69778.484375,1279.4215087890625,702.3550415039062,483.3713684082031,492.5152282714844,381.95526123046875,389.95135498046875,375.66259765625,403.8528137207031,388.82708740234375,447.3330993652344,438.4922180175781,460.70245361328125
77,"Atunci cei neprihăniţi Îi vor răspunde : , Doamne , cînd Te- am văzut noi flămînd , şi Ţi- am dat să mănînci ?",77507.9453125,285.17279052734375,151.61495971679688,116.55912017822266,82.25592041015625,83.0691146850586,74.19805908203125,79.10560607910156,84.70556640625,100.48646545410156,102.6995620727539,105.31222534179688,115.54019927978516
78,"Sau fiindu -Ţi sete , şi Ţi- am dat de ai băut ?",75126.3671875,310.3641357421875,184.6710205078125,158.87120056152344,140.8775634765625,96.02861785888672,91.47184753417969,119.291259765625,113.49005889892578,126.61695861816406,148.438720703125,143.70846557617188,159.73480224609375
79,"Sunt aici , acum , să spun că eu cred că vârful piramidei este greşit .",80234.234375,160.3594512939453,95.11104583740234,71.74344635009766,53.81369400024414,60.786746978759766,58.36924743652344,48.13137435913086,46.79226303100586,49.791561126708984,55.32894515991211,52.7599983215332,56.181732177734375
80,Ce protejăm ?,67477.453125,1748.254150390625,1405.544921875,381.3876037597656,941.0589599609375,856.9575805664062,788.7965087890625,674.31103515625,1069.0880126953125,827.5527954101562,1534.1678466796875,1086.966552734375,1130.235595703125
81,"Vezi , dacă aș face -o încet , ar fi înapoi pe umărul tău .",65758.6328125,114.40221405029297,86.37220764160156,69.468994140625,60.790138244628906,50.25368881225586,52.19302749633789,44.683631896972656,45.32160568237305,49.105918884277344,51.1295280456543,54.309906005859375,48.321922302246094
82,"Așadar , a fost o lecție clara aici .",85986.046875,284.1159973144531,146.62989807128906,153.7754364013672,123.42878723144531,80.4676742553711,71.94625854492188,66.85066223144531,75.46985626220703,76.38707733154297,58.64583206176758,53.91981506347656,54.76528549194336
83,Şi anume că internetul îl adora pe Domnul Pantaloni Plin de Noroi .,58866.390625,3981.2666015625,1383.888671875,1097.9459228515625,859.7481079101562,869.9896240234375,1224.3619384765625,1146.4735107421875,1288.280517578125,1708.637939453125,1703.66162109375,1515.133544921875,1730.952392578125
84,Eram sigur că urma să fie grozav pentru democrație și pentru societatea noastră .,67706.671875,366.0938720703125,122.16134643554688,124.34969329833984,87.23020935058594,67.73905944824219,67.48963928222656,64.72795867919922,52.98548126220703,64.10708618164062,52.70878982543945,54.61811828613281,53.00932693481445
85,Nimeni nu a ştiut - - toată lumea a crezut că sunt cizme de lemn .,99801.0390625,159.4923858642578,103.7694320678711,108.34415435791016,100.70553588867188,102.03059387207031,78.12076568603516,89.68025207519531,68.65696716308594,87.18284606933594,98.84392547607422,92.14541625976562,96.91459655761719
86,Cred că ar fi interesant de văzut ce face fiecare într- un asemenea proiect .,63447.93359375,418.833984375,121.32222747802734,88.62995147705078,58.4166374206543,56.006587982177734,49.501808166503906,42.77739334106445,34.68925094604492,35.97319030761719,34.64402389526367,34.722938537597656,33.632808685302734
87,", , Unde voieşti să pregătim ? `` L- au întrebat ei .",64746.30078125,427.5794982910156,504.4456787109375,382.1888122558594,291.44793701171875,367.1555480957031,303.84405517578125,252.900146484375,307.24847412109375,359.5469665527344,456.1940002441406,368.7108459472656,410.17559814453125
88,"Petru a ieşit afară , şi a mers după el , fără să ştie dacă ce făcea îngerul este adevărat .",85771.640625,254.185791015625,152.09446716308594,107.32625579833984,93.62492370605469,77.0423355102539,64.58665466308594,75.27911376953125,60.908145904541016,72.01260375976562,69.1800765991211,75.1630859375,75.40557098388672
89,I se părea că are o vedenie .,57447.5,207.55014038085938,98.69293212890625,148.36221313476562,109.57528686523438,106.87541198730469,137.4981231689453,120.41597747802734,118.46524047851562,117.95169067382812,115.78562927246094,132.508056640625,122.77001190185547
90,"Cînd a venit ziua a opta , în care trebuia tăiat împrejur pruncul , I- au pus numele ISUS , nume , care fusese spus de înger înainte ca să fi fost El zămislit în pîntece .",76061.53125,786.8622436523438,400.3247985839844,425.373291015625,246.42630004882812,211.84341430664062,195.19020080566406,207.43092346191406,238.02879333496094,265.1806640625,292.8465881347656,302.9668884277344,309.93792724609375
91,Scuzați -mă ?,98768.9765625,44.591861724853516,16.07322883605957,10.872653007507324,9.741004943847656,8.389444351196289,7.341962814331055,9.216432571411133,10.910575866699219,9.011844635009766,17.77088737487793,17.620132446289062,12.585334777832031
92,"Dar Iudeii cari n' au crezut , au întărîtat şi au răzvrătit sufletele Neamurilor împotriva fraţilor .",68858.21875,1700.02197265625,863.8406372070312,717.7459106445312,539.3057861328125,702.0714721679688,715.7940063476562,864.5423583984375,789.3048095703125,1022.9053955078125,1126.045654296875,1113.64501953125,1226.9609375
93,"La vreo 15 secunde , a apărut prietena ei , care fusese ascunsă după un panou , au râs , s- au îmbrăţişat şi au fugit .",67808.9609375,310.1930847167969,159.7452392578125,168.9331817626953,138.2909698486328,102.93498992919922,85.47439575195312,82.78828430175781,70.5400619506836,75.62850952148438,71.76791381835938,77.02532958984375,79.03359985351562
94,Şi a vorbit despre o mulţime de lucruri minunate pe care le face KIPP pentru a lua copii din oraşe şi a - i îndruma spre studii superioare .,72151.234375,429.6582946777344,228.01718139648438,162.999267578125,95.32067108154297,75.16128540039062,67.4959487915039,63.47339630126953,66.84952545166016,69.02465057373047,63.976688385009766,60.63175964355469,62.24123001098633
95,- Ai ajuns să joc de mine .,96404.4765625,115.86920166015625,61.82861328125,87.10135650634766,100.32678985595703,72.5219497680664,59.285091400146484,65.62828063964844,60.125389099121094,63.5958251953125,80.05304718017578,82.02069091796875,83.25052642822266
