,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,- Nicht dein Ernst .,80266.3828125,1575.330322265625,1046.6771240234375,1699.6556396484375,962.9204711914062,705.8717041015625,772.1519165039062,678.0453491210938,559.2525024414062,509.4895935058594,473.4587097167969
11,"Scheiß doch drauf . ✔ Vorschaubild Sind es wirklich die glücklichen Menschen , die dankbar sind ?",56090.8359375,3755.1181640625,2939.21728515625,1790.6646728515625,2558.042724609375,2130.45458984375,1859.2738037109375,1953.5137939453125,2047.6036376953125,2315.62646484375,2382.812255859375
12,"Nun , das hat mit dem Gehirn zu tun .",64152.07421875,171.167236328125,137.77928161621094,116.48716735839844,135.71153259277344,106.45600128173828,81.8980941772461,85.51177978515625,85.83831787109375,88.90665435791016,94.2031478881836
13,Was macht er denn jetzt ?,41462.57421875,540.4926147460938,486.8097229003906,629.06787109375,1172.2703857421875,564.8413696289062,565.3555297851562,608.0180053710938,473.3634338378906,464.4032287597656,454.4275817871094
14,- Was macht er hier unten ?,65294.94921875,686.9407348632812,692.0037231445312,984.2200927734375,1258.828857421875,965.2236328125,714.5570678710938,689.1455078125,694.1422729492188,585.648193359375,597.280517578125
15,"Ihnen vier Stunden störungsfreie Zeit im Büro zu geben , wird unglaublich wertvoll sein .",69640.9296875,2891.968505859375,2602.945556640625,1295.6195068359375,1096.8992919921875,1504.651611328125,1436.8485107421875,1442.4844970703125,1526.6622314453125,1379.9290771484375,1306.575927734375
16,Die brauchen uns. - Okay .,58691.49609375,345.6573791503906,451.8177490234375,336.3097839355469,393.5326232910156,485.4328308105469,561.2890014648438,596.4133911132812,619.4096069335938,718.7000122070312,778.4396362304688
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,54047.33203125,2031.1982421875,1880.1724853515625,1874.0419921875,4464.07421875,4750.88134765625,3448.757080078125,2513.908935546875,2568.768798828125,2566.041259765625,2641.0126953125
18,Sind Sie sicher ?,87038.7109375,367.2800598144531,130.8413848876953,138.03929138183594,621.0515747070312,172.6742401123047,236.96144104003906,265.33929443359375,252.06582641601562,278.6537780761719,288.4139709472656
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",70430.734375,362.94415283203125,381.288330078125,256.3261413574219,340.39776611328125,326.7281188964844,303.21173095703125,266.3091125488281,254.46446228027344,230.98886108398438,223.37939453125
20,Aber ich bin nicht glücklich .,84394.296875,198.0242919921875,166.23561096191406,210.3602752685547,313.6001892089844,190.1871795654297,164.8707275390625,113.2093734741211,102.15180969238281,85.29155731201172,78.5293960571289
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",59302.515625,3747.694580078125,2861.1806640625,2368.05126953125,2662.5146484375,2597.5927734375,1930.440673828125,1840.6275634765625,2039.1754150390625,2196.852294921875,2250.761962890625
22,Ich habe keine Ahnung .,61061.515625,416.60552978515625,329.3506164550781,445.00494384765625,145.9711456298828,104.30490112304688,81.29244995117188,63.689414978027344,87.35366821289062,92.26548767089844,99.58658599853516
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",52624.31640625,2420.662841796875,2540.671630859375,1768.4766845703125,2697.030517578125,2617.20947265625,2128.0625,1927.44677734375,2098.4873046875,2113.31591796875,2174.208984375
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",65774.1171875,4316.77978515625,2923.383544921875,1785.0882568359375,2548.9326171875,2374.79296875,2190.13720703125,2139.015380859375,2384.527587890625,2366.996826171875,2371.233154296875
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",57074.08984375,3714.91796875,3370.418701171875,2910.509033203125,2562.914306640625,2347.762451171875,2242.385009765625,2196.411376953125,2984.758544921875,3639.196533203125,3757.798095703125
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,58911.03515625,7469.42578125,3904.65673828125,2810.935791015625,4003.2880859375,4066.6953125,4260.1044921875,3361.308837890625,4279.01416015625,4462.36328125,4490.2138671875
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",60586.62109375,568.6461791992188,709.72998046875,444.0644226074219,576.7673950195312,488.41802978515625,629.3814086914062,684.1089477539062,883.3229370117188,891.8323974609375,871.0692749023438
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,58903.00390625,7945.568359375,5487.5810546875,5717.091796875,7283.43798828125,6171.3359375,5063.29052734375,4551.9033203125,4999.0302734375,4907.76171875,5029.10302734375
29,Sie lag im Sterben .,43762.05859375,2144.322509765625,1060.7657470703125,863.7351684570312,1256.28564453125,1308.4600830078125,1149.5384521484375,1817.214599609375,1551.9879150390625,1936.574462890625,1892.3218994140625
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",73841.46875,1028.7281494140625,852.9082641601562,751.4334106445312,1254.7872314453125,1330.724853515625,1050.150146484375,1097.3011474609375,1206.9564208984375,1181.783447265625,1211.810302734375
31,"- Ja , das ist richtig .",77993.921875,118.82936096191406,157.23568725585938,174.37367248535156,94.19285583496094,69.8528823852539,70.81523132324219,65.5404052734375,67.51516723632812,62.8006591796875,61.17324447631836
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",55389.37109375,7959.85693359375,6707.4501953125,6942.14794921875,6441.84814453125,5324.58251953125,5182.64599609375,5957.58251953125,7296.0908203125,7267.99169921875,7450.57275390625
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,62638.51171875,3263.3154296875,3078.104248046875,1619.093505859375,4567.40966796875,4847.93017578125,3834.54931640625,3118.263427734375,3550.22607421875,3481.943603515625,3578.947998046875
34,"Sehet zu , wachet und betet ;",64901.58984375,1600.5426025390625,1880.1473388671875,1225.6278076171875,2338.66650390625,2703.951904296875,1834.8212890625,1718.5281982421875,1893.5450439453125,2023.8785400390625,1987.3546142578125
35,"denn ihr wisset nicht , wann es Zeit ist .",56915.9765625,794.3855590820312,1195.854736328125,634.8681640625,1283.6171875,1622.5645751953125,1290.404052734375,1511.413818359375,1787.0828857421875,2042.2357177734375,2135.477783203125
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",63652.05078125,1970.3944091796875,2014.7080078125,1707.093994140625,2389.34765625,3306.405029296875,2736.280517578125,2014.852294921875,1855.037109375,1763.8446044921875,1742.718505859375
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",56827.296875,1550.5787353515625,1248.1685791015625,1044.2239990234375,1336.454345703125,1139.8087158203125,1021.0370483398438,976.8290405273438,1135.733642578125,1247.1121826171875,1286.451904296875
38,Ich schwöre bei Gott .,56908.86328125,1222.0859375,1511.7626953125,877.46630859375,523.36376953125,570.2191162109375,595.7783203125,408.5127868652344,470.4944763183594,363.2481994628906,357.22540283203125
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",69462.375,505.29864501953125,494.2760009765625,372.31036376953125,522.5438842773438,412.3488464355469,308.0184631347656,321.70623779296875,343.2506408691406,338.5898742675781,338.0044860839844
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",56222.41796875,2395.43603515625,2527.72705078125,1566.4442138671875,1817.09326171875,2089.9931640625,1739.161376953125,1682.42724609375,2010.694580078125,1931.7510986328125,1955.6087646484375
41,Du kannst nicht reinkommen .,64895.15625,665.9445190429688,846.18212890625,419.4911804199219,285.5023193359375,289.57464599609375,290.9434814453125,290.4698181152344,421.5189514160156,415.739501953125,434.4241638183594
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",55491.5234375,743.7719116210938,1033.2303466796875,662.8850708007812,1314.4991455078125,1109.9716796875,922.925048828125,950.5908813476562,1098.3177490234375,1102.068115234375,1098.3443603515625
43,Schwierige Entscheidung .,107720.953125,1865.247314453125,1342.95361328125,1179.6693115234375,485.44927978515625,404.0826110839844,520.8408203125,1129.332275390625,1771.418701171875,2288.468505859375,2347.777099609375
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",55044.76953125,2166.883056640625,2133.485107421875,1813.2313232421875,3079.549072265625,2843.404296875,2548.935302734375,2531.49658203125,2995.96044921875,3201.228759765625,3327.2470703125
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",55175.26953125,383.7441101074219,469.0018310546875,308.9279479980469,463.8094787597656,467.89300537109375,446.23504638671875,439.3865661621094,451.7378234863281,434.7411804199219,434.5158996582031
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",55833.69921875,1499.6396484375,1696.4241943359375,822.6478881835938,1227.87744140625,1107.9453125,880.1310424804688,789.1373901367188,907.636474609375,999.8770751953125,1034.75537109375
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",64889.9609375,1091.3165283203125,1576.3275146484375,851.2083129882812,998.9544067382812,1142.4085693359375,1335.8687744140625,1348.205322265625,1615.4720458984375,1743.6884765625,1724.5140380859375
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",71726.4921875,342.9681091308594,407.3076171875,377.57159423828125,915.8280029296875,573.67919921875,453.22265625,420.5897521972656,421.0888366699219,420.6667785644531,419.31219482421875
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",62403.23046875,1687.97900390625,2157.330078125,1036.7783203125,1522.22021484375,1275.9300537109375,865.196044921875,880.0118408203125,1112.2864990234375,1151.9736328125,1194.411865234375
50,Ausgerechnet .,52710.85546875,23726.107421875,32224.05078125,50621.5859375,17388.978515625,11796.7001953125,15102.21484375,13947.8720703125,15569.638671875,18634.7734375,19874.59765625
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,65065.76171875,3067.379150390625,1915.1822509765625,1681.678955078125,2573.48388671875,3029.02490234375,3126.735595703125,2885.294921875,2851.9248046875,2440.246337890625,2476.675537109375
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,56362.53515625,1186.9736328125,1009.024169921875,709.1319580078125,1335.3548583984375,653.2617797851562,466.2713623046875,493.2066650390625,595.7371215820312,614.7706909179688,614.501708984375
53,Finden eine neue Stelle zu ?,65084.75390625,689.1832275390625,699.5568237304688,353.1971130371094,806.7844848632812,557.4638061523438,319.0107727050781,312.2416076660156,461.1519470214844,599.60107421875,662.8275146484375
54,Ist doch ein Witz .,48714.01953125,465.1738586425781,262.5074768066406,251.1260986328125,304.52691650390625,242.74374389648438,184.6897735595703,191.10061645507812,178.4478759765625,203.5780792236328,187.92724609375
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",55581.82421875,1798.828125,1374.7366943359375,1333.427001953125,2854.689697265625,2303.00390625,2098.99169921875,1964.2357177734375,2130.322509765625,2257.139892578125,2257.37451171875
56,"Sie haben dazu kein Recht. - Oh , gut .",81480.640625,396.0806884765625,394.3574523925781,232.18357849121094,348.9629211425781,349.93487548828125,350.95654296875,361.3910827636719,370.4232177734375,380.2256774902344,412.6021728515625
57,Wieso erzählst du mir das ?,54607.8671875,536.0289916992188,615.7682495117188,286.33013916015625,157.80384826660156,232.44003295898438,226.82615661621094,269.6608581542969,283.44171142578125,306.37115478515625,301.0310363769531
58,So schwer ist das nicht !,74570.875,206.34288024902344,380.05743408203125,453.9114990234375,431.71502685546875,397.0382385253906,665.9143676757812,525.2881469726562,488.55523681640625,636.1912231445312,670.842529296875
59,Gefällt 's dir nicht ?,66815.5234375,273.0920715332031,327.1122131347656,199.01492309570312,711.4869384765625,795.8536376953125,887.0707397460938,525.1702270507812,488.02154541015625,586.2408447265625,546.2156372070312
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",47084.12890625,1469.953369140625,1811.564208984375,1535.539306640625,3311.144287109375,3072.042724609375,2778.80224609375,2323.900390625,2745.4736328125,2869.4794921875,3036.767822265625
61,Aber sonst hören Sie sie nie .,56011.1875,449.3471374511719,465.9086608886719,430.23150634765625,555.2288208007812,477.7998352050781,820.5562133789062,766.9080200195312,846.43798828125,815.400634765625,842.6074829101562
62,Aber er antwortete und sprach :,75942.3671875,745.6987915039062,844.4718627929688,815.924560546875,985.3536376953125,1470.008056640625,1144.3199462890625,1199.714111328125,1256.8165283203125,1083.29638671875,1003.7478637695312
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",65099.7734375,1431.87060546875,1913.9688720703125,1164.0177001953125,1492.341552734375,766.778564453125,543.7980346679688,575.3639526367188,625.592529296875,555.8195190429688,535.2086791992188
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",70438.2578125,2066.3740234375,2008.8074951171875,2001.5352783203125,1603.21533203125,1402.4185791015625,1151.9522705078125,1003.28564453125,901.5833129882812,868.7484130859375,857.8648071289062
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,75580.1015625,448.0992736816406,531.9869384765625,491.00372314453125,925.7843017578125,965.1209716796875,909.124755859375,945.8280029296875,1085.905517578125,1144.014404296875,1156.978759765625
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",48760.08203125,2005.0849609375,1856.1298828125,1479.066162109375,2998.152587890625,2661.32275390625,2069.075439453125,2170.38037109375,2499.72607421875,2499.662841796875,2520.27978515625
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",54427.5078125,1522.9127197265625,1508.7042236328125,1131.819580078125,1374.004638671875,1336.1759033203125,1272.840576171875,1317.51123046875,1374.7327880859375,1365.6861572265625,1400.09130859375
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",61894.109375,1467.9990234375,1146.93603515625,716.817626953125,2382.056884765625,1863.4141845703125,1306.510498046875,1442.71142578125,1647.18115234375,1699.9659423828125,1756.915283203125
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,63609.0859375,2980.2587890625,1487.43310546875,1695.33642578125,2318.14208984375,2686.74755859375,2991.0302734375,2737.65869140625,3107.80419921875,3259.754150390625,3350.878173828125
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",62429.421875,3041.576171875,2092.481201171875,4520.19482421875,3210.4833984375,3475.6767578125,3056.39404296875,3007.675048828125,4003.666259765625,4104.10205078125,4191.18701171875
71,Er !,63187.25390625,192.6042022705078,83.45418548583984,812.1686401367188,1406.3468017578125,1187.530029296875,798.1197509765625,1163.099365234375,1107.6844482421875,1322.1778564453125,1096.2535400390625
72,Das muss aufhören !,77957.1875,1545.0263671875,1150.445556640625,824.2636108398438,1441.68408203125,1920.841552734375,1864.639892578125,2252.733642578125,1594.6395263671875,2501.935791015625,2712.09228515625
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,66773.859375,799.046142578125,1190.6519775390625,1303.1065673828125,1476.1915283203125,1368.9788818359375,1020.473876953125,867.438720703125,903.7418823242188,873.2967529296875,860.5208129882812
74,Und er rührte sein Ohr an und heilte ihn .,79846.765625,1410.1077880859375,1086.11279296875,1217.711669921875,1761.148681640625,2540.001953125,2233.1455078125,1720.0391845703125,1653.8638916015625,1733.0377197265625,1735.5740966796875
75,Ich enttäusche Sie nicht .,57307.9140625,1400.459228515625,1317.6068115234375,1437.6290283203125,766.51025390625,681.4132690429688,605.8950805664062,486.47418212890625,431.8696594238281,415.6988830566406,433.626953125
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",51043.87109375,641.8297119140625,728.1433715820312,491.38665771484375,810.9341430664062,519.9889526367188,401.1238708496094,370.5003967285156,401.4076232910156,406.79559326171875,424.42547607421875
77,sind Einzelpersonen an der Spitze .,44556.6796875,2144.1220703125,950.9196166992188,629.2001953125,1340.9093017578125,2224.20166015625,1915.84619140625,1353.4072265625,1395.1270751953125,1335.858642578125,1371.376708984375
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",64906.359375,492.75250244140625,541.8829956054688,360.3739318847656,490.0528869628906,353.6904296875,285.56561279296875,279.85406494140625,298.96783447265625,306.8839111328125,308.7896423339844
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",56350.3359375,4122.03955078125,3131.557861328125,2257.456298828125,3442.15234375,4112.6904296875,3892.294677734375,3317.244384765625,3584.98779296875,3867.633056640625,3958.029541015625
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,69416.3515625,11474.3662109375,6129.1650390625,8483.224609375,4748.548828125,4191.49462890625,4219.93994140625,4004.38037109375,5649.14404296875,6338.66943359375,6568.6953125
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",66045.7890625,879.20068359375,1694.76171875,871.0717163085938,1237.7374267578125,1358.739990234375,1420.4329833984375,1305.291259765625,1214.2437744140625,1327.3665771484375,1356.568603515625
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",55865.65234375,1166.8385009765625,1378.71630859375,1119.7408447265625,2142.873046875,1800.848388671875,1452.533447265625,1230.03173828125,1305.99853515625,1251.9710693359375,1245.30078125
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",78199.9296875,973.4375,743.2864990234375,750.8653564453125,1318.8343505859375,1046.1522216796875,986.436767578125,957.7071533203125,1032.08447265625,1059.8375244140625,1099.53076171875
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",62079.7890625,1196.697265625,854.2506103515625,730.9197387695312,1235.614501953125,1068.5074462890625,974.2979125976562,891.6865234375,933.40576171875,866.3118896484375,871.2682495117188
85,- Wem schreibst du ?,49566.1171875,7374.4033203125,11121.6025390625,5209.0771484375,2141.822998046875,1238.171875,1438.4141845703125,1266.261474609375,1074.9552001953125,970.3649291992188,1008.0724487304688
86,Was ist dort draußen ?,48055.51953125,852.7593994140625,368.2287292480469,320.8782958984375,2935.806396484375,1678.097412109375,1021.568359375,1422.2188720703125,1820.5625,2053.017822265625,2205.640869140625
87,Ich werde es selbst tun .,59200.1796875,309.1833190917969,242.8643798828125,288.1847839355469,153.6750946044922,179.28440856933594,145.07550048828125,114.54500579833984,103.95420837402344,95.87218475341797,96.37532043457031
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",57934.2421875,2152.064453125,1895.1519775390625,1360.88037109375,2269.694091796875,2559.88427734375,2405.67626953125,2041.53857421875,2420.881103515625,2504.75537109375,2569.432861328125
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",62761.328125,1878.682861328125,1747.8272705078125,1109.532958984375,2365.908935546875,2277.421630859375,1992.832763671875,1801.436767578125,2022.559814453125,2012.9134521484375,2108.15380859375
90,Er ist weder irre noch schuldig .,51758.125,2387.152099609375,1028.7783203125,751.5839233398438,1533.0205078125,2138.2177734375,1836.3265380859375,2552.4599609375,2207.165283203125,2396.73291015625,2354.137939453125
91,Nicht für uns .,67308.3515625,95.77751159667969,94.76193237304688,75.01226806640625,186.73545837402344,167.0915985107422,310.2651672363281,371.7276306152344,462.32611083984375,831.0675659179688,870.2962646484375
92,"Ich hoffe , Sie schaffen es bis dahin .",50282.18359375,600.7300415039062,679.17236328125,863.7330932617188,725.9447021484375,650.89990234375,486.1831359863281,496.59844970703125,600.965576171875,599.1743774414062,562.2737426757812
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",48322.48046875,1928.1895751953125,1939.2237548828125,1341.4764404296875,3537.87939453125,2699.11474609375,2350.856689453125,2206.749755859375,2042.094482421875,1884.14013671875,1817.4608154296875
94,Frierst du nicht ?,73596.1796875,599.9107666015625,810.2813110351562,433.3949890136719,332.41241455078125,125.97853088378906,95.64871215820312,80.41244506835938,90.71211242675781,99.83277130126953,95.2152328491211
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",66951.765625,2416.152587890625,2670.279296875,1701.179931640625,3088.76123046875,2995.70068359375,2556.303955078125,2290.513427734375,2500.067138671875,2565.1259765625,2579.535888671875
96,Wirklich .,165004.828125,43.78729248046875,13.434006690979004,49.442138671875,7.792144298553467,5.714344024658203,5.357707977294922,6.884840965270996,6.121697902679443,6.57047700881958,6.615090847015381
97,Lesen Sie einfach ihr Buch .,44352.80078125,415.40380859375,275.83502197265625,217.98194885253906,813.1901245117188,265.3199462890625,215.9888916015625,169.6570587158203,124.6515121459961,141.0909423828125,137.89620971679688
98,Ich hab ein ganz mieses Gefühl bei der Sache .,64712.96875,1624.68896484375,1731.635986328125,2090.093994140625,1381.45263671875,1257.027587890625,1327.91748046875,1266.2457275390625,1449.0784912109375,1425.5899658203125,1405.15966796875
99,Der Sämann sät das Wort .,57438.7890625,3405.740966796875,1572.55126953125,2054.923828125,2191.20166015625,2367.173828125,1924.0867919921875,1828.1934814453125,1631.271728515625,1506.052001953125,1486.3079833984375
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",62755.94140625,1112.8817138671875,1015.89990234375,830.5751342773438,1028.4300537109375,1084.7489013671875,750.2762451171875,710.6829833984375,791.884521484375,755.1971435546875,737.4730834960938
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",45099.66015625,1616.4544677734375,1915.234375,1008.1979370117188,1105.224609375,1314.5762939453125,1249.9215087890625,1333.07666015625,1409.887939453125,1399.140380859375,1454.32421875
102,Du verrückte Schlampe !,59965.74609375,15402.533203125,12083.1787109375,20002.015625,5194.03662109375,2063.20068359375,1970.6236572265625,2087.030517578125,2414.531005859375,2670.85498046875,2819.7705078125
103,Das verstehst du doch ?,70486.03125,905.8853149414062,922.1904296875,687.3699951171875,323.454833984375,400.14996337890625,697.5139770507812,1145.5986328125,1049.414794921875,1144.492919921875,1078.564208984375
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",48675.47265625,326.5267028808594,541.6670532226562,352.44024658203125,602.59228515625,600.0111694335938,429.5646667480469,378.2366943359375,426.727294921875,436.6140441894531,422.10565185546875
105,so kommen dann die Römer und nehmen uns Land und Leute .,61782.1171875,633.1328735351562,418.0083923339844,541.5538940429688,1013.9259033203125,991.3700561523438,795.4279174804688,753.5809326171875,807.1508178710938,928.5106811523438,956.6080932617188
106,"Na los , Mann .",75409.0390625,151.98760986328125,245.40542602539062,90.23802947998047,107.01228332519531,83.17105102539062,87.55223846435547,101.72571563720703,99.66107940673828,96.1495361328125,97.8354263305664
