,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
17,Die andern aber versuchten ihn und begehrten ein Zeichen von ihm vom Himmel .,85558.65625,3511.783935546875,2353.38134765625,1917.001220703125,1852.691162109375,1983.718017578125,1658.8729248046875,1564.337158203125,1419.46484375,1324.3529052734375,1228.788330078125
18,Sind Sie sicher ?,129849.5546875,326.7527160644531,161.04043579101562,106.26763916015625,93.9487533569336,120.97007751464844,55.81633758544922,27.91021728515625,39.614017486572266,35.011837005615234,34.82794189453125
19,"Also ging ich zu meinem Arzt und sagte : "" Herr Doktor , ich kann mir alles kaufen , was ich will .",77863.1953125,504.3971252441406,390.1805114746094,409.0784606933594,295.14044189453125,144.7939453125,114.67539978027344,104.30933380126953,105.60398864746094,98.47228240966797,97.54563903808594
20,Aber ich bin nicht glücklich .,72314.8359375,232.56842041015625,180.2752227783203,223.51600646972656,91.99131774902344,40.94658279418945,31.137239456176758,31.06226921081543,30.250789642333984,26.024978637695312,26.657564163208008
21,"Dann ließ er seine Hand über das Hadernpapier gleiten , über die kräftige Tinte und den Büttenrand der Seiten .",74890.9453125,5802.13525390625,3024.481201171875,3615.620849609375,4055.47900390625,3949.907470703125,3130.145751953125,2437.323974609375,2146.152587890625,2051.901123046875,2010.219970703125
22,Ich habe keine Ahnung .,58805.0625,524.427490234375,327.7695617675781,1362.30224609375,355.3892822265625,274.07513427734375,226.33973693847656,95.58935546875,99.20443725585938,111.81140899658203,102.30838775634766
23,"Dieser Melchisedek aber war ein König von Salem , ein Priester Gottes , des Allerhöchsten , der Abraham entgegenging , da er von der Könige Schlacht wiederkam , und segnete ihn ;",80111.28125,4815.44482421875,3259.46484375,3012.736083984375,2620.44775390625,2386.8310546875,1519.0303955078125,1153.05078125,1072.950927734375,1000.5032958984375,966.3126831054688
24,"Und ließ versammeln alle Hohenpriester und Schriftgelehrten unter dem Volk und erforschte von ihnen , wo Christus sollte geboren werden .",99366.1640625,5820.1748046875,3704.944091796875,10848.1298828125,6513.408203125,4221.05859375,2563.101318359375,2509.32177734375,2074.98974609375,1863.8807373046875,1850.09033203125
25,"Ein Hauptgrund für die Vergrößerung unseres Gehirns ist ein neuer Teil , der Frontallappen .",68212.8515625,5395.74365234375,4179.8583984375,5000.9521484375,7817.1337890625,5868.693359375,4968.7587890625,3755.11083984375,3039.218994140625,3025.918212890625,2678.74609375
26,Im Speziellen ein Teil mit dem Namen Präfrontaler Cortex .,84435.3515625,8970.3564453125,5960.54296875,3543.39697265625,5910.34619140625,7510.96337890625,8022.171875,5078.14111328125,4214.70703125,3536.182861328125,3214.867919921875
27,"Was ist es , das ein Präfrontaler Cortex für einen tut , dass es Ich habe viel von Ihnen gehört .",69478.8046875,762.1967163085938,658.6155395507812,407.4295959472656,328.1954040527344,342.8922119140625,289.8372497558594,268.79034423828125,272.19384765625,282.04669189453125,288.6745300292969
28,Diese Vergütungsoffenlegungs wurde zu Ihrem Schutz zur Verfügung gestellt und jede Beziehung zwischen http vollständig offen legen : //www.knwautobody.com Produkt oder eine Dienstleistung Empfehlungen und die Eigentümer dieser Produkte oder Dienstleistungen .,75685.484375,9390.146484375,9936.251953125,11113.44921875,11602.7490234375,6421.123046875,5687.19384765625,5218.68798828125,4933.77392578125,5173.47119140625,5079.2841796875
29,Sie lag im Sterben .,69382.9296875,2064.894775390625,1002.0826416015625,8314.3935546875,3989.4912109375,2615.199951171875,1030.1346435546875,718.9735717773438,648.7479858398438,628.5377197265625,615.0258178710938
30,"Nun , in diesem Raum , sind Leute , die über außergewöhnliche Ressourcen in der Geschäftswelt , in den Bereichen Multimedia und Internet verfügen .",67020.6328125,1599.3677978515625,1025.0870361328125,1010.1284790039062,678.8961791992188,592.10595703125,421.3792724609375,403.412841796875,395.98077392578125,409.59747314453125,410.35186767578125
31,"- Ja , das ist richtig .",79651.8359375,290.61376953125,122.96475219726562,43.78603744506836,42.43107223510742,39.55415344238281,29.281423568725586,23.303407669067383,21.20563507080078,20.524980545043945,19.80790138244629
32,"TV - Sender Betreiber Eurochannel , internationales Programm mit hochwertigen europäischen Filmen und TV - Serien , gestern angekündigt , eine Verteilstation Upgrade von SD auf HD .",76713.8828125,8782.419921875,8881.03125,7210.3251953125,5320.623046875,5255.53759765625,3521.590087890625,2811.111572265625,2907.40771484375,3184.10205078125,3178.713623046875
33,Eurochannel - Sendungen haben 5 Jahren durch die Eutelsat 16A Satellit ( 16 ° E ) . - Ach nein !,78708.328125,6742.48046875,3659.01220703125,1748.530029296875,1540.1114501953125,1201.7476806640625,941.8405151367188,715.028076171875,709.297607421875,726.458251953125,714.947998046875
34,"Sehet zu , wachet und betet ;",52242.1328125,1696.0908203125,854.579345703125,2187.351806640625,1242.6043701171875,1294.6739501953125,1426.5821533203125,1398.9788818359375,1355.6859130859375,1364.9864501953125,1249.48583984375
35,"denn ihr wisset nicht , wann es Zeit ist .",76244.1015625,1495.4779052734375,774.4329223632812,2057.90673828125,777.4891967773438,1037.7625732421875,777.5540771484375,693.1367797851562,630.2406005859375,647.9527587890625,654.3058471679688
36,"Wenn man unterbrochen und aufgeweckt worden ist , muss man von vorn anfangen .",98288.7265625,3141.518798828125,2059.009033203125,1538.4476318359375,895.2171020507812,1295.2674560546875,1224.5301513671875,1040.58349609375,1153.5843505859375,1287.5963134765625,1379.168701171875
37,"Da aber die vierzehnte Nacht kam , daß wir im Adria - Meer fuhren , um die Mitternacht , wähnten die Schiffsleute , sie kämen etwa an ein Land .",76590.0546875,1799.582275390625,1475.796630859375,783.00634765625,883.5159301757812,752.2045288085938,701.982421875,655.1781005859375,674.9415283203125,675.40185546875,668.1936645507812
38,Ich schwöre bei Gott .,100980.640625,1959.947998046875,868.8171997070312,5178.04150390625,638.184326171875,364.5598449707031,266.4658508300781,203.11856079101562,228.02914428710938,205.5792236328125,206.0984344482422
39,"Und drittens , wenn Ihre Umgebung zu laut ist , wäre es gut , wenn Sie sich die Finger in die Ohren stecken und den Ort verlassen .",67363.0703125,914.7203369140625,626.8992919921875,409.2341613769531,353.2063903808594,268.6119689941406,207.375244140625,184.7075653076172,177.05682373046875,169.5836181640625,175.98146057128906
40,"Ein Dieb , der seinem Fänger entkommt ... kann nicht länger für sein Verbrechen zur Verantwortung gezogen werden .",58884.1328125,3569.1826171875,2903.81787109375,3455.56201171875,3346.98779296875,2579.916015625,1890.7579345703125,1543.3109130859375,1465.1290283203125,1600.3204345703125,1693.62353515625
41,Du kannst nicht reinkommen .,101349.859375,971.8193359375,550.4295654296875,980.6967163085938,359.022216796875,150.11865234375,82.9386978149414,68.83900451660156,73.51560974121094,73.3215560913086,69.05816650390625
42,"Wer ist aber unter euch , der einen Turm bauen will , und sitzt nicht zuvor und überschlägt die Kosten , ob er 's habe , hinauszuführen ?",77084.96875,1161.1409912109375,1105.91162109375,917.2273559570312,747.1409301757812,749.9550170898438,603.04931640625,550.8251953125,502.9280090332031,503.3980407714844,502.9922790527344
43,Schwierige Entscheidung .,74656.484375,53312.46875,18637.279296875,199174.703125,49638.40234375,32313.203125,15862.9658203125,21340.35546875,25295.166015625,37364.765625,43235.88671875
44,"Und es kam zu ihm viel Volks , die hatten mit sich Lahme , Blinde , Stumme , Krüppel und viele andere und warfen sie Jesu vor die Füße , und er heilte sie , Startseite » Ortsportrait » Hamminkeln",62872.03515625,3015.65087890625,3090.35205078125,2377.616455078125,1940.5401611328125,1917.774658203125,1761.65673828125,1696.3004150390625,1649.59814453125,1686.7022705078125,1670.8148193359375
45,"Wir aber sind nicht von denen , die da weichen und verdammt werden , sondern von denen , die da glauben und die Seele erretten .",77463.609375,680.801025390625,500.5726013183594,275.57867431640625,286.2502746582031,246.65235900878906,188.82711791992188,185.47532653808594,163.81578063964844,165.51513671875,173.07675170898438
46,"Sie können auf die Webseite gehen , alle Designvorlagen runterladen und sie selbst herstellen .",70349.3046875,2187.03564453125,1158.600830078125,1781.8115234375,1950.46728515625,1285.946533203125,1369.5762939453125,1416.895751953125,1418.292236328125,1387.4229736328125,1430.6612548828125
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",43296.125,1189.992431640625,1061.4134521484375,1842.7860107421875,979.3382568359375,627.1214599609375,512.015625,519.4075927734375,454.6460876464844,509.27001953125,507.3172302246094
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",65772.5546875,591.3759765625,713.280517578125,436.6725158691406,423.83795166015625,414.25299072265625,327.57562255859375,298.0136413574219,290.24041748046875,288.1282958984375,294.14013671875
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",84367.8125,2205.313720703125,1294.422119140625,1313.6971435546875,1577.889404296875,1010.2889404296875,780.4987182617188,727.28076171875,688.2705688476562,684.36865234375,699.9491577148438
50,Ausgerechnet .,70008.109375,27761.177734375,21466.31640625,151512.578125,185163.046875,296383.375,106819.375,371365.34375,117999.796875,126794.421875,115575.421875
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,81117.3984375,4394.11962890625,5748.2490234375,8049.869140625,3216.324462890625,1700.9771728515625,1478.82421875,1932.21533203125,2030.936767578125,2136.375244140625,1977.060546875
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,68569.359375,1895.3209228515625,1218.0538330078125,2681.918212890625,1407.9820556640625,776.9414672851562,364.4390563964844,297.580810546875,286.60540771484375,266.0556335449219,249.2521514892578
53,Finden eine neue Stelle zu ?,87917.09375,875.1788940429688,431.46929931640625,1168.2347412109375,499.4924621582031,565.3619995117188,628.1383666992188,552.8218994140625,722.34326171875,800.3056640625,829.0537109375
54,Ist doch ein Witz .,41196.1328125,685.5255126953125,468.3414306640625,1674.933349609375,305.5223693847656,190.0028076171875,109.41108703613281,169.50938415527344,131.6213836669922,162.34963989257812,146.86746215820312
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",60184.7734375,2092.2685546875,2124.094482421875,2377.287841796875,1997.0782470703125,1567.5606689453125,1150.023681640625,861.6047973632812,783.4391479492188,773.0947265625,771.1893920898438
56,"Sie haben dazu kein Recht. - Oh , gut .",60692.39453125,444.9361877441406,327.41619873046875,276.2066955566406,201.49185180664062,138.2044677734375,137.17088317871094,145.54119873046875,129.35675048828125,137.18212890625,132.83290100097656
57,Wieso erzählst du mir das ?,102895.640625,1309.8984375,603.7991943359375,446.34039306640625,145.0047607421875,96.91667175292969,141.816162109375,92.8100357055664,85.331298828125,64.29734802246094,57.50254821777344
58,So schwer ist das nicht !,73515.296875,367.54791259765625,212.57814025878906,120.0421371459961,104.40068817138672,148.99574279785156,140.50033569335938,109.3340072631836,117.13154602050781,111.51264953613281,103.8802261352539
59,Gefällt 's dir nicht ?,105538.7578125,422.0082702636719,163.63270568847656,621.3279418945312,155.3628692626953,131.59829711914062,80.04296875,57.75183868408203,66.16849517822266,64.57994842529297,59.08432388305664
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",78323.0078125,2565.49560546875,1932.05126953125,5370.3623046875,5624.501953125,4305.732421875,2372.80078125,1795.422607421875,1340.4866943359375,1203.61669921875,1151.6639404296875
61,Aber sonst hören Sie sie nie .,53615.73828125,877.4998168945312,587.2485961914062,313.90374755859375,234.41448974609375,225.84046936035156,228.31430053710938,195.9043426513672,208.87017822265625,225.6460723876953,216.98391723632812
62,Aber er antwortete und sprach :,75535.28125,911.7130737304688,655.4859619140625,490.4842224121094,337.09088134765625,89.87859344482422,41.034461975097656,36.7137336730957,28.878522872924805,27.508323669433594,26.919456481933594
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",78604.28125,1895.72412109375,1167.3204345703125,1313.0589599609375,1368.259033203125,1147.1461181640625,1174.119873046875,965.85986328125,913.9293823242188,812.7241821289062,735.777587890625
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",64375.28125,3062.004150390625,2170.138427734375,1434.9559326171875,1271.3182373046875,1199.9674072265625,917.5379028320312,878.8087158203125,874.434326171875,869.5673828125,861.9639282226562
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,64729.01171875,710.3001098632812,464.1230163574219,582.1856689453125,523.4983520507812,341.6681213378906,311.45037841796875,320.0693054199219,275.9936828613281,253.92120361328125,253.94711303710938
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",68834.3828125,2838.706298828125,2107.512451171875,1794.284423828125,1282.5826416015625,1236.7286376953125,933.2531127929688,931.8115234375,936.5032958984375,1013.7755126953125,1025.7828369140625
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",59591.6484375,1923.8721923828125,1780.363525390625,1487.795654296875,1137.6822509765625,948.2752075195312,837.3212890625,711.926025390625,667.3807983398438,637.83056640625,632.5670166015625
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",75987.2890625,2042.4051513671875,1275.0250244140625,1137.6910400390625,1092.3828125,784.8035278320312,586.6088256835938,492.74591064453125,472.58355712890625,495.8869323730469,488.9908142089844
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,60041.39453125,4602.10009765625,3429.517578125,5389.443359375,4960.3876953125,3715.498779296875,3445.446533203125,3111.051513671875,2785.9345703125,2504.588134765625,2456.240966796875
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",78411.1171875,3321.644775390625,2560.005126953125,3670.70654296875,2285.294189453125,1856.32373046875,1555.869140625,1523.42333984375,1633.1163330078125,1504.70751953125,1482.5330810546875
71,Er !,49286.36328125,228.855712890625,303.3006591796875,262.87060546875,479.2217712402344,372.29632568359375,327.5868835449219,574.5133056640625,1339.531494140625,1194.9632568359375,1296.1466064453125
72,Das muss aufhören !,106673.1875,1899.4501953125,1131.4202880859375,1591.0750732421875,879.0678100585938,574.0234375,268.05694580078125,243.4546661376953,240.84011840820312,271.49310302734375,300.11962890625
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,88380.9765625,1117.833740234375,976.349853515625,1536.7244873046875,868.7406005859375,410.7294921875,386.23358154296875,319.0074462890625,283.4079284667969,274.08953857421875,264.13238525390625
74,Und er rührte sein Ohr an und heilte ihn .,80403.0546875,3649.28564453125,4117.90234375,8394.7294921875,3235.67578125,2720.435791015625,2196.063720703125,2031.1158447265625,1916.533447265625,1770.9296875,1702.295654296875
75,Ich enttäusche Sie nicht .,74842.890625,1829.85498046875,781.8075561523438,857.1279907226562,224.90830993652344,257.47125244140625,229.64736938476562,246.8382568359375,269.81097412109375,337.2553405761719,331.1894226074219
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",66085.671875,987.3379516601562,528.4090576171875,397.949951171875,335.35552978515625,268.8216247558594,175.23011779785156,149.94186401367188,168.14663696289062,172.92579650878906,168.20220947265625
77,sind Einzelpersonen an der Spitze .,88241.8359375,3235.4814453125,2688.930419921875,1200.6553955078125,758.642578125,723.2745361328125,515.647705078125,451.8177490234375,475.5321350097656,572.5040893554688,562.5198974609375
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",63596.046875,716.6344604492188,562.426025390625,313.9772644042969,347.0141906738281,350.4229736328125,343.0621337890625,333.8765869140625,330.0411376953125,337.0743103027344,330.2231140136719
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",69970.859375,5410.56298828125,5049.4267578125,6393.27197265625,5015.28515625,3300.167236328125,2926.0361328125,3179.18359375,2643.083740234375,2549.63671875,2547.617919921875
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,66528.7578125,9571.0224609375,6898.08984375,4259.50341796875,5100.18505859375,7248.6103515625,8288.703125,5950.0986328125,4982.3056640625,5226.154296875,5489.37109375
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",81504.6484375,1733.0692138671875,1040.39892578125,375.9753112792969,398.2762756347656,372.5460205078125,392.0641784667969,394.8095703125,374.75677490234375,370.74639892578125,355.35845947265625
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",74825.546875,1554.8033447265625,1326.8780517578125,886.02197265625,743.7609252929688,602.1226196289062,502.1015625,437.51123046875,398.048828125,384.5359802246094,378.6670837402344
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",69370.6171875,1154.927734375,1139.5625,644.0450439453125,678.6673583984375,509.49346923828125,472.2607421875,467.4222717285156,489.03118896484375,495.57867431640625,497.70245361328125
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",78334.2109375,1462.0758056640625,1092.364501953125,561.6450805664062,481.1350402832031,471.0559387207031,449.3059997558594,416.70111083984375,438.9491271972656,476.39385986328125,495.1421813964844
85,- Wem schreibst du ?,64121.3671875,9912.9111328125,2493.048095703125,1594.990966796875,1186.006103515625,952.7137451171875,1020.1820068359375,798.4132080078125,701.2176513671875,584.1719360351562,524.5382690429688
86,Was ist dort draußen ?,145506.453125,734.7954711914062,558.0712890625,604.2767333984375,189.04847717285156,189.49241638183594,227.02157592773438,148.95437622070312,200.7076416015625,242.73342895507812,237.96751403808594
87,Ich werde es selbst tun .,83234.265625,298.1849365234375,254.22384643554688,350.98333740234375,159.3184051513672,89.3597640991211,61.60563278198242,52.78866195678711,46.57487869262695,41.04789352416992,41.61238479614258
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",70711.3125,2848.11962890625,3013.00048828125,2426.454833984375,1666.4617919921875,2188.961669921875,2150.398681640625,1918.0948486328125,1645.3419189453125,1653.1778564453125,1584.7783203125
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",75229.4609375,3396.004638671875,3285.08251953125,2684.556396484375,2435.058837890625,1502.992919921875,1109.5758056640625,1022.1696166992188,930.9658813476562,950.5056762695312,973.7587280273438
90,Er ist weder irre noch schuldig .,72340.765625,2390.836181640625,2306.551513671875,5291.02734375,1180.4351806640625,711.03857421875,697.2848510742188,649.861572265625,701.048095703125,732.7866821289062,704.6902465820312
91,Nicht für uns .,46031.3828125,244.41452026367188,83.05548858642578,51.014556884765625,31.740968704223633,36.38900375366211,28.935291290283203,24.823904037475586,24.76788330078125,28.200708389282227,28.31698989868164
92,"Ich hoffe , Sie schaffen es bis dahin .",48347.0,861.3226318359375,722.0264282226562,847.1312255859375,336.57177734375,239.32586669921875,169.25167846679688,128.89588928222656,110.1249771118164,101.16487884521484,100.49398803710938
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",79513.7109375,2191.7744140625,1701.2392578125,2150.431396484375,2081.782470703125,2235.776123046875,2072.827880859375,1652.505615234375,1639.2830810546875,1756.6556396484375,1792.170654296875
94,Frierst du nicht ?,105765.2578125,889.3943481445312,356.8270263671875,270.5828552246094,119.6976318359375,34.08763122558594,33.25929260253906,19.085065841674805,19.19646644592285,15.202311515808105,13.786397933959961
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",60582.69140625,3320.333740234375,2925.610595703125,2674.05224609375,2140.615234375,1540.325927734375,1086.857177734375,934.0509643554688,874.9256591796875,909.7908935546875,919.4185180664062
96,Wirklich .,87719.609375,14.36868953704834,28.03427505493164,7.067983627319336,21.93242073059082,20.319561004638672,8.543362617492676,5.222201824188232,3.64560604095459,3.7794203758239746,4.031734943389893
97,Lesen Sie einfach ihr Buch .,56732.86328125,457.64898681640625,228.2249298095703,543.1112670898438,329.65576171875,413.4123840332031,209.14266967773438,201.13551330566406,247.55384826660156,229.3616180419922,205.2893524169922
98,Ich hab ein ganz mieses Gefühl bei der Sache .,75002.015625,3507.292236328125,3883.085205078125,6983.38330078125,4484.21826171875,2625.52685546875,1755.5828857421875,1455.9354248046875,1386.0037841796875,1434.2376708984375,1393.246337890625
99,Der Sämann sät das Wort .,48246.08984375,5755.748046875,11765.734375,6475.28125,5677.95947265625,3120.119873046875,3465.548583984375,3748.295166015625,4294.11083984375,4536.951171875,4370.40234375
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",62211.4765625,1384.8121337890625,1184.7705078125,1043.8521728515625,975.9384155273438,941.263671875,521.7041015625,463.4657287597656,412.09820556640625,428.45672607421875,437.4225769042969
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",63706.9453125,2435.807861328125,1479.638916015625,1176.8209228515625,1241.326904296875,790.5470581054688,702.8214111328125,648.8958129882812,808.0569458007812,834.5581665039062,845.6162109375
102,Du verrückte Schlampe !,127463.4140625,14201.0263671875,12613.236328125,5479.8203125,4558.037109375,7625.34521484375,3077.135986328125,3294.45068359375,3068.634521484375,2522.620849609375,2288.18701171875
103,Das verstehst du doch ?,79606.2734375,1239.0460205078125,580.808349609375,714.698486328125,198.43319702148438,140.3340301513672,163.61936950683594,141.90628051757812,143.83811950683594,118.84369659423828,110.52557373046875
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",55952.77734375,416.8406066894531,558.374267578125,354.74200439453125,275.2275085449219,252.78211975097656,220.0557403564453,189.33670043945312,175.24916076660156,156.45437622070312,153.25497436523438
105,so kommen dann die Römer und nehmen uns Land und Leute .,70990.7109375,884.274169921875,691.5679931640625,681.0968627929688,733.3767700195312,701.6156005859375,662.3261108398438,713.6976318359375,749.4509887695312,783.0115966796875,787.1654052734375
106,"Na los , Mann .",56704.83984375,387.3356018066406,141.43406677246094,107.46067810058594,57.678550720214844,64.75867462158203,59.10498046875,41.85384750366211,56.65177917480469,58.7352180480957,57.900325775146484
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",62348.02734375,4612.78173828125,4135.64404296875,2479.463134765625,2849.90234375,3966.3388671875,3503.681640625,2932.8359375,3178.492431640625,3008.876953125,3063.616455078125
