,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
47,"Babys überall auf der Welt sind was wir als "" Bürger der Welt "" bezeichnen würden ;",77334.65625,1576.8101806640625,912.1134643554688,1451.94482421875,783.7276000976562,1177.1195068359375,1097.379150390625,1054.859130859375,1046.2166748046875,1439.1455078125,1390.939697265625
48,"Und siehe , es sind Letzte , die werden die Ersten sein , und sind Erste , die werden die Letzten sein .",73484.53125,585.4636840820312,398.5302734375,785.6441040039062,538.0979614257812,1509.3828125,719.0702514648438,522.856689453125,402.66485595703125,367.30877685546875,352.7024841308594
49,"Speichern $6 aus über $46 für die gesamte site Ich begann zu reagieren , Der wahre Grund , wie ich ein Model wurde , ist ein Gewinn in der genetischen Lotterie und ein wichtiges Erbe und vielleicht fragen Sie sich , woraus dieses Erbe besteht .",75861.5859375,2736.728271484375,1300.4901123046875,2969.52490234375,1481.7408447265625,1747.040771484375,1140.82763671875,1068.4595947265625,1119.4749755859375,1085.8304443359375,1072.7918701171875
50,Ausgerechnet .,59942.58984375,8929.353515625,133538.734375,14474.3779296875,18828.72265625,24478.3671875,62072.62109375,36772.46484375,241095.890625,705671.875,552889.6875
51,Da sprach Pilatus zu ihnen : So nehmet ihr ihn hin und richtet ihn nach eurem Gesetz .,68710.296875,4462.72900390625,4492.18798828125,5344.6171875,6413.931640625,7950.517578125,4362.32421875,3170.850830078125,4008.79345703125,4781.5947265625,4684.93994140625
52,Da sprachen die Juden zu ihm : Wir dürfen niemand töten .,68089.625,1457.5213623046875,1026.9490966796875,1381.835205078125,1019.952880859375,653.99609375,470.4254150390625,343.5733947753906,255.8229522705078,251.83419799804688,241.7739715576172
53,Finden eine neue Stelle zu ?,68563.40625,705.75390625,552.124755859375,729.3429565429688,692.00537109375,451.3457336425781,393.4029846191406,565.8955078125,691.0277099609375,844.75732421875,864.2691040039062
54,Ist doch ein Witz .,63260.8125,497.3900146484375,439.31951904296875,352.9698486328125,157.1566925048828,91.33416748046875,73.87333679199219,64.36624908447266,75.60680389404297,94.19824981689453,97.99421691894531
55,"Und von da schifften sie gen Antiochien , woher sie verordnet waren durch die Gnade Gottes zu dem Werk , das sie hatten ausgerichtet .",84862.3125,2752.473388671875,1479.41748046875,2174.131103515625,1933.833984375,1901.3857421875,1428.17138671875,1412.5548095703125,1905.557373046875,2132.67626953125,2230.344482421875
56,"Sie haben dazu kein Recht. - Oh , gut .",103336.5,362.00146484375,287.66058349609375,242.0330352783203,242.0522003173828,275.0617980957031,180.76036071777344,171.1976776123047,209.3280487060547,241.38645935058594,247.97669982910156
57,Wieso erzählst du mir das ?,72664.9140625,798.1939086914062,811.814697265625,197.6995391845703,213.03233337402344,123.98025512695312,82.63587951660156,66.22455596923828,52.40550231933594,55.50768280029297,52.85330581665039
58,So schwer ist das nicht !,86294.359375,269.0460205078125,247.6395721435547,312.6331481933594,217.9876708984375,203.8895263671875,213.03640747070312,186.54153442382812,241.70042419433594,220.627197265625,235.14633178710938
59,Gefällt 's dir nicht ?,54268.1328125,300.9034423828125,410.96087646484375,486.0855712890625,238.56568908691406,198.10202026367188,154.1772003173828,79.91757202148438,86.20313262939453,90.10602569580078,94.8957748413086
60,"Diese Aussicht ! ( Lachen ) ...und vielleicht ein biscchen von einem Marsch aus Aida , wenn Sie den Saal betreten .",93730.359375,1978.0657958984375,1682.3013916015625,5387.21875,4336.24267578125,4559.94970703125,3450.648681640625,2975.6904296875,3341.56298828125,3458.549072265625,3407.21923828125
61,Aber sonst hören Sie sie nie .,71868.6328125,452.0205078125,791.8199462890625,353.2380676269531,301.5130310058594,320.6272888183594,316.2624206542969,392.3899841308594,382.1836853027344,423.7874450683594,431.0074768066406
62,Aber er antwortete und sprach :,76232.109375,810.0986328125,825.24169921875,380.3767395019531,352.5267639160156,258.7698669433594,150.31597900390625,108.30521392822266,72.24568939208984,71.1925048828125,64.62149810791016
63,"Des Abends sprecht ihr : Es wird ein schöner Tag werden , denn der Himmel ist rot ;",75003.65625,2096.109130859375,1414.9290771484375,1716.0657958984375,1232.3089599609375,1138.7607421875,968.9085083007812,630.1880493164062,641.7486572265625,592.8139038085938,581.544677734375
64,"Mit freundlichen Grüßen Freust du dich , deine Heimat aufzugeben ? und wie ein Gewand wirst du sie wandeln , und sie werden sich verwandeln .",74611.640625,3398.21728515625,2518.532958984375,2356.801025390625,1667.21533203125,2361.172119140625,1607.357177734375,1112.4285888671875,1099.5323486328125,1061.617919921875,1074.7052001953125
65,"Du aber bist derselbe , und deine Jahre werden nicht aufhören . """,77373.390625,670.4450073242188,697.6353759765625,556.3302001953125,521.0974731445312,655.02197265625,558.6818237304688,466.95196533203125,462.7899475097656,486.04986572265625,491.02105712890625
66,"Wir erkennen Muster , um Signale von Geräuschen zu unterscheiden , besonders unseren Namen .",58643.26953125,3851.9189453125,1620.306884765625,3689.3876953125,3626.54052734375,7463.10302734375,2842.86865234375,2250.428466796875,2540.10595703125,2385.975341796875,2334.620849609375
67,"Darnach , da Jesus wußte , daß schon alles vollbracht war , daß die Schrift erfüllt würde , spricht er : Mich dürstet !",75956.859375,3153.618896484375,1723.60986328125,1954.0625,1896.5059814453125,1903.8099365234375,1334.7462158203125,1018.01220703125,1026.8359375,1027.6319580078125,1048.9215087890625
68,"Wir alle stehen vor dem Problem , bei der grossen Zahl von Information und Nachrichten heutzutage den Überblick zu verlieren .",85003.8984375,2603.571044921875,1377.425048828125,3678.73876953125,1210.032470703125,1014.0467529296875,833.751953125,694.015869140625,673.9830932617188,792.3770751953125,821.4166870117188
69,Ich habe für mich eine Lösung gefunden : aus der Informationsflut des Internets bündle ich die wichtigsten und interessanten Newsseiten und Blogs und arbeite mich täglich durch meine persönliche Zeitung .,78129.3359375,4740.62548828125,2279.83056640625,4114.14599609375,3555.58984375,4638.251953125,3190.83837890625,3125.62353515625,4142.86376953125,4974.56201171875,5263.91943359375
70,"Ich sage dir : Du wirst von dannen nicht herauskommen , bis du den allerletzten Heller bezahlest .",95459.234375,4651.01318359375,2472.158935546875,2567.571044921875,2239.6513671875,2035.4691162109375,1829.6246337890625,1736.3896484375,1586.0023193359375,1556.987548828125,1580.20849609375
71,Er !,122445.546875,147.05947875976562,208.9215850830078,378.13067626953125,477.922607421875,626.6264038085938,2063.96728515625,2975.51611328125,5301.18896484375,5918.9765625,5946.43408203125
72,Das muss aufhören !,191719.890625,1533.26025390625,1075.47412109375,447.2769775390625,302.9928894042969,453.1576232910156,349.5069885253906,300.2309875488281,357.0869140625,387.2238464355469,396.88702392578125
73,Jesus aber antwortete und sprach : Lasset sie doch so machen !,85304.375,1015.388916015625,1465.5943603515625,1038.9146728515625,876.3373413085938,866.0917358398438,656.5416870117188,501.929443359375,383.9015197753906,354.44073486328125,333.18206787109375
74,Und er rührte sein Ohr an und heilte ihn .,95974.3359375,3276.6533203125,6690.18212890625,6373.572265625,4573.6689453125,5904.90966796875,2930.3251953125,2116.006103515625,2976.157470703125,4034.166748046875,3991.927001953125
75,Ich enttäusche Sie nicht .,91801.625,990.7802734375,2443.654541015625,792.228271484375,1439.083740234375,2054.9150390625,1345.8326416015625,2184.78759765625,3014.581298828125,4390.62158203125,4502.189453125
76,"( Lachen ) AB : Na ja , eine Sache , bei der wir alle vorsichtig sind .",65814.90625,1183.638916015625,652.6419067382812,1683.137451171875,707.5751342773438,617.9472045898438,252.7198028564453,206.7978515625,169.14161682128906,155.34776306152344,154.38259887695312
77,sind Einzelpersonen an der Spitze .,69708.046875,1478.2066650390625,938.0420532226562,2666.99755859375,1063.4625244140625,733.0785522460938,495.22930908203125,450.7241516113281,308.8224792480469,316.52972412109375,343.1932067871094
78,"Wahrlich , wahrlich , ich sage euch : Es kommt die Stunde und ist schon jetzt , daß die Toten werden die Stimme des Sohnes Gottes hören ; und die sie hören werden , die werden leben .",69467.609375,776.6055297851562,449.41827392578125,628.0338745117188,437.0350036621094,463.7351989746094,388.9951171875,350.97833251953125,340.75634765625,336.20574951171875,338.68255615234375
79,"Wenn aber während der Studie die Probanden ihre Stressreaktion als hilfreich einstuften , blieben die Adern entspannt , also so .",94231.28125,8760.8203125,4864.78857421875,5367.79248046875,3617.283203125,3146.10595703125,4030.248291015625,4058.0712890625,4117.1015625,4360.76416015625,4142.0419921875
80,Ich habe aber auch getauft des Stephanas Hausgesinde ;,58167.48046875,6765.3779296875,8639.197265625,5460.98681640625,3683.200439453125,2871.557373046875,2419.96923828125,2295.689697265625,2458.931640625,2653.002197265625,3016.945556640625
81,"weiter weiß ich nicht , ob ich etliche andere getauft habe .",103009.0390625,1349.966064453125,1449.88720703125,1272.87890625,973.2421264648438,1505.81787109375,969.157470703125,616.5823974609375,585.7984619140625,649.6800537109375,660.2811889648438
82,"und zogen ihm einen Purpur an und flochten eine dornene Krone und setzten sie ihm auf , 3 Schritte , die Sie tun , wenn Sie wollen , um Ihre Hypothek abzahlen In 7 Jahren oder weniger ( 1 ) und so startet man eine Bewegung .",81851.59375,1933.55810546875,1140.8592529296875,1436.7305908203125,1050.771240234375,1314.494140625,860.0679931640625,797.2753295898438,837.4646606445312,883.209228515625,903.296875
83,"Also , sogar wenn Sie noch nichts über das Buch wissen , sind Sie gezwungen anzunehmen , dass eine einzelne Person zwei Ebenen der Existenz lebt .",77755.671875,1122.71826171875,895.6402587890625,1465.48681640625,502.1029968261719,974.680419921875,717.4122924804688,644.00048828125,573.8646850585938,571.4823608398438,561.041748046875
84,"OK , was ich versuche und mache , ist in meinem Kopf eine fünfstellige Zahl zu quadrieren , wofür man so einen Rechner braucht .",84950.9765625,2167.335693359375,1193.660888671875,1815.4088134765625,1250.80029296875,854.0050048828125,585.1585693359375,608.9879150390625,648.5543212890625,718.0450439453125,748.4888916015625
85,- Wem schreibst du ?,43699.7109375,5886.65283203125,6533.25341796875,1552.0174560546875,1321.7518310546875,286.35552978515625,191.04046630859375,179.83871459960938,160.89881896972656,151.53329467773438,148.69749450683594
86,Was ist dort draußen ?,41870.54296875,659.06884765625,518.7835693359375,2024.999267578125,198.3547821044922,309.9830017089844,244.57623291015625,192.8021240234375,189.3844757080078,206.50253295898438,215.47352600097656
87,Ich werde es selbst tun .,104658.9453125,407.29693603515625,669.19140625,174.2659454345703,86.59782409667969,42.56446075439453,50.748653411865234,50.36556625366211,48.693634033203125,55.6728515625,54.42181396484375
88,"Ist nun bei euch Ermahnung in Christo , ist Trost der Liebe , ist Gemeinschaft des Geistes , ist herzliche Liebe und Barmherzigkeit , Haltet Ihr mich für naiv ?",81387.4453125,4756.3759765625,2658.2080078125,2784.449951171875,3755.250732421875,7942.96923828125,3372.38623046875,2941.87841796875,3479.473876953125,3255.7958984375,3245.33642578125
89,"Wie nun Paulus gewohnt war , ging er zu ihnen hinein und redete mit ihnen an drei Sabbaten aus der Schrift , Rette deine Freunde .",89120.9609375,4860.6796875,2544.36669921875,3414.297119140625,3257.712158203125,5086.25,2414.4794921875,1775.6497802734375,1947.453369140625,2315.194580078125,2519.34619140625
90,Er ist weder irre noch schuldig .,58653.671875,2272.296142578125,2367.8095703125,1778.0838623046875,1440.98095703125,990.657470703125,696.7261352539062,570.7525634765625,759.4229125976562,822.8059692382812,824.50146484375
91,Nicht für uns .,103014.8359375,94.5734634399414,48.63539505004883,67.55001068115234,106.98829650878906,97.43118286132812,74.90115356445312,119.02761840820312,131.0159454345703,134.3052215576172,144.51901245117188
92,"Ich hoffe , Sie schaffen es bis dahin .",113528.7734375,688.0592651367188,611.1184692382812,574.74072265625,347.428955078125,538.5340576171875,415.0185546875,279.0538635253906,225.65704345703125,233.11656188964844,222.08644104003906
93,"da sie euch sagten , daß zu der letzten Zeit werden Spötter sein , die nach ihren eigenen Lüsten des gottlosen Wesens wandeln .",71094.375,2754.017333984375,1880.0557861328125,5645.5302734375,4594.4873046875,8342.0888671875,4728.80419921875,2441.68017578125,2030.158203125,1855.263671875,1806.36376953125
94,Frierst du nicht ?,73016.765625,499.7040100097656,1720.6593017578125,392.5589599609375,196.13717651367188,53.16017532348633,33.93302917480469,35.838539123535156,32.28777313232422,35.7457389831543,34.339717864990234
95,"Und er ging hin und fing an , auszurufen in den zehn Städten , wie große Wohltat ihm Jesus getan hatte ; und jedermann verwunderte sich .",91446.78125,4352.64990234375,2007.9217529296875,3087.621337890625,2754.8291015625,3088.861083984375,1888.9276123046875,1326.82373046875,1374.873046875,1559.835205078125,1637.0716552734375
96,Wirklich .,51017.59375,12.883848190307617,133.632568359375,17.31016731262207,20.929794311523438,13.564401626586914,4.320242404937744,10.632759094238281,6.9648895263671875,7.900130748748779,8.559540748596191
97,Lesen Sie einfach ihr Buch .,65729.4765625,376.3785400390625,201.56796264648438,476.78680419921875,222.42601013183594,368.7345886230469,336.033447265625,308.9790344238281,520.1898193359375,708.3239135742188,672.5990600585938
98,Ich hab ein ganz mieses Gefühl bei der Sache .,91360.390625,1496.7335205078125,1972.49072265625,3822.35107421875,2440.313720703125,1226.424072265625,1042.0999755859375,811.151123046875,715.3787231445312,669.7491455078125,640.2293090820312
99,Der Sämann sät das Wort .,69931.171875,6974.10546875,16592.234375,4221.71875,2867.29638671875,3145.823974609375,1991.880859375,1893.2930908203125,2719.024658203125,3741.131103515625,3908.866943359375
100,"Aber das Kind wuchs und ward stark im Geist , voller Weisheit , und Gottes Gnade war bei ihm .",71468.734375,2154.887451171875,1105.0723876953125,1809.235107421875,1131.6328125,1922.0904541015625,1183.78515625,685.29150390625,722.0223388671875,737.4797973632812,737.4951782226562
101,"Ihre Lehrer sagen nämlich , dass die Kindern nach der Sitzung weiter googeln .",75080.8125,1602.732177734375,2407.957763671875,2177.564453125,1882.023681640625,2465.224365234375,2036.593505859375,1767.0521240234375,1923.79052734375,2180.677490234375,2218.879638671875
102,Du verrückte Schlampe !,56660.62109375,11209.5791015625,21132.98828125,12780.4052734375,9259.44140625,7485.10693359375,5717.615234375,2108.0390625,2172.749755859375,1946.7821044921875,2117.943359375
103,Das verstehst du doch ?,78951.90625,1030.9453125,1853.024169921875,225.23703002929688,59.25341033935547,65.91555786132812,90.01129150390625,109.5289535522461,97.0286636352539,99.93336486816406,103.36451721191406
104,"Lassen wir ihn also , so werden sie alle an ihn glauben ;",82335.1171875,459.4018249511719,750.7954711914062,548.7879638671875,402.0390319824219,481.84722900390625,402.81005859375,393.720703125,364.4670104980469,363.3200988769531,358.63958740234375
105,so kommen dann die Römer und nehmen uns Land und Leute .,76883.0703125,799.77734375,716.2378540039062,822.3082885742188,558.4296264648438,872.5745849609375,900.5379638671875,993.6658935546875,1522.2056884765625,1832.4735107421875,1848.46337890625
106,"Na los , Mann .",92260.828125,273.29864501953125,192.79495239257812,91.53974151611328,109.35424041748047,220.90542602539062,64.47103118896484,45.66246795654297,54.115509033203125,52.90415954589844,56.3195686340332
107,"Alle meine Leute war überrascht , , bruh Von Mördern weiß man , dass sie Traurigkeit aufblitzen lassen .",81723.828125,6459.6884765625,3808.342529296875,5237.1005859375,4180.10205078125,5681.71826171875,5258.34521484375,4848.0595703125,4146.91162109375,3662.989013671875,3555.989990234375
