,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
16,s][Motor rev,11327.044921875,14001.5537109375,8615.435546875,11559.78515625,7411.05078125,7362.06396484375,5212.58984375,4820.01708984375,4410.669921875,4784.30419921875,4077.137451171875,3981.01953125
17,?What,396.5555725097656,2874.9619140625,888.8558959960938,3068.447021484375,4246.52001953125,6745.47705078125,8879.447265625,9942.8681640625,8045.4404296875,9153.3291015625,10521.2587890625,10599.5634765625
18, anywhere to be?Do you got,112.69458770751953,193.86117553710938,216.91481018066406,255.98316955566406,317.6539306640625,271.6321716308594,401.8849182128906,391.4947509765625,423.3213195800781,475.5087585449219,536.9757690429688,481.7489013671875
19,...Enigmatic is to inscrutable as Surreptitious is to,9896.4853515625,6167.52978515625,4812.4833984375,4427.74658203125,2713.947265625,2420.215087890625,2090.532470703125,1877.760498046875,2398.0361328125,2057.4052734375,2322.3994140625,2014.04931640625
20,Not really.,299.22027587890625,214.91357421875,167.65728759765625,147.81777954101562,88.72628021240234,52.491920471191406,67.95345306396484,45.18400192260742,43.79801559448242,51.8084831237793,50.139705657958984,49.377593994140625
21,?Why,678.6870727539062,4651.81640625,1528.129150390625,5341.15185546875,7017.65234375,10865.2138671875,16312.8896484375,17888.359375,14136.0859375,15658.8056640625,18604.763671875,18727.44921875
22, I was a kid.I haven't hiked up Papago since,1126.989990234375,729.3606567382812,676.9550170898438,786.0128784179688,789.9965209960938,716.8863525390625,695.6864013671875,711.114501953125,699.802001953125,734.8704833984375,746.3063354492188,760.322998046875
23,"One time me and Kev came up here after school, and we fell asleep, and then a park ranger comes, closes the place down, right?",542.7108154296875,336.1220397949219,282.5167541503906,206.83987426757812,187.84347534179688,210.36428833007812,188.88719177246094,229.07711791992188,206.59217834472656,175.531494140625,170.9288330078125,172.2523651123047
24," much, don't I?I talk to",108.94613647460938,129.46775817871094,85.89175415039062,65.77279663085938,60.24931716918945,47.30596923828125,56.66633987426758,66.57356262207031,64.02771759033203,72.911865234375,72.22374725341797,78.25054168701172
25,".No, I don't mind",74.97916412353516,53.0350456237793,44.2861328125,43.985286712646484,46.9568977355957,47.320045471191406,48.930660247802734,45.83666229248047,51.630001068115234,48.450340270996094,50.20232391357422,51.807186126708984
26," are a woman of few words.You, on the other hand,",249.07321166992188,180.93359375,159.86044311523438,184.1020050048828,129.2279052734375,122.24578094482422,104.11280059814453,100.94114685058594,92.29069519042969,96.440185546875,93.39252471923828,87.17947387695312
27,"No, I talk.",95.2785873413086,28.565454483032227,49.7850341796875,77.24910736083984,87.6298828125,81.01522827148438,88.70136260986328,96.64554595947266,84.02154541015625,91.91735076904297,96.83943176269531,98.13866424560547
28," say much.Yeah, but you don't",116.64835357666016,80.9232177734375,71.90969848632812,85.40204620361328,69.61247253417969,91.80665588378906,78.56298828125,72.19383239746094,76.50679016113281,85.99018859863281,91.7219467163086,90.2421646118164
29,.Nothing personal,16219.0078125,26815.9609375,9466.28515625,9768.146484375,14378.7041015625,16967.57421875,15507.2080078125,9413.6025390625,15490.564453125,15704.283203125,14766.6328125,14152.880859375
30,.Prove it,6401.60546875,2479.87109375,1217.143310546875,1184.8468017578125,841.6903076171875,694.9417724609375,784.1691284179688,744.9293212890625,658.2337646484375,524.6755981445312,560.53076171875,570.9782104492188
31,", goals, turn-ons, turn-offs?Passions",3564.34912109375,1616.345947265625,1358.9705810546875,2100.0068359375,1870.4085693359375,1832.8021240234375,1127.03564453125,1735.757080078125,1553.5687255859375,1409.8221435546875,1783.4036865234375,1781.0938720703125
32,All right.,193.85488891601562,37.0594482421875,33.26763916015625,25.553674697875977,23.161096572875977,22.095741271972656,21.286392211914062,15.867241859436035,20.795991897583008,17.215606689453125,17.374135971069336,17.392284393310547
33," walks up rocks.My turn-ons are cigarettes,'70s punk, boys with rings in their lips, and long, pointless",1848.538330078125,1603.825439453125,1345.1044921875,1469.752197265625,1539.6239013671875,1888.8060302734375,1785.8597412109375,1836.14453125,2369.92529296875,1843.9498291015625,2017.6614990234375,2059.6640625
34,3 for 4.,868.6461791992188,355.2457580566406,344.34576416015625,423.599365234375,445.2095642089844,625.9840087890625,484.6769714355469,483.3699645996094,463.181396484375,603.9742431640625,484.2193603515625,497.459716796875
35,offs?Turn-,881.0523071289062,3460.386474609375,2315.3857421875,6920.36083984375,8006.931640625,5543.8330078125,8052.3642578125,7325.03759765625,6742.26806640625,6670.15234375,8344.0703125,7806.1826171875
36,Pretty much everything else.,840.5764770507812,308.4991455078125,399.73992919921875,454.15289306640625,276.6697998046875,328.7329406738281,212.98287963867188,195.15725708007812,216.3486328125,189.60133361816406,136.85427856445312,142.5791778564453
37,", I get that.Yeah",239.95504760742188,334.1017761230469,194.99920654296875,273.8294372558594,235.06985473632812,180.89942932128906,201.33444213867188,188.37979125976562,219.98471069335938,184.8660888671875,229.6195526123047,203.2313232421875
38, an example.Give me,674.941162109375,399.4223327636719,268.65374755859375,399.3735656738281,401.7226257324219,470.35540771484375,507.8961486816406,705.3696899414062,731.0040893554688,857.5330810546875,614.46826171875,634.2233276367188
39," I got one.Here,",450.4945068359375,396.8771667480469,210.95816040039062,329.56494140625,340.3138427734375,203.71353149414062,223.228515625,185.675048828125,223.7437744140625,222.75576782226562,215.81768798828125,201.38494873046875
40," the S.A.T.'s, right?All my friends can talk about are",571.3932495117188,270.37493896484375,166.02053833007812,109.80683898925781,112.04303741455078,126.7693862915039,124.65483856201172,126.78317260742188,114.04197692871094,121.9190902709961,119.36005401611328,125.14446258544922
41,"About ""college is this"" and ""my future that. "" I mean, fucking shit, like, do I really have to go to college?",386.0586853027344,206.55406188964844,235.3402557373047,185.7279052734375,197.14065551757812,179.9777069091797,200.31591796875,193.26502990722656,197.18588256835938,203.162353515625,198.4467315673828,201.57122802734375
42,"Like, what if I want to knit fucking baskets or fucking -- or wait tables at Jim's or something?",944.39990234375,723.7371826171875,714.581298828125,661.3301391601562,615.3687133789062,509.81744384765625,470.96270751953125,445.1367492675781,436.76666259765625,411.1045227050781,463.3225402832031,481.0914306640625
43," mean, do I really have to get a higher education for that?I",184.71707153320312,98.45471954345703,82.8974609375,86.21781158447266,61.18362808227539,59.63496780395508,69.913330078125,72.8470458984375,67.58622741699219,71.605712890625,66.4679946899414,67.4250259399414
44,"Like, what degree do you suggest I get for that?",278.5655517578125,267.3366394042969,197.18682861328125,151.21823120117188,99.02398681640625,80.06400299072266,78.47257232666016,96.82420349121094,88.14602661132812,86.924560546875,81.66083526611328,91.80967712402344
45,"Christ, man!I mean, Jesus-fucking-",752.9800415039062,409.41021728515625,303.7038269042969,279.8666076660156,252.54176330566406,230.84890747070312,266.07745361328125,222.18272399902344,216.7832794189453,227.95619201660156,243.2687530517578,256.4132995605469
46," shit.Oh,",416.96502685546875,200.81381225585938,155.1816864013672,393.6694641113281,335.9776916503906,121.85271453857422,242.3024444580078,300.5137023925781,261.3341064453125,448.3656005859375,472.7505798339844,483.92578125
47," nut or something?Are you, like, a Bible",313.5852355957031,293.2347717285156,298.6322937011719,265.3204345703125,260.3028564453125,220.36770629882812,254.67909240722656,240.55043029785156,272.1741027832031,276.1617736816406,246.2970733642578,256.8741760253906
48," talk, can't you?You can",71.05406951904297,98.21085357666016,77.58319091796875,66.16316223144531,47.48517608642578,39.487403869628906,73.3801040649414,71.75696563720703,56.259124755859375,73.0182876586914,74.14089965820312,67.06777954101562
49," it sucks.Yeah, well",604.7079467773438,501.11279296875,322.7157897949219,370.7251892089844,276.18341064453125,320.9411926269531,241.21961975097656,330.2054443359375,308.80792236328125,350.0293273925781,335.2129211425781,337.15374755859375
50,.It does suck,1430.3065185546875,3527.26416015625,2253.860595703125,3431.477294921875,2421.46630859375,2421.849609375,2788.38134765625,2652.89453125,2844.070068359375,3239.10595703125,3258.1875,3388.379638671875
51,A.T.'s? - Like 1350 or something.What did you get on your S.,574.09130859375,268.80047607421875,287.751708984375,311.65643310546875,249.45130920410156,291.3687438964844,230.2464599609375,225.62669372558594,242.5268096923828,247.78131103515625,258.2930603027344,251.7689971923828
52," - Honest. - I believe you.- Oh, my God!",229.03298950195312,197.42135620117188,135.09320068359375,112.33121490478516,78.01980590820312,79.38024139404297,77.29019165039062,77.70955657958984,79.03020477294922,76.71680450439453,85.82788848876953,84.73283386230469
53,.All right,1004.9302368164062,848.99951171875,340.6890869140625,419.3685607910156,461.11236572265625,595.3089599609375,753.9338989257812,635.0618896484375,873.9166259765625,758.5904541015625,733.8616333007812,796.8233642578125
54,.Come on,1094.5789794921875,852.8423461914062,303.6314392089844,371.25146484375,474.8342590332031,623.2694702148438,808.2068481445312,680.1397705078125,815.4239501953125,745.7147216796875,863.5692749023438,816.442138671875
55,?Are you hung over today,634.9892578125,969.4625854492188,554.676025390625,755.2554931640625,1182.32568359375,1501.01611328125,1905.7171630859375,1708.685302734375,1851.86181640625,1666.5047607421875,1796.2969970703125,1937.025146484375
56, was this morning.I,413.1506652832031,411.0292663574219,268.37860107421875,382.2575378417969,450.9582824707031,363.24713134765625,354.2891540527344,391.7767333984375,469.8703308105469,385.0188903808594,522.439208984375,438.64739990234375
57,?Really,2940.528076171875,19347.923828125,4638.44677734375,18520.587890625,27706.216796875,36343.9140625,52081.109375,69220.2109375,56502.94921875,62414.8359375,68751.6484375,69107.75
58,?What did you guys do last night,165.06613159179688,165.32386779785156,141.21292114257812,133.6664581298828,108.9255142211914,94.9241943359375,104.86434936523438,86.77245330810547,92.8534164428711,80.94298553466797,86.59872436523438,81.56160736083984
59, to a bar.Got real high and went,1185.7945556640625,922.2418823242188,2029.0831298828125,1857.27197265625,1850.8421630859375,1587.9736328125,2104.487548828125,2128.726318359375,1982.4715576171875,1933.9427490234375,1644.6077880859375,1695.031005859375
60,?That's it,123.09857177734375,185.95504760742188,109.72634887695312,166.51177978515625,223.25099182128906,271.976806640625,314.72821044921875,341.9281005859375,291.9319763183594,313.3873291015625,322.1360168457031,324.64306640625
61,model dudes who said they had coke.Talked to a couple of girls who blew us off for these Abercrombie-,1412.9051513671875,448.0279235839844,515.8843383789062,362.0815734863281,347.19659423828125,291.030517578125,223.98236083984375,249.6214599609375,209.38473510742188,249.840087890625,243.1140594482422,238.7617645263672
62," worry.Now, don't",154.36317443847656,109.96843719482422,66.16499328613281,148.52565002441406,147.1371307373047,89.44984436035156,115.0766372680664,125.96730041503906,99.93737030029297,137.40806579589844,123.81660461425781,133.90708923339844
63, was a good boy.Kev,806.5037231445312,465.1880798339844,221.0161590576172,255.67185974121094,291.485595703125,249.69216918945312,325.641357421875,371.97320556640625,296.8348388671875,394.5210876464844,402.90032958984375,376.5763854980469
64,"...No, he",210.02621459960938,159.51345825195312,145.6891632080078,163.60079956054688,208.9237823486328,180.6801300048828,152.11767578125,142.3643798828125,186.96434020996094,181.56971740722656,153.373779296875,166.12277221679688
65, can talk to who he likes.He,612.1360473632812,470.2497863769531,497.9671325683594,644.1537475585938,435.20123291015625,350.9367980957031,437.4421691894531,494.923828125,334.7447509765625,491.44122314453125,427.9668884277344,449.0858154296875
66,.Sure,8028.9609375,20851.513671875,8389.423828125,15921.3759765625,15505.2119140625,21724.427734375,38779.4296875,31597.435546875,44069.76171875,38525.89453125,40623.51953125,40933.5859375
67, demo.He played me the,234.0943603515625,348.1704406738281,235.6540069580078,304.5124206542969,364.170654296875,342.55755615234375,311.5344543457031,292.9102783203125,337.81756591796875,362.06207275390625,386.0227966308594,354.61688232421875
68,.It was good,279.5787658691406,351.2178955078125,190.4131317138672,249.51876831054688,292.7241516113281,322.4698181152344,381.93646240234375,387.8212585449219,391.4244079589844,417.3642578125,433.3210144042969,426.3493957519531
69,"'s really good.Yeah, it",212.1394805908203,113.83080291748047,97.84956359863281,133.10052490234375,126.45496368408203,97.2279052734375,88.6627197265625,93.82062530517578,103.69359588623047,125.32259368896484,89.49566650390625,92.04318237304688
70, the first time I heard it.It was good,174.072265625,118.56204223632812,76.33496856689453,80.09664916992188,73.12306213378906,68.6114501953125,79.9414291381836,68.097412109375,74.71939849853516,68.89936828613281,74.14019775390625,66.38241577148438
71, good the hundredth.It was,578.9653930664062,792.6177978515625,823.10693359375,713.2631225585938,569.105712890625,410.5395812988281,487.30859375,460.89031982421875,580.7166748046875,527.9293212890625,538.9417724609375,558.7947998046875
72, really proud of it.He's,175.641357421875,139.68624877929688,178.7303466796875,114.38170623779297,117.16656494140625,127.43174743652344,129.50863647460938,140.85325622558594,147.7588653564453,143.4556427001953,148.0925750732422,140.3065948486328
73, I quit our old band.Almost makes me sorry,1948.5689697265625,2993.9326171875,2999.202392578125,1840.3739013671875,1844.92431640625,1522.769775390625,1487.529541015625,1291.595947265625,1357.273193359375,1213.484375,1129.897216796875,1158.710205078125
74, that is?How far down do you think,421.3071594238281,283.57769775390625,192.50843811035156,159.91702270507812,165.60940551757812,204.3653106689453,152.027099609375,150.27850341796875,152.1386260986328,154.8608856201172,165.9784393310547,158.70462036132812
75,.I don't know,34.72407150268555,42.7006950378418,28.47115707397461,35.15146255493164,36.26685333251953,42.53925323486328,51.590763092041016,46.616153717041016,52.71232986450195,53.660274505615234,54.05170822143555,53.93934631347656
76,Far. Huh.,4083.978759765625,877.7131958007812,1204.3946533203125,1287.7904052734375,1320.5045166015625,821.1942138671875,1106.905029296875,822.2784423828125,1236.1519775390625,844.2681274414062,890.9551391601562,1100.0740966796875
77,?What,396.5557861328125,2874.96484375,888.857177734375,3068.438232421875,4246.52392578125,6745.5283203125,8879.4306640625,9942.849609375,8045.40966796875,9153.3720703125,10521.2900390625,10599.54296875
78,.Okay,2868.195068359375,7289.69189453125,2966.14111328125,5278.43212890625,6157.50927734375,9517.9287109375,14696.3447265625,11267.583984375,15037.4853515625,15354.0478515625,16102.953125,17032.001953125
79, right.All,1789.8682861328125,1039.859375,357.9388122558594,1157.59912109375,1269.7659912109375,786.78076171875,972.8643798828125,714.5325927734375,1212.7265625,1912.2830810546875,1782.1353759765625,1730.2972412109375
80,", all right?Imagine you threw yourself from here",559.4178466796875,402.0681457519531,283.4830627441406,242.84991455078125,222.14309692382812,247.05020141601562,203.1972198486328,246.9188995361328,202.29966735839844,216.86134338378906,252.588623046875,236.94540405273438
81," bottom out, Beatles break up.Your, your wife leaves you, your stocks",1390.2784423828125,1333.7962646484375,1091.767822265625,908.1888427734375,1158.4278564453125,1156.855712890625,1233.8817138671875,1035.615234375,1129.1588134765625,1090.4354248046875,1175.708740234375,1121.6170654296875
82," that already happened, right?You know",298.5791931152344,285.8365783691406,184.05029296875,179.72076416015625,160.24624633789062,221.49757385253906,204.95347595214844,250.94175720214844,216.4489288330078,247.2030487060547,247.5401611328125,238.5231475830078
83,", whatever.Yeah",1614.300048828125,2492.691650390625,879.599853515625,1424.3675537109375,1103.1007080078125,1153.4423828125,938.5046997070312,1024.3037109375,1461.79833984375,1797.6439208984375,1909.8035888671875,2273.98388671875
84," yourself to jump.So, imagine you take it upon",323.2509765625,405.07867431640625,448.8460388183594,448.9954528808594,359.05096435546875,306.0472717285156,414.29229736328125,428.7555236816406,400.99114990234375,506.3227233886719,459.2301025390625,463.158203125
85,: Okay.DAKOTA,14989.505859375,6339.1044921875,6752.01611328125,9621.4111328125,11255.59765625,7704.6572265625,6826.845703125,4632.2578125,7327.4833984375,10196.017578125,8887.0380859375,8606.9609375
86," way would you rather be facing?On the way down, which",348.19451904296875,462.5203552246094,354.43682861328125,249.36782836914062,238.49253845214844,198.76890563964844,209.11802673339844,252.1196746826172,183.6432647705078,266.54376220703125,237.12759399414062,241.40269470214844
87, a weird guy.You're,641.4515991210938,286.2370300292969,235.21035766601562,332.66851806640625,520.1610107421875,392.00921630859375,443.7310485839844,435.71099853515625,403.8501281738281,422.930908203125,461.1260070800781,401.8232116699219
88,.I get that,230.4203338623047,354.70025634765625,395.4933776855469,442.72967529296875,392.0896301269531,453.0636291503906,514.873046875,475.5568542480469,568.2333374023438,498.91973876953125,522.9529418945312,524.5795288085938
89," rather be looking back up at the sky, no idea when the end is gonna hit?No, but really, I mean, would you",132.9208526611328,122.4321060180664,111.88522338867188,99.92940521240234,101.6043701171875,115.19110870361328,115.5539779663086,118.96696472167969,114.7542724609375,115.22669982910156,111.4859619140625,115.22357940673828
90,", aware of the moment when everything cuts to black, knowing that this second is your last?Or would you rather go face-first",542.0142822265625,641.2096557617188,568.2650146484375,452.1636657714844,454.0232238769531,509.5911560058594,458.7295837402344,449.7177734375,430.5487976074219,434.5826721191406,448.7146301269531,427.1216125488281
91," cold.And, say, don't stay out late at night or catch",430.1143798828125,296.8648376464844,286.37615966796875,226.93789672851562,197.1644287109375,159.29652404785156,152.0334930419922,127.37628173828125,139.953857421875,144.40403747558594,149.27357482910156,147.720458984375
92,'t get your feet wet.Don,879.5814208984375,681.0689086914062,382.4219665527344,463.7690124511719,295.5811462402344,272.6475830078125,304.62396240234375,228.104736328125,242.5380096435547,244.79208374023438,258.77667236328125,255.14804077148438
93," get the old man a...""glunrk"" for me, will you?And, say,",588.6649780273438,561.0390625,483.92047119140625,277.0551452636719,257.3642272949219,257.090576171875,254.3455810546875,325.7269287109375,338.60198974609375,372.3366394042969,374.38165283203125,383.11773681640625
94, a happy prisoner.He hasn't been exactly what you call,448.8869323730469,311.38311767578125,225.71365356445312,185.63999938964844,212.38685607910156,268.7041015625,281.08966064453125,326.093994140625,368.2340393066406,395.429443359375,416.5807189941406,413.1864929199219
95,", warden.I can well understand that",603.3763427734375,513.2603759765625,444.6977844238281,425.2864685058594,394.9556884765625,311.5810852050781,233.09432983398438,259.4412536621094,214.78038024902344,271.0549621582031,253.8282470703125,260.3050842285156
96,"Hello, Bob. Hello, Mr. Borden.",397.0089111328125,84.38780975341797,46.06201934814453,56.401241302490234,45.97601318359375,42.76134490966797,36.87275314331055,32.21331787109375,30.666461944580078,27.756507873535156,29.0157527923584,30.08699607849121
97,Would you shake hands with me?,319.9543762207031,168.6641845703125,92.21086120605469,87.291748046875,79.66565704345703,55.535057067871094,59.56510925292969,59.08393096923828,45.46503829956055,51.1678581237793,58.0452880859375,52.397342681884766
98,Sure.,1693.9207763671875,391.6474914550781,219.67161560058594,204.05419921875,119.7981948852539,100.18728637695312,121.249755859375,96.01346588134766,148.9336395263672,98.21080780029297,102.65447235107422,95.19585418701172
99," feel about this.I don't think it's necessary, Bob, for me to tell you how I",71.64170837402344,55.081077575683594,43.68381118774414,37.848052978515625,35.206302642822266,33.427398681640625,35.18357467651367,37.95948028564453,38.36133575439453,39.68437957763672,37.61417770385742,36.186676025390625
100," know that both, Lois and I, will do everything in our power to make it up to you.I'll never be able to forgive myself, but I want you to",138.9458770751953,91.77645111083984,67.22332000732422,57.89328384399414,52.19430923461914,48.77647018432617,46.28572463989258,47.280723571777344,45.061092376708984,45.48314666748047,43.85260772705078,44.0486946105957
101, with us.We'd like to have you come and live,176.9594268798828,143.33673095703125,133.86367797851562,100.5326156616211,88.79255676269531,74.22087860107422,82.55829620361328,72.07881164550781,79.7833480834961,95.3631362915039,95.79354095458984,90.05598449707031
102, our home your home.Make,1856.231689453125,1628.422607421875,1425.3968505859375,1555.2423095703125,1496.1683349609375,1964.8729248046875,1789.788818359375,1600.1015625,2196.984375,1824.4766845703125,1856.4388427734375,1871.4666748046875
103, the time being at least.For,844.0575561523438,600.6902465820312,494.00335693359375,699.9695434570312,762.7276000976562,1035.88037109375,660.855712890625,677.810302734375,926.5394897460938,904.2302856445312,883.1461181640625,887.1363525390625
104, it?Will you try,385.0928649902344,389.0007019042969,197.58372497558594,281.127197265625,205.6015625,334.31182861328125,363.82159423828125,504.358154296875,383.0170593261719,422.8425598144531,423.7151184082031,426.1806945800781
105,".Yeah, I'll try",127.16885375976562,114.31229400634766,75.31782531738281,87.49569702148438,95.62915802001953,104.6985092163086,111.23802947998047,107.9952163696289,102.81587982177734,103.490234375,108.61162567138672,111.4222412109375
106,"esus! - Croesus... - Yes, miss.Cro",1247.9722900390625,1436.6168212890625,1165.799560546875,843.9488525390625,721.021484375,547.0888061523438,560.8775634765625,477.1142883300781,572.0552368164062,501.0207824707031,613.6287841796875,579.1119995117188
107,They're here!,287.30938720703125,110.77540588378906,114.37335968017578,96.48379516601562,88.03685760498047,70.45346069335938,66.9195556640625,91.44123077392578,44.129600524902344,69.83922576904297,53.290462493896484,61.66106033325195
108," are you, Croesus?Hello, Bob. Mister Bob! - Mister Bob! - How",1243.0399169921875,964.3025512695312,883.2640380859375,478.3690185546875,447.5810241699219,478.97711181640625,489.2095642089844,435.7332458496094,485.1271667480469,468.3468017578125,490.7247009277344,515.84521484375
109," just fine, Mr. Bob, thank you.Oh, fine,",306.4382019042969,162.6948699951172,83.47806549072266,70.8954086303711,81.2821044921875,89.52213287353516,82.84171295166016,88.80945587158203,74.48600769042969,94.95285034179688,82.67517852783203,88.74447631835938
110, you're here.I'm so glad,237.50872802734375,86.51234436035156,56.34535598754883,78.99591827392578,71.18187713623047,62.18003463745117,74.8123779296875,92.57048034667969,79.68955993652344,94.96603393554688,94.84357452392578,86.93605041503906
111," Lois, Bob has agreed to come here and live with us.Oh,",222.9575653076172,203.92852783203125,166.48985290527344,113.77284240722656,87.9161605834961,102.95687866210938,105.25700378417969,112.85332489013672,119.57971954345703,111.22259521484375,122.02545928955078,121.97095489501953
112,".Oh, I'm so glad",214.7799835205078,80.43778991699219,52.97864532470703,50.77760696411133,52.33152389526367,52.869083404541016,62.1748161315918,57.61920166015625,61.38386535644531,60.62105941772461,59.06781768798828,60.89495849609375
113, you'll be happy here.I'll do hope,244.8486785888672,175.33006286621094,128.9054718017578,144.06332397460938,154.88296508789062,181.6566619873047,191.7548065185547,191.1465301513672,178.94259643554688,230.48318481445312,237.34434509277344,225.94064331054688
114,.Thanks,6101.53271484375,17596.419921875,7445.95556640625,10985.4501953125,11681.5009765625,17481.859375,29900.107421875,24823.046875,28705.91015625,30726.59375,29646.23828125,32080.978515625
115, drive.You must be tired after your long,261.8520202636719,256.7378845214844,238.2590789794922,347.7096862792969,365.1877746582031,258.2457580566406,410.0122985839844,356.3388366699219,384.82708740234375,395.2275695800781,390.4796447753906,386.8761291503906
116, especially.Hmmm... not,1690.6446533203125,2457.12548828125,1965.2935791015625,2126.640380859375,1112.87744140625,851.9063110351562,1146.0247802734375,961.895263671875,881.103515625,1376.631103515625,1247.5040283203125,1245.9012451171875
117, like to go up to your room and fix up a bit.Perhaps you'd,172.0805206298828,162.78900146484375,152.78981018066406,105.70035552978516,87.60047912597656,68.8418960571289,73.72880554199219,72.58636474609375,77.71697235107422,79.66744232177734,81.8174819946289,79.33993530273438
118,'re ready.Croesus will take you up when you,746.9240112304688,523.585205078125,365.81378173828125,594.1915893554688,688.6875,370.5129699707031,369.14642333984375,393.0757751464844,352.7718200683594,327.671875,307.1519470214844,299.97540283203125
119,"I would like to go, thanks.",85.54510498046875,41.076637268066406,24.82247543334961,24.648597717285156,25.18511199951172,24.3272647857666,25.77754783630371,33.05388641357422,25.793243408203125,33.253353118896484,30.573293685913086,32.333099365234375
120, excuse me--If you'll,147.74745178222656,145.0106964111328,118.24677276611328,106.46392059326172,132.80592346191406,138.96144104003906,146.64541625976562,131.23353576660156,120.12447357177734,113.47047424316406,113.74750518798828,105.28973388671875
121, fix up too much.Don't,217.88510131835938,219.39785766601562,200.8076934814453,257.6800537109375,299.400390625,281.2049560546875,285.79241943359375,208.4385986328125,320.39898681640625,299.46148681640625,319.8572082519531,295.4068603515625
122,.Dinner will be ready soon,1319.1300048828125,656.1314086914062,271.9341125488281,267.6581726074219,188.821533203125,230.7415008544922,253.90159606933594,205.4929656982422,254.26979064941406,208.4601593017578,229.9354248046875,223.7866668701172
