,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,"But I, I think it's also erm, worth saying at this point, that a a, the higher rate of divorce is perhaps an indication again, Yeah.",253.8179473876953,172.2567138671875,130.24342346191406,111.38001251220703,82.5711669921875,71.13912963867188,66.68345642089844,70.458740234375,69.14617919921875,70.05508422851562,65.5313720703125,67.83383178710938
11,But we can see from the nineteen eighty Act that.,504.1164855957031,235.45127868652344,174.40850830078125,205.51109313964844,248.00401306152344,211.3136444091797,191.1764373779297,177.7986297607422,167.0960693359375,202.9693603515625,174.38555908203125,190.08709716796875
12,Mr Cooper and the boys rushed over.,804.66943359375,385.095458984375,389.7727355957031,426.8801574707031,357.33392333984375,365.9142761230469,394.6147766113281,321.6600646972656,404.9593200683594,345.6181640625,383.3819885253906,344.3871154785156
13,Mm.,361.6762390136719,89.63844299316406,50.678104400634766,45.11962890625,25.3341121673584,17.940357208251953,15.455480575561523,12.362359046936035,13.54828929901123,11.371114730834961,12.300968170166016,12.49234676361084
14,A bit Yeah.,1044.478515625,208.48171997070312,239.90904235839844,237.75949096679688,268.443359375,247.7978515625,197.67530822753906,196.03115844726562,142.2862548828125,166.4658203125,135.7919921875,142.85731506347656
15,Well look harder.,741.3998413085938,256.30267333984375,372.05535888671875,645.7745361328125,688.5952758789062,971.2925415039062,699.9188232421875,925.6964721679688,547.4677124023438,728.994873046875,724.0733642578125,721.5377197265625
16,You claim relief from the people who collect poll tax.,1358.6414794921875,1100.71533203125,936.8530883789062,756.816162109375,663.962158203125,526.4258422851562,440.0868835449219,422.2004699707031,598.6231689453125,467.23370361328125,486.6526184082031,468.64434814453125
17,I you we I got used to Wendy's.,273.7919616699219,436.5763244628906,438.3450622558594,641.2992553710938,762.3792114257812,486.21142578125,691.285400390625,629.9771118164062,832.0116577148438,634.1341552734375,732.1165161132812,732.026123046875
18,Michael had one didn't ya?,357.55804443359375,251.44541931152344,210.36839294433594,450.9081726074219,538.6005859375,401.83587646484375,478.3380432128906,629.2041015625,445.136962890625,457.60992431640625,528.5585327148438,515.3409423828125
19,I mean obviously the  the more you go up the scale the more competitive it becomes.,357.0535583496094,261.26422119140625,231.24807739257812,309.7538146972656,296.1427917480469,241.03439331054688,210.81173706054688,216.4427490234375,195.11770629882812,196.97518920898438,187.5736083984375,192.18531799316406
20,"Aye, they were.",141.4918212890625,58.45863342285156,48.349281311035156,62.8861198425293,70.42011260986328,46.567420959472656,48.25715255737305,43.546783447265625,42.55535125732422,53.463905334472656,47.578895568847656,53.975650787353516
21,"Mm. Secretary of State cos I mean in in the wrong hands their worth  each form's worth two thousand and Of course, yes.",615.7973022460938,348.6020202636719,300.71697998046875,278.2029113769531,228.7239227294922,163.45068359375,189.48165893554688,175.42874145507812,164.0267333984375,165.13027954101562,155.8638153076172,153.019775390625
22,"No,.",6288.0458984375,1812.69189453125,1199.1231689453125,959.0419311523438,874.8643188476562,845.8960571289062,1010.0408325195312,690.6096801757812,784.4230346679688,762.0164794921875,808.7963256835938,797.420166015625
23,Erm,108.26224517822266,180.77587890625,171.42811584472656,104.63512420654297,44.23576354980469,55.39124298095703,61.19635009765625,60.686073303222656,44.729347229003906,42.18812942504883,40.12443161010742,39.853004455566406
24,"It's not, that's a lawn food and weed killer.",293.90460205078125,182.869140625,202.009033203125,186.7688446044922,216.6802520751953,167.87945556640625,197.92657470703125,199.85337829589844,203.4601593017578,237.45460510253906,234.0230255126953,237.2587890625
25,Mm. Down  they've got,495.3155212402344,163.23728942871094,129.2163848876953,206.91238403320312,142.04208374023438,122.97888946533203,95.32394409179688,84.19808959960938,88.09052276611328,72.09725952148438,69.8350601196289,70.78170776367188
26,I do.,63.8859977722168,42.20904541015625,36.251129150390625,40.379608154296875,45.354164123535156,40.94048309326172,40.63035202026367,49.76213073730469,49.06071090698242,64.65907287597656,59.71398162841797,59.4689826965332
27,As far as I can remember that.,161.5394287109375,64.59513092041016,43.12594985961914,36.47035217285156,27.46404457092285,23.11785888671875,23.569480895996094,22.97377586364746,23.121755599975586,21.7541561126709,27.077138900756836,26.38861083984375
28,Head and Shoulders?,3728.94189453125,6214.52685546875,4875.2060546875,3825.779296875,6875.123046875,6943.22705078125,6021.77587890625,5805.041015625,4433.9755859375,3900.759765625,4849.2939453125,4604.32568359375
29,"Add them when you're multiplying, times them when you raise them to a power, so we don't want to start changing this to one over and things, because we'll lose that easy way of doing things.",232.3856201171875,171.68081665039062,147.03907775878906,125.96466064453125,114.2934341430664,107.47215270996094,105.07872772216797,96.6286392211914,102.9676742553711,102.95329284667969,104.73625946044922,108.71049499511719
30,That's that's the  with AIDS.,158.5373077392578,93.55329132080078,120.10774993896484,183.4781036376953,134.74746704101562,148.11367797851562,99.94584655761719,111.2481689453125,86.56714630126953,97.93904876708984,97.5423355102539,99.77485656738281
31,"And while I'm focusing the overhead, this is the er, this is a postcard that er, a student did this course some years ago, sent me from the U S. Freud, the barber  so how's your mother, he's asking the guy in the chair.",284.062744140625,172.998046875,137.94322204589844,122.7955322265625,111.52973175048828,106.66407012939453,103.84363555908203,104.95879364013672,97.47440338134766,103.50952911376953,102.03809356689453,102.00243377685547
32,But you've got to treat it as a special case Yeah.,124.51030731201172,69.56495666503906,56.9753532409668,63.214969635009766,66.87142181396484,64.68778228759766,57.57391357421875,54.52812194824219,60.230960845947266,57.1636962890625,54.88590621948242,56.15363311767578
33,We have er two marketing execs three in fact that sign up schools medical practices and we have four I think to sign up estate agents.,1364.04296875,822.2317504882812,646.0886840820312,598.5132446289062,697.84228515625,696.1612548828125,777.68017578125,841.18994140625,742.1203002929688,825.4388427734375,750.0587158203125,748.2822265625
34,"No, I haven't got any more of them.",59.873390197753906,27.263254165649414,15.30361557006836,13.56987476348877,12.539876937866211,12.012077331542969,13.158634185791016,12.674677848815918,12.25874137878418,12.5543794631958,12.242518424987793,12.39952564239502
35,They're starting the dig out.,325.56121826171875,176.78829956054688,199.5448760986328,262.1508483886719,337.11419677734375,290.8957824707031,334.558837890625,364.7429504394531,359.07354736328125,310.7973327636719,370.0718688964844,380.80194091796875
36,She can't help it.,62.88398742675781,43.52409744262695,30.744897842407227,30.27083969116211,34.818603515625,30.575326919555664,34.6181640625,34.058998107910156,30.692832946777344,26.275543212890625,29.140764236450195,31.023176193237305
37,Er it wasn't a a good thing it was just necessary.,135.0604705810547,78.0394058227539,64.19950103759766,77.0031509399414,77.10698699951172,80.3949203491211,76.00768280029297,64.19095611572266,64.38236236572266,74.96006774902344,68.14099884033203,71.1296615600586
38,Did they?,265.57574462890625,160.020751953125,161.6094512939453,190.81277465820312,119.1238021850586,115.13679504394531,112.5104751586914,78.10470581054688,79.5529556274414,82.42082214355469,86.28826904296875,90.13705444335938
39,"Erm and I think actually being part of them and you know like, inner city churches, living right the you know the vicar's and the the congregation's not just coming from say  to, but actually living in the area.",343.39227294921875,229.51336669921875,203.47598266601562,197.58909606933594,193.29653930664062,195.88995361328125,201.9918975830078,196.18264770507812,176.17196655273438,191.3589324951172,179.25765991210938,187.29092407226562
40,I found in the bottom of the freezer  some pork  that I didn't know we had.,137.63526916503906,101.80237579345703,67.69139862060547,74.63707733154297,81.87981414794922,69.80992126464844,79.95911407470703,71.41670227050781,66.39190673828125,74.85797882080078,77.56957244873047,78.77688598632812
41,So I'll leave it with my other daughter.,113.97966766357422,71.06562042236328,60.32537841796875,65.22930908203125,71.95734405517578,50.0568733215332,52.57012176513672,39.844112396240234,44.262908935546875,34.466705322265625,37.42656326293945,38.75822067260742
42,Just to fill in.,295.9293518066406,319.6998596191406,194.1510009765625,216.8700408935547,227.9920654296875,254.48533630371094,253.48956298828125,255.43653869628906,220.39871215820312,188.51556396484375,243.23023986816406,238.0841827392578
43,Aye.,253.45994567871094,64.36035919189453,66.65367126464844,41.342567443847656,36.57908248901367,24.814340591430664,25.30229949951172,23.56630516052246,14.701448440551758,18.554861068725586,16.098596572875977,17.208274841308594
44,"And erm, the the Clerk was in a flat spin, because he hadn't got a card, which said, I affirm that, what I say is the truth, the whole truth and nothing but the truth, and the recorder himself was was  about who got a paper for me to read out, then.",213.2316436767578,134.50473022460938,118.35542297363281,113.51917266845703,97.09332275390625,94.67263793945312,96.25127410888672,98.15247344970703,97.05240631103516,92.35272216796875,92.81605529785156,93.62577056884766
45,I went to Hoebury yesterday afternoon and they're fully booked till one thirty in the afternoon..,1083.2711181640625,726.1150512695312,560.6104125976562,530.5515747070312,516.8739013671875,390.9323425292969,389.353271484375,387.42608642578125,379.69354248046875,368.9498596191406,391.33050537109375,387.884521484375
46,Oh she's left her dolly in there!,506.81475830078125,141.49951171875,120.9684066772461,97.60919952392578,95.3396224975586,92.1722183227539,100.90510559082031,79.2084732055664,82.95368957519531,87.87689208984375,101.97699737548828,94.34938049316406
47,"Ah, well that's you then cut out mum!",682.124267578125,305.2608337402344,325.8782653808594,307.77813720703125,244.2992706298828,183.51976013183594,186.35643005371094,169.70614624023438,176.14382934570312,196.5801544189453,177.37718200683594,176.1151885986328
48,Are you coming to?,154.4660186767578,65.90060424804688,30.882144927978516,25.609773635864258,27.4902286529541,30.770946502685547,43.70677947998047,37.40541458129883,35.53363800048828,38.30806350708008,37.749271392822266,38.00347900390625
49,"You know  and, as I say with my partner  I haven't mentioned it yet, this business about cover",282.5403137207031,198.78057861328125,127.1324691772461,137.65550231933594,127.81038665771484,106.14007568359375,116.99115753173828,99.40431213378906,112.58909606933594,97.9312973022461,103.75908660888672,100.640869140625
50,"What we are asking Eventually when all of the information is gathered in, we're asking you to quite simply reject this.",312.74615478515625,264.71942138671875,251.8950958251953,145.4918670654297,159.3057098388672,188.30184936523438,172.543212890625,168.516357421875,184.92408752441406,168.44091796875,182.18946838378906,177.76226806640625
51,"There should be an evening out, Yes, yes I mean it should work itself out.",270.3606262207031,163.0164337158203,143.971923828125,116.30028533935547,109.36180114746094,108.10248565673828,104.36853790283203,93.692138671875,111.07154846191406,96.09425354003906,98.75375366210938,100.31171417236328
52,Right.,685.2127075195312,110.94864654541016,80.69290924072266,81.11890411376953,62.589683532714844,53.4412841796875,46.16810607910156,35.74728012084961,45.239593505859375,41.920921325683594,44.67550277709961,42.12416458129883
53,"If, as long as her clothes are cooler underneath then you can't see  innit?",443.5732421875,335.05743408203125,266.0672912597656,170.00381469726562,118.81684112548828,132.8612823486328,134.30029296875,124.7188720703125,137.82139587402344,127.88774871826172,130.67453002929688,138.6512908935547
54,Erm but you may not have seen er No. the range of products that we do.,247.9142608642578,116.29225158691406,79.92626190185547,63.56875228881836,68.56830596923828,62.709983825683594,52.13326644897461,52.71559143066406,47.45719909667969,56.81520462036133,52.62861633300781,53.811561584472656
55,What's your teachers name?,397.4834289550781,268.64886474609375,262.7632141113281,148.68310546875,139.71868896484375,115.98959350585938,160.88348388671875,137.1394805908203,104.39695739746094,122.82376861572266,118.46524047851562,117.95320129394531
56,"Well also  just  my experience, my own experience with the developments of and the evolution of the policies in Kuwait coming at working at Kuwait Institute for Scientific Research, there were many erm studies conducted at Kuwait Institute for Scientific Research and the other institute, The Social erm Political Institute, and they were  the main of that was the probe through all these policies and through these institutions we have in Kuwait and try to improve it to a standard that the Kuwaiti people and the neighbouring country can benefit from at that.",706.922607421875,480.998779296875,384.31011962890625,351.3634338378906,312.46710205078125,256.4869079589844,267.2864074707031,253.5268096923828,251.92115783691406,259.3975830078125,266.9072570800781,261.4588928222656
57,"I'm er  I'm gonna erm, I might see if I can record some conversation on a bus, but I don't know.",80.33456420898438,52.83848571777344,42.01948547363281,34.38389205932617,35.065853118896484,34.638309478759766,38.87760925292969,33.481201171875,33.82991409301758,34.76043701171875,34.5896110534668,33.629493713378906
58,You do know.,91.12783813476562,39.69957733154297,52.833499908447266,103.70616149902344,80.77848815917969,62.31746292114258,69.06060028076172,55.31282424926758,66.09725952148438,73.67605590820312,70.16527557373047,73.71720886230469
59,Yeah but the fact it's come out is that they've been honest.,100.10710906982422,69.50885772705078,86.83938598632812,83.0363998413086,83.92007446289062,68.98148345947266,68.70520782470703,64.17302703857422,78.16506958007812,75.23820495605469,76.9949951171875,75.46500396728516
60,"Some are very clearly measurable, but nevertheless measurable.",3011.607177734375,968.5204467773438,874.6544799804688,473.9646911621094,645.786865234375,614.6660766601562,520.6702880859375,459.32342529296875,486.16900634765625,490.94189453125,486.29443359375,524.60302734375
61,You do in  account management is a different discipline than field sales.,1437.1451416015625,1073.230224609375,940.295166015625,903.6453857421875,1013.201416015625,673.758544921875,878.1167602539062,692.6729125976562,802.332275390625,792.2101440429688,787.117431640625,798.4763793945312
62,This.,658.2843017578125,604.4798583984375,405.4135437011719,443.61492919921875,266.29107666015625,247.22499084472656,264.9402770996094,250.87020874023438,438.0401916503906,395.62237548828125,448.4207458496094,434.5074462890625
63,The Party is sending the wrong signals.,860.680419921875,503.9110107421875,704.9382934570312,487.0818786621094,404.3136901855469,338.52996826171875,377.7183532714844,332.61871337890625,269.0566711425781,280.283935546875,263.2371520996094,296.2537841796875
64,Well three percent's just three over a hundred.,477.6182556152344,598.4910278320312,350.56951904296875,387.01971435546875,423.729248046875,341.4012145996094,345.5701904296875,338.6943664550781,383.53411865234375,308.2978210449219,357.05987548828125,336.15283203125
65,"And then J J and shouts, I told her!",955.6820678710938,580.2868041992188,710.5426635742188,533.9486694335938,660.4572143554688,647.9259033203125,647.639892578125,759.999267578125,655.9518432617188,665.2897338867188,683.10986328125,659.746826171875
66,"Because it's like the water getting faster and faster around the, around the plug-hole and it all becomes  gentlemen, let's check out you.",452.64794921875,277.5962829589844,282.27020263671875,208.72105407714844,157.8439483642578,143.29859924316406,146.9008026123047,154.9199676513672,145.41299438476562,144.553466796875,144.4496307373047,148.99205017089844
67,I feel sick.,152.49693298339844,78.06970977783203,55.70035934448242,55.67409896850586,67.62838745117188,77.27909851074219,75.03427124023438,63.44855880737305,57.495643615722656,74.51822662353516,57.17816925048828,65.24156188964844
68,What?,130.989013671875,34.90483093261719,58.23421859741211,51.223140716552734,46.04924011230469,46.955787658691406,47.829444885253906,51.436431884765625,54.67458724975586,50.32359313964844,53.29179382324219,52.922733306884766
69,"My Lords i in the eighteen months I've been privileged to be a Member of Lordships House, I've often asked myself what our functions are.",727.802490234375,429.3302001953125,332.3726501464844,217.41558837890625,187.2446746826172,165.78306579589844,163.3751983642578,144.9473114013672,154.31414794921875,178.2847442626953,162.79327392578125,161.95591735839844
70,"But something about your comments worries me a great deal, and that's the fact that many women tutors, you say, have been looking at this issue, but they haven't looked at the major part of the issue, which is from the students' perspectives and the problem that goes on between students.",202.04246520996094,116.73432922363281,99.22818756103516,79.90609741210938,73.3683853149414,70.20951843261719,69.14501953125,68.72686767578125,68.40155792236328,68.48602294921875,68.01780700683594,69.57242584228516
71,And they're only one pound twenty five.,409.2583312988281,98.00543212890625,90.15682220458984,83.88751220703125,110.07420349121094,101.37194061279297,143.0571746826172,91.78406524658203,74.97672271728516,93.11434173583984,82.81935119628906,94.4826431274414
72,"City's leaders caused Steve Hudsbeth whose tally of goals kept pace with their beaten run, stepped up to take the kick, only to see his effort go outside.",2864.963623046875,1995.85986328125,1737.927734375,1877.76123046875,1715.525146484375,1664.025634765625,1776.690673828125,1881.775146484375,1497.24462890625,1585.03076171875,1476.2547607421875,1512.453369140625
73,a  gonna save me some Tetley tea tokens for a car.,1923.9666748046875,1852.4569091796875,1399.6680908203125,1365.8165283203125,1245.381591796875,1048.6558837890625,972.6310424804688,951.85595703125,900.0988159179688,995.90576171875,984.3739624023438,1016.428466796875
74,"Colleagues, support this motion.",2278.15478515625,1193.7115478515625,960.2550659179688,719.8819580078125,350.0233154296875,264.66778564453125,235.9363250732422,185.0900421142578,188.48284912109375,156.04153442382812,172.90147399902344,162.66848754882812
75,And a lot of blood under it as well.,103.4954605102539,91.54131317138672,85.55367279052734,98.014404296875,90.80580139160156,83.39320373535156,96.439453125,89.13005065917969,92.33476257324219,84.51384735107422,107.15576934814453,105.99401092529297
76,"Well, I've got to shorten my trousers.",144.23489379882812,60.347476959228516,66.24830627441406,72.98623657226562,78.13529205322266,60.66946792602539,65.07816314697266,58.71284866333008,56.983394622802734,59.594966888427734,57.76356887817383,57.83219909667969
77,No.,376.5677795410156,73.87650299072266,33.993404388427734,28.856292724609375,22.150697708129883,25.534774780273438,24.960872650146484,20.788759231567383,23.56903076171875,23.742843627929688,24.015567779541016,22.02741050720215
78,And the who's going to do it is not determined until a couple of days before either party knows.,184.5139923095703,125.18319702148438,130.58607482910156,132.53736877441406,130.36354064941406,144.0858612060547,141.32168579101562,130.556884765625,136.91680908203125,137.13870239257812,122.43917083740234,127.85720825195312
79,Yeah.,211.90565490722656,65.61154174804688,38.64775085449219,36.009151458740234,24.727294921875,24.097339630126953,22.610010147094727,18.89690589904785,22.12008285522461,21.66449546813965,22.42632484436035,20.7403507232666
80,What are the duties of the head man then?,133.67391967773438,121.97066497802734,158.04209899902344,122.07679748535156,125.90869140625,108.51415252685547,92.94599914550781,93.46732330322266,108.92520904541016,105.58590698242188,115.98589324951172,109.92052459716797
81,Well we don't get any.,51.26546096801758,30.50249671936035,35.151641845703125,37.2339973449707,42.9696044921875,37.94511032104492,40.37400817871094,37.00453186035156,45.83437728881836,38.98924255371094,43.72471618652344,43.74846267700195
82,And from unfriendly rates bills to environment friendly homes in part two.,3296.578369140625,2893.05810546875,3126.392822265625,3965.3369140625,2973.5234375,2440.43603515625,2491.45556640625,2248.43212890625,2379.891845703125,2504.49755859375,2450.546142578125,2498.154541015625
83,Yeah.,211.90574645996094,65.61150360107422,38.64775848388672,36.00917053222656,24.727277755737305,24.097305297851562,22.610004425048828,18.896896362304688,22.120065689086914,21.664531707763672,22.426349639892578,20.740320205688477
84,How do you communicate to them that you really like them?,110.54228973388672,75.95742797851562,77.36194610595703,69.83069610595703,62.061222076416016,55.35261154174805,51.66411209106445,57.19791030883789,45.69286346435547,55.33192443847656,53.292354583740234,52.78672409057617
85,Yes.,590.7914428710938,82.5319595336914,51.054039001464844,49.395633697509766,31.44415283203125,32.31981658935547,31.673324584960938,23.218318939208984,27.969078063964844,27.050304412841797,28.71176528930664,26.194149017333984
86,Weight cloths.,7265.30322265625,1725.8466796875,3591.1298828125,2518.498291015625,1600.3204345703125,1493.5738525390625,2328.16845703125,2530.59033203125,1769.27197265625,2270.16162109375,2430.439453125,2543.28369140625
87,It's in here.,58.813968658447266,28.146474838256836,34.133705139160156,32.990413665771484,26.553464889526367,30.711122512817383,25.024110794067383,23.835803985595703,24.356416702270508,23.58144187927246,24.47697639465332,25.207807540893555
88,"Ev, and, he'd say oh turn left here and all that and then you'll be going along and I'd think oh You'd be  coming at it again I'm coming up to it again, he says turn left up ahead, I think,and here we go.",233.41297912597656,179.29168701171875,166.47946166992188,167.9259796142578,153.5395050048828,137.2401580810547,151.78981018066406,141.19869995117188,130.19326782226562,129.0799102783203,128.74908447265625,126.56022644042969
89,Mhm.,468.870361328125,71.2608413696289,46.692264556884766,43.51728820800781,27.505741119384766,26.828346252441406,23.717004776000977,22.33835220336914,22.2658748626709,23.486492156982422,21.29016876220703,21.13835334777832
90,Right where did Chantel go?,1693.9490966796875,1655.126953125,1115.98779296875,573.57275390625,522.59375,653.2617797851562,687.8201293945312,728.9000244140625,617.7545166015625,683.51513671875,696.1264038085938,704.1622314453125
91,Ah!,12155.5771484375,787.9138793945312,575.9418334960938,271.9419250488281,176.24053955078125,180.7425079345703,162.48483276367188,132.5505828857422,124.44258117675781,115.891357421875,115.23291778564453,111.89466857910156
92,"You, know if anybody been ea smelling, eating onion and you, you blow on him   bugger off be away from you then.",710.6826782226562,491.5202331542969,520.9722290039062,529.1879272460938,495.22296142578125,442.8310241699219,462.49481201171875,490.13165283203125,510.3591003417969,493.1927490234375,489.834228515625,502.16455078125
93,Sean your dinner!,2811.362060546875,2455.623779296875,2173.4501953125,4481.18310546875,4319.1806640625,4199.12451171875,6718.3330078125,3406.874755859375,5640.91845703125,5270.89697265625,7162.6181640625,7378.80712890625
94,I dunno.,191.46107482910156,73.97775268554688,71.54534149169922,56.38117980957031,47.204627990722656,41.05431365966797,37.47711944580078,42.43840789794922,41.5640869140625,40.98515319824219,39.33837127685547,38.442596435546875
95,"Mm. Not at four o' clock, its not quite that dark at half past, yeah Yeah.",868.2605590820312,424.1590270996094,242.97244262695312,196.1279296875,162.0397186279297,137.75155639648438,154.2256622314453,143.98284912109375,141.65762329101562,130.97946166992188,135.07806396484375,142.10935974121094
96,"That's the cheapest place you can get it from, the. bags twenty pound and purses, they had some nice No I mean the clothes.",598.1138305664062,290.3301086425781,222.2978057861328,258.2532653808594,199.10928344726562,164.89784240722656,171.9865264892578,148.60670471191406,172.0892333984375,167.7413330078125,165.67393493652344,171.8722381591797
97,Should I really have supported this venture rather than the raffle tickets?,1354.790283203125,476.51043701171875,528.592041015625,364.5678405761719,388.9606018066406,294.5106506347656,259.9989318847656,205.6666717529297,213.55796813964844,235.01829528808594,214.32574462890625,216.7156982421875
98,The government then told the Coal Board to hold back nearly five hundred million that it was due to pay into the Coal Industry pension scheme.,1483.4609375,869.8282470703125,733.3585815429688,476.61993408203125,489.61004638671875,397.58160400390625,441.1313171386719,415.9471130371094,418.44830322265625,422.5341796875,395.5665588378906,406.7951965332031
99,"But I think it's time, I think we both agree that the time er  well used because it's for the  because your Lordship will have a better understanding of the evidence when the plaintiff and the defendant give it from the witness box.",217.6102752685547,113.50797271728516,104.02159118652344,91.3167495727539,87.9976577758789,89.40878295898438,98.70634460449219,93.36835479736328,89.40702819824219,85.32389831542969,83.68096160888672,85.71855926513672
100,"Usually after elections we have an upsurge in memberships, so this year, thanks mainly to Tom Hilton, er it's been good that we've managed to maintain our membership.",779.4680786132812,644.7428588867188,512.8145751953125,423.5648193359375,371.5075378417969,300.52032470703125,280.5707702636719,277.44818115234375,260.9423828125,283.1435546875,275.240234375,275.3139953613281
101,"Yes, but there's us.",116.64823913574219,60.96934127807617,39.88798904418945,50.0789794921875,42.49534606933594,40.657649993896484,39.466896057128906,35.196285247802734,38.10418701171875,38.115577697753906,38.50636672973633,38.70987319946289
102,Tell you what'll end up there,469.6629333496094,190.3416748046875,132.6848907470703,141.6805877685547,140.92391967773438,89.97924041748047,109.98370361328125,89.42855834960938,81.43849182128906,96.14769744873047,97.48631286621094,99.82392120361328
103,"Alright, I think I got enough here.",117.47408294677734,52.48043441772461,46.42571258544922,53.80695724487305,47.78361511230469,41.48442077636719,44.375938415527344,48.53323745727539,41.611690521240234,43.10942077636719,44.31637191772461,44.86372756958008
104,The immediate problem is we're going to be three members of staff down fairly shortly.,359.8423156738281,263.6297912597656,178.87179565429688,151.21885681152344,154.2542724609375,134.0457305908203,139.35519409179688,120.58507537841797,140.20359802246094,122.66293334960938,129.30494689941406,131.58750915527344
105,"Mm. I mean the the formula, er, is not likely to be underestimating the number of staff we're needing, if anything it overestimates it, we think.",562.545166015625,350.0011291503906,220.83612060546875,158.9722137451172,135.5380859375,122.76356506347656,120.9346694946289,107.09370422363281,115.74996948242188,111.8066177368164,110.8094253540039,114.3839340209961
106,Because I mean did you see that er  on er they showed it on the Clothes Show that thing when she was wearing it.,212.22105407714844,133.45172119140625,121.63287353515625,151.6324005126953,151.9993438720703,133.4425506591797,144.06414794921875,128.47972106933594,122.8756103515625,129.7524871826172,132.77110290527344,132.8947296142578
107,"Is he erm bring himself down a bit to Nick's level, cos Nick  and hasn't really got any position?",442.8648376464844,350.6311950683594,295.25250244140625,247.79371643066406,225.90940856933594,206.25692749023438,227.6075439453125,238.28749084472656,279.0699768066406,264.26287841796875,252.06439208984375,264.74365234375
108,"I believe they have proved to be responsible bodies, who have worked well with their Chief Constables and the local authorities their members represent and they are proud of the forces they are providing.",532.2125244140625,331.7701416015625,284.6649169921875,192.296142578125,200.90576171875,154.975830078125,149.78866577148438,127.89171600341797,145.102294921875,139.3976593017578,143.6836700439453,149.36648559570312
109,Oh!,851.0447387695312,434.3938903808594,391.9720458984375,224.25474548339844,168.04940795898438,160.61911010742188,203.83665466308594,179.5080108642578,223.38174438476562,247.0830841064453,273.10845947265625,267.477783203125
110,The Regional Health Authority tonight described it as a tragic story.,1767.187744140625,1022.794677734375,717.5056762695312,755.904052734375,735.0979614257812,449.26165771484375,575.2674560546875,494.5093688964844,495.12164306640625,502.49224853515625,559.9366455078125,549.8736572265625
111,because people pinch you see.,971.7391967773438,537.940673828125,673.3303833007812,1351.87158203125,829.8150634765625,1195.97509765625,1183.2060546875,1317.0565185546875,1030.7335205078125,1258.4981689453125,1317.904541015625,1369.966796875
112,I can smell it when I'm listening to it!,163.97042846679688,61.7791633605957,49.68129348754883,46.766334533691406,44.554508209228516,35.38670349121094,44.42786407470703,38.012939453125,35.39445877075195,32.454898834228516,34.810604095458984,36.4747200012207
