,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
42,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people 's memories stay sharper longer .",72364.6484375,721.735595703125,652.4953002929688,529.2772827148438,403.82122802734375,367.4329528808594,337.0622863769531,311.8606872558594,328.359130859375,343.4266662597656,347.53564453125
43,You 're in danger .,92912.8203125,146.9476776123047,101.67601013183594,46.88085174560547,25.38888931274414,20.855117797851562,19.794898986816406,20.517885208129883,17.950111389160156,16.87542724609375,17.175445556640625
44,"And blasphemed the God of heaven because of their pains and their sores , and repented not of their deeds .",71056.6171875,1383.31396484375,981.5430297851562,558.3438720703125,474.52142333984375,409.6279296875,361.934326171875,275.7024841308594,246.73399353027344,239.1775665283203,237.7516632080078
45,Hello world !,67450.5625,789.6180419921875,532.132568359375,714.4933471679688,1153.7384033203125,1057.855224609375,1059.1422119140625,933.798828125,708.8604736328125,910.8244018554688,913.8992919921875
46,The transposh.org wordpress plugin showcase and support siteHome,84589.9296875,28742.01171875,15059.8740234375,7345.73046875,3820.689208984375,2962.580322265625,2160.310302734375,2545.300048828125,1614.27392578125,1288.82861328125,1221.2401123046875
47,You sure that 's all ?,90701.75,67.31900787353516,93.54763793945312,41.669918060302734,25.97467613220215,29.21344566345215,32.803428649902344,40.05724334716797,45.92457962036133,47.262535095214844,42.06929397583008
48,There 's nothing there .,125612.640625,73.15089416503906,73.40470886230469,32.70195770263672,28.588483810424805,25.513853073120117,22.84524917602539,26.249814987182617,23.30655288696289,22.357343673706055,21.392518997192383
49,"Now granted , many of those are white lies .",55993.7734375,729.3206787109375,647.142578125,528.7659912109375,496.7704162597656,433.5921936035156,477.8540344238281,353.9570007324219,402.8108215332031,389.2886657714844,404.24798583984375
50,"The chief priests took the pieces of silver , and said , "" It 's not lawful to put them into the treasury , since it is the price of blood . """,66688.8984375,476.2989196777344,209.38613891601562,148.6434783935547,100.65863037109375,85.79191589355469,79.20819854736328,74.80927276611328,65.08824920654297,61.598785400390625,61.83595657348633
51,"Lord , now lettest thou thy servant depart in peace , according to thy word : Well , what do you think ?",67736.8359375,825.6148071289062,508.00201416015625,310.6728515625,233.92263793945312,204.76876831054688,174.37184143066406,147.84808349609375,130.550537109375,119.92449951171875,117.69258117675781
52,- Four hours .,85362.0703125,2041.9075927734375,1417.4222412109375,363.6563415527344,908.6502075195312,1849.432373046875,1038.195556640625,1116.23095703125,663.74853515625,887.287841796875,862.6900634765625
53,"He said to him , "" Most certainly , I tell you , hereafter you will see heaven opened , and the angels of God ascending and descending on the Son of Man . """,66076.9765625,725.756103515625,459.12939453125,376.7453918457031,332.49041748046875,287.464111328125,272.5811767578125,240.47450256347656,253.2984161376953,265.0209045410156,264.339111328125
54,Look at this !,54847.015625,308.11322021484375,107.73614501953125,96.41990661621094,46.34766387939453,27.386489868164062,23.70401382446289,26.759443283081055,30.122209548950195,32.1917724609375,29.509519577026367
55,"For what does it profit a man , to gain the whole world , and forfeit his life ?",88590.328125,562.8585205078125,356.31573486328125,189.6507110595703,226.71844482421875,191.27645874023438,176.3971710205078,187.61029052734375,202.13082885742188,197.77865600585938,201.14828491210938
56,"And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",72477.5703125,321.57061767578125,155.3960723876953,100.18590545654297,87.15283203125,80.3639144897461,80.511962890625,76.78707122802734,70.18140411376953,68.944580078125,68.66181182861328
57,"I know I can not stop you , but they 're crying !",73561.09375,216.61990356445312,105.80873107910156,54.34961700439453,52.6545295715332,44.42704772949219,46.088558197021484,45.87790298461914,40.61305618286133,38.14299392700195,38.55319595336914
58,I hack into your lives for a living .,76051.2265625,660.0611572265625,252.3665008544922,236.34429931640625,375.52667236328125,458.616943359375,436.19512939453125,360.69561767578125,400.76922607421875,396.354248046875,391.185546875
59,I 'll go first .,78302.984375,111.66995239257812,183.61753845214844,57.72053909301758,29.113235473632812,23.86457633972168,25.651601791381836,23.725811004638672,22.45425796508789,21.550264358520508,20.552549362182617
60,Two telecommunication satellites of the French satellite operator Eutelsat reached the end of their expected service life and have been removed from the orbital path .,69046.421875,2049.496826171875,1331.44970703125,798.0166015625,548.059326171875,445.2309875488281,379.12274169921875,403.2632141113281,345.6798095703125,298.40509033203125,285.9945983886719
61,We are talking about satellites Eutelsat 31A and Eutelsat 16C .,45655.48046875,3316.125,3443.202880859375,1193.04345703125,1644.0614013671875,1597.0098876953125,1042.2650146484375,1171.8885498046875,856.8444213867188,589.9578857421875,528.6631469726562
62,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants . """,61963.4453125,4833.310546875,3199.983642578125,2150.214111328125,1733.0633544921875,1753.8450927734375,2113.25439453125,1817.0135498046875,1835.1651611328125,1790.7655029296875,1852.2308349609375
63,Call you back .,79019.546875,88.66744995117188,91.42244720458984,69.7537841796875,49.838687896728516,46.09359359741211,42.3227653503418,39.214046478271484,39.57890701293945,41.89638900756836,42.81959533691406
64,I 've been waiting a long time for this .,67438.921875,217.90660095214844,146.89996337890625,69.68171691894531,48.989410400390625,33.44882583618164,26.27985382080078,24.271814346313477,23.594932556152344,20.426898956298828,19.389537811279297
65,- It 's not true .,71585.921875,106.2158203125,90.4238052368164,21.42949104309082,14.676602363586426,12.763591766357422,10.587594985961914,11.248531341552734,10.981413841247559,9.301163673400879,9.046216011047363
66,The sky was removed like a scroll when it is rolled up .,79239.0703125,1388.717529296875,778.8320922851562,479.9533386230469,290.3406066894531,295.4251708984375,336.3144226074219,304.99371337890625,323.5000305175781,307.88616943359375,308.3119201660156
67,Every mountain and island were moved out of their places .,73735.6328125,1012.2901611328125,679.9085693359375,438.5821533203125,463.33734130859375,499.0013732910156,545.948974609375,472.9375,450.34368896484375,390.7729797363281,388.08837890625
68,"The two disciples heard him speak , and they followed Jesus .",55122.30859375,1162.0172119140625,1315.1788330078125,1148.4678955078125,739.8854370117188,680.71142578125,567.8070068359375,532.3770141601562,429.0422668457031,428.98004150390625,427.3304443359375
69,"Brothers , even if a man is caught in some fault , you who are spiritual must restore such a one in a spirit of gentleness ; looking to yourself so that you also are n't tempted .",57743.50390625,539.8927001953125,399.438720703125,402.33514404296875,318.8428955078125,297.8158874511719,308.2225646972656,320.3829345703125,320.2650146484375,320.0151062011719,331.4305114746094
70,"And I do n't understand it , and I never will .",88862.3671875,93.92491912841797,41.58662414550781,23.789936065673828,21.80669403076172,21.243261337280273,20.109251022338867,18.1763916015625,16.564680099487305,17.706632614135742,17.884458541870117
71,"November 20 , 2019",83224.734375,936.1666870117188,813.233154296875,385.27032470703125,306.0725402832031,240.56005859375,166.21714782714844,93.22078704833984,77.12592315673828,59.43323516845703,52.27817153930664
72,And the population will double in one generation .,99230.75,770.6409301757812,504.5674133300781,310.9952392578125,270.36126708984375,311.82171630859375,302.17681884765625,244.99899291992188,246.42335510253906,222.7040557861328,226.1372528076172
73,But now you glory in your boasting .,87351.375,837.4591064453125,727.5488891601562,917.0231323242188,664.190185546875,573.287841796875,497.9920654296875,521.0313720703125,588.82666015625,613.2324829101562,611.5145874023438
74,All such boasting is evil .,60023.24609375,2388.20751953125,1726.7884521484375,2043.33251953125,1878.3408203125,1619.1900634765625,1636.331787109375,1870.3692626953125,1684.35693359375,2132.13134765625,2388.549072265625
75,So what 's our next move ?,83606.6640625,183.6019287109375,208.88194274902344,123.43290710449219,62.51216506958008,68.20972442626953,73.80253601074219,82.88726043701172,67.42427825927734,58.2286376953125,55.98917770385742
76,"Now there were seven brethren : and the first took a wife , and dying left no seed .",79187.8515625,631.6525268554688,464.03094482421875,344.9378662109375,315.56207275390625,300.1389465332031,281.0450744628906,264.7882080078125,279.40167236328125,257.23590087890625,254.2463836669922
77,"Which also said , Ye men of Galilee , why stand ye gazing up into heaven ?",58931.828125,2384.413818359375,1497.6116943359375,1335.9580078125,1096.551513671875,848.7517700195312,804.79150390625,745.6809692382812,918.6919555664062,907.55419921875,891.2096557617188
78,"this same Jesus , which is taken up from you into heaven , shall so come in like manner as ye have seen him go into heaven .",65732.734375,677.0612182617188,460.34124755859375,398.94287109375,345.382080078125,300.7392272949219,291.7052917480469,268.64080810546875,276.95953369140625,263.2028503417969,265.0638732910156
79,Data Protection Policy,99664.171875,39581.18359375,18276.64453125,34311.6796875,9705.330078125,14006.8828125,2894.19775390625,1804.024169921875,1645.0494384765625,1264.4344482421875,1295.7183837890625
80,And the average Facebook user is creating 90 pieces of content each month .,84526.3125,2176.903076171875,1673.1468505859375,1307.761474609375,1389.943115234375,1392.3583984375,1036.3670654296875,936.379638671875,954.4788818359375,842.3796997070312,862.8612670898438
81,I'm not moving .,65403.63671875,396.53631591796875,472.1432189941406,79.7432632446289,26.27584457397461,26.22142219543457,17.85323143005371,20.132055282592773,16.640779495239258,17.517162322998047,16.942901611328125
82,"Pilate answered ,",87242.40625,8715.8115234375,8573.66796875,4992.15576171875,1878.202880859375,1580.49267578125,1729.5029296875,2128.43408203125,1587.5526123046875,1920.3050537109375,1782.429443359375
83,What I have written I have written .,66924.6953125,371.7413024902344,250.34011840820312,113.73503875732422,116.3790054321289,147.71202087402344,212.1415252685547,315.7244873046875,236.7136688232422,250.90585327148438,261.3413391113281
84,"Do all things without murmurings and disputings : Besides , our magic is bound to you .",56924.98828125,2717.697509765625,1835.4049072265625,1110.4979248046875,866.417724609375,787.8507690429688,867.0653076171875,988.9013061523438,981.686279296875,954.9263305664062,961.2180786132812
85,"Well , I 'm involved in other things , besides physics .",68651.0859375,312.3841247558594,145.384521484375,90.35871887207031,90.53887176513672,90.68590545654297,89.9994125366211,89.40460205078125,77.1336441040039,70.01654815673828,69.14913940429688
86,Both stations are on Bulgaria Sat 1 appeared recently .,68151.59375,4555.060546875,4042.408447265625,4617.46923828125,3715.739990234375,5915.9404296875,5036.13427734375,4666.57275390625,4570.55126953125,3515.3828125,3573.60693359375
87,"After a few days break , resumed broadcasting .",90715.15625,1550.8760986328125,1949.638671875,538.4912109375,584.767822265625,506.8577880859375,547.7852783203125,522.474365234375,434.6993408203125,426.2132263183594,451.6533508300781
88,"BNT1 and The Voice are broadcast on the same parameters , as before .",63712.6015625,1198.141845703125,621.9462890625,517.3453369140625,655.1347045898438,595.2578125,581.0025024414062,545.2335815429688,662.6461181640625,570.7759399414062,529.6620483398438
89,"Barnabas and Saul returned to Jerusalem , when they had fulfilled their service , also taking with them John whose surname was Mark .",63251.58203125,2035.8779296875,1138.1722412109375,744.11669921875,645.3543090820312,637.2152709960938,632.6677856445312,612.8139038085938,652.5438842773438,630.9523315429688,617.0261840820312
90,"In fact , there are three patterns I have observed in all these cases .",64277.06640625,694.4514770507812,402.79217529296875,157.82913208007812,115.6640625,112.01729583740234,114.99710083007812,111.88240051269531,104.93002319335938,99.23566436767578,104.23863220214844
91,Meizu MX6 Categories : Featured Gadgets,92857.28125,82183.1640625,40723.671875,13267.0927734375,16052.984375,9185.82421875,5256.19921875,3698.82958984375,4228.35498046875,4568.93017578125,4761.36328125
92,"When the work came back , I calculated grades .",82368.4140625,705.850830078125,436.1329650878906,449.2618713378906,314.95068359375,313.32037353515625,298.8493957519531,267.3426208496094,271.93438720703125,247.11158752441406,251.55023193359375
93,Make it two .,81164.140625,133.05210876464844,128.1614227294922,158.30087280273438,169.7451629638672,104.52422332763672,98.42101287841797,95.39646911621094,105.26604461669922,108.60779571533203,102.96620178222656
94,"For by one Spirit are we all baptized into one body , whether we be Jews or Gentiles , whether we be bond or free ; and have been all made to drink into one Spirit .",72881.8046875,1020.3941040039062,719.3161010742188,533.831787109375,600.378662109375,611.4370727539062,588.42529296875,625.4299926757812,685.7733154296875,635.1073608398438,659.3017578125
95,"However , if you fulfill the royal law , according to the Scripture , "" You shall love your neighbor as yourself , "" you do well .",52932.70703125,530.2179565429688,308.02069091796875,164.45591735839844,164.88070678710938,161.67681884765625,151.8988494873047,134.8692169189453,137.54225158691406,137.2933807373047,138.26393127441406
96,Are you in there ?,87390.796875,98.84429931640625,61.675941467285156,34.65131759643555,21.917783737182617,23.827144622802734,18.213594436645508,16.752702713012695,14.557745933532715,11.82955551147461,11.766048431396484
97,"And they said , Moses suffered to write a bill of divorcement , and to put her away .",69515.125,672.2643432617188,352.75396728515625,294.2432556152344,330.4913635253906,319.4359436035156,324.3411865234375,293.1278381347656,335.3515625,344.012939453125,354.3707580566406
98,"Greet Amplias , my beloved in the Lord .",74784.3125,1267.0557861328125,538.4287719726562,440.052490234375,301.23394775390625,337.98675537109375,338.0937805175781,318.95831298828125,334.5711364746094,324.7359619140625,336.11212158203125
99,I know who you are !,52924.328125,222.8419189453125,198.83090209960938,196.41348266601562,117.19237518310547,86.88275146484375,75.49811553955078,52.961116790771484,52.794010162353516,44.69572448730469,43.65904998779297
100,Tool to recognize the music tracks and artists .,71507.7265625,1006.7274780273438,720.2047119140625,446.4157409667969,317.0923156738281,264.65960693359375,267.375,266.7300109863281,278.99560546875,245.7553253173828,239.62620544433594
101,The software uses a microphone to record the sound sources and compares the fragments of melody with the database of the application .,76402.4921875,1635.45263671875,946.9422607421875,600.62548828125,578.79736328125,525.1862182617188,507.6138916015625,518.92431640625,511.17938232421875,533.3760986328125,573.2900390625
102,"When the ship was caught , and could n't face the wind , we gave way to it , and were driven along .",65801.7265625,280.8955078125,218.9605712890625,171.7820281982422,150.1754150390625,147.7202606201172,140.27783203125,127.0631332397461,125.79227447509766,134.44754028320312,131.85476684570312
103,The multitude and the rulers of the city were troubled when they heard these things .,71252.453125,861.4137573242188,368.1423645019531,204.4026336669922,125.06964874267578,110.90605926513672,128.8198699951172,114.79701232910156,99.24029541015625,84.5831527709961,82.87757873535156
104,"If you 're in the communal industry , look at religion and do the communal bit .",68255.015625,475.0403137207031,374.50396728515625,189.65638732910156,168.55943298339844,161.9614715576172,147.11502075195312,165.08265686035156,145.74420166015625,130.61691284179688,127.86518859863281
105,"For as the body without the spirit is dead , so faith without works is dead also .",56391.78125,643.0492553710938,390.2365417480469,414.6529846191406,371.0187683105469,366.8424987792969,385.74713134765625,394.8061828613281,429.8545837402344,463.49334716796875,481.7989807128906
106,Why should I trust you ?,85035.84375,268.6317138671875,253.8946990966797,95.33789825439453,81.53407287597656,73.16976165771484,52.701751708984375,55.84349060058594,42.28187561035156,33.87996292114258,33.06975173950195
107,That takes patience .,65972.890625,2695.10205078125,1992.9942626953125,913.6972045898438,571.8422241210938,707.2314453125,675.614501953125,550.4959716796875,524.9957275390625,515.6678466796875,508.3315734863281
108,That 's difficult .,104220.1953125,60.25250244140625,101.97553253173828,23.716115951538086,19.852542877197266,14.828119277954102,14.984230995178223,14.858372688293457,13.293957710266113,13.058806419372559,13.10148811340332
109,"For David , after he had in his own generation served the counsel of God , fell asleep , and was laid with his fathers , and saw decay .",79098.484375,725.6377563476562,391.6381530761719,272.6993408203125,213.95191955566406,180.72312927246094,160.4445037841797,133.201416015625,113.98760986328125,111.80176544189453,110.92414855957031
110,She 's a good girl .,98990.671875,81.85924530029297,66.07898712158203,23.03409767150879,13.91279125213623,10.943615913391113,8.853854179382324,8.995317459106445,8.494682312011719,8.238977432250977,7.885555744171143
111,"It may take two days , three days , four days , but they do n't rest until they find a resolution or better yet -- a reconciliation .",74912.8046875,554.3701171875,366.54400634765625,174.12332153320312,176.72457885742188,152.43359375,140.99740600585938,145.82066345214844,137.35513305664062,133.2509002685547,134.6651153564453
112,Are not two sparrows sold for a farthing ?,78013.109375,2873.884521484375,3311.068603515625,2263.28857421875,2074.430908203125,2915.74755859375,2737.543701171875,2686.18408203125,2424.1337890625,2561.73046875,2509.892822265625
113,and one of them shall not fall on the ground without your Father .,77175.96875,526.0128173828125,244.37059020996094,133.09310913085938,148.69757080078125,126.5351791381836,118.67987060546875,116.2496109008789,120.6172866821289,112.89009094238281,115.38862609863281
114,Why You Should Choose This Keygen ?,129063.7421875,15613.5478515625,28790.6796875,20446.064453125,18768.51953125,20363.478515625,14150.640625,11907.4345703125,17995.83203125,13124.7998046875,12927.3583984375
115,I know I shall never feel lonely or powerless again .,72066.3671875,1295.89013671875,796.345947265625,407.2998352050781,352.820068359375,343.4166564941406,366.9194641113281,336.8468017578125,311.37213134765625,358.1954345703125,361.9823303222656
116,Up and over !,147501.71875,302.7974853515625,181.11460876464844,521.384033203125,303.73162841796875,236.79685974121094,319.64453125,202.0074005126953,207.96224975585938,219.6741180419922,210.77755737304688
117,"- No , wait !",84128.7109375,534.68115234375,436.4805908203125,74.02757263183594,54.344566345214844,58.385337829589844,58.99983596801758,49.840328216552734,48.014556884765625,46.05961608886719,49.32562255859375
118,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",59700.80859375,612.812744140625,315.2456359863281,215.9471893310547,165.41896057128906,151.73162841796875,144.0631866455078,128.18869018554688,128.00299072265625,122.7735824584961,122.03780364990234
119,"Come on , sit at the table , "" and they sat on the side of the room .",61939.515625,273.5763854980469,99.23954010009766,58.29214859008789,58.13553237915039,56.68393325805664,58.70705032348633,49.7837028503418,46.45672607421875,43.940467834472656,45.61356735229492
120,That was an accident .,66618.59375,384.2282409667969,220.92564392089844,60.796573638916016,27.958637237548828,22.7188663482666,23.12679100036621,28.419591903686523,31.205503463745117,26.38140106201172,24.779808044433594
121,"The occasion is piled high with difficulty , and we must rise with the occasion . """,65451.8046875,1174.5391845703125,594.8138427734375,429.8431091308594,383.9454650878906,328.2287292480469,267.8927307128906,261.39068603515625,265.519287109375,285.1806640625,294.4129333496094
122,"When I run it through my lab , this heat - mapping shows everything is intelligible .",60776.3203125,1778.2916259765625,1307.320068359375,761.5126953125,588.7916259765625,619.0186157226562,634.73828125,556.68896484375,529.1405029296875,518.4576416015625,542.3545532226562
123,Do we begin again to commend ourselves ?,63686.234375,2116.338134765625,934.400634765625,597.8826293945312,469.60247802734375,473.64093017578125,498.6923828125,440.607666015625,691.1473388671875,992.1333618164062,1110.6112060546875
