,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
44,"And er.m then,, the out the read Clerk to was me in for a paper flat a spin got, who because about he  hadn was't was got himself a recorder card the, and which, said truth, the I but affirm nothing that and, truth what whole I the say, is truth the",752.9225463867188,394.5686950683594,219.7946014404297,211.7364501953125,227.43959045410156,192.5621337890625,200.92405700683594,166.3902587890625,178.36094665527344,197.70114135742188,203.74928283691406,201.7041015625
45,I went. to. Ho afternooneb theury in yesterday thirty afternoon one and till they booked're fully,2974.415283203125,2406.189208984375,739.0853881835938,481.23944091796875,481.2130432128906,450.7396545410156,431.2193908691406,423.6403503417969,416.04351806640625,393.3298034667969,473.92669677734375,431.4125061035156
46,Oh she!'s there left in hery doll,370.9637451171875,324.6378173828125,302.090087890625,244.2244873046875,154.01922607421875,135.84375,137.1137237548828,96.69934844970703,119.28244018554688,96.53201293945312,105.2000503540039,105.39385986328125
47,"Ah,! well mum that out's cut you then",351.72283935546875,419.4535827636719,247.10499572753906,202.52821350097656,219.49810791015625,199.1233367919922,208.57369995117188,190.82614135742188,206.76553344726562,175.4454803466797,180.86692810058594,180.69125366210938
48,Are you? coming to,403.30010986328125,253.09498596191406,134.04412841796875,122.70685577392578,143.1326446533203,120.447509765625,107.42071533203125,92.53570556640625,122.29855346679688,113.44503784179688,136.2441864013672,126.15876007080078
49,"You know cover  about and business, this as, I yet say it with mentioned my't partner haven  I",926.5885620117188,439.2734680175781,225.4112091064453,215.9713897705078,196.3480224609375,185.40061950683594,193.94476318359375,149.21949768066406,161.00979614257812,147.71054077148438,161.3109588623047,153.68777465820312
50,"What we. are this asking reject Eventually simply when quite all to of you the asking information're is we gathered, in",1807.103759765625,1075.957275390625,694.3762817382812,664.8609619140625,424.5815734863281,461.5140075683594,435.5495910644531,483.82818603515625,420.5067443847656,433.44976806640625,570.6436767578125,547.0494384765625
51,"There should. be out an itself evening work out should, it Yes mean, I yes",694.5031127929688,388.1601867675781,158.49551391601562,164.9512481689453,150.0410614013672,128.31924438476562,149.77801513671875,122.4084701538086,128.9213409423828,126.25975036621094,134.1063995361328,126.39051818847656
52,Right.,128.0608673095703,120.5847396850586,46.57643508911133,31.56336212158203,33.18008804321289,33.51377868652344,37.099884033203125,38.34830856323242,42.65620803833008,43.562801361083984,40.806488037109375,40.7726936340332
53,"If,? asit long inn as  her see clothes't are can cooler you underneath then",1153.3240966796875,791.8252563476562,293.0914611816406,162.9519500732422,147.3977813720703,115.07707977294922,134.7741241455078,121.2333984375,186.25347900390625,134.43055725097656,201.1143341064453,134.77610778808594
54,Erm. but do you we may that not products have of seen range er the No.,721.8236694335938,433.99102783203125,199.12864685058594,126.88187408447266,100.50424194335938,82.03257751464844,97.3979721069336,76.1946029663086,95.97917175292969,68.73444366455078,95.4457015991211,80.17276763916016
55,What's? your name teachers,573.8488159179688,278.8096618652344,110.31785583496094,91.27721405029297,62.03219985961914,54.70590591430664,48.43205642700195,35.44221878051758,38.86897277832031,44.81562042236328,33.627540588378906,36.55732727050781
56,"Well also.  that just at  from my benefit experience can, country my neighbouring own the experience and with people thei developments Kuwait of the and that the standard evolution a of to the it policies improve in to Kuwait try coming and at Kuwait working in at have Kuwait we Institute institutions for these Scientific through Research and, policies there these were all many through er probem the studies was conducted that at of Kuwait main Institute the for  Scientific were Research they and and the, other Institute institute Political,m The er Social",2523.02587890625,1691.823486328125,800.8179321289062,605.7939453125,536.4795532226562,474.6506652832031,441.4223327636719,431.74591064453125,442.130126953125,476.12091064453125,537.8924560546875,534.4631958007812
57,"I'm. er know 't I don'm I gonna but er,m bus, a I on might conversation see some if record I can",580.7471923828125,200.00782775878906,68.16632080078125,54.554378509521484,48.589656829833984,36.14277267456055,40.79145050048828,37.121341705322266,42.5202522277832,41.82411193847656,39.602325439453125,39.23755645751953
58,You do. know,45.625152587890625,34.314353942871094,75.04879760742188,73.35901641845703,38.543067932128906,34.627418518066406,39.5170783996582,29.835033416748047,36.58848571777344,29.079030990600586,31.297290802001953,34.073326110839844
59,Yeah but. the honest fact been it've's they come that out is,564.1837768554688,300.3307800292969,111.1513900756836,80.65202331542969,79.80979919433594,51.64715576171875,46.110862731933594,40.37690353393555,42.53566360473633,42.11704635620117,45.41270446777344,42.797943115234375
60,"Some are. very measurable clearly nevertheless measurable but,",5401.767578125,4194.52587890625,2417.926513671875,2877.656982421875,2442.232421875,2366.5634765625,2148.1337890625,2018.84716796875,2145.281005859375,2415.815185546875,2584.670166015625,2472.642333984375
61,You do. in sales  field account than management discipline is different a,1459.158203125,1032.3990478515625,996.1987915039062,935.7783813476562,1021.0277709960938,866.1004638671875,885.7195434570312,725.7342529296875,858.0550537109375,846.059814453125,1082.7108154296875,1095.37890625
62,This.,140.40504455566406,128.45013427734375,320.38079833984375,236.7403106689453,390.48577880859375,319.2784729003906,480.6807556152344,508.61572265625,519.867919921875,524.083251953125,497.4393310546875,517.6807250976562
63,The Party. is signals sending wrong the,1331.913818359375,798.7406616210938,385.3087158203125,478.08740234375,396.82080078125,398.5716857910156,490.0234375,543.8262939453125,488.4205627441406,498.2136535644531,504.5626220703125,556.2159423828125
64,Well three. percent hundred's a just over three,1459.283447265625,1005.1502685546875,331.9430847167969,286.5127258300781,304.2143249511719,352.261962890625,380.238525390625,396.7290344238281,545.490966796875,460.7670593261719,637.09375,632.516357421875
65,"And then! J her J told and I shouts,",745.3304443359375,552.1919555664062,467.1708984375,601.18505859375,412.4371337890625,459.7292175292969,520.9796752929688,365.8795471191406,378.41131591796875,365.8846130371094,403.3562927246094,402.11053466796875
66,"Because it.'s you like out the check water's getting let faster, and gentlemen faster  around becomes the all, it around and thehole plug-",1155.47265625,624.6395874023438,342.6519470214844,336.6091613769531,347.8884582519531,354.599609375,333.1290283203125,318.4777526855469,290.04437255859375,283.9086608886719,283.50726318359375,300.2951354980469
67,I feel. sick,269.6894226074219,131.74143981933594,108.35133361816406,87.11622619628906,71.23624420166016,77.88417053222656,77.5626220703125,64.8923568725586,74.02369689941406,66.37503814697266,75.8475112915039,71.2490463256836
68,What?,48.8984489440918,68.73784637451172,30.956981658935547,18.498689651489258,36.84551239013672,24.95884895324707,36.68818283081055,40.612552642822266,41.31092834472656,46.37483596801758,38.526954650878906,42.314884185791016
69,"My Lords. i are in functions the our eighteen what months myself I asked've often been've privileged I to, be House ahips Member Lords of",2615.183837890625,1990.2298583984375,955.0693359375,612.0843505859375,487.82940673828125,474.6864013671875,463.9174499511719,454.96160888671875,469.59124755859375,451.71258544921875,486.84246826171875,483.0091552734375
70,"But something. about students your between comments on worries goes me that a problem great the deal and, perspectives and' that students's the the from fact is that which many, women issue tut theors of, part you major say the, at have looked been't looking haven at they this but issue,",1072.19140625,672.1995239257812,256.4012145996094,154.1839599609375,123.17543029785156,107.73434448242188,100.37483215332031,94.85672760009766,103.47394561767578,105.22759246826172,112.03588104248047,113.50872802734375
71,And they.'re five only twenty one pound,771.2982177734375,496.4391174316406,90.2980728149414,57.79434585571289,65.35303497314453,60.944400787353516,60.53123092651367,50.50789260864258,59.687339782714844,55.44895553588867,45.39154052734375,46.18931198120117
72,"City's. leaders outside caused go Steve effort Hud hissb seeeth to whose only tally, of kick goals the kept take pace to with up their stepped beaten, run",5421.4462890625,4214.01220703125,2199.119384765625,1942.7501220703125,1811.82080078125,2340.052001953125,2822.862060546875,3031.42626953125,3247.503662109375,3181.012451171875,3917.950927734375,3816.661376953125
73,a. gonna car save a me for some tokens Tet tealey,3609.340576171875,2339.90771484375,1865.37353515625,1493.4364013671875,1543.1768798828125,1353.6995849609375,1354.247802734375,1290.57763671875,1086.0133056640625,976.0272827148438,1038.8328857421875,1059.5367431640625
74,"Colle.agues motion, this support",2830.44091796875,2791.334716796875,841.8367919921875,647.3228149414062,433.950439453125,222.13780212402344,184.0945281982422,158.33106994628906,125.88551330566406,126.42691802978516,157.95079040527344,138.3324432373047
75,And a. lot well of as blood it under,558.068359375,262.43701171875,79.05892944335938,60.55513381958008,77.5134506225586,76.59464263916016,83.01355743408203,76.86407470703125,72.92601013183594,90.80818939208984,98.4269790649414,94.62484741210938
76,"Well,. I trousers've my got shorten to",512.2728271484375,361.0126953125,76.51148986816406,52.00102615356445,54.102943420410156,49.31596755981445,51.60182571411133,54.16957092285156,57.6396484375,54.25056838989258,57.81725311279297,52.88823318481445
77,No.,48.322059631347656,53.846500396728516,33.8200798034668,14.69296646118164,16.53726577758789,15.00149154663086,16.9869384765625,19.173742294311523,22.14175796508789,24.570117950439453,23.179054260253906,23.345966339111328
78,And the. who knows's party going either to before do days it of is couple not a determined until,954.7200927734375,546.4560546875,199.6235809326172,158.21560668945312,136.67526245117188,127.36996459960938,137.53871154785156,147.45016479492188,170.39352416992188,160.697021484375,162.4322509765625,168.64111328125
79,Yeah.,60.38616180419922,44.45032501220703,31.509716033935547,15.319279670715332,17.838212966918945,16.312036514282227,17.662656784057617,19.246850967407227,20.676511764526367,24.056589126586914,24.721511840820312,24.05780601501465
80,What are? the then duties man of head the,392.1877746582031,203.3776092529297,119.97002410888672,149.2388458251953,118.95890045166016,124.6245346069336,103.60310363769531,94.32171630859375,94.4710693359375,100.51229095458984,107.47380065917969,106.9760513305664
81,Well we. don any't get,211.1372833251953,85.92522430419922,38.10680389404297,42.210113525390625,53.402626037597656,46.916316986083984,53.82414245605469,49.53289794921875,47.33787536621094,41.05787658691406,59.30824661254883,51.820220947265625
82,And from. unf tworiend partly in rates homes bills friendly to environment,5694.955078125,3587.67919921875,2033.5560302734375,2331.931640625,2718.481689453125,2635.897216796875,3116.22705078125,2854.955078125,2982.946044921875,2493.861328125,2823.453125,2744.7431640625
83,Yeah.,60.38624954223633,44.450294494628906,31.50974464416504,15.319291114807129,17.838237762451172,16.31202507019043,17.662635803222656,19.246845245361328,20.676523208618164,24.056556701660156,24.721460342407227,24.05782127380371
84,How do? you them communicate like to really them you that,286.7552185058594,182.33834838867188,98.62712097167969,90.84404754638672,89.93008422851562,83.95309448242188,81.27225494384766,99.67375946044922,110.70628356933594,112.86241912841797,127.83744812011719,111.0872802734375
85,Yes.,60.99274444580078,53.494163513183594,33.55437088012695,16.01429557800293,16.74226188659668,15.448260307312012,17.838237762451172,19.4454288482666,21.708728790283203,24.350296020507812,25.419099807739258,24.71845245361328
86,Weight cloth.s,4735.69140625,2766.9775390625,1796.34326171875,2501.50048828125,2651.547607421875,2501.55419921875,2251.197021484375,2062.22802734375,1687.5235595703125,1882.7113037109375,2102.26806640625,1730.8287353515625
87,It's. in here,54.01754379272461,24.13100814819336,27.13689613342285,23.226125717163086,24.608675003051758,23.98651695251465,28.524120330810547,24.602087020874023,24.118722915649414,23.216331481933594,22.74872589111328,24.773828506469727
88,"Ev,. and go, we he here'dand say, oh think turn I left, here ahead and up all left that turn and says then he you,'ll again be it going to along up and coming I'm'd I think again oh it You at'd coming be ",770.5020141601562,419.8429870605469,256.1001281738281,250.8532257080078,286.9319152832031,225.1687469482422,205.3165740966797,190.11647033691406,225.5122528076172,241.75865173339844,236.76344299316406,239.28570556640625
89,Mhm.,141.9928436279297,55.6470832824707,54.64398956298828,86.89240264892578,45.75336456298828,55.82238006591797,24.87943458557129,20.684518814086914,15.184043884277344,12.449080467224121,12.511059761047363,11.35196304321289
90,Right where? did go Chelant,1594.839599609375,1282.16748046875,943.1775512695312,1323.313232421875,1169.927734375,798.685791015625,544.7445068359375,488.2587585449219,422.7317199707031,430.15887451171875,363.255126953125,372.03741455078125
91,Ah!,361.4271545410156,4638.92041015625,886.5608520507812,185.37515258789062,251.97509765625,216.9553680419922,218.86590576171875,198.22579956054688,214.173828125,264.002685546875,298.39599609375,253.6806182861328
92,"You,. know then if you anybody from been away e bea off smellinggger, bu eating  onion  and him you on, blow you",1187.6444091796875,774.5721435546875,556.2835083007812,525.4910888671875,442.0104064941406,406.5816955566406,458.2407531738281,388.7926330566406,419.7567138671875,452.66888427734375,414.171630859375,430.0177917480469
93,Sean your! dinner,1892.213623046875,4284.146484375,978.72998046875,605.5643310546875,637.1429443359375,807.1296997070312,711.3294677734375,683.5203857421875,706.927001953125,836.09765625,1029.147705078125,992.6921997070312
94,I dunno.,84.52267456054688,40.673282623291016,28.076919555664062,27.366573333740234,25.2613525390625,24.46552276611328,26.45956039428711,26.888723373413086,21.738697052001953,23.732791900634766,21.09600067138672,22.125741958618164
95,"Mm.. Yeah Not yeah at, four past o half' at clock dark, that its quite not",1197.9453125,1376.2353515625,740.5825805664062,404.7365417480469,358.3462829589844,292.6960754394531,299.56317138671875,223.16700744628906,242.9095458984375,290.0551452636719,258.73175048828125,248.46409606933594
96,"That's. the clothes cheapest the place mean you I can No get nice it some from had, they the,.es bags purs twenty and pound",1003.6760864257812,648.3956909179688,395.0140686035156,344.8200988769531,306.94464111328125,311.56549072265625,340.71148681640625,269.25433349609375,293.5528869628906,272.5226745605469,271.8468933105469,268.33380126953125
97,Should I? really tickets haveaffle supported r this the venture than rather,2481.50927734375,2456.0888671875,2099.639404296875,971.5673217773438,659.7166137695312,468.6776428222656,477.55133056640625,458.0264587402344,560.0138549804688,531.3260498046875,874.479736328125,574.8350219726562
98,The government. then scheme told pension the Industry Coal Coal Board the to into hold pay back to nearly due five was hundred it million that,3066.407958984375,2277.945068359375,871.52587890625,465.1618957519531,467.7848205566406,425.3343505859375,463.20611572265625,434.6174621582031,465.0212707519531,479.19866943359375,477.8590393066406,446.3216552734375
99,"But I. think box it witness's the time from, it I give think defendant we the both and agree plaintiff that the the when time evidence er the  of well understanding used better because a it have's will forhip the Lords  your because",1056.0992431640625,525.981201171875,302.0654602050781,228.21864318847656,178.54737854003906,158.2097930908203,140.56199645996094,123.4051284790039,135.06497192382812,142.73025512695312,149.47186279296875,148.8352508544922
100,"Usually after. elections membership we our have maintain an to up managedsur'vege we in that members goodhips been,'s so it this er year,, Hilton thanks Tom mainly to",2328.1728515625,1895.750244140625,940.5345458984375,732.1454467773438,744.3516235351562,696.0765991210938,704.2055053710938,603.0835571289062,531.5023803710938,486.0538024902344,574.1895751953125,561.5419921875
101,"Yes,. but us there's",185.68699645996094,103.8060073852539,57.359683990478516,62.94314956665039,61.474609375,52.79362106323242,60.97547149658203,60.319427490234375,61.5218505859375,56.445098876953125,55.0101318359375,57.2119026184082
102,Tell you there what up'll end,537.7037353515625,345.2518005371094,773.9253540039062,716.7776489257812,892.0488891601562,757.16162109375,703.4812622070312,623.1913452148438,625.08740234375,492.4781188964844,570.3831176757812,588.6470336914062
103,"Alright,. I here think enough I got",223.1990509033203,126.70278930664062,42.76555252075195,62.04420852661133,46.394630432128906,38.648616790771484,36.32551574707031,37.280029296875,36.49477767944336,34.87581253051758,33.188777923583984,34.849281311035156
104,The immediate. problem shortly is fairly we down're staff going of to members be three,1516.0108642578125,1189.768310546875,394.2604064941406,297.47088623046875,258.5462951660156,157.0973663330078,123.71007537841797,120.98564910888672,123.97398376464844,118.07763671875,137.53594970703125,128.06263732910156
105,"Mm.. think I we mean, the it theimates formula overest, it er anything, if is, not needing likely're to we be staff underest ofimating number the",1584.9739990234375,1098.4005126953125,550.8974609375,511.1942443847656,474.31036376953125,396.04119873046875,386.3085632324219,328.1598815917969,326.57421875,391.3859558105469,459.6618957519531,415.889404296875
106,Because I. mean it did wearing you was see she that when er thing  that on Show erothes they Cl showed the it on,1019.263916015625,539.7510986328125,243.62490844726562,197.44639587402344,148.5826873779297,127.24716186523438,121.74097442626953,115.1657943725586,109.53997802734375,115.67041015625,117.89130401611328,112.04320526123047
107,"Is he? er positionm any bring got himself really down't a hasn bit and to  Nick Nick's cos level,",1738.0264892578125,1078.9073486328125,495.4019775390625,330.508544921875,338.7973937988281,319.49822998046875,280.1671447753906,255.80014038085938,251.83697509765625,269.0890197753906,299.0415344238281,282.24530029296875
108,"I believe. they providing have are proved they to forces be the responsible of bodies proud, are who they have and worked represent well members with their their authorities Chief local Const theables and",2038.6298828125,1234.557373046875,544.7782592773438,352.749755859375,324.5319519042969,329.6006164550781,342.249267578125,336.77532958984375,366.18499755859375,365.9619140625,388.6402282714844,404.9085388183594
109,Oh!,721.1707153320312,1427.822021484375,599.8970336914062,332.635986328125,527.8525390625,448.0245056152344,517.6616821289062,435.2221984863281,585.9300537109375,617.5003662109375,853.6439208984375,660.854736328125
110,The Regional. Health story Authority tragic tonight a described as it,3788.141357421875,3465.984619140625,1659.0517578125,891.6461791992188,891.4234008789062,901.1866455078125,808.59423828125,602.601806640625,717.1513061523438,850.951416015625,741.8291625976562,788.4298706054688
111,because people. pinch see you,1444.0831298828125,602.9581909179688,546.0952758789062,830.3248901367188,817.029052734375,889.2369995117188,818.4710083007812,651.2947998046875,793.3748168945312,630.437744140625,672.5202026367188,689.4764404296875
112,I can! smell it it to when listening I'm,326.3847351074219,213.33709716796875,193.57943725585938,82.72731018066406,74.30388641357422,48.99543762207031,60.63048553466797,66.6671142578125,70.17691802978516,65.96687316894531,57.814388275146484,56.96788024902344
