,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
48," *TA:	oo→ [SC runs to RS, jumping] *TA:	let's see, we needta find the right color→ *TA:	what color is that?*TA:	you girls are so good at this puzzle→ [SC runs into area] *SC:	TA, look how high I can jump→ [jumps up and down]",1748.029052734375,2012.7760009765625,7649.94970703125,12165.83984375,10847.5302734375,9760.61328125,10661.1806640625,8424.9501953125,9836.9033203125
49,:	oh.*CHI,219.6651153564453,764.2584228515625,748.4302978515625,1818.7724609375,3747.984130859375,3495.48828125,2203.434326171875,1633.150634765625,1629.716064453125
50,:	mm!*SIS,954.9659423828125,2640.98876953125,2119.814453125,4122.51953125,8907.59765625,7830.36962890625,3822.289306640625,3204.805908203125,3768.0576171875
51,", can you watch that truck for a minute?*TP:	NI, NI, NI",2612.787841796875,3715.874755859375,7594.29833984375,11804.1611328125,8182.291015625,8906.9521484375,9169.912109375,7336.16064453125,7496.029296875
52, the books go in the box.*MOT:	no,389.8113708496094,852.3711547851562,2251.154052734375,5487.6181640625,6427.4765625,5144.0556640625,3744.14013671875,2868.014404296875,2779.801513671875
53,rice of nature...Russia is a cap,3521.42236328125,14521.33203125,9630.986328125,16880.62890625,14905.814453125,7143.13525390625,7620.2265625,6994.173828125,6951.09814453125
54," Jode triumphantly picked them up with his toes.Johnny grumbled, but made the change, and",2843.628173828125,3617.324951171875,6466.740234375,4597.8271484375,4492.3251953125,5355.1474609375,4579.57421875,4395.0751953125,3966.671875
55,what do you think happened?*MOT:	,314.31817626953125,587.6315307617188,2226.177490234375,4477.90234375,3456.359619140625,3013.103759765625,2637.7041015625,1796.35009765625,2242.655517578125
56,:	why?*MOT,408.4516296386719,1807.433837890625,1006.1260986328125,3186.92431640625,5321.06982421875,6194.6806640625,4479.478515625,3824.360107421875,3118.60546875
57,"'ve got, Skips?What's those ones we",3139.153076171875,4045.952880859375,8210.9794921875,9088.3701171875,12411.943359375,11871.23046875,13790.3056640625,10069.11328125,10080.912109375
58," Amelia's friend!Nice shot,",4071.693603515625,5485.697265625,8913.89453125,10314.150390625,11298.853515625,9322.5732421875,14101.1728515625,18049.490234375,21607.400390625
59, one would really notice.Only one place no,3409.439208984375,7775.4072265625,5257.59814453125,6400.34228515625,8053.76171875,8067.044921875,5359.31640625,5228.3330078125,5276.46484375
60,MOT:	what are you saying?[sings as she plays] *,336.4695739746094,578.3801879882812,1253.8756103515625,2242.50146484375,2598.237060546875,2456.18359375,2665.421142578125,3215.861328125,3072.49951171875
61,", which involved him with shady financiers.On the absurdity of his get rich quick schemes",8319.794921875,10776.0859375,21709.123046875,26727.875,24897.609375,17603.955078125,15271.36328125,14260.822265625,12302.9091796875
62,we'll walk [voice].*MOT:	,1128.793212890625,2554.070556640625,10556.849609375,12110.658203125,7810.77685546875,6590.36865234375,5870.71435546875,4634.263671875,6114.99462890625
63,...Say,7052.74853515625,11331.9931640625,5481.51416015625,8796.9970703125,21542.708984375,36427.40234375,29487.177734375,51539.0390625,71505.6875
64,	there we are.*MOT:,411.0857238769531,2048.863525390625,1817.8887939453125,3076.639892578125,4044.652587890625,4022.23486328125,3464.464599609375,2486.027587890625,2413.016357421875
65,MOT:	eggs.[points to picture] *,400.18505859375,815.0009765625,2340.12451171875,3866.305419921875,6865.13720703125,6510.8681640625,5461.56005859375,4557.25048828125,4119.56396484375
66,:	man?*MOT,433.07647705078125,2357.638427734375,1085.6502685546875,2378.9365234375,7609.515625,7757.890625,8186.09228515625,5602.77734375,5618.203125
67,it won't come out.*CHI:	,386.5484924316406,783.760498046875,4737.97265625,5471.8203125,4997.791015625,4334.81201171875,2229.314208984375,1954.933837890625,1998.5977783203125
68, you?And,1411.3927001953125,2571.88427734375,1475.464599609375,4477.5478515625,6470.6083984375,3697.750244140625,2676.0166015625,4751.8916015625,5663.6171875
69,", Jen.Relax",24928.544921875,55213.0078125,62089.3203125,245480.921875,192323.671875,94938.5546875,36957.0390625,18428.35546875,15788.2119140625
70, small amount of sperm.And that contains a,4887.29052734375,8454.34375,12039.2275390625,17075.1328125,16060.716796875,13960.3017578125,12178.16796875,11687.2294921875,8852.23828125
71,", but it was a repressed memory.I thought I was hallucinating from the virus",3458.535888671875,3420.21875,6329.77099609375,6118.4248046875,7013.2900390625,5371.58154296875,5782.22216796875,4294.07373046875,3694.842041015625
72, watched it without them.B:	I,381.10546875,871.292724609375,3313.93701171875,2456.898193359375,2946.8837890625,2352.85400390625,1542.462646484375,1093.1502685546875,967.3250732421875
73, the piece of mail in there okay?*SIB:	Sally put,1622.68994140625,3349.414794921875,5895.13037109375,15463.1123046875,11532.4775390625,9447.517578125,6727.2001953125,5741.263671875,6563.4228515625
74," the first time all parties, members of the parties haven't started to look in detail at these  St Albans and many aspect, many aspects of the Consultants' strategy of starting to appeal.Now I I I don't think there's any doubt about this Chairman that that particular group bears er comment from us er er part of the er Conservative resolutions made wants to acknowledge the fact that for",1836.34326171875,1302.0748291015625,2651.478271484375,2879.087158203125,2554.615234375,2646.454833984375,3177.864990234375,2609.329345703125,2805.6328125
75,cha = = = *MOT:	why are you making those faces huh? [as Bey makes faces at the camera] *MOT:	stop making those faces.[activity is terminated; Cha is very tired]  = = = childes/CHILDES_NA/ParentChild/SLI/PC-ac/bey27.,1816.6220703125,1306.349853515625,3493.1787109375,3378.850830078125,3121.974365234375,3351.319091796875,3607.523681640625,4030.843994140625,4362.46533203125
76,.No,3360.110107421875,2888.681640625,1762.0322265625,1498.3203125,2711.59814453125,4353.2763671875,3668.200927734375,7068.794921875,8435.8681640625
77,not to any friends.*FAT:	,565.6443481445312,1484.9493408203125,4570.06298828125,7121.97412109375,6316.6005859375,6682.60595703125,4572.107421875,4406.2890625,2152.702880859375
78,:	yes.*CHI,283.0509948730469,820.7088012695312,861.1250610351562,2766.504150390625,5983.119140625,5515.783203125,4107.45361328125,3640.109375,3069.79345703125
79,you like pink I know.*MOT:	,342.0316467285156,624.1015625,3028.3662109375,4253.40625,4587.67431640625,3758.475341796875,2606.2216796875,2381.01904296875,2402.8984375
80,one page at a time.*FAT:	,498.1922912597656,1167.1995849609375,2754.350830078125,5455.984375,5383.08447265625,4318.4765625,3870.267333984375,4106.8857421875,2483.73388671875
81," yes.Oh,",819.3422241210938,2864.51806640625,2565.5029296875,4161.25244140625,2560.030517578125,2113.16162109375,1435.3193359375,1135.419677734375,1182.702880859375
82, first century break at age 10.Ronnie O'Sullivan made his,11036.2958984375,9875.7431640625,14738.6201171875,17355.7421875,20836.326171875,15781.9658203125,9103.6201171875,8411.9443359375,7048.35791015625
83,:	please.*CHI,416.9181213378906,1347.8575439453125,1050.4716796875,3608.635009765625,7361.9384765625,6338.44580078125,4791.06640625,4097.3671875,3634.112060546875
84,	that's Thomas.*MOT:,501.4158630371094,2248.886962890625,2696.108642578125,4739.17041015625,7416.205078125,8111.24853515625,7507.8408203125,6860.5888671875,6078.8291015625
85,700 for sex.Another HK$,26452.83984375,35405.51171875,109517.84375,175370.0625,116762.5078125,93549.4296875,73836.7578125,78857.7734375,55895.39453125
86,I will be good.*CHI:	,321.8946533203125,845.8645629882812,1597.8043212890625,5931.6513671875,5279.892578125,3601.90625,2876.143798828125,2133.092529296875,1763.098876953125
87,	oh right.*MOT:,440.6490478515625,1854.281005859375,2505.13037109375,2367.749755859375,3463.595947265625,1810.8482666015625,1268.6590576171875,1710.42724609375,1888.3035888671875
88, because of these robbery cases.My father wants to retire,5537.8095703125,9725.6298828125,8985.314453125,14949.4619140625,11147.8203125,9374.880859375,10552.8740234375,10202.6611328125,8157.724609375
89, Amanda with Bill's things.I would like to help,859.6128540039062,1499.4351806640625,3943.8134765625,5953.19775390625,5776.43505859375,4911.166015625,3111.457763671875,2216.010986328125,2438.26904296875
90, topped this with his verses underneath the bough.I'll bet Omar Kháyyam never,6074.2509765625,5248.951171875,14935.6103515625,15202.384765625,14421.55078125,11076.54296875,8588.0205078125,7345.2958984375,6633.005859375
91, from the xxx this man is gonna hear it.*SIS:	xxx but you gonna take it,446.4576721191406,680.5741577148438,1285.8974609375,3810.6640625,4111.517578125,3484.4482421875,2849.040771484375,2653.0439453125,2971.998046875
92,you're looking really good.*MOT:	,526.7369384765625,1047.8447265625,3350.83984375,3021.84619140625,2397.30078125,1996.8050537109375,1783.1697998046875,1299.963134765625,1270.11962890625
93, lady.My,837.0115356445312,3250.949462890625,5753.97509765625,11868.6044921875,5736.35986328125,6253.2890625,5854.1201171875,5350.14990234375,6715.1435546875
94,:	what?*MOT,255.07516479492188,1200.01611328125,801.7842407226562,1978.4393310546875,3668.44921875,4650.53466796875,3750.21875,3002.3388671875,2503.0146484375
95," right here→ [points to marble] *TA:	what's stuck?[grabs marble container] *TP:	look, that's stuck",1970.9337158203125,1832.107421875,9387.513671875,11439.6640625,12692.5146484375,13069.6416015625,15656.3564453125,13751.287109375,19625.994140625
96, it to mommy and daddy.*MOT:	give,586.166748046875,1355.212890625,3191.57470703125,7709.88330078125,5890.38720703125,4520.25927734375,3778.078857421875,3404.0263671875,3222.655517578125
97, he's a friendly one.*MOT:	ah,560.7155151367188,1108.3463134765625,3779.876953125,4062.547607421875,3501.64404296875,3231.0166015625,2463.675537109375,2137.4228515625,2168.033447265625
98,:	yes.*MOT,301.7086181640625,843.2501220703125,1094.8050537109375,2903.8134765625,6793.28857421875,6273.25732421875,4905.17431640625,4065.10546875,3539.381103515625
99, you want another icecream cone?*MOT:	do,1332.9437255859375,3433.91943359375,8118.82470703125,16414.591796875,11706.3037109375,10178.142578125,8040.63134765625,8257.08984375,10483.2705078125
100, we could have parked.We must have parked ,4981.82568359375,5911.19189453125,4472.5673828125,16177.23828125,10471.16015625,10902.6123046875,8723.5703125,6876.06005859375,5925.556640625
101, play um with them on the ground.*CHI:	um we,406.8250732421875,987.0964965820312,2323.621337890625,5159.9453125,4303.47412109375,2823.848876953125,2547.684814453125,2258.049560546875,2051.522705078125
102,:	sorry.*MOT,380.4908142089844,1463.0960693359375,1648.6993408203125,4569.5751953125,13251.1982421875,12292.0029296875,11954.4609375,9723.0244140625,8382.697265625
103,what is it Chi?*BRO:	,448.4485778808594,1675.8609619140625,3527.00146484375,9260.4658203125,8585.5888671875,11490.8251953125,10175.318359375,10992.283203125,8311.5078125
104,:	yes.*MOT,301.7086181640625,843.2501220703125,1094.8050537109375,2903.8134765625,6793.28857421875,6273.25732421875,4905.17431640625,4065.10546875,3539.3779296875
105,:	no.*CHI,237.73341369628906,716.716796875,614.8504638671875,2110.072509765625,5261.35498046875,4514.11181640625,3157.01904296875,2505.485107421875,2241.48681640625
106, you!Are,11806.2216796875,21226.951171875,9342.0546875,56977.72265625,159611.234375,172102.78125,114349.9140625,149714.546875,188667.828125
107, every day.I loves,2084.444580078125,4323.20703125,14993.0654296875,21210.642578125,19596.21875,12939.5068359375,8069.615234375,6853.28466796875,5153.56201171875
108, comedy-drama crime thriller movie.Fargo is a 1996 American black,7709.70654296875,5026.048828125,8182.85302734375,14749.1796875,13941.7939453125,10230.224609375,6511.8369140625,4778.74560546875,5713.2490234375
109,	have your juice.*MOT:,896.9518432617188,3382.100341796875,4160.0224609375,8711.482421875,12457.3857421875,11803.3955078125,10399.49609375,7864.271484375,6952.88134765625
110, the back of the lorry.*CHI:	back of,547.028076171875,1132.46044921875,3288.517822265625,5085.40087890625,5220.5849609375,3559.58984375,2990.25732421875,2860.391845703125,2092.066162109375
111, three point five percent turnover.The second point on the,4612.6279296875,8497.5,3726.1552734375,3397.35546875,3924.4951171875,5181.75146484375,5690.958984375,4955.08740234375,5330.6337890625
112,"'t, I can't!I can't, I can",303.23846435546875,392.1915283203125,1177.67138671875,2653.27294921875,2431.547607421875,1706.041748046875,1602.1636962890625,1425.4404296875,1377.9932861328125
113, they deserve a second chance.So we the judges have decided,3303.464111328125,5332.95703125,7946.6591796875,11326.2783203125,12566.5908203125,10399.0791015625,8809.9267578125,7157.0390625,6729.484375
114, apple so you had some apple as well didn't you?*MOT:	and Mummy took along some,678.1348876953125,992.4096069335938,2620.75390625,5458.85205078125,5516.93505859375,5610.09716796875,5151.1689453125,4231.18310546875,4045.737060546875
115,	they smell beautiful.*MOT:,1342.0478515625,6560.50048828125,6998.28369140625,10199.431640625,15937.4931640625,14478.298828125,11247.2822265625,7930.306640625,7597.95654296875
116,. - Woody.Leroy,5564.8037109375,8746.8369140625,7829.10791015625,7574.14013671875,9009.572265625,10980.978515625,14000.7802734375,14950.173828125,11700.421875
117, is a female Asian elephant.*MOT:	this,1549.4354248046875,3397.99365234375,9248.5595703125,14671.8525390625,11459.6474609375,8801.2099609375,10985.2197265625,6546.3447265625,7410.810546875
118," the day the four boys, accompanied by a naval officer, left the train at Oakland and proceeded to the navy yard up the bay.On the whole, the Sea Lion and her appurtenances were in as perfect condition as science and experience could make them on",2058.904052734375,1795.3919677734375,3015.535888671875,3495.621337890625,4382.57275390625,4450.208984375,4971.31787109375,3905.423583984375,3605.13671875
119,	this one.*MOT:,500.23065185546875,1883.667724609375,3041.46875,2799.349609375,3869.330078125,3580.3681640625,2826.578369140625,2828.850341796875,2725.985595703125
120, precious production figures have cost them!Wait till they find out what their,3436.59912109375,5297.03515625,10703.2041015625,15424.58203125,28302.455078125,29535.587890625,14678.1640625,15010.7060546875,17337.560546875
121," I love you.Oh, God,",587.7265014648438,1171.837158203125,2609.55322265625,3283.697998046875,2688.95458984375,2176.871826171875,1777.9058837890625,1449.838134765625,1162.301025390625
122,"icopa County, Arizona, United States.Gila Bend is a town in Mar",3448.618896484375,2685.7666015625,2591.226806640625,4524.16650390625,3953.695068359375,4767.2021484375,4937.93017578125,4321.974609375,4317.2041015625
123, a post office.I'm not,2835.347412109375,3880.900634765625,9161.4423828125,23082.63671875,12799.6162109375,9400.0283203125,4143.9111328125,3186.32275390625,2404.214111328125
124,	mhm.*CHI:,469.75921630859375,1709.8035888671875,1333.0015869140625,2446.528564453125,3276.775146484375,1727.7890625,1241.1239013671875,1341.04296875,1637.362060546875
125,mm this goes in.*NAT:	,1479.8399658203125,2513.673828125,7919.521484375,7393.5927734375,8535.9833984375,8394.826171875,7239.9814453125,6569.8984375,4213.509765625
126, hafta see words.*CHI:	I,421.7670593261719,590.1835327148438,1173.7447509765625,3453.957275390625,3149.197998046875,1981.2808837890625,1758.0584716796875,1829.418701171875,1772.6497802734375
127," it will get better!""And I know that",1618.0076904296875,2617.887451171875,1597.460693359375,2367.71826171875,2667.5048828125,3628.0107421875,4351.326171875,5644.94384765625,5235.35302734375
128, you do all of them.*CHI:	if,344.0601806640625,584.3148803710938,2079.31103515625,4745.76904296875,4261.8193359375,2296.6083984375,2376.77197265625,2439.69384765625,1852.978271484375
129, it's not on you.*MOT:	well,248.91685485839844,543.176025390625,1713.2451171875,3033.974365234375,2574.827880859375,2209.1279296875,1795.060546875,1602.295166015625,1656.49365234375
130," want a  or somebody like that rushing all over the bleeding country going to Aberdeen one minute, Edinburgh the next No, but she's does work with.Well you see this is where basically the criteria is what is the most, how is it most sensibly dealt with, right, cos you don't",1095.1343994140625,996.3798217773438,1366.5018310546875,1608.4827880859375,1790.8499755859375,2003.839599609375,2139.71923828125,2075.9755859375,2336.15966796875
131,.No,3360.107177734375,2888.688232421875,1762.02978515625,1498.3209228515625,2711.591552734375,4353.26806640625,3668.197265625,7068.8017578125,8435.8603515625
132, bubbles.Good,1036.200439453125,3093.291748046875,5368.56494140625,7987.1328125,6129.24658203125,4575.265625,5344.89208984375,5875.49755859375,7774.46630859375
133, get it.I don't,306.3182678222656,720.84033203125,1780.7474365234375,2910.521484375,2329.6455078125,1376.3187255859375,1064.4498291015625,936.4283447265625,786.412841796875
134, good shape.You're in,2823.85986328125,7147.30615234375,18355.494140625,22969.0625,17001.80078125,9019.080078125,5298.5458984375,5859.37060546875,5145.61083984375
135," the province, giving it a population density of inhabitants/km2.(last national census), there were 81,681 people living in",4836.1875,5047.2841796875,11813.5537109375,10539.6787109375,10096.11328125,9098.525390625,6535.66552734375,5769.5966796875,5698.84521484375
136,	there we go.*MOT:,433.45660400390625,2286.92724609375,1934.763671875,4085.1435546875,4935.138671875,5148.18798828125,3816.497802734375,2867.792724609375,2446.270751953125
137, set up the rope.I'm gonna go,1012.5484008789062,1288.765869140625,2804.123046875,3532.57958984375,4807.8642578125,4047.238037109375,2698.51513671875,2534.789306640625,2495.443359375
138,'ll actually spend a lot of time she'll let go with one hand.*MOT:	um she's trying to stand independently so she,855.003662109375,899.5037231445312,2898.7763671875,2723.1923828125,3406.546630859375,3849.553955078125,3558.08984375,3217.701904296875,3521.553466796875
139,.Yeah,3116.993896484375,3569.856689453125,1965.2064208984375,1720.50830078125,3251.169677734375,4154.796875,2853.1220703125,4901.564453125,5288.73193359375
140, very cute cartoonish body-builder.*MOT:	that's a,1348.679931640625,2851.265625,8362.48828125,7358.42138671875,8116.47900390625,5720.8388671875,5961.38427734375,5054.2587890625,6259.83447265625
141, a bird.It's,1474.7491455078125,8437.6943359375,15471.5634765625,25290.921875,35029.515625,20117.869140625,9316.5830078125,7610.7197265625,7466.74755859375
142, *CHI:	green.[as Bey colors],593.07177734375,870.1484985351562,2566.143798828125,7376.2255859375,14722.1416015625,8276.0185546875,5829.70703125,3903.5361328125,3463.800537109375
143, have to  send to the Benefit Office Right.Er this next form is basically one that we,2878.436279296875,2721.9775390625,3682.364501953125,3192.320556640625,2712.132080078125,2582.9453125,2289.062255859375,2040.4786376953125,2063.18212890625
144, a call.Give our friends,7923.064453125,16267.35546875,21226.486328125,32618.201171875,42670.59765625,20952.140625,15473.4375,12967.140625,17874.0859375
145," You are a thief Admit it!ALL: Admit it, Greg",5482.76318359375,6551.00390625,10365.1787109375,18976.251953125,19261.50390625,11768.9443359375,13935.7724609375,11337.7666015625,12207.9482421875
146," that little fag.Go ahead, take",2712.22021484375,4185.4189453125,8462.16015625,18787.08984375,19789.544921875,23087.45703125,9743.7607421875,5733.92626953125,5193.23876953125
147,fta put him in like this.*INV:	you ha,412.05792236328125,932.1452026367188,2443.49853515625,3642.73828125,2963.795654296875,2168.21337890625,1669.1904296875,1336.365234375,1540.72998046875
148, we've Yes.So we did and,1751.125,2556.527099609375,5744.08447265625,11148.001953125,8244.2802734375,5865.86767578125,4195.25,3059.10009765625,3489.383056640625
149," thank you!Oh,",826.3414306640625,4867.8701171875,2096.98681640625,7828.72705078125,8762.9599609375,2319.562744140625,2028.7308349609375,1656.079833984375,1895.573974609375
150,:	yeah.*MOT,338.4132995605469,809.0269775390625,980.4989624023438,2540.63525390625,5794.603515625,5127.25634765625,3726.9404296875,2976.7919921875,2925.636962890625
