,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
10,"But. I Yeah,, I again think indication it an's perhaps also is er divorcem of, rate worth higher saying the at, this a point a, that",520.243896484375,544.5543823242188,356.50457763671875,205.3586883544922,174.57626342773438,122.84771728515625,126.29659271240234,105.44940948486328,105.34160614013672,93.67582702636719,94.54569244384766,108.81758880615234
11,But. we that can Act see eighty from nineteen the,588.5448608398438,1019.7369384765625,484.90673828125,225.52764892578125,132.8345489501953,100.10128784179688,95.10211181640625,98.97598266601562,106.08694458007812,77.7151870727539,79.06597900390625,88.3944091796875
12,Mr. Cooper over and rushed the boys,1395.984130859375,918.0333251953125,1382.6934814453125,1427.6593017578125,1003.8943481445312,968.4152221679688,816.305908203125,742.6884765625,935.849365234375,708.614501953125,599.951416015625,661.0296630859375
13,M.m,48.13006591796875,40.247276306152344,27.249401092529297,26.49418830871582,13.276070594787598,11.00605297088623,9.398241996765137,10.76052188873291,10.019462585449219,10.930923461914062,9.276986122131348,12.4298677444458
14,A. bit Yeah,270.759521484375,247.17041015625,189.54763793945312,56.52183151245117,33.92184066772461,27.605384826660156,19.237899780273438,22.398574829101562,23.646207809448242,32.64038848876953,24.889957427978516,22.311979293823242
15,Well. look harder,322.1116027832031,580.7745971679688,163.259765625,102.52820587158203,60.5952262878418,82.23796081542969,64.6115493774414,70.06731414794922,78.4731674194336,82.28141784667969,98.16342163085938,104.95864868164062
16,You. claim tax relief poll from collect the who people,2415.220947265625,2943.857177734375,1606.6461181640625,1807.67333984375,1559.1600341796875,1189.0582275390625,1269.40576171875,1245.252197265625,1160.214599609375,1142.303955078125,1172.8775634765625,1111.6650390625
17,I. you's we Wendy I to got used,261.9456787109375,261.6297607421875,196.11082458496094,220.61972045898438,249.22434997558594,196.19088745117188,218.75531005859375,193.77171325683594,211.04669189453125,194.1267547607422,243.25392150878906,248.18832397460938
18,Michael? had ya one't didn,372.4106750488281,276.4084167480469,310.9494323730469,250.29464721679688,166.9614715576172,199.19284057617188,137.150146484375,159.42715454101562,102.41561889648438,214.91612243652344,125.3028793334961,109.1918716430664
19,I. mean becomes obviously it the competitive  more the the more scale you the go up,631.5994873046875,852.9415893554688,559.0740966796875,356.22027587890625,334.3912353515625,292.0329284667969,312.3323059082031,303.3211669921875,310.8969421386719,311.84356689453125,297.4914245605469,338.96575927734375
20,"A.ye were, they",150.72955322265625,395.9624938964844,65.36029052734375,36.0744514465332,27.524612426757812,27.615619659423828,22.86585235595703,26.53689193725586,31.319826126098633,31.378482818603516,30.92049217224121,33.61118698120117
21,"M.m yes., Secretary course of Of State and cos thousand I two mean worth in's in form the each wrong  hands worth their",1361.87548828125,1161.0894775390625,1049.992919921875,390.4438781738281,321.20849609375,345.03753662109375,437.5445861816406,402.79583740234375,454.8618469238281,467.122802734375,356.0516357421875,386.8636169433594
22,"No,.",1565.58935546875,1062.773681640625,225.86428833007812,190.88575744628906,125.60957336425781,135.05455017089844,124.1424560546875,116.96270751953125,128.25611877441406,211.56692504882812,97.50861358642578,124.34027099609375
23,Erm,2543.04736328125,1401.3463134765625,208.65994262695312,213.01010131835938,106.86297607421875,71.40345764160156,64.71891021728516,52.17333221435547,46.9781608581543,51.577606201171875,46.53340148925781,37.83686447143555
24,"It.'s killer not weed, and that food's lawn a",473.1865234375,644.2877197265625,243.91458129882812,154.271484375,130.942626953125,118.88076782226562,96.35753631591797,93.40276336669922,102.90161895751953,100.82978820800781,100.07202911376953,116.3702392578125
25,M gotm've. they Down ,2463.41845703125,2583.739990234375,945.6328125,1123.4873046875,972.42333984375,984.7604370117188,775.8733520507812,479.4096374511719,481.4664306640625,754.5874633789062,789.7923583984375,842.1390991210938
26,I. do,26.63252830505371,35.924354553222656,16.467561721801758,10.958863258361816,7.412988662719727,7.725535869598389,5.69982385635376,5.656852722167969,7.2973713874816895,9.50073528289795,9.984943389892578,9.833685874938965
27,As. far that as remember I can,229.3103485107422,246.65060424804688,127.84526062011719,135.8019561767578,74.60440826416016,48.75663757324219,38.38022994995117,43.82990264892578,63.2020378112793,60.17653274536133,52.74424362182617,53.00534439086914
28,Head? anders Should,2122.0615234375,1009.0458374023438,951.9190673828125,781.1007080078125,704.269287109375,530.9868774414062,314.31683349609375,321.3476257324219,400.6293640136719,552.671875,528.4889526367188,584.2440795898438
29,"Add. them things when doing you of're way multiplying easy, that times lose them'll when we you because raise, them things to and a over power one, to so this we changing don start't to want",706.8194580078125,440.7488708496094,226.34869384765625,217.0659942626953,176.1099853515625,150.0814971923828,137.20692443847656,140.18756103515625,154.73252868652344,171.57728576660156,174.52989196777344,179.77537536621094
30,That.'s AIDS that with's  the,230.39100646972656,358.14556884765625,205.4534912109375,94.51557922363281,122.77229309082031,74.44981384277344,50.88507843017578,50.51601028442383,51.89410400390625,48.52140426635742,47.268123626708984,47.31557083129883
31,"And. while chair I the'm in focusing guy the the overhead asking,'s this he is, the mother er your,'s this how is so a  postbercard bar that the er,, Freud a. student S did U this the course from some me years sent ago,",783.2908935546875,652.078857421875,416.5668029785156,328.0134582519531,269.5400085449219,222.09786987304688,228.36842346191406,197.84628295898438,200.96890258789062,203.93231201171875,209.11395263671875,214.55160522460938
32,But. you Yeah've case got special to a treat as it,466.60943603515625,569.6782836914062,225.65296936035156,83.21016693115234,67.35413360595703,43.24021911621094,37.21110534667969,38.02828598022461,37.611297607421875,42.681095123291016,38.97429656982422,40.349098205566406
33,We. have agents er estate two up marketing sign exec tos think three I in four fact have that we sign and up practices schools medical,2409.72900390625,2027.53466796875,1328.1434326171875,831.018798828125,702.8040161132812,550.1954956054688,522.101806640625,572.6865234375,597.48388671875,601.804931640625,613.7464599609375,677.1332397460938
34,"No., them I of haven more't any got",182.38912963867188,169.81520080566406,42.721031188964844,20.580106735229492,17.26270866394043,13.325101852416992,10.75859260559082,12.134101867675781,14.058921813964844,16.87897300720215,10.630008697509766,10.985577583312988
35,They.'re out starting dig the,316.4778137207031,393.8605651855469,170.4254608154297,116.73320770263672,106.41378021240234,110.15081024169922,92.75836181640625,85.62284088134766,86.8690414428711,106.86726379394531,87.80175018310547,83.41539764404297
36,She. can it't help,88.46663665771484,88.06922912597656,18.112829208374023,28.554676055908203,19.92763328552246,22.988861083984375,21.894142150878906,22.084259033203125,23.788372039794922,22.681673049926758,13.658114433288574,11.758403778076172
37,Er. it necessary wasn just't was a it a thing good,278.96820068359375,313.3108215332031,188.8359375,92.19287872314453,67.57278442382812,62.62046432495117,66.0709457397461,52.39213180541992,55.858428955078125,58.128910064697266,53.33076095581055,53.35013198852539
38,Did? they,98.68596649169922,106.10773468017578,21.092727661132812,69.80982971191406,58.73048400878906,17.583864212036133,6.349910259246826,5.649418354034424,4.730255603790283,6.278682231903076,4.479653358459473,4.713582992553711
39,"Er.m area and the I in think living actually actually being but part, of to them  and say you from know coming like just, not inner's city congregation churches the, the living and right's thear you vic know the",660.359619140625,578.5304565429688,531.4524536132812,349.31622314453125,217.83816528320312,161.8271484375,142.94577026367188,138.51832580566406,156.44534301757812,164.0218963623047,165.6119384765625,175.04212951660156
40,I. found had in we the know bottom't of didn the I freezer that   some pork,467.34869384765625,379.6416015625,263.3546447753906,139.14212036132812,69.79757690429688,64.91117858886719,61.9807243347168,61.44196319580078,70.39395904541016,65.0513916015625,60.81135940551758,67.33069610595703
41,So. I daughter'll other leave my it with,318.0534362792969,333.06787109375,121.48101043701172,59.41620635986328,59.50563430786133,56.09125900268555,45.97411346435547,44.59687805175781,48.80387496948242,47.237220764160156,40.9734001159668,45.04530334472656
42,Just. to in fill,235.96986389160156,299.2272644042969,110.81238555908203,121.05277252197266,118.7345962524414,47.67502975463867,36.221038818359375,31.65305519104004,32.08674240112305,33.753318786621094,27.61359977722168,25.10060691833496
43,A.ye,82.4422378540039,56.172916412353516,33.0358772277832,13.197737693786621,4.9289398193359375,7.490227222442627,6.362706184387207,8.04648494720459,8.022069931030273,9.29997444152832,10.29977798461914,9.755040168762207
44,"And. er thenm,, out the read the to Clerk me was for in paper a a flat got spin who, about because  he was hadn was't himself got recorder a the card and,, which truth said the, but I nothing affirm and that truth, whole what the I, say truth is the",533.463623046875,468.9034423828125,293.6045837402344,199.11346435546875,203.7157745361328,173.41116333007812,196.67308044433594,176.08773803710938,205.3813018798828,187.6884002685547,214.1656494140625,207.3760223388672
45,I. went. to afternoon Ho theeb inury thirty yesterday one afternoon till and booked they fully're,3304.850830078125,3054.48828125,1252.6500244140625,813.83251953125,781.1625366210938,724.8565063476562,622.8193969726562,488.17376708984375,606.9818115234375,577.7222290039062,501.20001220703125,503.7796325683594
46,Oh! she there's in lefty her doll,580.1260986328125,446.7319641113281,212.67396545410156,156.34698486328125,128.1119384765625,80.59961700439453,75.50067138671875,66.06877899169922,64.61845397949219,85.27171325683594,55.50440216064453,60.628662109375
47,"Ah!, mum well out that cut's then you",497.3347473144531,320.87066650390625,195.13873291015625,138.90896606445312,114.2884750366211,93.03987121582031,89.39488220214844,98.42012786865234,92.4843978881836,100.40642547607422,83.07113647460938,76.63720703125
48,Are? you to coming,471.1974792480469,565.1043701171875,820.7902221679688,1004.4161987304688,703.8993530273438,154.0548553466797,84.11454010009766,33.63621520996094,37.58971405029297,41.7166748046875,32.19578552246094,26.902240753173828
49,"You cover know about  business and this,, as yet I it say mentioned with't my haven partner I ",874.8818359375,648.9431762695312,510.0933837890625,397.7653503417969,284.6384582519531,213.93600463867188,205.5480499267578,208.25767517089844,226.4936981201172,191.4976806640625,193.0121307373047,198.23497009277344
50,"What. we this are reject asking simply Eventually quite when to all you of asking the're information we is, gathered in",1268.0015869140625,1207.365234375,776.9232788085938,736.9517822265625,736.5147094726562,495.59521484375,505.13482666015625,468.96649169921875,473.84716796875,511.5193176269531,436.4874572753906,428.5727844238281
51,"There. should out be itself an work evening should out it, mean Yes I, yes",605.41162109375,568.462890625,260.7347717285156,140.12039184570312,109.11973571777344,109.57221221923828,121.51802825927734,105.23722839355469,177.2002410888672,112.52484893798828,143.51126098632812,125.28858947753906
52,Right.,8.9154634475708,7.069827079772949,1.6202417612075806,1.3268784284591675,1.236923098564148,1.3339521884918213,1.2817612886428833,1.2208091020584106,1.261681079864502,1.295327067375183,1.3038620948791504,1.259329080581665
53,"If?,it as inn long  as see her't clothes can are you cooler then underneath",937.5291748046875,708.6799926757812,350.0614013671875,239.41204833984375,187.09678649902344,162.5885467529297,157.68002319335938,152.8673553466797,148.12074279785156,183.7723846435547,145.55555725097656,175.68264770507812
54,Er.m do but we you that may products not of have range seen the er. No,490.41827392578125,439.5322265625,221.2429656982422,139.28146362304688,103.06965637207031,83.3395767211914,82.33487701416016,64.3819351196289,70.35906219482422,82.48797607421875,71.21094512939453,75.00579833984375
55,What?'s name your teachers,442.7943115234375,642.5181274414062,128.0591583251953,234.86639404296875,140.51414489746094,51.14533996582031,28.675466537475586,24.068769454956055,26.92803955078125,26.204818725585938,28.053712844848633,21.706985473632812
56,"Well. also that  at just from  benefit my can experience country, neighbouring my the own and experience people withi the Kuwait developments the of that and standard the a evolution to of it the improve policies to in try Kuwait and coming Kuwait at in working have at we Kuwait institutions Institute these for through Scientific and Research policies, these there all were through many probe er them was studies that conducted of at main Kuwait the Institute  for were Scientific they Research and and, the Institute other Political institutem, er The Social",2000.56103515625,1510.1754150390625,1339.031982421875,851.884765625,707.4129028320312,552.2822265625,600.612060546875,583.5535888671875,553.2987060546875,514.22900390625,506.4212646484375,570.1443481445312
57,"I.'m know er't  don I I'm but gonna, er busm a, on I conversation might some see record if can I",407.74017333984375,294.8646240234375,101.54731750488281,63.72930145263672,48.5391845703125,44.50292205810547,42.93102264404297,40.71585464477539,44.855899810791016,47.521827697753906,43.206871032714844,44.77950668334961
58,You. do know,80.595703125,61.32131576538086,17.284610748291016,37.77288055419922,24.46628761291504,16.22990608215332,10.98789119720459,11.182498931884766,13.106329917907715,11.43536376953125,10.679303169250488,11.60782527923584
59,Yeah. but honest the been fact've it they's that come is out,339.61468505859375,335.3171691894531,143.12220764160156,100.84315490722656,68.21424865722656,62.31526184082031,60.64329147338867,64.03907775878906,69.39761352539062,70.3867416381836,70.78907012939453,69.6299057006836
60,"Some. are measurable very nevertheless clearly but measurable,",3124.809814453125,4044.857177734375,2403.346435546875,867.3849487304688,797.7902221679688,597.8065185546875,385.09161376953125,405.1138000488281,421.0185852050781,504.7178039550781,535.1019897460938,506.27490234375
61,You. do sales in field  than account discipline management different is a,1539.7972412109375,1822.437744140625,1269.2889404296875,861.6339721679688,796.7933959960938,613.0377197265625,504.50921630859375,433.4127502441406,455.1734313964844,458.80462646484375,470.0872802734375,515.7932739257812
62,This.,17.724185943603516,4.211853981018066,1.2776280641555786,1.1710127592086792,1.1364753246307373,1.2161650657653809,1.169356346130371,1.2144380807876587,1.1653090715408325,1.1923178434371948,1.1467952728271484,1.1565377712249756
63,The. Party signals is wrong sending the,1317.926513671875,1856.2547607421875,789.7061157226562,293.3672180175781,249.3985137939453,206.21482849121094,205.63864135742188,208.883544921875,213.40252685546875,220.40753173828125,246.95846557617188,323.6499938964844
64,Well. three hundred percent a's over just three,948.976318359375,893.0111694335938,390.85162353515625,219.4534149169922,325.8072204589844,262.4775695800781,237.6579132080078,220.0476531982422,268.225830078125,313.57373046875,272.733154296875,207.1658172607422
65,"And! then her J told J I and, shouts",816.5360107421875,828.9473876953125,326.2843933105469,331.6959533691406,398.7309875488281,290.3301086425781,280.0930480957031,197.87533569335938,314.3538513183594,284.48651123046875,209.25230407714844,245.2812957763672
66,"Because. it you's out like check the's water let getting, faster gentlemen and  faster becomes around all the it, and aroundhole the- plug",762.982177734375,654.075927734375,392.0217590332031,281.5206604003906,323.91168212890625,254.80894470214844,216.6237335205078,221.49514770507812,221.2584686279297,220.88888549804688,205.60452270507812,221.7037353515625
67,I. feel sick,244.9918670654297,284.7890319824219,104.35778045654297,43.511924743652344,32.74979019165039,28.50959014892578,24.970455169677734,26.59769630432129,28.12343406677246,33.77709197998047,35.06827163696289,34.03639602661133
68,What?,20.324987411499023,13.741225242614746,1.6537680625915527,1.5476917028427124,1.5280531644821167,1.5280635356903076,1.3292515277862549,1.4787867069244385,1.3588083982467651,1.4147049188613892,1.3558229207992554,1.3621797561645508
69,"My. Lords are i functions in our the what eighteen myself months asked I often've've been I privileged, to House behips a Lords Member of",2372.688720703125,1754.068359375,1299.337158203125,851.8035278320312,617.6976928710938,512.7799072265625,431.4563293457031,394.0837707519531,424.6485900878906,395.7370910644531,371.9765625,381.9550476074219
70,"But. something students about between your on comments goes worries that me problem a the great and deal perspectives,' and students that the's from the is fact which that, many issue women the tut ofors part, major you the say at, looked have't been haven looking they at but this, issue",871.97314453125,732.9841918945312,457.7814636230469,239.3883056640625,143.9051513671875,105.02617645263672,113.11883544921875,109.75507354736328,117.92947387695312,100.31884765625,111.46682739257812,115.04893493652344
71,And. they five're twenty only pound one,758.5011596679688,850.520263671875,260.38641357421875,129.23776245117188,85.08686065673828,57.58349609375,43.02048110961914,44.711082458496094,50.5594367980957,44.05799102783203,46.14565658569336,39.485984802246094
72,"City.'s outside leaders go caused effort Steve his Hud seesb toeth only whose, tally kick of the goals take kept to pace up with stepped their, beaten run",3244.027587890625,2973.964111328125,2243.348388671875,1909.844482421875,2046.5308837890625,1762.479248046875,1695.2298583984375,1784.0450439453125,1968.7227783203125,2278.274169921875,2019.66357421875,2312.50927734375
73,a.  car gonna a save for me tokens some tea Tetley,2196.296142578125,2065.337646484375,2301.264892578125,1966.8487548828125,1342.8531494140625,1135.6573486328125,1133.2484130859375,1034.352294921875,1056.9361572265625,1149.9332275390625,855.5224609375,1056.76318359375
74,"Col.le motionagues this, support",1183.47412109375,1093.09619140625,549.1358032226562,279.2275695800781,171.9342041015625,108.12310791015625,64.32074737548828,65.75598907470703,99.75482940673828,101.62860107421875,80.6844482421875,84.13074493408203
75,And. a well lot as of it blood under,357.944091796875,541.9512329101562,211.43429565429688,83.66895294189453,60.87512969970703,42.36917495727539,42.46615982055664,43.901248931884766,40.7801399230957,40.45335388183594,42.94109344482422,45.02903366088867
76,"Well., trousers I my've shorten got to",557.3607177734375,561.2140502929688,117.67388916015625,75.54658508300781,39.642642974853516,34.33696365356445,28.969791412353516,29.956674575805664,33.506404876708984,31.004283905029297,30.21670913696289,32.633113861083984
77,No.,11.387710571289062,10.359336853027344,2.4172685146331787,1.5301363468170166,1.2950475215911865,1.5456156730651855,1.4374357461929321,1.3228951692581177,1.5438450574874878,2.8835935592651367,1.3217947483062744,1.339335560798645
78,And. the knows who party's either going before to days do of it couple is a not until determined,659.0814208984375,699.972900390625,230.33816528320312,177.23886108398438,147.59400939941406,146.53721618652344,161.9761505126953,165.4650421142578,173.6375274658203,151.88487243652344,159.43527221679688,147.07342529296875
79,Yeah.,8.371622085571289,5.845686435699463,1.7968873977661133,1.3207663297653198,1.2000088691711426,1.2979918718338013,1.1806672811508179,1.1512137651443481,1.1776108741760254,1.251105546951294,1.236560344696045,1.1794681549072266
80,What? are then the man duties head of the,278.8332214355469,440.82452392578125,190.261474609375,140.49559020996094,125.50450897216797,79.67272186279297,62.52686309814453,57.39128494262695,52.13489532470703,69.72978210449219,65.64696502685547,67.00902557373047
81,Well. we any don get't,138.0282440185547,145.47251892089844,62.72248458862305,38.432979583740234,26.489139556884766,21.4957218170166,22.406635284423828,23.91680335998535,22.937206268310547,19.9550838470459,18.491487503051758,16.55488395690918
82,And. from two unf partriend inly homes rates friendly bills environment to,4161.10986328125,4760.9228515625,2652.637939453125,1463.1741943359375,1198.4058837890625,1042.038330078125,1245.5045166015625,1190.0576171875,1072.907958984375,930.4506225585938,937.3275756835938,1523.2410888671875
83,Yeah.,8.37161636352539,5.845683574676514,1.7968889474868774,1.3207664489746094,1.2000082731246948,1.297991394996643,1.1806674003601074,1.1512140035629272,1.1776117086410522,1.251105546951294,1.2365598678588867,1.1794679164886475
84,How? do them you like communicate really to you them that,280.65667724609375,292.9396057128906,65.86261749267578,73.09835052490234,75.44880676269531,56.24665451049805,47.22797775268555,52.05879592895508,61.744529724121094,62.41670608520508,68.43141174316406,76.6944580078125
85,Yes.,9.205709457397461,7.921354293823242,2.348872661590576,1.4008641242980957,1.2094390392303467,1.272495150566101,1.1997387409210205,1.1838748455047607,1.2229794263839722,1.2653288841247559,1.229748249053955,1.207242488861084
86,Weight. cloths,359.6673278808594,172.5554656982422,167.4634552001953,195.3487548828125,162.8568572998047,117.11076354980469,94.90016174316406,87.92060852050781,79.14794158935547,74.42703247070312,82.44322204589844,72.46636962890625
87,It.'s here in,53.31544876098633,47.62616729736328,16.72946548461914,11.262831687927246,12.053770065307617,12.007819175720215,10.462519645690918,10.107001304626465,11.299308776855469,10.799887657165527,10.224225997924805,10.15050983428955
88,"Ev., go and we, here heand'd, say think oh I turn, left ahead here up and left all turn that says and he then, you again'll it be to going up along coming and'm I I'd again think it oh at You coming'd  be",607.1708374023438,370.740234375,367.3240051269531,251.0736541748047,222.0350799560547,184.4874267578125,192.59970092773438,189.53028869628906,202.45465087890625,215.95974731445312,176.6632537841797,185.9625701904297
89,M.hm,70.65361022949219,51.3413200378418,32.310882568359375,38.332061767578125,16.948963165283203,19.872629165649414,14.318531036376953,13.758304595947266,15.922205924987793,15.234628677368164,14.466776847839355,20.095003128051758
90,Right? where go didel Chant,972.446044921875,1257.89990234375,856.246826171875,908.84521484375,812.3297119140625,443.3846435546875,300.1116027832031,241.15554809570312,294.24774169921875,290.1714782714844,372.10467529296875,451.4130859375
91,Ah!,61.647300720214844,34.84393310546875,6.077700614929199,4.537299156188965,3.6578218936920166,3.696023464202881,3.632802963256836,3.736880302429199,3.9232177734375,3.897061347961426,4.031606197357178,3.675807476043701
92,"You., then know you if from anybody away been be e offagger smelling bu,  eating  onion him and on you blow, you",1090.023681640625,969.7737426757812,632.1439819335938,609.7285766601562,476.8497619628906,356.079833984375,294.6611022949219,311.42010498046875,294.3179016113281,353.4186706542969,314.0323486328125,380.2358093261719
93,Sean! your dinner,1126.0360107421875,377.4284973144531,269.01690673828125,157.5296630859375,128.9839324951172,145.0669403076172,131.86544799804688,161.4531707763672,171.40098571777344,236.74380493164062,211.99549865722656,175.6081085205078
94,I. dunno,119.3531723022461,146.9832763671875,44.58131790161133,21.972475051879883,15.712727546691895,25.217924118041992,24.17801284790039,23.56133460998535,27.27324676513672,36.39515686035156,33.55764389038086,29.05732536315918
95,"M.m Yeah. yeah Not, at past four half o at' dark clock that, quite its not",1093.640380859375,1009.6027221679688,762.2643432617188,408.9674987792969,312.89532470703125,239.549072265625,250.42250061035156,241.0062255859375,212.95960998535156,231.988037109375,179.30313110351562,216.11251831054688
96,"That.'s clothes the the cheapest mean place I you No can nice get some it had from they,, thees. purs bags and twenty pound",843.0768432617188,794.17041015625,541.4121704101562,341.86322021484375,307.5693664550781,279.7301330566406,261.46051025390625,276.65106201171875,273.44830322265625,263.7639465332031,240.1658935546875,278.26580810546875
97,Should? I tickets reallyaffle have r supported the this than venture rather,2023.111328125,1850.321533203125,1057.861328125,995.32275390625,713.106689453125,483.4402770996094,274.0294189453125,278.7662048339844,304.504150390625,250.04281616210938,237.45765686035156,308.3963317871094
98,The. government scheme then pension told Industry the Coal Coal the Board into to pay hold to back due nearly was five it hundred that million,2715.34521484375,2565.731689453125,1689.086181640625,840.9718017578125,642.447021484375,502.3111267089844,471.0603942871094,429.4577331542969,411.1109924316406,372.75872802734375,376.4621887207031,338.8092041015625
99,"But. I box think witness it the's from time it, give I defendant think the we and both plaintiff agree the that when the evidence time the er of  understanding well better used a because have it will'ship for Lords the your  because",776.3333129882812,582.7772216796875,476.3782043457031,261.3707580566406,181.62884521484375,141.10299682617188,140.53915405273438,124.673095703125,125.8310317993164,122.9024429321289,122.16967010498047,128.4386749267578
100,"Usually. after membership elections our we maintain have to an managed up'vesur wege that in good members beenhips's, it so er this, year Hilton, Tom thanks to mainly",1846.685546875,1392.04443359375,1075.7239990234375,858.4933471679688,576.0006103515625,525.610107421875,534.3531494140625,543.6494140625,801.5537109375,825.823486328125,809.0250244140625,710.264892578125
101,"Yes., us but's there",105.29344940185547,129.79635620117188,78.03486633300781,52.74068069458008,43.523380279541016,23.074132919311523,20.85696029663086,20.35916519165039,21.4603214263916,22.957088470458984,24.578062057495117,25.33422088623047
102,Tell there you up what end'll,846.9280395507812,1019.9222412109375,453.3529968261719,512.092529296875,574.4078369140625,282.84332275390625,225.12879943847656,219.14808654785156,246.14279174804688,242.62466430664062,227.1310272216797,197.35189819335938
103,"Alright., here I enough think got I",172.0893096923828,96.67781829833984,39.08636474609375,42.40861129760742,35.01003646850586,16.771886825561523,16.14418601989746,14.857855796813965,16.40024185180664,15.839404106140137,13.538622856140137,14.692784309387207
104,The. immediate shortly problem fairly is down we staff're of going members to three be,1587.43212890625,1434.3094482421875,540.9982299804688,295.55535888671875,225.80364990234375,186.93955993652344,152.32395935058594,123.2816162109375,142.41006469726562,141.40150451660156,133.8394317626953,134.10096740722656
105,"M.m think. we I, mean it theimates the overest formula it, anything er if,, is needing not're likely we to staff be of underest numberimating the",1102.9366455078125,934.1417846679688,714.3727416992188,501.157958984375,353.7965393066406,292.9875183105469,335.72991943359375,269.5265197753906,264.9978942871094,295.9365539550781,292.1220397949219,334.9809265136719
106,Because. I it mean wearing did was you she see when that thing er that  Show onothes er Cl they the showed on it,685.76708984375,584.5076904296875,356.0950927734375,231.03424072265625,199.36892700195312,152.45394897460938,122.06818389892578,117.85757446289062,140.3417205810547,151.5166015625,130.3755340576172,156.32662963867188
107,"Is? he position er anym got bring really himself't down hasn a and bit  to Nick Nick cos's, level",1103.87060546875,1032.912109375,473.3963928222656,437.5950927734375,307.43359375,252.09576416015625,225.54946899414062,225.50172424316406,222.46536254882812,243.86807250976562,230.77252197265625,242.44886779785156
108,"I. believe providing they are have they proved forces to the be of responsible proud bodies are, they who and have represent worked members well their with authorities their local Chief the Const andables",1632.8492431640625,1329.164794921875,944.0531616210938,432.5567932128906,340.3995361328125,331.61517333984375,365.7131652832031,388.7989196777344,407.8482666015625,364.1980895996094,381.7829895019531,419.5143737792969
109,Oh!,374.8572082519531,273.2564392089844,63.23263168334961,39.29679870605469,28.78151512145996,29.530359268188477,25.820697784423828,27.973691940307617,26.804344177246094,39.46255874633789,26.009557723999023,22.421710968017578
110,The. Regional story Health tragic Authority a tonight as described it,3310.437255859375,3825.695556640625,2684.79345703125,1332.4532470703125,836.4752807617188,689.2726440429688,708.29248046875,601.8026123046875,590.5159912109375,519.6304931640625,541.455810546875,640.9036865234375
111,because. people see pinch you,320.23846435546875,301.48944091796875,159.38922119140625,225.92652893066406,188.66737365722656,141.68572998046875,109.26234436035156,106.94953918457031,114.12308502197266,136.2987060546875,118.73465728759766,106.59619140625
