,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
14,"Más bien , cuando seas invitado , ve y siéntate en el último lugar ; para que cuando venga el que te invitó , diga : "" Amigo , sube más arriba. """,76549.7421875,1936.79248046875,10979.9521484375,12040.892578125,15281.38671875,15221.345703125,13545.81640625,25300.59375,34183.2265625,63636.875,58077.73828125
15,Entonces tendrás gloria delante de los que se sientan contigo a la mesa No sabes de lo que estás hablando .,72485.1015625,5176.80224609375,3006.48486328125,8255.2080078125,12989.3837890625,6798.810546875,8964.1484375,27060.091796875,40012.3671875,88283.84375,111253.9609375
16,"Teníamos un amigo en París , ¿ Qué haremos ?",57347.0546875,3488.830810546875,1514.9478759765625,2288.736083984375,5134.8955078125,10793.0361328125,7990.439453125,8933.9111328125,10091.7626953125,10225.650390625,7893.4404296875
17,Solo quiero hablar .,95166.0,11372.0712890625,1332.3743896484375,648.8602294921875,967.943359375,1642.8466796875,1267.0291748046875,2047.225830078125,2190.28125,5765.37255859375,5981.49267578125
18,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",61241.60546875,833.035888671875,3797.83544921875,4093.680419921875,29670.109375,58550.0,55678.85546875,22195.134765625,7660.6748046875,8818.904296875,7678.5068359375
19,"Por esto , ni aun el primer testamento fue inaugurado sin sangre OK Más información Tantas muertes por algo tan simple .",72178.890625,9616.650390625,17441.494140625,33011.0078125,21304.87109375,18808.298828125,30549.9375,55165.37890625,74481.9609375,64890.69921875,68939.5
20,Este es de ella .,86811.5703125,5828.40625,297.0425109863281,251.6019287109375,816.474853515625,535.4552001953125,455.203369140625,575.8951416015625,794.3950805664062,1322.582763671875,1153.0008544921875
21,My fourth technique : Condition for complexity .,100797.453125,71857.328125,40792.94140625,11132.12890625,14966.4794921875,23321.03125,21747.646484375,34323.00390625,31703.29296875,39341.01171875,42219.9921875
22,"And he says , "" I've got something else , but it may not be for you. "" I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",64439.59375,1914.9073486328125,6202.96923828125,6732.6875,30994.6796875,49643.796875,26448.55078125,17873.8984375,11784.8701171875,8871.474609375,8371.2900390625
23,Otro ，Actualmente uso una dirección fija es una configuración de tipo numérico，范例 : http://www.wukungfu.com/archives/123 Y él les dijo : ' Un hombre enemigo ha hecho esto . ',75969.3828125,24699.6640625,31195.529296875,30214.556640625,26079.162109375,26139.96875,18985.048828125,27995.9375,32570.64453125,51894.73828125,54825.1015625
24,"Los siervos le dijeron : ' Entonces , ¿ quieres que vayamos y la recojamos ?",67450.8828125,5155.05126953125,8220.9931640625,10864.509765625,12212.7802734375,10915.5439453125,12091.9970703125,15328.576171875,24501.302734375,33326.7578125,28013.939453125
25,Lo has conseguido .,43388.59375,37826.7734375,2477.6572265625,1411.7999267578125,1742.4981689453125,3257.28955078125,3580.90087890625,3620.74853515625,2840.823974609375,2786.589599609375,2639.7373046875
26,Y respondiendo él dijo : --El que siembra la buena semilla es el Hijo del Hombre Hace dos días que no como .,60411.9140625,3693.86962890625,7995.89697265625,5136.58447265625,9690.5029296875,12920.455078125,13990.1826171875,34140.484375,42011.296875,62565.1328125,63478.01171875
27,- Lo sé .,87616.9375,7688.81689453125,1734.011474609375,776.9810791015625,4126.69677734375,2672.34423828125,16835.7734375,21247.04296875,10424.77734375,6509.30322265625,8794.35546875
28,"Mas yo también te digo que tú eres Pedro ; y sobre esta roca edificaré mi iglesia , y las puertas del Hades no prevalecerán contra ella Sí .",83526.5703125,6494.66357421875,12848.4130859375,8079.541015625,19748.01171875,18518.2734375,21060.216796875,39002.078125,46389.3125,69292.6015625,61873.09765625
29,Déjamelo a mí .,61265.03125,81260.71875,89938.6640625,2140.6806640625,6811.14111328125,19869.6328125,17724.369140625,38625.22265625,9979.2138671875,14920.4912109375,12051.623046875
30,"– Construido en una batería Li-Ion Polímero 3350 mAh , apoya la carga rápida What actually happened was the impulses were reduced .",70392.390625,23593.34375,18753.095703125,33601.0546875,41133.9453125,25556.82421875,40857.921875,51550.296875,53977.484375,56210.57421875,63479.82421875
31,"--Yo estaba orando en la ciudad de Jope , y vi en éxtasis una visión : un objeto que descendía como un gran lienzo , bajado del cielo por sus cuatro extremos , y llegó a donde yo estaba Mientras él estaba sentado en el tribunal , su esposa le mandó a decir : "" No tengas nada que ver con ese justo , porque hoy he sufrido muchas cosas en sueños por causa de él .",70237.484375,2811.6796875,6849.9130859375,9411.986328125,16188.1494140625,18030.859375,13755.9970703125,34271.16015625,26915.833984375,33580.48828125,34497.9140625
32,Le quieres .,109870.4921875,38798.62890625,36724156.0,772.7081298828125,425.9297790527344,153.41305541992188,122.02610778808594,141.3701629638672,219.50648498535156,740.0502319335938,760.9940185546875
33,Que andes bien .,87115.359375,4756079.0,27468.9296875,7193.25048828125,33913.5859375,18584.033203125,82933.5703125,196375.75,199980.578125,196828.71875,185527.53125
34,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people's memories stay sharper longer .",65065.44921875,2499.815673828125,10836.6435546875,10497.8173828125,36880.80859375,48598.43359375,61490.9765625,33897.48046875,19061.75390625,22067.318359375,20607.83984375
35,- Estás en peligro .,68589.765625,5448.82421875,2638.6259765625,1073.171875,2186.92626953125,5448.013671875,6807.6474609375,14812.740234375,10342.310546875,9542.05859375,13213.201171875
36,"y blasfemaron al Dios del cielo por sus dolores y sus llagas , pero no se arrepintieron de sus obras El transposh.org plugin de wordpress escaparate y sitio de soporte español ¿ Estás segura de todo esto ?",82951.3671875,6156.94580078125,14427.603515625,12227.1611328125,9828.8583984375,18842.138671875,15426.201171875,24864.248046875,37527.14453125,65235.1953125,77865.3515625
37,No hay nada .,87382.7109375,11889.3359375,1167.3839111328125,376.8560791015625,1513.4583740234375,887.9603271484375,1283.0628662109375,2558.341552734375,4336.56103515625,9404.466796875,8957.9013671875
38,"Now granted , many of those are white lies .",69284.734375,14452.4189453125,3916.796630859375,2988.783447265625,22743.677734375,23171.498046875,28587.833984375,22709.173828125,15280.9501953125,14959.044921875,19871.109375
39,"Los principales sacerdotes , tomando las piezas de plata , dijeron : --No es lícito ponerlas en el tesoro de las ofrendas , porque es precio de sangre --Ahora , Soberano Señor , despide a tu siervo en paz conforme a tu palabra Bueno , ¿ qué esperabas ? - Cuatro horas .",69692.890625,3025.82861328125,7081.169921875,5446.486328125,11709.2841796875,19073.939453125,12945.1728515625,23810.087890625,27978.455078125,34392.37109375,37146.04296875
40,"Y les dijo : --De cierto , de cierto os digo que veréis el cielo abierto y a los ángeles de Dios que suben y descienden sobre el Hijo del Hombre ¡ Mira esto !",72508.953125,2936.10888671875,7122.71435546875,9627.359375,15294.494140625,18391.328125,16379.1572265625,32170.74609375,35978.84375,73403.984375,76196.7109375
41,"Pues , ¿ de qué le sirve al hombre ganar el mundo entero y perder su alma And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",74398.2578125,1583.0797119140625,6420.3818359375,6953.16015625,41247.47265625,28034.599609375,33336.73828125,22868.62890625,20129.865234375,22361.302734375,19533.75
42,"¡ No te puedo parar , pero están llorando ! I hack into your lives for a living .",60281.79296875,3004.349609375,4703.40625,10929.9296875,16659.017578125,20169.77734375,23872.888671875,26221.9140625,28347.484375,23331.9296875,18974.044921875
43,Iré delante .,62205.01171875,35624704.0,1205677.375,1123.6561279296875,309.44085693359375,874.0128784179688,1220.6171875,1813.3272705078125,1772.8941650390625,2203.328125,2620.154052734375
44,Dos satélites de telecomunicaciones del operador de satélites francés Eutelsat llegaron al final de su vida útil esperada y se han retirado de la trayectoria orbital .,102358.515625,8638.208984375,10379.8984375,10554.2119140625,13690.1279296875,16709.728515625,29400.888671875,47031.80078125,69961.8515625,72678.78125,75089.3359375
45,Estamos hablando de satélites Eutelsat 31A y 16C Eutelsat .,102268.75,5855.49951171875,7007.62744140625,7805.4677734375,7760.43603515625,7763.5595703125,13427.4755859375,16549.62890625,15847.830078125,15365.4580078125,20200.115234375
46,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants. "" Volveré a llamar .",60718.50390625,7720.13232421875,23118.5,9271.9189453125,11964.09765625,13600.1826171875,12640.5234375,13196.3388671875,13583.6171875,13261.640625,13369.2607421875
47,He estado esperando mucho tiempo para esto .,96495.078125,3722.905029296875,9838.8271484375,3747.06201171875,5886.83837890625,5665.16748046875,10865.265625,35950.8203125,80079.359375,144476.578125,159111.6875
48,- No es cierto .,65069.17578125,7553.4375,726.2847290039062,1376.04638671875,999.0302124023438,3936.020751953125,7975.373046875,17801.29296875,13340.896484375,10883.6328125,14923.70703125
49,"El cielo fue apartado como un pergamino enrollado , y toda montaña e isla fueron removidas de sus lugares Los dos discípulos le oyeron hablar y siguieron a Jesús Hermanos , en caso de que alguien se encuentre enredado en alguna transgresión , vosotros que sois espirituales , restaurad al tal con espíritu de mansedumbre , considerándote a ti mismo , no sea que tú también seas tentado And I don't understand it , and I never will .",75039.1484375,4735.00927734375,16390.611328125,9332.419921875,13502.802734375,27143.912109375,23124.34375,27170.251953125,27126.65234375,39323.609375,39692.58203125
50,20 de noviembre del 2019 And the population will double in one generation .,67341.546875,6611.78466796875,19814.982421875,14386.6044921875,17995.591796875,29589.548828125,47094.59375,41489.390625,29907.23828125,30650.849609375,28487.08203125
51,Pero ahora os jactáis en vuestra soberbia .,79374.0703125,33450.015625,11985.5107421875,13129.40625,9745.08984375,10958.705078125,15579.947265625,20890.705078125,31161.037109375,54295.62109375,62958.13671875
52,Toda jactancia de esta clase es mala ¿ Cuál es nuestro próximo paso entonces ?,62692.89453125,17532.916015625,37928.31640625,11602.1181640625,28059.1796875,42056.67578125,41608.14453125,40413.234375,27773.171875,51380.421875,55104.8046875
53,Había siete hermanos .,95667.203125,9704595.0,2795960.25,3718.5654296875,1383.640625,5364.486328125,11232.9072265625,19997.970703125,20430.353515625,19687.85546875,17254.888671875
54,"El primero tomó mujer , y murió sin dejar descendencia y les dijeron : --Hombres galileos , ¿ por qué os quedáis de pie mirando al cielo ?",74858.3828125,3651.62890625,11954.1875,11471.0185546875,13453.162109375,15465.884765625,15250.9296875,25561.04296875,22419.40234375,28466.60546875,28814.193359375
55,"Este Jesús , quien fue tomado de vosotros arriba al cielo , vendrá de la misma manera como le habéis visto ir al cielo Política de Calidad And the average Facebook user is creating 90 pieces of content each month .",82269.9765625,5652.005859375,16377.970703125,14080.5986328125,25322.46484375,43798.05078125,58057.4140625,67651.6875,63091.87109375,94171.546875,108518.09375
56,No me voy a mudar .,73690.9921875,18938.466796875,4632.47900390625,1249.2213134765625,2495.27099609375,12148.796875,8052.7861328125,11967.7265625,14393.5908203125,30838.62109375,28016.291015625
57,"Pilato respondió : --Lo que he escrito , he escrito Hacedlo todo sin murmuraciones y contiendas Además , nuestra magia está unida a ti .",58656.6328125,6828.50634765625,32358.224609375,10622.1787109375,19122.568359375,45613.44140625,55397.40234375,94473.421875,94145.0546875,105441.578125,102739.5390625
58,"Well , I'm involved in other things , besides physics .",46654.359375,5909.78857421875,3708.953125,1945.5321044921875,15936.2177734375,15441.095703125,18039.236328125,7957.51171875,7072.01806640625,5698.08447265625,6364.0791015625
59,Ambas estaciones están en Bulgaria Sat 1 apareció recientemente .,92140.1953125,1026321.5625,236641.34375,7828.779296875,19413.388671875,16853.974609375,44361.98046875,64177.65625,83519.5625,117980.21875,130482.140625
60,"Después de unos días descanso , reanudado las transmisiones .",59194.484375,13418.6435546875,8006.22119140625,5409.50048828125,11741.3779296875,13125.7255859375,16145.42578125,24836.923828125,30502.658203125,48401.34765625,54102.76953125
61,"BNT1 y la voz se transmiten en los mismos parámetros , como antes .",65024.4453125,3823.065673828125,5665.8701171875,10789.0224609375,6690.3349609375,11571.7529296875,14388.9921875,25369.962890625,54397.203125,77057.3359375,81251.265625
62,"Bernabé y Saulo volvieron de Jerusalén , una vez cumplido su encargo , tomando también consigo a Juan que tenía por sobrenombre Marcos In fact , there are three patterns I have observed in all these cases .",66917.359375,10672.94140625,13965.201171875,11353.5634765625,28119.10546875,36310.23828125,31992.373046875,41326.21875,43298.7265625,55831.03515625,58594.6328125
63,"Meizu Características y Especificaciones MX6 When the work came back , I calculated grades .",56048.96484375,50809.58203125,79363.171875,25812.328125,41838.2109375,70742.0703125,99572.96875,89470.890625,85537.8515625,90741.453125,89640.671875
64,Que sean dos .,49275.8828125,169375.125,426247.40625,1711.8404541015625,4414.29736328125,989.0050048828125,6504.78564453125,8005.4345703125,6851.86669921875,6702.1298828125,6445.87353515625
65,"Porque por un solo Espíritu fuimos bautizados todos en un solo cuerpo , tanto judíos como griegos , tanto esclavos como libres ; y a todos se nos dio a beber de un solo Espíritu Si de veras cumplís la ley real conforme a las Escrituras : Amarás a tu prójimo como a ti mismo , hacéis bien ¿ Sigues ahí ?",77349.046875,3727.242431640625,12005.9423828125,21617.80859375,24487.68359375,24985.833984375,21805.421875,35226.53515625,47105.91015625,68119.3671875,80481.84375
66,"Ellos dijeron : --Moisés permitió escribir carta de divorcio y despedirla Saludad a Amplias , amado mío en el Señor ¡ Sé quiénes son !",69362.6796875,10692.3583984375,18939.423828125,11043.82421875,26452.083984375,25284.841796875,30709.37109375,67771.6640625,93551.9296875,136108.03125,142258.25
67,Herramienta para reconocer las pistas de música y artistas .,75773.4453125,30700.994140625,13584.109375,5088.37939453125,7195.26123046875,11800.37890625,16867.513671875,21555.306640625,26089.4609375,43134.53125,42438.015625
68,El software utiliza un micrófono para grabar las fuentes de sonido y compara los fragmentos de melodía con la base de datos de la aplicación .,83084.296875,3316.3779296875,6641.0693359375,9537.0830078125,19123.607421875,20448.306640625,29677.72265625,41676.76953125,33331.97265625,68086.828125,73759.265625
69,"Como la nave era arrebatada y no podía poner proa al viento , nos abandonamos a él y éramos llevados a la deriva El pueblo y los gobernadores se perturbaron al oír estas cosas If you're in the communal industry , look at religion and do the communal bit .",73564.7421875,3861.0546875,15815.8662109375,11786.15234375,27625.55859375,47498.64453125,23254.53515625,23327.859375,16953.486328125,32042.48046875,34833.4375
70,"Porque tal como el cuerpo sin el espíritu está muerto , así también la fe sin obras está muerta ¿ Por qué iba a confiar en ti ?",60319.578125,1822.2908935546875,4595.79345703125,4885.61279296875,12927.826171875,21083.7890625,17765.33984375,30541.197265625,55819.4296875,72407.03125,77732.6171875
71,That takes patience .,47410.7578125,4255441.5,9481.1201171875,8527.9033203125,18952.216796875,7708.5673828125,9199.587890625,16230.2568359375,12876.84765625,8629.349609375,8972.23046875
72,That's difficult .,78872.8828125,41657.57421875,9191.1875,509.10614013671875,623.8519287109375,830.6753540039062,1206.073974609375,1470.1861572265625,1051.1556396484375,901.4349975585938,921.7977905273438
73,"Porque , después de haber servido en su propia generación a la voluntad de Dios , David murió , fue reunido con sus padres y vio corrupción Es una buena chica .",86514.046875,2410.633544921875,5344.00537109375,6863.455078125,13688.2880859375,26967.939453125,12633.0146484375,17659.5625,21525.541015625,26541.18359375,29309.037109375
74,"It may take two days , three days , four days , but they don't rest until they find a resolution or better yet - - a reconciliation .",69326.640625,2749.98876953125,11221.814453125,9843.3232421875,24265.279296875,40892.03125,43814.5078125,30250.39453125,17341.76171875,19641.197265625,20867.546875
75,¿ Acaso no se venden dos pajaritos por un cuarto ?,98645.1015625,18377.615234375,13793.9482421875,9425.0107421875,12589.609375,26273.85546875,36916.2109375,66360.265625,59539.95703125,71355.8203125,70725.140625
76,"Con todo , ni uno de ellos cae a tierra sin el consentimiento de vuestro Padre ¿ Por qué debería elegir este Keygen ?",74303.4609375,3157.27197265625,18557.431640625,8411.2861328125,14043.0634765625,15471.859375,15015.48828125,25523.798828125,44421.88671875,67174.078125,75297.5078125
77,I know I shall never feel lonely or powerless again .,55724.4375,15675.4208984375,15624.2724609375,16651.107421875,28717.79296875,66284.6171875,56680.45703125,40889.45703125,37624.796875,29636.908203125,24304.48828125
78,"¡ Arriba ! - ¡ No , espera !",60213.25,6501.1455078125,3214.5458984375,1753.6661376953125,1142.034912109375,5061.48486328125,4230.88037109375,4077.28125,3256.966552734375,1741.015869140625,1443.6026611328125
79,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",62100.69140625,2500.181640625,9874.462890625,14618.1513671875,33198.76171875,22247.373046875,37308.82421875,26919.041015625,19226.671875,13923.4443359375,12276.22265625
80,"Come on , sit at the table , "" and they sat on the side of the room .",61433.82421875,1249.5037841796875,8960.73828125,13458.1669921875,30022.828125,11898.591796875,14754.779296875,10193.8984375,9140.427734375,6211.95556640625,4940.78955078125
81,Ha sido un accidente .,102733.953125,6392.01611328125,124484.015625,679.392578125,3247.231201171875,7557.408203125,9902.583984375,17968.837890625,23447.90234375,29726.55859375,28926.830078125
82,"The occasion is piled high with difficulty , and we must rise with the occasion. "" When I run it through my lab , this heat-mapping shows everything is intelligible .",73201.8125,9384.36328125,19156.3359375,12993.3232421875,27589.673828125,35033.52734375,36540.1328125,27503.98046875,25896.826171875,27060.298828125,23658.8203125
83,¿ Comenzamos otra vez a recomendarnos a nosotros mismos ?,83657.6328125,27294.65234375,16057.974609375,10304.072265625,25816.2421875,26964.51953125,28775.884765625,76743.59375,102093.34375,188791.84375,231835.125
84,"¿ O acaso tenemos necesidad , como algunos , de cartas de recomendación para vosotros , o de vosotros Al oír esto , algunos de los fariseos que estaban con él le dijeron : - - ¿ Acaso somos nosotros también ciegos Error linea : 22 En aquel día pediréis en mi nombre , y no os digo que yo rogaré al Padre por vosotros Puedes irte .",78376.1328125,2647.568115234375,8833.76953125,12319.21875,14107.8720703125,20758.064453125,14739.9130859375,20806.91796875,20426.10546875,30142.490234375,38155.0625
85,¿ Qué ?,39369.6875,43994.05078125,1002.3230590820312,559.3858642578125,479.6490478515625,776.116455078125,609.1720581054688,2175.45849609375,5193.4521484375,5915.5224609375,3649.03515625
86,Ellos llevaron al joven vivo y fueron grandemente consolados Se lo contaré todo .,76459.7109375,18060.564453125,24231.654296875,9578.5556640625,9246.5400390625,28561.455078125,32887.109375,56677.05078125,55145.6015625,93150.1484375,102492.3359375
87,I think the cause is more complicated .,69385.3046875,5495.22216796875,2810.100830078125,2988.25048828125,35509.45703125,24665.908203125,22490.970703125,14838.486328125,10586.7529296875,9627.1572265625,8849.984375
88,Nivel de alta escuela ( o GED o cuarto año de certificación de equivalencia de escuela ),77437.8359375,25608.05859375,32030.78125,6415.1123046875,5814.1884765625,23002.271484375,30852.328125,26249.310546875,34686.9453125,49795.1015625,49961.58984375
89,"Como ella y su familia fueron bautizadas , nos rogó diciendo : "" Ya que habéis juzgado que soy fiel al Señor , entrad en mi casa y quedaos . "" Y nos obligó a hacerlo Pues con gusto toleráis a los locos , siendo vosotros sensatos Pero ninguno de los demás se atrevía a juntarse con ellos , aunque el pueblo les tenía en gran estima It's a catastrophe .",74659.0390625,3908.732421875,17358.638671875,11621.419921875,29332.75,23908.93359375,21360.982421875,34171.23046875,42529.30078125,61307.171875,61553.34375
90,Dónde Vivir Simón Pedro y otro discípulo seguían a Jesús .,95260.4296875,85583.4609375,45738.8046875,24670.68359375,26869.923828125,32382.244140625,37065.04296875,48347.234375,50632.20703125,75221.640625,85172.2734375
91,"Este discípulo era conocido del sumo sacerdote y entró con Jesús al patio del sumo sacerdote ar - en La transferencia de la versión HD apareció en el sitio de SD y al mismo tiempo desde el mismo transpondedor borra estaciones de prueba transmitidos en HD , que estaba disponible bajo el "" Test Telespazio "" con un identificador 25 Marzo .",78382.78125,5541.7822265625,15080.109375,19601.359375,14020.6083984375,17219.677734375,21840.26171875,35748.97265625,36684.265625,65233.828125,70649.8359375
92,Ahora es el momento de conectar el distrito Holm con banda ancha de fibra .,84042.1015625,8787.1875,8590.1669921875,6656.86474609375,12779.076171875,21842.572265625,29969.564453125,54415.5703125,65976.2890625,99295.6953125,97309.3203125
93,En estos días Holm Fibras miembros recibieron una oferta en las casillas de correo donde hasta 31 Marzo puede unirse a un precio reducido de 18 400 KR ( 1500 KR extraída de palabras .,79079.9296875,13166.0068359375,22094.0625,17813.58984375,25948.322265625,16380.5009765625,21714.15625,34215.578125,47979.1796875,71841.4296875,77150.5
94,apreciado 19 900 KR ) .,88754.6328125,93747.6953125,53761.1015625,35280.125,6228.3154296875,8781.9091796875,20932.646484375,27459.03125,32875.37890625,42820.73828125,50255.2421875
95,"Incluso aquellos que no quieran utilizar los servicios de hoy , conecte la casa para las necesidades futuras !",56218.44921875,8196.318359375,6765.494140625,7947.1748046875,21080.7734375,17251.3828125,17108.875,30197.734375,40339.19140625,67396.1640625,74148.71875
96,"No , creo que no .",54788.4609375,3922.560546875,820.0367431640625,3191.157958984375,2095.28076171875,2355.878662109375,3209.638427734375,5362.0771484375,6057.05322265625,10053.693359375,9691.1875
97,But getting the wind knocked out of you is the only way to remind your lungs how much they like the taste of air .,71629.1484375,3810.91845703125,7687.5703125,12346.5634765625,47498.37109375,63506.890625,68960.671875,19543.8125,10510.107421875,9688.4521484375,8556.669921875
98,No sigas con eso .,68885.015625,54406.0234375,2151.329833984375,5448.5908203125,3931.931396484375,5374.23046875,6743.7919921875,11942.166015625,14451.1240234375,26067.4765625,30153.126953125
99,Lo siento .,44108.4453125,24004.591796875,43600.01171875,193.13079833984375,207.24415588378906,227.4419708251953,315.5384521484375,460.7670593261719,402.40264892578125,767.4659423828125,843.0748291015625
100,"But attention is what steers your perceptions , it's what controls your reality .",62406.0859375,10202.583984375,6158.75390625,5578.44384765625,18064.3359375,32462.8203125,40263.78125,24673.953125,14436.5224609375,14135.33203125,9930.748046875
101,"Y le rogaron diciendo : --Envíanos a los cerdos , para que entremos en ellos Aún no he terminado .",81986.046875,5319.0810546875,10026.2900390625,11429.4462890625,14332.1162109375,20224.576171875,16125.65234375,22309.158203125,14684.8984375,23867.560546875,32072.2890625
102,"Luego se acercó y tocó el féretro , y los que lo llevaban se detuvieron .",62383.94921875,6892.966796875,27987.662109375,14611.4892578125,16663.59375,15956.5498046875,16408.16015625,31879.927734375,39561.5625,38018.921875,43011.5390625
103,"Entonces le dijo : --Joven , a ti te digo : ¡ Levántate Por tanto , os exhorto a que seáis imitadores de mí He depends , for his power , on his ability to make other people powerful .",68343.8671875,3195.9853515625,8670.77734375,7344.16162109375,27864.435546875,33553.40625,19724.560546875,16590.556640625,17143.615234375,22422.78125,19939.1640625
104,Ha sido una noche larga .,83544.734375,6314.2822265625,84874.1328125,2624.041259765625,15360.6669921875,9058.2578125,16508.486328125,24983.5,27504.818359375,34541.26953125,36636.71875
105,"no considerando cada cual solamente los intereses propios , sino considerando cada uno también los intereses de los demás Nuestra familia ha sido elegida para una gran labor .",63811.29296875,8153.7109375,22506.333984375,46447.0390625,49352.0234375,36766.5390625,34537.58203125,60696.38671875,100333.6484375,133881.890625,172152.6875
106,Éste se presentó a Pilato y pidió el cuerpo de Jesús .,82434.1875,32474.248046875,7066.5908203125,2491.820556640625,6781.88330078125,12552.408203125,14765.44921875,17518.642578125,23563.369140625,29932.232421875,32544.96484375
107,Entonces Pilato mandó que se le diese ¿ Qué bebes ?,68458.875,45776.02734375,101954.6953125,12798.06640625,20502.689453125,54037.94921875,87823.578125,89537.8046875,150707.0,192136.859375,226700.203125
108,"Porque , ¿ a cuál de los ángeles dijo Dios jamás : Hijo mío eres tú ; yo te he engendrado hoy ; y otra vez : Yo seré para él , Padre ; y él será para mí , Hijo Allí , pues , por causa del día de la Preparación de los judíos y porque aquel sepulcro estaba cerca , pusieron a Jesús Claro que lo estamos .",69030.8125,2051.284912109375,5850.5146484375,9034.912109375,17231.654296875,20258.279296875,19579.275390625,36008.5703125,45213.9140625,77890.9765625,91555.7734375
109,"Oktoberfest Põhja-touch _ Holmbygden .se This was not something that happened with regularity back then in 1998 , and by "" this , "" I mean the stealing of people's private words , actions , conversations or photos , and then making them public - - public without consent , public without context and public without compassion .",66975.6484375,4690.568359375,12437.193359375,10668.3818359375,25170.46875,28441.748046875,22970.794921875,23085.982421875,16763.0859375,23851.748046875,30074.009765625
