,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
45,Estamos hablando de satélites Eutelsat 31A y 16C Eutelsat .,94792.5390625,9053.119140625,8520.392578125,3225.80126953125,4232.9140625,4183.71923828125,2675.328857421875,2369.691162109375,3102.78173828125,3217.732666015625,3286.49267578125
46,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants. "" Volveré a llamar .",100854.0859375,21577.828125,14357.8349609375,16294.2626953125,7720.4853515625,19777.677734375,25269.8984375,23350.02734375,27922.560546875,29505.689453125,29249.255859375
47,He estado esperando mucho tiempo para esto .,82015.2109375,3065.3671875,2927.01416015625,947.6030883789062,748.0210571289062,997.2791137695312,757.4147338867188,466.9793701171875,643.6693115234375,745.0757446289062,814.5639038085938
48,- No es cierto .,74206.0859375,822.8118286132812,508.85467529296875,982.7413940429688,412.3203125,379.898193359375,244.61459350585938,330.60028076171875,371.9403991699219,242.9880828857422,254.6437530517578
49,"El cielo fue apartado como un pergamino enrollado , y toda montaña e isla fueron removidas de sus lugares Los dos discípulos le oyeron hablar y siguieron a Jesús Hermanos , en caso de que alguien se encuentre enredado en alguna transgresión , vosotros que sois espirituales , restaurad al tal con espíritu de mansedumbre , considerándote a ti mismo , no sea que tú también seas tentado And I don't understand it , and I never will .",89413.984375,17393.140625,11183.4501953125,7366.390625,9895.5791015625,9739.1259765625,8369.685546875,5534.54150390625,5665.8916015625,5367.9150390625,5324.369140625
50,20 de noviembre del 2019 And the population will double in one generation .,104474.8515625,4465.74365234375,6371.48779296875,11146.6513671875,4397.36865234375,16002.083984375,7414.91796875,6338.73583984375,6350.3349609375,6099.3681640625,5993.06103515625
51,Pero ahora os jactáis en vuestra soberbia .,71579.7109375,20514.40625,10854.330078125,9075.3173828125,14192.14453125,17125.966796875,22192.236328125,20116.5859375,16554.349609375,12795.1123046875,12164.8662109375
52,Toda jactancia de esta clase es mala ¿ Cuál es nuestro próximo paso entonces ?,92037.9609375,8587.7255859375,15083.216796875,6468.01123046875,5039.05517578125,5029.09814453125,3295.229736328125,4459.26220703125,4324.12646484375,3977.37646484375,3964.48583984375
53,Había siete hermanos .,79286.2421875,3800.578125,17401.734375,2801.71728515625,2358.8515625,2365.673095703125,1544.354736328125,851.818603515625,612.0983276367188,505.9090881347656,523.4923095703125
54,"El primero tomó mujer , y murió sin dejar descendencia y les dijeron : --Hombres galileos , ¿ por qué os quedáis de pie mirando al cielo ?",99523.890625,6219.6318359375,9409.966796875,4471.35595703125,4425.22216796875,3804.61083984375,3283.67626953125,2424.250732421875,2667.249267578125,2733.7255859375,2795.194580078125
55,"Este Jesús , quien fue tomado de vosotros arriba al cielo , vendrá de la misma manera como le habéis visto ir al cielo Política de Calidad And the average Facebook user is creating 90 pieces of content each month .",89752.90625,6332.439453125,12370.4423828125,6404.3349609375,7634.826171875,9709.94921875,7566.38671875,6193.63525390625,6097.26904296875,5415.09033203125,5332.22021484375
56,No me voy a mudar .,92647.8125,3729.62158203125,2350.25830078125,1378.7452392578125,1971.75341796875,1756.0567626953125,2686.327392578125,1726.486328125,1297.3572998046875,1066.3712158203125,1031.4759521484375
57,"Pilato respondió : --Lo que he escrito , he escrito Hacedlo todo sin murmuraciones y contiendas Además , nuestra magia está unida a ti .",102994.6953125,11264.748046875,14261.693359375,7590.41748046875,5690.568359375,5346.23828125,5775.9716796875,4693.337890625,6264.83935546875,6259.171875,6203.11083984375
58,"Well , I'm involved in other things , besides physics .",86155.8828125,2518.42724609375,4209.734375,7671.33349609375,1275.4366455078125,3049.540283203125,2143.624267578125,2210.765625,1963.1065673828125,2053.10205078125,2079.741455078125
59,Ambas estaciones están en Bulgaria Sat 1 apareció recientemente .,79643.640625,25219.533203125,19909.3515625,6114.37646484375,4349.03564453125,5692.65283203125,4445.91162109375,4193.0380859375,6682.498046875,5672.71484375,5242.12744140625
60,"Después de unos días descanso , reanudado las transmisiones .",74777.3984375,10251.1640625,9471.1884765625,6479.74169921875,4985.8466796875,6689.47998046875,7295.11669921875,6431.88525390625,6554.54052734375,6009.2978515625,5687.5732421875
61,"BNT1 y la voz se transmiten en los mismos parámetros , como antes .",66516.578125,6079.19970703125,5192.0849609375,5080.98486328125,3084.8076171875,1952.7696533203125,1740.5086669921875,1620.992431640625,1857.17626953125,1673.798095703125,1649.41650390625
62,"Bernabé y Saulo volvieron de Jerusalén , una vez cumplido su encargo , tomando también consigo a Juan que tenía por sobrenombre Marcos In fact , there are three patterns I have observed in all these cases .",79884.7734375,16925.765625,9301.1708984375,8137.623046875,6113.2626953125,10895.6796875,9198.4833984375,8110.8154296875,8434.7978515625,7843.0751953125,7688.4208984375
63,"Meizu Características y Especificaciones MX6 When the work came back , I calculated grades .",92959.96875,53061.48828125,44538.11328125,32860.6171875,19740.6484375,35225.66015625,38736.14453125,66836.359375,63812.32421875,48568.359375,45270.51953125
64,Que sean dos .,78050.6171875,2349.59716796875,1788.547607421875,834.2777099609375,788.2103881835938,806.32568359375,1228.0771484375,922.7969970703125,692.5540161132812,756.8038940429688,719.27978515625
65,"Porque por un solo Espíritu fuimos bautizados todos en un solo cuerpo , tanto judíos como griegos , tanto esclavos como libres ; y a todos se nos dio a beber de un solo Espíritu Si de veras cumplís la ley real conforme a las Escrituras : Amarás a tu prójimo como a ti mismo , hacéis bien ¿ Sigues ahí ?",94358.8828125,10471.62890625,8354.23828125,5286.7705078125,7995.18798828125,5452.06787109375,4942.93408203125,3257.69970703125,4516.88916015625,4816.63427734375,4930.69775390625
66,"Ellos dijeron : --Moisés permitió escribir carta de divorcio y despedirla Saludad a Amplias , amado mío en el Señor ¡ Sé quiénes son !",95198.3125,18232.861328125,13230.7666015625,7283.736328125,9046.2490234375,6003.52978515625,6265.669921875,5381.431640625,6502.59033203125,6639.41650390625,6946.23388671875
67,Herramienta para reconocer las pistas de música y artistas .,88152.421875,6925.4443359375,4102.54052734375,1256.328857421875,2238.619140625,1388.6923828125,1562.848876953125,1413.2864990234375,1129.7755126953125,929.4627075195312,897.9044189453125
68,El software utiliza un micrófono para grabar las fuentes de sonido y compara los fragmentos de melodía con la base de datos de la aplicación .,97566.4453125,11386.1474609375,5827.35595703125,3071.934326171875,4425.3828125,2448.9912109375,1237.4063720703125,1029.9754638671875,1064.916015625,943.9703979492188,916.6829833984375
69,"Como la nave era arrebatada y no podía poner proa al viento , nos abandonamos a él y éramos llevados a la deriva El pueblo y los gobernadores se perturbaron al oír estas cosas If you're in the communal industry , look at religion and do the communal bit .",79263.3359375,8268.2080078125,11497.3359375,7340.95458984375,5384.89697265625,12502.421875,10938.939453125,6843.61181640625,5132.8388671875,4669.1591796875,4583.88720703125
70,"Porque tal como el cuerpo sin el espíritu está muerto , así también la fe sin obras está muerta ¿ Por qué iba a confiar en ti ?",92702.609375,2157.862060546875,4000.750244140625,1237.120849609375,2101.422119140625,1206.572021484375,1285.9691162109375,966.541259765625,941.7750244140625,880.4555053710938,865.358642578125
71,That takes patience .,67459.953125,17802.923828125,30040.470703125,13636.7939453125,11776.78125,28218.205078125,25151.75,10960.5341796875,13829.05078125,16131.435546875,16908.59765625
72,That's difficult .,69080.734375,1546.1607666015625,661.3515625,1587.310302734375,1745.2474365234375,3026.73779296875,1609.128662109375,1869.0123291015625,2082.289794921875,2310.17626953125,2296.52294921875
73,"Porque , después de haber servido en su propia generación a la voluntad de Dios , David murió , fue reunido con sus padres y vio corrupción Es una buena chica .",91492.5703125,3829.528076171875,4105.66796875,1831.919677734375,2791.482421875,1780.149658203125,1447.178955078125,768.3450317382812,618.4999389648438,602.1470947265625,604.7214965820312
74,"It may take two days , three days , four days , but they don't rest until they find a resolution or better yet - - a reconciliation .",77719.5703125,3799.1650390625,8805.1474609375,6714.93212890625,3642.109619140625,7035.39697265625,5207.39306640625,5373.5849609375,4537.53564453125,4708.3837890625,4757.44189453125
75,¿ Acaso no se venden dos pajaritos por un cuarto ?,72754.71875,6965.265625,13801.435546875,3946.5263671875,6686.38037109375,4608.8154296875,5524.7587890625,4540.5439453125,3370.974853515625,3431.948486328125,3352.786376953125
76,"Con todo , ni uno de ellos cae a tierra sin el consentimiento de vuestro Padre ¿ Por qué debería elegir este Keygen ?",89727.3125,3407.64501953125,6830.70751953125,2245.111083984375,4044.34423828125,2550.682373046875,2251.96875,1891.5325927734375,1569.7867431640625,1518.9552001953125,1481.0098876953125
77,I know I shall never feel lonely or powerless again .,67521.8046875,22045.0859375,31059.689453125,51524.73828125,20348.123046875,40407.68359375,18039.888671875,16844.84765625,31977.642578125,26551.638671875,23642.8046875
78,"¡ Arriba ! - ¡ No , espera !",116488.5625,930.0860595703125,543.9048461914062,510.6473388671875,461.32061767578125,254.38499450683594,191.23760986328125,179.0350341796875,186.0266876220703,236.27093505859375,262.3919677734375
79,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",87288.5078125,4400.103515625,6884.3408203125,6242.12890625,1429.0718994140625,5552.0341796875,4015.7919921875,5391.40234375,6295.29443359375,6068.85400390625,5914.96435546875
80,"Come on , sit at the table , "" and they sat on the side of the room .",88142.671875,2408.17724609375,3047.23779296875,2541.602294921875,783.4825439453125,2833.1728515625,4752.970703125,5533.9130859375,4484.02978515625,3572.629150390625,3562.639892578125
81,Ha sido un accidente .,91547.6484375,3058.406005859375,8608.01953125,1630.6651611328125,922.4797973632812,1234.5615234375,1089.59033203125,336.95074462890625,245.92506408691406,275.5454406738281,304.5320129394531
82,"The occasion is piled high with difficulty , and we must rise with the occasion. "" When I run it through my lab , this heat-mapping shows everything is intelligible .",81598.7578125,15661.8671875,17466.677734375,26739.80859375,8114.78466796875,24616.98046875,22904.29296875,29103.955078125,29176.70703125,29968.220703125,29518.326171875
83,¿ Comenzamos otra vez a recomendarnos a nosotros mismos ?,84014.703125,6622.28564453125,12416.3125,12265.9716796875,8529.0341796875,6928.97216796875,7759.02978515625,5866.36572265625,5821.8125,5933.7783203125,6178.70361328125
84,"¿ O acaso tenemos necesidad , como algunos , de cartas de recomendación para vosotros , o de vosotros Al oír esto , algunos de los fariseos que estaban con él le dijeron : - - ¿ Acaso somos nosotros también ciegos Error linea : 22 En aquel día pediréis en mi nombre , y no os digo que yo rogaré al Padre por vosotros Puedes irte .",87299.40625,5510.740234375,5920.54052734375,3046.9326171875,4751.08984375,3408.470458984375,3509.18603515625,2723.4365234375,2292.691162109375,1988.722412109375,1918.8231201171875
85,¿ Qué ?,90317.546875,830.0188598632812,1187.1744384765625,889.6929321289062,758.2288208007812,467.6280212402344,342.186767578125,414.320556640625,183.79612731933594,94.20103454589844,75.99384307861328
86,Ellos llevaron al joven vivo y fueron grandemente consolados Se lo contaré todo .,83136.6875,17487.677734375,16934.11328125,6575.01318359375,12713.083984375,6778.29443359375,6430.6953125,6974.19873046875,9345.6376953125,8694.34375,8760.1103515625
87,I think the cause is more complicated .,72193.8984375,2701.999267578125,5146.4794921875,3429.56005859375,1974.846435546875,3375.9130859375,3536.29736328125,5269.28857421875,5903.310546875,7131.27880859375,7929.4970703125
88,Nivel de alta escuela ( o GED o cuarto año de certificación de equivalencia de escuela ),82893.3984375,11396.466796875,8587.8486328125,4300.9716796875,3891.240478515625,4609.17626953125,4464.77685546875,3603.38720703125,2474.524658203125,2357.0380859375,2305.03076171875
89,"Como ella y su familia fueron bautizadas , nos rogó diciendo : "" Ya que habéis juzgado que soy fiel al Señor , entrad en mi casa y quedaos . "" Y nos obligó a hacerlo Pues con gusto toleráis a los locos , siendo vosotros sensatos Pero ninguno de los demás se atrevía a juntarse con ellos , aunque el pueblo les tenía en gran estima It's a catastrophe .",86406.515625,12869.224609375,8210.619140625,5226.49853515625,7100.001953125,5564.533203125,4668.46484375,3750.501220703125,4081.47900390625,4128.4521484375,4170.22314453125
90,Dónde Vivir Simón Pedro y otro discípulo seguían a Jesús .,91651.078125,35589.40234375,41304.51171875,30872.90234375,27298.26953125,24915.115234375,22593.775390625,26572.61328125,36000.2265625,32928.56640625,33059.65234375
91,"Este discípulo era conocido del sumo sacerdote y entró con Jesús al patio del sumo sacerdote ar - en La transferencia de la versión HD apareció en el sitio de SD y al mismo tiempo desde el mismo transpondedor borra estaciones de prueba transmitidos en HD , que estaba disponible bajo el "" Test Telespazio "" con un identificador 25 Marzo .",96930.59375,16175.125,9806.640625,4612.19677734375,10247.283203125,4872.01318359375,3863.2275390625,2968.76171875,3888.07275390625,4167.25732421875,4235.6640625
92,Ahora es el momento de conectar el distrito Holm con banda ancha de fibra .,121719.28125,7388.87744140625,11429.9482421875,2723.468017578125,4398.71044921875,2861.562744140625,2253.7197265625,2302.718505859375,1481.9747314453125,1406.99267578125,1434.8333740234375
93,En estos días Holm Fibras miembros recibieron una oferta en las casillas de correo donde hasta 31 Marzo puede unirse a un precio reducido de 18 400 KR ( 1500 KR extraída de palabras .,94414.15625,25497.66796875,15094.8291015625,8051.2119140625,11676.466796875,9294.70703125,8219.158203125,8262.580078125,11107.7587890625,11231.697265625,11192.689453125
94,apreciado 19 900 KR ) .,67911.4765625,10448.8544921875,10696.6015625,13138.337890625,6433.3818359375,14689.759765625,13068.556640625,19563.0,41967.44921875,31478.03125,27830.787109375
95,"Incluso aquellos que no quieran utilizar los servicios de hoy , conecte la casa para las necesidades futuras !",91717.1875,5582.32861328125,7085.26318359375,2431.463134765625,6308.82861328125,2594.70703125,2911.49755859375,2007.760986328125,1578.6005859375,1423.802490234375,1459.8841552734375
96,"No , creo que no .",65362.609375,396.3935852050781,170.96054077148438,123.38536071777344,199.94976806640625,101.07032775878906,147.88546752929688,201.10560607910156,151.0293426513672,148.0729522705078,145.95498657226562
97,But getting the wind knocked out of you is the only way to remind your lungs how much they like the taste of air .,72478.8828125,6968.52783203125,14283.880859375,5141.61865234375,1179.0367431640625,2944.22509765625,3000.4697265625,6410.51318359375,9585.9296875,10685.3349609375,10621.591796875
98,No sigas con eso .,75126.2265625,3060.56494140625,1689.633056640625,893.77197265625,991.584228515625,668.1787109375,531.2722778320312,463.199951171875,644.2868041992188,583.576171875,602.640869140625
99,Lo siento .,79615.9140625,1216.0858154296875,1458.19775390625,379.6435546875,745.63232421875,403.9364013671875,131.46351623535156,62.319541931152344,162.3689727783203,197.7107696533203,203.27679443359375
100,"But attention is what steers your perceptions , it's what controls your reality .",95308.2265625,5269.34423828125,12423.857421875,16272.5693359375,4001.494140625,7268.47705078125,5829.017578125,12875.0791015625,14247.5146484375,17287.123046875,17615.341796875
101,"Y le rogaron diciendo : --Envíanos a los cerdos , para que entremos en ellos Aún no he terminado .",84577.1953125,9248.400390625,12273.5537109375,4402.28173828125,5726.21484375,3073.783447265625,2847.68115234375,2302.061767578125,2706.245361328125,2610.067138671875,2641.8740234375
102,"Luego se acercó y tocó el féretro , y los que lo llevaban se detuvieron .",90497.65625,11065.4248046875,7811.2314453125,6832.2392578125,8500.64453125,5027.98583984375,4588.22998046875,3769.36962890625,3089.5537109375,2368.25439453125,2287.94482421875
103,"Entonces le dijo : --Joven , a ti te digo : ¡ Levántate Por tanto , os exhorto a que seáis imitadores de mí He depends , for his power , on his ability to make other people powerful .",84489.640625,11127.8408203125,7474.876953125,6254.2373046875,3494.578369140625,6631.974609375,5596.22509765625,5073.576171875,5263.26708984375,4877.73583984375,4753.22412109375
104,Ha sido una noche larga .,49394.26171875,3404.273193359375,8235.1962890625,1456.3597412109375,1640.615478515625,1276.9007568359375,1183.7196044921875,627.564453125,1013.1318359375,1138.1961669921875,1142.4368896484375
105,"no considerando cada cual solamente los intereses propios , sino considerando cada uno también los intereses de los demás Nuestra familia ha sido elegida para una gran labor .",85794.703125,14302.6640625,18997.619140625,4618.07666015625,13492.6845703125,5183.46142578125,4641.52197265625,3709.614501953125,4782.9306640625,4944.82958984375,4942.22705078125
106,Éste se presentó a Pilato y pidió el cuerpo de Jesús .,96638.28125,11335.0087890625,7515.3271484375,4077.39794921875,4875.44775390625,3766.87890625,3203.43994140625,3800.24462890625,4915.51416015625,4024.24951171875,3806.9736328125
