,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
10,Un hombre tenía dos hijos .,37009.90625,757.7047729492188,642.6099853515625,1147.7222900390625,569.2576904296875,259.1366271972656,463.15069580078125,802.4234008789062,799.3056640625,779.9860229492188,754.964599609375
11,"Se acercó al primero y le dijo : "" Hijo , ve hoy a trabajar en la viña .",49868.00390625,1183.8330078125,1998.58447265625,875.2691040039062,855.0122680664062,893.6032104492188,536.3347778320312,354.4040222167969,336.6180114746094,327.0825500488281,340.70745849609375
12,"Por tanto , no dejéis que se hable mal de lo que para vosotros es bueno Umm ... No .",50028.00390625,877.7354125976562,2853.5791015625,1077.09228515625,1431.0726318359375,1458.6239013671875,1687.125244140625,753.9878540039062,758.9812622070312,770.471923828125,826.2847900390625
13,"Y yo , hermanos , no pude hablaros como a espirituales , sino como a carnales , como a niñitos en Cristo And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",50154.12109375,1779.029541015625,2952.637939453125,2845.63818359375,1971.3228759765625,1735.2034912109375,1662.29443359375,868.4663696289062,743.8665771484375,725.2772827148438,721.454833984375
14,"Más bien , cuando seas invitado , ve y siéntate en el último lugar ; para que cuando venga el que te invitó , diga : "" Amigo , sube más arriba. """,46186.78515625,1293.6236572265625,2077.49951171875,989.1064453125,1055.3009033203125,1481.5048828125,1035.12548828125,571.733154296875,564.6337890625,499.5762939453125,508.89178466796875
15,Entonces tendrás gloria delante de los que se sientan contigo a la mesa No sabes de lo que estás hablando .,39153.56640625,831.7268676757812,1461.2288818359375,382.7707824707031,253.29925537109375,185.0598602294922,195.5851287841797,185.40264892578125,199.50747680664062,181.5115509033203,182.77481079101562
16,"Teníamos un amigo en París , ¿ Qué haremos ?",48676.16796875,743.7860717773438,820.3757934570312,316.1425476074219,142.42636108398438,211.25592041015625,286.25341796875,200.48736572265625,189.13204956054688,174.67176818847656,172.53317260742188
17,Solo quiero hablar .,35547.9140625,423.40228271484375,751.1428833007812,306.04132080078125,166.82872009277344,130.64027404785156,230.74876403808594,333.2488098144531,257.7214660644531,241.29531860351562,261.5201110839844
18,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",36542.640625,657.130126953125,1102.3824462890625,1432.7276611328125,265.6171569824219,151.9997100830078,140.01980590820312,136.87913513183594,143.20413208007812,143.5017547607422,148.2294158935547
19,"Por esto , ni aun el primer testamento fue inaugurado sin sangre OK Más información Tantas muertes por algo tan simple .",44956.44921875,5259.01220703125,11739.283203125,6414.96533203125,7608.53564453125,7357.23583984375,6514.88671875,3050.855224609375,2500.604736328125,2393.3271484375,2465.562744140625
20,Este es de ella .,36948.65234375,126.411376953125,164.0334014892578,56.74971008300781,35.84003448486328,34.522613525390625,37.24285888671875,39.06003952026367,38.7526969909668,33.77912139892578,33.26548767089844
21,My fourth technique : Condition for complexity .,63933.66796875,7672.97216796875,10853.2216796875,4301.1396484375,6366.7138671875,2711.6240234375,2016.43994140625,1473.761474609375,1603.3345947265625,1653.529541015625,1816.968505859375
22,"And he says , "" I've got something else , but it may not be for you. "" I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",46713.796875,1138.4388427734375,2814.782470703125,1292.267333984375,509.7522888183594,367.61822509765625,219.79263305664062,193.31341552734375,215.2213134765625,203.88816833496094,208.8802490234375
23,Otro ，Actualmente uso una dirección fija es una configuración de tipo numérico，范例 : http://www.wukungfu.com/archives/123 Y él les dijo : ' Un hombre enemigo ha hecho esto . ',51199.8359375,10643.2509765625,10690.6259765625,4539.4443359375,3620.082275390625,2672.9990234375,4190.54736328125,3432.74072265625,3985.4794921875,4135.45849609375,4395.669921875
24,"Los siervos le dijeron : ' Entonces , ¿ quieres que vayamos y la recojamos ?",37624.7578125,1764.4931640625,2003.5806884765625,1090.98779296875,1306.41015625,896.8496704101562,618.1101684570312,492.5678405761719,473.58062744140625,434.9578857421875,448.4990539550781
25,Lo has conseguido .,59829.1640625,1101.37744140625,1019.3275756835938,485.021240234375,305.17279052734375,435.627685546875,305.7777099609375,196.83229064941406,139.0240020751953,161.007568359375,160.6298370361328
26,Y respondiendo él dijo : --El que siembra la buena semilla es el Hijo del Hombre Hace dos días que no como .,36256.8125,2212.847412109375,4259.166015625,1799.287109375,1244.688232421875,1246.675048828125,1368.5584716796875,1359.876220703125,1310.849365234375,1262.7371826171875,1336.4989013671875
27,- Lo sé .,37078.65625,358.9366149902344,388.62042236328125,497.4528503417969,152.17041015625,66.06764221191406,68.697509765625,102.11781311035156,124.74552917480469,99.87005615234375,99.44190979003906
28,"Mas yo también te digo que tú eres Pedro ; y sobre esta roca edificaré mi iglesia , y las puertas del Hades no prevalecerán contra ella Sí .",52671.109375,2339.333251953125,4753.2470703125,1189.7904052734375,1389.572021484375,1244.41455078125,1137.516357421875,688.4734497070312,600.048095703125,552.4998168945312,572.7391967773438
29,Déjamelo a mí .,51179.8671875,570.327880859375,1548.224853515625,767.8334350585938,299.63818359375,138.17620849609375,97.15811920166016,90.22787475585938,103.06803894042969,86.9972152709961,99.7291488647461
30,"– Construido en una batería Li-Ion Polímero 3350 mAh , apoya la carga rápida What actually happened was the impulses were reduced .",39342.3984375,8334.6376953125,14114.18359375,7546.431640625,7932.2958984375,5903.99755859375,10110.412109375,9241.365234375,9191.6435546875,9498.2705078125,10235.416015625
31,"--Yo estaba orando en la ciudad de Jope , y vi en éxtasis una visión : un objeto que descendía como un gran lienzo , bajado del cielo por sus cuatro extremos , y llegó a donde yo estaba Mientras él estaba sentado en el tribunal , su esposa le mandó a decir : "" No tengas nada que ver con ese justo , porque hoy he sufrido muchas cosas en sueños por causa de él .",50478.5,1812.95458984375,3704.24462890625,1318.848876953125,1347.3988037109375,1335.9942626953125,1205.6593017578125,851.0926513671875,786.9072265625,715.1726684570312,732.8558959960938
32,Le quieres .,17345.583984375,173.11761474609375,978.0828857421875,472.2397766113281,154.84234619140625,98.55998229980469,94.00665283203125,114.43281555175781,157.97000122070312,160.46600341796875,179.44485473632812
33,Que andes bien .,32968.22265625,243.70822143554688,1004.7788696289062,486.5672302246094,1226.8819580078125,1429.2176513671875,1344.864013671875,1749.44921875,2231.838134765625,2261.31982421875,2156.49609375
34,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people's memories stay sharper longer .",58052.43359375,1913.58837890625,4044.81884765625,2146.51171875,719.2537231445312,563.5855102539062,647.1533813476562,708.9105224609375,770.9066162109375,715.331298828125,724.435302734375
35,- Estás en peligro .,51985.93359375,773.0302124023438,1108.3648681640625,848.70166015625,439.5227966308594,188.2717742919922,137.41140747070312,106.70756530761719,95.5653305053711,111.94707489013672,113.58480072021484
36,"y blasfemaron al Dios del cielo por sus dolores y sus llagas , pero no se arrepintieron de sus obras El transposh.org plugin de wordpress escaparate y sitio de soporte español ¿ Estás segura de todo esto ?",49024.41015625,2983.69140625,3459.941162109375,1563.7203369140625,1641.5570068359375,1844.6331787109375,2201.252197265625,1375.612060546875,1211.7386474609375,1112.6710205078125,1149.6810302734375
37,No hay nada .,32236.65234375,296.8625793457031,256.0306396484375,188.29681396484375,65.16610717773438,51.253334045410156,88.65371704101562,40.31843566894531,34.7927131652832,34.14432907104492,37.10154724121094
38,"Now granted , many of those are white lies .",46998.171875,1650.1505126953125,3782.675537109375,4670.169921875,1972.9356689453125,860.871337890625,916.744140625,972.7243041992188,1073.1192626953125,1159.73828125,1192.25927734375
39,"Los principales sacerdotes , tomando las piezas de plata , dijeron : --No es lícito ponerlas en el tesoro de las ofrendas , porque es precio de sangre --Ahora , Soberano Señor , despide a tu siervo en paz conforme a tu palabra Bueno , ¿ qué esperabas ? - Cuatro horas .",44991.23046875,1836.1182861328125,2708.05126953125,1271.5819091796875,1578.01953125,1169.427490234375,974.8472290039062,778.2221069335938,841.546630859375,838.7251586914062,864.1117553710938
40,"Y les dijo : --De cierto , de cierto os digo que veréis el cielo abierto y a los ángeles de Dios que suben y descienden sobre el Hijo del Hombre ¡ Mira esto !",48432.60546875,2396.2607421875,3375.246826171875,2313.069580078125,2230.75830078125,1426.4249267578125,1264.57080078125,978.8928833007812,1005.847412109375,971.634033203125,1029.9951171875
41,"Pues , ¿ de qué le sirve al hombre ganar el mundo entero y perder su alma And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",45808.6953125,1021.2780151367188,2311.00244140625,1727.6680908203125,1155.25927734375,583.4649047851562,340.4579772949219,266.2303771972656,264.51904296875,240.59629821777344,239.01658630371094
42,"¡ No te puedo parar , pero están llorando ! I hack into your lives for a living .",47672.31640625,1373.866455078125,3214.288330078125,1236.6590576171875,1437.6214599609375,676.7052612304688,396.5151062011719,363.3531799316406,375.8817443847656,320.9858703613281,339.9020690917969
43,Iré delante .,31658.123046875,293.1737976074219,514.9486694335938,227.06561279296875,156.07740783691406,214.28834533691406,816.9000854492188,459.7127685546875,312.9532165527344,123.17256164550781,96.9687271118164
44,Dos satélites de telecomunicaciones del operador de satélites francés Eutelsat llegaron al final de su vida útil esperada y se han retirado de la trayectoria orbital .,47377.94140625,3337.25390625,3459.93798828125,1610.6993408203125,1511.987548828125,1477.912109375,2297.96875,2268.657470703125,2412.877197265625,2517.037109375,2652.86181640625
45,Estamos hablando de satélites Eutelsat 31A y 16C Eutelsat .,36512.23046875,3840.5478515625,5305.119140625,1344.4490966796875,3307.28466796875,1862.36962890625,2907.561279296875,4453.07861328125,4765.94287109375,4701.80078125,5123.11181640625
46,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants. "" Volveré a llamar .",47888.8046875,4231.4775390625,6559.9189453125,3570.500244140625,4993.84619140625,4247.28125,7111.373046875,5035.8271484375,3868.968505859375,3190.652587890625,3322.706298828125
47,He estado esperando mucho tiempo para esto .,67215.4765625,770.0653076171875,853.258056640625,541.857421875,337.5220947265625,225.9319305419922,99.0809555053711,77.8275146484375,66.48124694824219,58.040245056152344,59.64423370361328
48,- No es cierto .,36010.2890625,356.7601623535156,296.68438720703125,192.2747802734375,79.42650604248047,46.29543685913086,39.963321685791016,37.69292068481445,42.508331298828125,34.31050109863281,36.98033905029297
49,"El cielo fue apartado como un pergamino enrollado , y toda montaña e isla fueron removidas de sus lugares Los dos discípulos le oyeron hablar y siguieron a Jesús Hermanos , en caso de que alguien se encuentre enredado en alguna transgresión , vosotros que sois espirituales , restaurad al tal con espíritu de mansedumbre , considerándote a ti mismo , no sea que tú también seas tentado And I don't understand it , and I never will .",50551.09765625,3089.47412109375,5623.654296875,2577.42138671875,2295.396484375,2324.846923828125,2456.0244140625,1734.414306640625,1619.3089599609375,1572.69677734375,1607.1925048828125
50,20 de noviembre del 2019 And the population will double in one generation .,51051.2734375,1659.9498291015625,2242.845947265625,1269.515380859375,1376.45654296875,1521.58740234375,1473.372314453125,942.5792236328125,1505.444580078125,1663.5909423828125,1848.8433837890625
51,Pero ahora os jactáis en vuestra soberbia .,55671.58203125,6304.73291015625,9841.88671875,4668.81201171875,2295.11181640625,1668.9794921875,2057.68603515625,1285.027587890625,1268.2320556640625,1166.1649169921875,1186.030517578125
52,Toda jactancia de esta clase es mala ¿ Cuál es nuestro próximo paso entonces ?,48460.51171875,3406.471923828125,4782.40625,1666.8670654296875,1432.207275390625,1014.2130737304688,935.729736328125,857.3642578125,816.601806640625,835.9832763671875,862.1271362304688
53,Había siete hermanos .,37720.8671875,1755.1318359375,2013.4068603515625,2394.48486328125,1081.2264404296875,274.6883850097656,120.91044616699219,132.94659423828125,118.39855194091797,106.95662689208984,108.2149658203125
54,"El primero tomó mujer , y murió sin dejar descendencia y les dijeron : --Hombres galileos , ¿ por qué os quedáis de pie mirando al cielo ?",40398.4765625,2741.705810546875,3744.81494140625,2039.2579345703125,1829.0872802734375,1638.7110595703125,1517.1636962890625,1150.5645751953125,1137.05810546875,1013.5632934570312,1053.404541015625
55,"Este Jesús , quien fue tomado de vosotros arriba al cielo , vendrá de la misma manera como le habéis visto ir al cielo Política de Calidad And the average Facebook user is creating 90 pieces of content each month .",50460.40234375,2860.72216796875,5448.15380859375,3556.87841796875,4470.03466796875,2903.038330078125,3024.82177734375,1879.4759521484375,1542.34716796875,1311.94873046875,1376.4979248046875
56,No me voy a mudar .,45786.76953125,1025.556884765625,2213.519775390625,1680.7369384765625,2187.933837890625,1515.586669921875,3832.52392578125,1810.1636962890625,1305.91943359375,940.3812255859375,1089.1331787109375
57,"Pilato respondió : --Lo que he escrito , he escrito Hacedlo todo sin murmuraciones y contiendas Además , nuestra magia está unida a ti .",53838.3671875,4209.3447265625,7148.8671875,3278.619140625,3744.793701171875,3350.453125,4746.00439453125,2924.734375,2490.62060546875,2470.414794921875,2639.51318359375
58,"Well , I'm involved in other things , besides physics .",57321.79296875,1266.6153564453125,2705.996337890625,1970.7176513671875,755.4924926757812,352.6712341308594,319.8357238769531,207.8865203857422,204.9493865966797,188.61277770996094,183.6519317626953
59,Ambas estaciones están en Bulgaria Sat 1 apareció recientemente .,49898.640625,7717.8427734375,18778.40234375,6885.3388671875,4724.74755859375,6976.06787109375,39087.71875,27580.9140625,25965.228515625,23963.283203125,25465.0078125
60,"Después de unos días descanso , reanudado las transmisiones .",44120.39453125,2686.578369140625,6031.21875,1542.4971923828125,1233.6199951171875,1306.117431640625,1202.5284423828125,738.4682006835938,685.3123779296875,759.320068359375,754.5913696289062
61,"BNT1 y la voz se transmiten en los mismos parámetros , como antes .",36285.9375,1809.9727783203125,4523.048828125,1784.8516845703125,1708.03369140625,1901.769287109375,4200.35400390625,2445.6748046875,1934.3485107421875,1613.7120361328125,1574.8099365234375
62,"Bernabé y Saulo volvieron de Jerusalén , una vez cumplido su encargo , tomando también consigo a Juan que tenía por sobrenombre Marcos In fact , there are three patterns I have observed in all these cases .",46638.43359375,3694.14111328125,7524.71484375,4380.43359375,4854.19921875,4086.48779296875,4876.8798828125,2717.08203125,2318.082275390625,2122.82470703125,2162.367431640625
63,"Meizu Características y Especificaciones MX6 When the work came back , I calculated grades .",40635.7265625,10925.021484375,9653.166015625,8174.35888671875,6940.69140625,6816.22265625,16420.416015625,16282.052734375,13526.556640625,11524.55078125,11821.306640625
64,Que sean dos .,24848.673828125,878.330322265625,1573.9217529296875,983.3550415039062,641.8441162109375,555.584716796875,473.85076904296875,1057.564208984375,546.6278076171875,647.6429443359375,655.1597290039062
65,"Porque por un solo Espíritu fuimos bautizados todos en un solo cuerpo , tanto judíos como griegos , tanto esclavos como libres ; y a todos se nos dio a beber de un solo Espíritu Si de veras cumplís la ley real conforme a las Escrituras : Amarás a tu prójimo como a ti mismo , hacéis bien ¿ Sigues ahí ?",47093.87109375,2629.267822265625,7012.60107421875,3044.49853515625,2741.08349609375,2483.786865234375,2256.031494140625,1667.37109375,1652.020263671875,1575.620361328125,1586.728515625
66,"Ellos dijeron : --Moisés permitió escribir carta de divorcio y despedirla Saludad a Amplias , amado mío en el Señor ¡ Sé quiénes son !",46846.02734375,6009.44091796875,7359.24267578125,5297.4697265625,4953.849609375,3897.09716796875,3456.7353515625,2374.188232421875,2171.13818359375,2385.94580078125,2639.97900390625
67,Herramienta para reconocer las pistas de música y artistas .,55923.80859375,2270.796142578125,3064.896484375,1116.157958984375,883.6688842773438,748.6787719726562,1373.072021484375,790.6914672851562,638.5758666992188,585.7619018554688,582.3324584960938
68,El software utiliza un micrófono para grabar las fuentes de sonido y compara los fragmentos de melodía con la base de datos de la aplicación .,54048.5703125,2320.914794921875,1773.1739501953125,800.899658203125,591.5962524414062,481.1880187988281,497.892333984375,477.0685729980469,520.0868530273438,534.9652709960938,589.5051879882812
69,"Como la nave era arrebatada y no podía poner proa al viento , nos abandonamos a él y éramos llevados a la deriva El pueblo y los gobernadores se perturbaron al oír estas cosas If you're in the communal industry , look at religion and do the communal bit .",47147.93359375,2219.099853515625,4163.78515625,2142.873046875,1431.07470703125,1223.669189453125,1236.3624267578125,957.0492553710938,900.2515869140625,770.287109375,805.697265625
70,"Porque tal como el cuerpo sin el espíritu está muerto , así también la fe sin obras está muerta ¿ Por qué iba a confiar en ti ?",38514.39453125,1256.3570556640625,1700.099853515625,783.26171875,568.3655395507812,643.2835693359375,580.6796264648438,361.23931884765625,309.12554931640625,303.5279541015625,315.1733703613281
71,That takes patience .,27753.103515625,5514.2890625,9022.83984375,2163.34912109375,1455.9569091796875,1123.495849609375,1367.692138671875,1076.59423828125,1260.037109375,1225.796142578125,1265.054443359375
72,That's difficult .,38051.28125,449.0830383300781,607.8005981445312,229.13697814941406,133.00579833984375,160.65603637695312,254.38804626464844,280.5009460449219,248.67247009277344,188.86187744140625,184.37380981445312
73,"Porque , después de haber servido en su propia generación a la voluntad de Dios , David murió , fue reunido con sus padres y vio corrupción Es una buena chica .",47465.26953125,1378.081298828125,2446.159912109375,1734.7120361328125,1758.286376953125,1308.215576171875,640.441162109375,412.31854248046875,441.8976745605469,454.2494812011719,462.4066162109375
74,"It may take two days , three days , four days , but they don't rest until they find a resolution or better yet - - a reconciliation .",41311.16796875,1920.290283203125,3436.448486328125,2123.261962890625,1407.2396240234375,699.9135131835938,496.22637939453125,434.108154296875,457.7109680175781,401.1860656738281,408.2132873535156
75,¿ Acaso no se venden dos pajaritos por un cuarto ?,41299.9765625,2840.607421875,3608.693359375,2282.300537109375,1343.4071044921875,749.7651977539062,857.9813842773438,614.4304809570312,489.1232604980469,408.5723876953125,398.2829284667969
76,"Con todo , ni uno de ellos cae a tierra sin el consentimiento de vuestro Padre ¿ Por qué debería elegir este Keygen ?",46331.48046875,1965.463134765625,2902.85009765625,1475.46533203125,1616.822265625,1672.992919921875,1522.00537109375,1096.1458740234375,1183.4052734375,1156.489013671875,1222.953369140625
77,I know I shall never feel lonely or powerless again .,42404.6015625,3682.624755859375,6946.77734375,7213.28271484375,1897.3345947265625,1002.6864013671875,884.9486694335938,860.667724609375,805.970458984375,811.88330078125,880.82958984375
78,"¡ Arriba ! - ¡ No , espera !",39300.92578125,908.6004028320312,565.903076171875,338.5141296386719,230.0045166015625,207.26609802246094,189.54672241210938,138.95945739746094,141.8480987548828,121.77214813232422,119.84652709960938
79,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",46762.515625,1597.0830078125,3459.2978515625,2532.156982421875,805.92822265625,499.98406982421875,371.2169494628906,348.47454833984375,342.53302001953125,303.9057922363281,310.0415344238281
80,"Come on , sit at the table , "" and they sat on the side of the room .",48843.99609375,667.00537109375,1744.0992431640625,1048.22900390625,349.75738525390625,200.611572265625,197.03709411621094,172.25933837890625,173.68862915039062,157.23292541503906,165.06698608398438
81,Ha sido un accidente .,49285.0,676.0723876953125,780.2289428710938,493.01922607421875,364.7620544433594,220.90985107421875,56.84699249267578,41.310150146484375,38.47206497192383,36.08000564575195,40.33831787109375
82,"The occasion is piled high with difficulty , and we must rise with the occasion. "" When I run it through my lab , this heat-mapping shows everything is intelligible .",43062.72265625,3520.19677734375,4698.0986328125,2945.62353515625,2062.873046875,1503.329833984375,1888.274658203125,1473.2864990234375,1315.978515625,1157.135498046875,1199.087158203125
83,¿ Comenzamos otra vez a recomendarnos a nosotros mismos ?,49332.77734375,3034.246337890625,2674.322509765625,1756.853271484375,732.6078491210938,677.5560302734375,811.25244140625,854.4888916015625,628.62646484375,565.8617553710938,564.973388671875
84,"¿ O acaso tenemos necesidad , como algunos , de cartas de recomendación para vosotros , o de vosotros Al oír esto , algunos de los fariseos que estaban con él le dijeron : - - ¿ Acaso somos nosotros también ciegos Error linea : 22 En aquel día pediréis en mi nombre , y no os digo que yo rogaré al Padre por vosotros Puedes irte .",46183.171875,1934.003662109375,3954.0986328125,1534.5906982421875,1399.5413818359375,1319.189697265625,1330.881591796875,1050.2762451171875,1043.4559326171875,978.4672241210938,985.992431640625
85,¿ Qué ?,38748.3046875,284.3929138183594,1144.4830322265625,506.8790588378906,58.051292419433594,14.120485305786133,5.37650203704834,3.3569653034210205,3.6945886611938477,3.9145190715789795,3.963870048522949
86,Ellos llevaron al joven vivo y fueron grandemente consolados Se lo contaré todo .,46314.03125,3616.486572265625,5508.1083984375,2881.383544921875,1704.8292236328125,1551.5816650390625,1966.974609375,1782.8756103515625,1577.9248046875,1535.8294677734375,1560.3558349609375
87,I think the cause is more complicated .,43240.671875,1118.922119140625,1410.9486083984375,991.6868896484375,533.705322265625,309.90020751953125,302.9589538574219,235.4248809814453,218.26974487304688,198.3949737548828,211.61361694335938
88,Nivel de alta escuela ( o GED o cuarto año de certificación de equivalencia de escuela ),50177.2734375,3041.61376953125,3925.745361328125,3171.50390625,4599.927734375,4959.0537109375,10882.71875,6923.18603515625,7577.5361328125,8662.64453125,9554.1787109375
89,"Como ella y su familia fueron bautizadas , nos rogó diciendo : "" Ya que habéis juzgado que soy fiel al Señor , entrad en mi casa y quedaos . "" Y nos obligó a hacerlo Pues con gusto toleráis a los locos , siendo vosotros sensatos Pero ninguno de los demás se atrevía a juntarse con ellos , aunque el pueblo les tenía en gran estima It's a catastrophe .",45457.7578125,2389.56640625,4691.7763671875,3162.913818359375,3895.844970703125,3481.93359375,3116.0576171875,2373.580322265625,2025.58447265625,1888.6827392578125,1921.396728515625
90,Dónde Vivir Simón Pedro y otro discípulo seguían a Jesús .,47877.890625,8309.328125,7106.93212890625,5611.509765625,3395.693603515625,3455.6904296875,7689.42529296875,9694.255859375,9496.2958984375,8137.9873046875,8959.9521484375
91,"Este discípulo era conocido del sumo sacerdote y entró con Jesús al patio del sumo sacerdote ar - en La transferencia de la versión HD apareció en el sitio de SD y al mismo tiempo desde el mismo transpondedor borra estaciones de prueba transmitidos en HD , que estaba disponible bajo el "" Test Telespazio "" con un identificador 25 Marzo .",46657.33984375,3365.478759765625,4928.52587890625,3080.41552734375,2363.8623046875,1822.1873779296875,2618.35693359375,2272.02978515625,2661.93212890625,2497.739990234375,2688.3173828125
92,Ahora es el momento de conectar el distrito Holm con banda ancha de fibra .,60910.0078125,3280.47412109375,2730.634033203125,2193.349853515625,3184.958740234375,2947.08056640625,5716.546875,3930.948974609375,4584.525390625,4930.19482421875,5389.83935546875
93,En estos días Holm Fibras miembros recibieron una oferta en las casillas de correo donde hasta 31 Marzo puede unirse a un precio reducido de 18 400 KR ( 1500 KR extraída de palabras .,56151.6328125,5146.2880859375,6311.08544921875,2799.867431640625,3370.91064453125,2771.225341796875,5836.888671875,5850.654296875,6512.470703125,6105.927734375,6443.224609375
94,apreciado 19 900 KR ) .,43761.43359375,4234.234375,3733.57861328125,2569.432861328125,3210.02099609375,2813.90771484375,12032.3525390625,5309.34033203125,7668.72216796875,10130.7294921875,11890.798828125
95,"Incluso aquellos que no quieran utilizar los servicios de hoy , conecte la casa para las necesidades futuras !",42709.109375,1826.9107666015625,4435.958984375,1544.077880859375,1251.0430908203125,1130.3870849609375,770.515625,774.4015502929688,669.3790283203125,604.3283081054688,613.3471069335938
96,"No , creo que no .",35194.8671875,137.38302612304688,549.1075439453125,272.52581787109375,105.85520935058594,164.56385803222656,80.98587036132812,48.00260925292969,35.563472747802734,33.06399917602539,32.402984619140625
97,But getting the wind knocked out of you is the only way to remind your lungs how much they like the taste of air .,46351.32421875,1631.0166015625,2344.429931640625,1153.8450927734375,563.9519653320312,373.6939392089844,374.5473937988281,403.4109191894531,388.4964599609375,359.2514953613281,375.0903625488281
98,No sigas con eso .,62703.7734375,1033.902099609375,603.4500122070312,501.13311767578125,187.01527404785156,177.0708465576172,365.24609375,216.1106719970703,198.26475524902344,186.99037170410156,180.33050537109375
99,Lo siento .,28129.646484375,213.60064697265625,366.63385009765625,289.51666259765625,95.4152603149414,26.90103530883789,14.165977478027344,14.503449440002441,23.180419921875,40.56908416748047,49.65896987915039
100,"But attention is what steers your perceptions , it's what controls your reality .",60065.10546875,2106.5439453125,3182.423583984375,1774.2354736328125,1154.6513671875,700.8235473632812,518.4746704101562,433.4075927734375,446.0208435058594,418.2633972167969,428.19671630859375
101,"Y le rogaron diciendo : --Envíanos a los cerdos , para que entremos en ellos Aún no he terminado .",40499.9296875,2474.529541015625,2974.25927734375,1476.9229736328125,1187.1932373046875,1303.8089599609375,1558.3447265625,1221.230224609375,1044.3494873046875,962.0191040039062,1006.1443481445312
102,"Luego se acercó y tocó el féretro , y los que lo llevaban se detuvieron .",49589.6640625,1497.6658935546875,2487.151611328125,1365.6802978515625,1759.8876953125,1318.8551025390625,2122.73876953125,1628.623046875,1149.6409912109375,1022.757568359375,1114.913330078125
103,"Entonces le dijo : --Joven , a ti te digo : ¡ Levántate Por tanto , os exhorto a que seáis imitadores de mí He depends , for his power , on his ability to make other people powerful .",40714.08203125,1850.48388671875,3034.173828125,1565.57666015625,1769.0509033203125,1177.7662353515625,1163.9532470703125,921.3974609375,968.0111694335938,944.3350219726562,1001.9274291992188
104,Ha sido una noche larga .,42536.3125,993.5285034179688,3688.951416015625,835.4922485351562,724.508544921875,569.4482421875,275.0771484375,321.3771667480469,231.62127685546875,269.7868957519531,271.3826904296875
