,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
13,"Y yo , hermanos , no pude hablaros como a espirituales , sino como a carnales , como a niñitos en Cristo And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",89146.6328125,1304.3916015625,6682.98193359375,2136.457763671875,2662.852294921875,1109.0262451171875,1043.0455322265625,819.8103637695312,697.7222290039062,735.4576416015625,718.3612060546875
14,"Más bien , cuando seas invitado , ve y siéntate en el último lugar ; para que cuando venga el que te invitó , diga : "" Amigo , sube más arriba. """,84133.125,1016.8226318359375,3608.9619140625,1411.19287109375,2336.876220703125,678.0078125,537.18115234375,445.99212646484375,408.30108642578125,409.583984375,418.20416259765625
15,Entonces tendrás gloria delante de los que se sientan contigo a la mesa No sabes de lo que estás hablando .,89617.2578125,673.3364868164062,2425.33056640625,450.3823547363281,304.25927734375,251.08360290527344,188.6864471435547,171.48086547851562,160.1965789794922,161.43453979492188,170.17648315429688
16,"Teníamos un amigo en París , ¿ Qué haremos ?",110329.75,477.82806396484375,816.219482421875,361.5631408691406,283.4028015136719,118.17631530761719,118.49959564208984,128.19149780273438,129.67788696289062,137.2257080078125,138.942626953125
17,Solo quiero hablar .,76180.6484375,435.2886047363281,1124.65087890625,637.741455078125,379.40869140625,349.3458557128906,372.9706726074219,316.38201904296875,269.85882568359375,371.421630859375,396.3311767578125
18,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",90981.8203125,591.5322265625,5820.92919921875,844.1726684570312,208.4687042236328,125.40830993652344,118.46835327148438,100.82080078125,102.92884826660156,109.01998138427734,106.69241333007812
19,"Por esto , ni aun el primer testamento fue inaugurado sin sangre OK Más información Tantas muertes por algo tan simple .",75701.8671875,6326.15625,15784.0576171875,6383.10986328125,5688.63671875,3380.6201171875,2645.821533203125,2548.435546875,2811.481201171875,3181.96826171875,3395.17578125
20,Este es de ella .,69620.8828125,94.90880584716797,556.81298828125,67.32369232177734,72.04048919677734,82.36883544921875,77.08025360107422,62.13933563232422,53.167755126953125,52.75968551635742,56.08133316040039
21,My fourth technique : Condition for complexity .,71280.796875,6214.03515625,25137.626953125,8157.771484375,3283.701171875,1786.04443359375,2348.08837890625,2258.620361328125,1865.44482421875,2127.1484375,2169.7119140625
22,"And he says , "" I've got something else , but it may not be for you. "" I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",86813.7265625,1069.4239501953125,5635.58935546875,1190.481689453125,692.8106079101562,319.49658203125,217.42025756835938,150.26280212402344,129.8184051513672,125.61502838134766,126.80669403076172
23,Otro ，Actualmente uso una dirección fija es una configuración de tipo numérico，范例 : http://www.wukungfu.com/archives/123 Y él les dijo : ' Un hombre enemigo ha hecho esto . ',89969.1171875,11489.9052734375,11360.2900390625,5242.462890625,4592.68212890625,3967.099365234375,3875.789306640625,3540.252197265625,3506.118408203125,3564.393310546875,3740.952880859375
24,"Los siervos le dijeron : ' Entonces , ¿ quieres que vayamos y la recojamos ?",100363.40625,1312.5087890625,3393.41162109375,3895.85595703125,1832.7384033203125,971.570556640625,757.4541015625,586.8292846679688,519.1419067382812,493.795166015625,492.3750305175781
25,Lo has conseguido .,91277.3984375,878.0543823242188,7516.115234375,3065.635986328125,492.17340087890625,99.65531921386719,91.30830383300781,87.59989166259766,91.86783599853516,91.92633819580078,103.33540344238281
26,Y respondiendo él dijo : --El que siembra la buena semilla es el Hijo del Hombre Hace dos días que no como .,82964.578125,2548.938720703125,7034.15576171875,1966.333984375,2362.682373046875,3961.7041015625,2283.73974609375,2194.8115234375,1956.9661865234375,2108.32958984375,2251.485595703125
27,- Lo sé .,98654.5078125,452.4019470214844,2411.89013671875,1451.9552001953125,544.5050659179688,142.94378662109375,46.48766326904297,43.56398010253906,78.11547088623047,89.32457733154297,97.85628509521484
28,"Mas yo también te digo que tú eres Pedro ; y sobre esta roca edificaré mi iglesia , y las puertas del Hades no prevalecerán contra ella Sí .",98346.5703125,3372.968505859375,11370.3046875,3882.844482421875,4113.71044921875,2878.34326171875,1779.320556640625,1894.6324462890625,1969.73876953125,2195.195556640625,2281.00390625
29,Déjamelo a mí .,51364.74609375,73.39602661132812,219.1979217529297,41.488582611083984,65.61717224121094,460.0467529296875,739.322265625,758.321044921875,742.7911987304688,1948.148193359375,2601.882080078125
30,"– Construido en una batería Li-Ion Polímero 3350 mAh , apoya la carga rápida What actually happened was the impulses were reduced .",85040.1484375,11826.32421875,25605.958984375,18862.40234375,21734.146484375,20499.541015625,17783.037109375,17938.583984375,18595.751953125,20773.451171875,21127.56640625
31,"--Yo estaba orando en la ciudad de Jope , y vi en éxtasis una visión : un objeto que descendía como un gran lienzo , bajado del cielo por sus cuatro extremos , y llegó a donde yo estaba Mientras él estaba sentado en el tribunal , su esposa le mandó a decir : "" No tengas nada que ver con ese justo , porque hoy he sufrido muchas cosas en sueños por causa de él .",94027.0625,1676.1070556640625,7304.85595703125,3789.61181640625,3988.16357421875,1784.387939453125,1231.4266357421875,1199.574951171875,1036.9156494140625,1121.7999267578125,1139.7630615234375
32,Le quieres .,76700.203125,200.90452575683594,2630.98095703125,914.0126953125,402.20928955078125,106.27761840820312,404.6761474609375,428.4432373046875,538.7169189453125,524.2630004882812,491.9852294921875
33,Que andes bien .,82975.1875,5769.8388671875,7562.0869140625,7986.90380859375,25401.75,13268.888671875,16256.8388671875,18003.607421875,17427.943359375,23210.1796875,23745.9375
34,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people's memories stay sharper longer .",81149.7421875,1785.6612548828125,10256.708984375,1342.4990234375,813.593505859375,632.1909790039062,587.5362548828125,545.6512451171875,584.1287841796875,593.7523193359375,616.0918579101562
35,- Estás en peligro .,79999.9765625,530.9765014648438,2414.6103515625,938.0371704101562,1395.1737060546875,1135.5506591796875,208.23731994628906,209.83792114257812,286.3145751953125,383.96429443359375,379.74169921875
36,"y blasfemaron al Dios del cielo por sus dolores y sus llagas , pero no se arrepintieron de sus obras El transposh.org plugin de wordpress escaparate y sitio de soporte español ¿ Estás segura de todo esto ?",98316.4765625,2944.220703125,6088.44873046875,2473.951416015625,3626.06689453125,1825.0875244140625,1323.7916259765625,1363.707275390625,1377.9591064453125,1576.96044921875,1647.83251953125
37,No hay nada .,76966.1875,248.0021209716797,1575.340087890625,223.92788696289062,119.25184631347656,124.87567901611328,71.19970703125,74.22675323486328,138.1951141357422,118.20545196533203,164.04676818847656
38,"Now granted , many of those are white lies .",86015.6640625,1576.263671875,18339.5,4069.007568359375,1059.4014892578125,805.860595703125,1207.3623046875,963.8084106445312,885.9337158203125,922.3394775390625,949.7572631835938
39,"Los principales sacerdotes , tomando las piezas de plata , dijeron : --No es lícito ponerlas en el tesoro de las ofrendas , porque es precio de sangre --Ahora , Soberano Señor , despide a tu siervo en paz conforme a tu palabra Bueno , ¿ qué esperabas ? - Cuatro horas .",97916.2734375,1517.7142333984375,4166.87158203125,2567.62744140625,4981.7353515625,2255.745361328125,1133.8306884765625,913.1322631835938,860.4334106445312,891.7843627929688,903.3618774414062
40,"Y les dijo : --De cierto , de cierto os digo que veréis el cielo abierto y a los ángeles de Dios que suben y descienden sobre el Hijo del Hombre ¡ Mira esto !",90056.9375,1969.015625,5901.92578125,2884.076416015625,3717.859619140625,1676.64501953125,1122.5443115234375,995.9703979492188,886.9515380859375,861.6372680664062,864.1351928710938
41,"Pues , ¿ de qué le sirve al hombre ganar el mundo entero y perder su alma And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",95865.296875,904.6723022460938,5517.1767578125,1309.2003173828125,770.9705810546875,295.5691833496094,229.01397705078125,182.82858276367188,162.4802703857422,166.81256103515625,166.64028930664062
42,"¡ No te puedo parar , pero están llorando ! I hack into your lives for a living .",87517.484375,1206.4110107421875,6616.64208984375,4845.14794921875,1897.0704345703125,566.2849731445312,450.9144287109375,388.8441467285156,331.90875244140625,342.4396057128906,353.7601013183594
43,Iré delante .,127725.046875,301.804443359375,229.9483642578125,78.9725341796875,285.16436767578125,557.7440795898438,1010.5529174804688,504.0133972167969,316.73931884765625,461.5956726074219,459.9669189453125
44,Dos satélites de telecomunicaciones del operador de satélites francés Eutelsat llegaron al final de su vida útil esperada y se han retirado de la trayectoria orbital .,91573.5859375,3485.072998046875,6500.87255859375,2953.039306640625,2710.38818359375,2057.416259765625,2236.92578125,2561.407958984375,2634.238525390625,3546.50390625,3736.3427734375
45,Estamos hablando de satélites Eutelsat 31A y 16C Eutelsat .,88770.8046875,3333.18896484375,5107.31103515625,2955.26904296875,3979.4140625,3914.936767578125,3081.811279296875,3530.417236328125,3767.514892578125,4306.90234375,4342.3466796875
46,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants. "" Volveré a llamar .",87964.3125,5679.41064453125,8835.4462890625,9329.9375,12655.4677734375,6107.84375,4674.001953125,5059.86767578125,5532.9951171875,6628.74365234375,6681.74609375
47,He estado esperando mucho tiempo para esto .,82551.25,790.4573364257812,2209.452392578125,577.5889282226562,572.9424438476562,360.9216613769531,144.01402282714844,120.80919647216797,127.64667510986328,105.11495971679688,127.87574005126953
48,- No es cierto .,53543.3828125,345.16802978515625,680.7040405273438,254.831787109375,308.3597106933594,138.5614013671875,48.86661148071289,33.0000114440918,39.59764099121094,34.95268249511719,35.48870086669922
49,"El cielo fue apartado como un pergamino enrollado , y toda montaña e isla fueron removidas de sus lugares Los dos discípulos le oyeron hablar y siguieron a Jesús Hermanos , en caso de que alguien se encuentre enredado en alguna transgresión , vosotros que sois espirituales , restaurad al tal con espíritu de mansedumbre , considerándote a ti mismo , no sea que tú también seas tentado And I don't understand it , and I never will .",87740.6953125,3217.990478515625,10195.5126953125,4336.17626953125,5571.8505859375,3183.425048828125,2369.900390625,2241.945556640625,2100.274169921875,2227.560791015625,2263.856201171875
50,20 de noviembre del 2019 And the population will double in one generation .,97728.7578125,1484.0360107421875,4720.5771484375,1149.3992919921875,1308.994873046875,1090.3760986328125,896.1716918945312,733.0258178710938,761.960205078125,771.6683349609375,746.2315673828125
51,Pero ahora os jactáis en vuestra soberbia .,103041.4609375,5060.41796875,14664.9560546875,3625.371826171875,3333.570556640625,2150.822998046875,1503.882568359375,1380.191650390625,1386.2425537109375,1307.3505859375,1323.6502685546875
52,Toda jactancia de esta clase es mala ¿ Cuál es nuestro próximo paso entonces ?,93053.8125,3871.62939453125,7774.79931640625,2531.96630859375,1900.9632568359375,1234.9412841796875,850.5956420898438,821.48681640625,1004.4512329101562,1113.37109375,1197.529541015625
53,Había siete hermanos .,100362.1640625,1564.255126953125,4055.2548828125,2406.173095703125,1026.5025634765625,320.2581481933594,250.04676818847656,226.03160095214844,270.5389709472656,308.14788818359375,296.718505859375
54,"El primero tomó mujer , y murió sin dejar descendencia y les dijeron : --Hombres galileos , ¿ por qué os quedáis de pie mirando al cielo ?",91672.5859375,2035.6729736328125,4942.35888671875,2575.099365234375,3643.040771484375,1083.130615234375,760.315673828125,632.4801635742188,614.573486328125,632.633056640625,647.3508911132812
55,"Este Jesús , quien fue tomado de vosotros arriba al cielo , vendrá de la misma manera como le habéis visto ir al cielo Política de Calidad And the average Facebook user is creating 90 pieces of content each month .",80106.015625,2404.62109375,11524.78125,3880.8564453125,5030.7529296875,1412.345947265625,847.5554809570312,743.3414916992188,676.7881469726562,691.6220092773438,709.587890625
56,No me voy a mudar .,92586.25,1123.253173828125,5906.537109375,1808.88232421875,1254.24462890625,829.9923095703125,1045.3135986328125,1048.3895263671875,1059.7823486328125,854.1556396484375,930.6876220703125
57,"Pilato respondió : --Lo que he escrito , he escrito Hacedlo todo sin murmuraciones y contiendas Además , nuestra magia está unida a ti .",84538.7265625,3317.045166015625,8601.4873046875,5098.6923828125,7788.53564453125,5180.0078125,4116.783203125,3659.7099609375,3228.620361328125,3436.258544921875,3466.4111328125
58,"Well , I'm involved in other things , besides physics .",90126.53125,1020.5337524414062,6347.94287109375,4555.21240234375,759.6119384765625,195.90771484375,192.2117919921875,144.7532958984375,147.38323974609375,174.9789581298828,172.44622802734375
59,Ambas estaciones están en Bulgaria Sat 1 apareció recientemente .,107739.4453125,7212.40869140625,17605.5,6003.15185546875,6205.1044921875,10635.69140625,12092.849609375,13032.7998046875,13958.0654296875,20724.318359375,19662.84375
60,"Después de unos días descanso , reanudado las transmisiones .",135242.796875,2628.271240234375,8040.53173828125,3544.02880859375,6297.28759765625,2328.167236328125,1572.054931640625,1724.58642578125,1262.0599365234375,1862.2647705078125,2021.7796630859375
61,"BNT1 y la voz se transmiten en los mismos parámetros , como antes .",90247.03125,1678.474365234375,5022.7763671875,1485.264404296875,3912.26416015625,5277.0078125,2592.69482421875,2771.2783203125,2530.913818359375,3155.968505859375,3093.849609375
62,"Bernabé y Saulo volvieron de Jerusalén , una vez cumplido su encargo , tomando también consigo a Juan que tenía por sobrenombre Marcos In fact , there are three patterns I have observed in all these cases .",77477.796875,3587.480712890625,18997.3828125,6990.22607421875,7725.50830078125,3649.233642578125,3019.115478515625,2607.83154296875,2319.281005859375,2440.55712890625,2464.364013671875
63,"Meizu Características y Especificaciones MX6 When the work came back , I calculated grades .",104675.3125,10404.8037109375,19890.166015625,10272.0380859375,17833.375,16836.22265625,11474.3662109375,11327.4443359375,11073.490234375,12024.3681640625,11633.818359375
64,Que sean dos .,63904.95703125,1038.9864501953125,8056.880859375,2870.189697265625,935.7301635742188,509.5099792480469,763.9526977539062,678.1365356445312,753.1965942382812,1229.969482421875,1319.121826171875
65,"Porque por un solo Espíritu fuimos bautizados todos en un solo cuerpo , tanto judíos como griegos , tanto esclavos como libres ; y a todos se nos dio a beber de un solo Espíritu Si de veras cumplís la ley real conforme a las Escrituras : Amarás a tu prójimo como a ti mismo , hacéis bien ¿ Sigues ahí ?",98484.078125,3003.535888671875,10262.5302734375,7318.8232421875,7348.91845703125,2880.866943359375,1886.6070556640625,1642.9656982421875,1456.5145263671875,1461.83251953125,1466.2255859375
66,"Ellos dijeron : --Moisés permitió escribir carta de divorcio y despedirla Saludad a Amplias , amado mío en el Señor ¡ Sé quiénes son !",86513.3828125,5500.2451171875,11732.03125,3952.899658203125,5179.16796875,4534.529296875,3867.868896484375,3688.807373046875,3490.86767578125,3750.869873046875,3882.933349609375
67,Herramienta para reconocer las pistas de música y artistas .,83765.8828125,1443.864990234375,3727.377685546875,688.6484985351562,822.62158203125,660.6248168945312,857.1279907226562,1093.347900390625,1052.8988037109375,1524.1630859375,1690.9993896484375
68,El software utiliza un micrófono para grabar las fuentes de sonido y compara los fragmentos de melodía con la base de datos de la aplicación .,108822.4765625,1665.28466796875,4013.41064453125,1486.1910400390625,1256.8004150390625,1026.6676025390625,978.1849365234375,1318.24462890625,1427.40478515625,1972.600830078125,2160.8974609375
69,"Como la nave era arrebatada y no podía poner proa al viento , nos abandonamos a él y éramos llevados a la deriva El pueblo y los gobernadores se perturbaron al oír estas cosas If you're in the communal industry , look at religion and do the communal bit .",91248.0703125,2149.3017578125,9224.1337890625,3451.19482421875,2183.1669921875,1228.98876953125,918.290771484375,848.8853759765625,791.0429077148438,891.6117553710938,936.4622192382812
70,"Porque tal como el cuerpo sin el espíritu está muerto , así también la fe sin obras está muerta ¿ Por qué iba a confiar en ti ?",91552.53125,1027.1533203125,4233.85888671875,1725.9759521484375,1686.9080810546875,644.1820068359375,413.6913757324219,343.5640563964844,300.8127746582031,321.201171875,337.4619140625
71,That takes patience .,74550.046875,5364.33251953125,9509.15625,6137.359375,1374.5728759765625,593.6942749023438,756.525634765625,701.88232421875,867.1029663085938,1296.466796875,1449.260986328125
72,That's difficult .,48857.36328125,386.6854553222656,1149.4781494140625,1854.2960205078125,150.767578125,51.23273849487305,68.4695053100586,61.657413482666016,73.22679901123047,103.0544204711914,114.28351593017578
73,"Porque , después de haber servido en su propia generación a la voluntad de Dios , David murió , fue reunido con sus padres y vio corrupción Es una buena chica .",105129.40625,1101.845947265625,4177.51171875,1484.166259765625,2646.810791015625,664.723388671875,431.80560302734375,328.3749694824219,267.3984680175781,276.8307800292969,273.58184814453125
74,"It may take two days , three days , four days , but they don't rest until they find a resolution or better yet - - a reconciliation .",85642.5703125,1675.591552734375,7069.2265625,2448.208984375,880.208251953125,502.14154052734375,361.100341796875,281.9164123535156,280.1427001953125,285.2049865722656,285.17999267578125
75,¿ Acaso no se venden dos pajaritos por un cuarto ?,75489.0546875,2638.513916015625,7272.4921875,3412.246337890625,2080.6728515625,1779.46484375,700.5425415039062,541.7401733398438,444.4699401855469,419.9380798339844,446.740478515625
76,"Con todo , ni uno de ellos cae a tierra sin el consentimiento de vuestro Padre ¿ Por qué debería elegir este Keygen ?",91253.8984375,1699.991943359375,4700.22705078125,2057.5810546875,2484.320068359375,1227.6187744140625,852.837890625,707.8687744140625,639.8120727539062,697.0574340820312,709.5385131835938
77,I know I shall never feel lonely or powerless again .,61317.2265625,8391.2236328125,30135.880859375,18324.67578125,6794.5068359375,2399.250732421875,1731.1373291015625,1893.1358642578125,2204.38232421875,2157.487548828125,2381.83642578125
78,"¡ Arriba ! - ¡ No , espera !",100064.9375,811.2838134765625,1104.4185791015625,722.2626953125,869.4703979492188,418.2793273925781,219.62867736816406,140.73260498046875,103.27790832519531,108.68069458007812,118.97552490234375
79,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",91619.0078125,1310.1832275390625,8589.83984375,2668.409423828125,1115.7679443359375,465.60369873046875,401.82550048828125,325.0981750488281,342.7828369140625,355.8030090332031,369.6523132324219
80,"Come on , sit at the table , "" and they sat on the side of the room .",94393.71875,548.1942138671875,4919.83837890625,1015.71533203125,511.7295837402344,146.92567443847656,133.7056121826172,112.22746276855469,108.21022033691406,115.48506927490234,121.10743713378906
81,Ha sido un accidente .,151558.96875,504.3638916015625,2238.9765625,793.3116455078125,167.06124877929688,54.097618103027344,64.53851318359375,57.69560623168945,86.37269592285156,107.5145492553711,142.84620666503906
82,"The occasion is piled high with difficulty , and we must rise with the occasion. "" When I run it through my lab , this heat-mapping shows everything is intelligible .",93972.90625,4911.14697265625,20342.439453125,3755.268310546875,2830.688232421875,2160.664794921875,1586.9644775390625,1604.8199462890625,1773.1461181640625,2031.36572265625,2133.759765625
83,¿ Comenzamos otra vez a recomendarnos a nosotros mismos ?,97368.734375,2989.0,13148.3271484375,3426.2158203125,1918.2037353515625,4788.75048828125,1893.674072265625,1701.541748046875,1787.1817626953125,2023.5736083984375,2092.271728515625
84,"¿ O acaso tenemos necesidad , como algunos , de cartas de recomendación para vosotros , o de vosotros Al oír esto , algunos de los fariseos que estaban con él le dijeron : - - ¿ Acaso somos nosotros también ciegos Error linea : 22 En aquel día pediréis en mi nombre , y no os digo que yo rogaré al Padre por vosotros Puedes irte .",85845.125,1778.8411865234375,8093.90869140625,2704.813232421875,3097.74365234375,1344.921142578125,1093.4766845703125,1033.9637451171875,923.0711669921875,949.5701904296875,951.7724609375
85,¿ Qué ?,177655.6875,158.95326232910156,322.3074951171875,209.2846221923828,309.362060546875,33.000144958496094,5.622487545013428,6.809258460998535,7.061280727386475,9.184829711914062,13.26364803314209
86,Ellos llevaron al joven vivo y fueron grandemente consolados Se lo contaré todo .,110496.4453125,6756.27392578125,11002.8349609375,5300.88623046875,3579.716064453125,2351.951171875,1922.357177734375,1823.477294921875,1677.3670654296875,2012.3240966796875,1916.3240966796875
87,I think the cause is more complicated .,110276.0078125,1216.32763671875,5815.48095703125,908.2286987304688,478.8569641113281,274.3913269042969,210.12538146972656,187.2216339111328,211.0897674560547,227.48220825195312,237.46705627441406
88,Nivel de alta escuela ( o GED o cuarto año de certificación de equivalencia de escuela ),95339.7734375,2525.71630859375,5758.15771484375,3404.458251953125,11190.630859375,12572.369140625,12496.4501953125,17801.142578125,19230.705078125,23155.50390625,22843.517578125
89,"Como ella y su familia fueron bautizadas , nos rogó diciendo : "" Ya que habéis juzgado que soy fiel al Señor , entrad en mi casa y quedaos . "" Y nos obligó a hacerlo Pues con gusto toleráis a los locos , siendo vosotros sensatos Pero ninguno de los demás se atrevía a juntarse con ellos , aunque el pueblo les tenía en gran estima It's a catastrophe .",88331.0859375,2713.554931640625,12680.0283203125,6650.37353515625,6871.56982421875,3034.16796875,2095.145751953125,1979.4613037109375,1908.742919921875,2130.348876953125,2161.405517578125
90,Dónde Vivir Simón Pedro y otro discípulo seguían a Jesús .,100686.390625,32850.46484375,58630.6328125,37427.49609375,75456.015625,149074.28125,143679.921875,157117.0625,143552.40625,160938.4375,147827.15625
91,"Este discípulo era conocido del sumo sacerdote y entró con Jesús al patio del sumo sacerdote ar - en La transferencia de la versión HD apareció en el sitio de SD y al mismo tiempo desde el mismo transpondedor borra estaciones de prueba transmitidos en HD , que estaba disponible bajo el "" Test Telespazio "" con un identificador 25 Marzo .",92883.9375,4164.64306640625,9811.7939453125,4120.14501953125,5299.1826171875,4629.771484375,3092.5986328125,3041.0078125,2888.806884765625,3345.628662109375,3449.632080078125
92,Ahora es el momento de conectar el distrito Holm con banda ancha de fibra .,72630.7578125,2440.835205078125,4758.041015625,1765.427490234375,4368.35205078125,4314.5244140625,3228.429443359375,3850.199951171875,4584.2236328125,5155.513671875,5479.79443359375
93,En estos días Holm Fibras miembros recibieron una oferta en las casillas de correo donde hasta 31 Marzo puede unirse a un precio reducido de 18 400 KR ( 1500 KR extraída de palabras .,98183.609375,6098.18212890625,12784.18359375,4680.7197265625,5849.84521484375,8197.349609375,5847.55322265625,7341.95556640625,8602.275390625,11265.4130859375,11918.5341796875
94,apreciado 19 900 KR ) .,95486.640625,5386.283203125,10858.583984375,2374.848388671875,10359.298828125,15250.216796875,7888.69921875,7446.66552734375,7803.27197265625,10063.5458984375,10278.59375
95,"Incluso aquellos que no quieran utilizar los servicios de hoy , conecte la casa para las necesidades futuras !",75885.8984375,2088.92919921875,8065.7607421875,4186.45703125,3099.927490234375,2169.9541015625,1559.9229736328125,1465.364501953125,1496.2718505859375,1882.14306640625,2137.492919921875
96,"No , creo que no .",69871.84375,117.67720794677734,1114.2054443359375,184.99810791015625,225.80633544921875,65.59249114990234,47.93267822265625,42.08152389526367,43.925716400146484,47.302406311035156,57.12061309814453
97,But getting the wind knocked out of you is the only way to remind your lungs how much they like the taste of air .,83246.09375,1731.5435791015625,12754.8115234375,1415.82666015625,805.3969116210938,564.4668579101562,508.6098937988281,477.3193054199219,491.48529052734375,495.6640319824219,522.3953857421875
98,No sigas con eso .,104832.65625,830.023193359375,1994.1541748046875,531.859130859375,376.0843200683594,339.2628173828125,310.259521484375,247.27178955078125,228.19708251953125,196.63697814941406,204.22581481933594
99,Lo siento .,56928.1328125,234.1482696533203,1399.995849609375,576.9736938476562,71.1368179321289,56.33321762084961,25.420995712280273,23.720996856689453,23.106266021728516,29.195091247558594,35.16287612915039
100,"But attention is what steers your perceptions , it's what controls your reality .",94508.5625,1985.987548828125,8299.5869140625,3437.238525390625,1400.8919677734375,529.8123168945312,623.9322509765625,575.2762451171875,582.0574340820312,567.7828979492188,556.5989990234375
101,"Y le rogaron diciendo : --Envíanos a los cerdos , para que entremos en ellos Aún no he terminado .",86306.953125,3171.05029296875,10880.96484375,3681.1953125,3247.91259765625,3345.08935546875,2966.86962890625,2993.861328125,2677.526611328125,2920.17626953125,2787.914794921875
102,"Luego se acercó y tocó el féretro , y los que lo llevaban se detuvieron .",90510.515625,3143.937744140625,9302.669921875,3908.762451171875,3946.673095703125,3755.12548828125,3369.71484375,3447.293701171875,3213.27099609375,3934.05810546875,3826.13671875
103,"Entonces le dijo : --Joven , a ti te digo : ¡ Levántate Por tanto , os exhorto a que seáis imitadores de mí He depends , for his power , on his ability to make other people powerful .",95582.1171875,2193.07080078125,11713.9765625,3684.08935546875,2440.5,1302.9052734375,1228.9224853515625,1187.40380859375,1122.4056396484375,1238.7435302734375,1216.3131103515625
104,Ha sido una noche larga .,74810.0703125,874.7212524414062,10100.2158203125,1691.151611328125,550.2678833007812,323.3338928222656,474.16949462890625,312.4692077636719,315.2567443847656,340.05401611328125,369.8241882324219
105,"no considerando cada cual solamente los intereses propios , sino considerando cada uno también los intereses de los demás Nuestra familia ha sido elegida para una gran labor .",95215.46875,4068.526123046875,15168.9306640625,6886.2451171875,5084.232421875,2491.834716796875,1969.2493896484375,1997.91943359375,2116.824462890625,2638.406005859375,2865.85986328125
