,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 50),Perplexities (ckpt 100),Perplexities (ckpt 150),Perplexities (ckpt 200),Perplexities (ckpt 250),Perplexities (ckpt 300),Perplexities (ckpt 350),Perplexities (ckpt 400),Perplexities (ckpt 450),Perplexities (ckpt 500)
13,"Y yo , hermanos , no pude hablaros como a espirituales , sino como a carnales , como a niñitos en Cristo And anyway , there was never enough kerosene , because what does a dollar a day buy for you ?",32093.951171875,2567.93359375,1903.7635498046875,1989.449951171875,4556.7939453125,4688.08203125,6314.8779296875,7132.71337890625,6168.91796875,5302.5849609375,4832.98779296875
14,"Más bien , cuando seas invitado , ve y siéntate en el último lugar ; para que cuando venga el que te invitó , diga : "" Amigo , sube más arriba. """,26761.263671875,5449.39599609375,1067.947265625,1144.363037109375,5286.3818359375,4679.037109375,3988.251220703125,4174.46875,3690.0390625,3758.876708984375,3554.7421875
15,Entonces tendrás gloria delante de los que se sientan contigo a la mesa No sabes de lo que estás hablando .,32049.265625,7342.873046875,992.4456176757812,586.457763671875,7952.51953125,4440.1494140625,2316.800537109375,2514.806884765625,1883.3785400390625,1558.2138671875,1388.0184326171875
16,"Teníamos un amigo en París , ¿ Qué haremos ?",29705.357421875,947554.375,469.3769836425781,685.2208862304688,5027.38623046875,3551.865478515625,4052.687744140625,5743.01611328125,8769.7822265625,9334.2978515625,8534.75390625
17,Solo quiero hablar .,68807.078125,7704.421875,436.5109558105469,1057.0006103515625,14920.1357421875,16415.953125,13902.865234375,15318.521484375,7535.7236328125,5501.40966796875,4771.00439453125
18,"But whatever it is , if we take this opportunity , we go with it , we are creative , those are the creative people .",34330.79296875,1593.857421875,671.6458740234375,1310.9176025390625,1372.380859375,1276.806396484375,957.2833862304688,793.8656005859375,636.3839111328125,461.96734619140625,419.2333984375
19,"Por esto , ni aun el primer testamento fue inaugurado sin sangre OK Más información Tantas muertes por algo tan simple .",30841.03125,19009.779296875,5543.1669921875,5347.75732421875,8764.4306640625,8539.671875,9613.7431640625,11858.6142578125,11781.65625,10769.83984375,10410.4208984375
20,Este es de ella .,28660.666015625,379.42840576171875,133.51675415039062,163.8740692138672,1045.005615234375,1211.5399169921875,514.4391479492188,676.9485473632812,575.4888305664062,536.9309692382812,530.6204223632812
21,My fourth technique : Condition for complexity .,40415.16015625,126768.546875,4446.7685546875,8328.95703125,13148.9423828125,11254.0419921875,15450.4794921875,23647.158203125,37237.875,42625.734375,41456.4453125
22,"And he says , "" I've got something else , but it may not be for you. "" I mean the world has changed out of all proportion to what we would recognize even 1,000 or 2,000 years ago .",29414.3515625,1344.460693359375,1196.1593017578125,2965.2275390625,2008.4617919921875,1841.406982421875,1271.1895751953125,1263.31591796875,1321.78271484375,1198.2698974609375,1096.4486083984375
23,Otro ，Actualmente uso una dirección fija es una configuración de tipo numérico，范例 : http://www.wukungfu.com/archives/123 Y él les dijo : ' Un hombre enemigo ha hecho esto . ',31217.552734375,43635.1171875,12946.3203125,7629.34521484375,21789.26953125,26064.66796875,27924.501953125,24060.169921875,19199.1328125,15845.89453125,15060.5478515625
24,"Los siervos le dijeron : ' Entonces , ¿ quieres que vayamos y la recojamos ?",32424.453125,4500.4296875,1841.9295654296875,2062.134521484375,6571.92236328125,5627.38818359375,3609.877685546875,3975.988525390625,3238.685791015625,3064.919921875,2788.46533203125
25,Lo has conseguido .,35414.0859375,14794.470703125,712.89111328125,1160.543701171875,1129.0576171875,4567.9931640625,8096.40234375,9008.9111328125,6476.9736328125,7441.03564453125,7838.0947265625
26,Y respondiendo él dijo : --El que siembra la buena semilla es el Hijo del Hombre Hace dos días que no como .,33865.04296875,6232.7783203125,2402.519287109375,2278.457763671875,7697.921875,11653.8505859375,7528.396484375,10753.439453125,10877.240234375,11229.640625,10763.853515625
27,- Lo sé .,33181.921875,3106.2724609375,471.7318420410156,874.2216796875,6796.859375,3499.81787109375,2731.11328125,3545.583740234375,3007.68359375,2912.255615234375,2883.439697265625
28,"Mas yo también te digo que tú eres Pedro ; y sobre esta roca edificaré mi iglesia , y las puertas del Hades no prevalecerán contra ella Sí .",30178.560546875,24986.787109375,2100.240234375,2564.71630859375,10680.8828125,8227.9658203125,9486.3662109375,10808.7138671875,10092.080078125,8641.5458984375,7745.75927734375
29,Déjamelo a mí .,51041.33984375,978140.25,569.050048828125,891.0132446289062,28342.45703125,20851.8515625,6738.224609375,2790.650634765625,1561.0987548828125,1393.277587890625,1243.26220703125
30,"– Construido en una batería Li-Ion Polímero 3350 mAh , apoya la carga rápida What actually happened was the impulses were reduced .",47773.9921875,108108.734375,10371.408203125,6201.8984375,12746.21484375,16274.7099609375,16503.48046875,17967.603515625,18386.818359375,16477.845703125,15234.779296875
31,"--Yo estaba orando en la ciudad de Jope , y vi en éxtasis una visión : un objeto que descendía como un gran lienzo , bajado del cielo por sus cuatro extremos , y llegó a donde yo estaba Mientras él estaba sentado en el tribunal , su esposa le mandó a decir : "" No tengas nada que ver con ese justo , porque hoy he sufrido muchas cosas en sueños por causa de él .",29801.41015625,4547.79443359375,1326.7705078125,1750.46875,8508.2451171875,6856.6904296875,5677.06591796875,5835.78173828125,5703.92333984375,5796.328125,5663.9306640625
32,Le quieres .,61503.87890625,2003.680908203125,191.11654663085938,241.94407653808594,7293.9267578125,12224.689453125,9014.2646484375,8900.3798828125,4535.1171875,3774.80859375,3499.94140625
33,Que andes bien .,36565.92578125,4911.990234375,259.6469421386719,303.8428955078125,1209.313232421875,1760.443359375,1098.8106689453125,920.487548828125,1132.6483154296875,1044.35693359375,906.9766845703125
34,"It turns out that being in a securely attached relationship to another person in your 80s is protective , that the people who are in relationships where they really feel they can count on the other person in times of need , those people's memories stay sharper longer .",31252.791015625,11041.5068359375,2240.073486328125,4119.5205078125,3095.694091796875,2767.832763671875,1898.7257080078125,1760.196533203125,1848.8319091796875,1797.09716796875,1722.28125
35,- Estás en peligro .,37136.94140625,4805.20556640625,1347.0357666015625,879.4656372070312,7491.36962890625,3842.9990234375,2628.825439453125,2541.941650390625,2235.328369140625,2724.627685546875,2851.595947265625
36,"y blasfemaron al Dios del cielo por sus dolores y sus llagas , pero no se arrepintieron de sus obras El transposh.org plugin de wordpress escaparate y sitio de soporte español ¿ Estás segura de todo esto ?",30699.763671875,14071.3359375,2569.812744140625,2096.93603515625,6780.0078125,5261.35009765625,5773.494140625,6823.80615234375,6780.66064453125,8273.626953125,8423.6162109375
37,No hay nada .,28057.38671875,4535.5625,343.7330322265625,618.0084838867188,8446.5751953125,5323.54150390625,2834.589111328125,3638.700439453125,2656.83056640625,2399.806884765625,2186.370361328125
38,"Now granted , many of those are white lies .",39776.9375,9512.9833984375,1290.368896484375,2030.1397705078125,2641.520263671875,3030.382568359375,1960.9781494140625,1330.3206787109375,1293.902587890625,1025.7984619140625,922.07568359375
39,"Los principales sacerdotes , tomando las piezas de plata , dijeron : --No es lícito ponerlas en el tesoro de las ofrendas , porque es precio de sangre --Ahora , Soberano Señor , despide a tu siervo en paz conforme a tu palabra Bueno , ¿ qué esperabas ? - Cuatro horas .",31403.490234375,3745.61865234375,1517.191162109375,1358.607666015625,6825.263671875,6661.51318359375,4569.3310546875,5646.4619140625,5700.666015625,5675.14453125,5376.5478515625
40,"Y les dijo : --De cierto , de cierto os digo que veréis el cielo abierto y a los ángeles de Dios que suben y descienden sobre el Hijo del Hombre ¡ Mira esto !",32229.060546875,3135.984130859375,1428.4832763671875,1699.142578125,7759.87353515625,7031.453125,3609.340576171875,4897.06494140625,5662.4130859375,5833.5224609375,5986.86328125
41,"Pues , ¿ de qué le sirve al hombre ganar el mundo entero y perder su alma And as a sister and later , as a scientist , I wanted to understand , why is it that I can take my dreams , I can connect them to my reality , and I can make my dreams come true ?",28433.04296875,1629.3143310546875,837.45947265625,1480.3631591796875,3248.727294921875,2389.08447265625,1836.7740478515625,1984.3623046875,1731.4559326171875,1516.323974609375,1446.3035888671875
42,"¡ No te puedo parar , pero están llorando ! I hack into your lives for a living .",33497.99609375,1825.6820068359375,1730.337646484375,3774.7509765625,10243.9228515625,5658.81201171875,3607.238037109375,5073.02978515625,5443.380859375,4911.8310546875,4267.74560546875
43,Iré delante .,35416.6875,1496060.25,444.2997741699219,331.8285217285156,2287.9501953125,2971.8408203125,3149.618408203125,3694.45458984375,2033.3369140625,1501.984130859375,1288.082763671875
44,Dos satélites de telecomunicaciones del operador de satélites francés Eutelsat llegaron al final de su vida útil esperada y se han retirado de la trayectoria orbital .,39063.5703125,46594.19921875,2612.4951171875,2032.5924072265625,9661.5927734375,7778.58154296875,8582.576171875,9564.5439453125,7523.1572265625,8049.5537109375,8268.5703125
45,Estamos hablando de satélites Eutelsat 31A y 16C Eutelsat .,31039.99609375,55293.26171875,4243.76708984375,2557.768310546875,4621.9189453125,6077.29248046875,6281.0458984375,14165.81640625,24128.9453125,35038.63671875,37063.453125
46,"The idea was , "" Vote your conscience , vote for Mister Splashy Pants. "" Volveré a llamar .",39956.8828125,5162.77587890625,2621.486328125,2386.453369140625,2656.009521484375,4545.2880859375,4799.984375,6207.318359375,5675.49609375,5105.28515625,4760.10595703125
47,He estado esperando mucho tiempo para esto .,47409.4453125,18017.93359375,1468.2432861328125,959.29443359375,19172.087890625,12231.2783203125,5862.14306640625,9699.240234375,8007.45849609375,6105.1650390625,5334.2138671875
48,- No es cierto .,34822.9765625,649.8811645507812,370.2252502441406,356.2676696777344,2311.400390625,1490.9638671875,1192.34619140625,1665.011474609375,3343.261962890625,4501.751953125,4253.0537109375
49,"El cielo fue apartado como un pergamino enrollado , y toda montaña e isla fueron removidas de sus lugares Los dos discípulos le oyeron hablar y siguieron a Jesús Hermanos , en caso de que alguien se encuentre enredado en alguna transgresión , vosotros que sois espirituales , restaurad al tal con espíritu de mansedumbre , considerándote a ti mismo , no sea que tú también seas tentado And I don't understand it , and I never will .",31029.63671875,10715.74609375,2788.36279296875,2555.43017578125,8282.7373046875,6082.2216796875,7638.31494140625,8035.42578125,7465.90771484375,7389.849609375,7243.158203125
50,20 de noviembre del 2019 And the population will double in one generation .,37810.22265625,381417.65625,3788.7373046875,2757.932373046875,9945.32421875,6563.861328125,4424.02392578125,6835.02197265625,8058.0107421875,6650.41796875,5478.13232421875
51,Pero ahora os jactáis en vuestra soberbia .,37268.3203125,86603.53125,6512.923828125,5408.87109375,14566.4248046875,9341.6455078125,7152.4541015625,6043.06689453125,5549.884765625,5117.4033203125,4911.2783203125
52,Toda jactancia de esta clase es mala ¿ Cuál es nuestro próximo paso entonces ?,39338.16015625,79540.6328125,6207.2001953125,2892.1630859375,9351.7177734375,10797.349609375,3171.64599609375,2733.362060546875,3180.60888671875,3939.813720703125,3976.6865234375
53,Había siete hermanos .,35208.1953125,326916.53125,1361.11328125,1629.729248046875,31858.654296875,28162.580078125,2718.3779296875,11842.65625,20667.947265625,25573.6484375,21657.138671875
54,"El primero tomó mujer , y murió sin dejar descendencia y les dijeron : --Hombres galileos , ¿ por qué os quedáis de pie mirando al cielo ?",36599.24609375,10799.923828125,3093.123779296875,2141.939453125,9692.5927734375,9766.6376953125,5998.83642578125,6194.04833984375,6139.75390625,6228.3037109375,6008.73046875
55,"Este Jesús , quien fue tomado de vosotros arriba al cielo , vendrá de la misma manera como le habéis visto ir al cielo Política de Calidad And the average Facebook user is creating 90 pieces of content each month .",37678.1171875,13689.775390625,3834.571533203125,3637.055908203125,9635.625,11013.5947265625,10403.87109375,12354.9619140625,13192.8408203125,12025.45703125,10768.5556640625
56,No me voy a mudar .,30217.841796875,19688.193359375,743.4403686523438,898.953125,6427.751953125,2132.10498046875,2286.27197265625,2916.61376953125,1556.564453125,1150.4124755859375,1033.1761474609375
57,"Pilato respondió : --Lo que he escrito , he escrito Hacedlo todo sin murmuraciones y contiendas Además , nuestra magia está unida a ti .",30976.564453125,12481.34765625,3175.850341796875,2738.105224609375,9110.0908203125,9941.208984375,7586.32861328125,9245.7822265625,6724.3779296875,5687.6005859375,5206.51904296875
58,"Well , I'm involved in other things , besides physics .",33611.0859375,1990.408203125,1071.8427734375,1279.8133544921875,1412.2921142578125,1890.2071533203125,1820.2369384765625,1948.500244140625,1981.799560546875,2002.15087890625,1861.16845703125
59,Ambas estaciones están en Bulgaria Sat 1 apareció recientemente .,34999.49609375,170165.21875,11178.513671875,7569.193359375,24338.677734375,17638.607421875,18136.041015625,27412.482421875,41127.5546875,46630.20703125,42291.03515625
60,"Después de unos días descanso , reanudado las transmisiones .",33058.359375,111122.6796875,2382.75537109375,2264.43798828125,4607.0009765625,7798.064453125,15246.66796875,25415.537109375,20077.849609375,15208.431640625,13022.041015625
61,"BNT1 y la voz se transmiten en los mismos parámetros , como antes .",35334.7421875,75010.6015625,1284.129150390625,1003.3248291015625,2631.942138671875,2237.478271484375,2557.3427734375,3212.529296875,3728.895751953125,3947.840087890625,3746.694091796875
62,"Bernabé y Saulo volvieron de Jerusalén , una vez cumplido su encargo , tomando también consigo a Juan que tenía por sobrenombre Marcos In fact , there are three patterns I have observed in all these cases .",36823.0703125,44559.56640625,3099.448486328125,3984.388916015625,16339.763671875,16891.546875,16346.294921875,14929.4150390625,11234.857421875,8781.1044921875,7709.90478515625
63,"Meizu Características y Especificaciones MX6 When the work came back , I calculated grades .",39867.359375,19119.685546875,8860.126953125,7009.5458984375,12538.685546875,11817.767578125,15350.1533203125,22084.224609375,21532.048828125,14081.4716796875,12558.443359375
64,Que sean dos .,28108.138671875,28884.982421875,1175.7939453125,1680.459716796875,34684.10546875,17291.376953125,21194.689453125,22074.328125,13242.884765625,7432.6318359375,5485.1064453125
65,"Porque por un solo Espíritu fuimos bautizados todos en un solo cuerpo , tanto judíos como griegos , tanto esclavos como libres ; y a todos se nos dio a beber de un solo Espíritu Si de veras cumplís la ley real conforme a las Escrituras : Amarás a tu prójimo como a ti mismo , hacéis bien ¿ Sigues ahí ?",32185.19921875,6323.828125,2376.196533203125,2088.05078125,8556.62890625,8543.2314453125,8570.8388671875,9276.1279296875,8151.33984375,6955.5078125,6419.763671875
66,"Ellos dijeron : --Moisés permitió escribir carta de divorcio y despedirla Saludad a Amplias , amado mío en el Señor ¡ Sé quiénes son !",34958.69921875,116121.421875,5166.59765625,3538.513916015625,18339.884765625,20212.349609375,19112.01171875,23562.6953125,22121.154296875,24211.095703125,24018.583984375
67,Herramienta para reconocer las pistas de música y artistas .,26795.279296875,541288.5625,1551.9864501953125,1724.53955078125,7032.75390625,9055.96875,5768.19970703125,7398.93994140625,7343.376953125,7556.94677734375,7277.203125
68,El software utiliza un micrófono para grabar las fuentes de sonido y compara los fragmentos de melodía con la base de datos de la aplicación .,35395.68359375,13770.841796875,2029.12646484375,1359.4495849609375,8110.94677734375,3855.913818359375,2816.365478515625,3311.0087890625,2893.12451171875,2615.308349609375,2558.383056640625
69,"Como la nave era arrebatada y no podía poner proa al viento , nos abandonamos a él y éramos llevados a la deriva El pueblo y los gobernadores se perturbaron al oír estas cosas If you're in the communal industry , look at religion and do the communal bit .",29780.697265625,17326.4375,2407.469970703125,2990.25439453125,7234.50830078125,6346.7744140625,6317.02880859375,6875.74560546875,5512.33837890625,4441.21240234375,3971.68359375
70,"Porque tal como el cuerpo sin el espíritu está muerto , así también la fe sin obras está muerta ¿ Por qué iba a confiar en ti ?",34521.1484375,2570.9169921875,996.4225463867188,1243.0623779296875,5684.55859375,3002.2529296875,2523.78173828125,2847.23583984375,2899.484375,3064.367431640625,3055.659423828125
71,That takes patience .,36612.1953125,44033.55078125,3708.41552734375,4463.07861328125,5410.810546875,7054.41650390625,5647.9970703125,4871.3759765625,4497.36181640625,3697.09423828125,3364.715087890625
72,That's difficult .,37601.0859375,2698.7890625,373.6534729003906,440.0703430175781,765.5455932617188,1657.2166748046875,1902.878662109375,1146.7933349609375,1006.791259765625,797.8385009765625,746.1928100585938
73,"Porque , después de haber servido en su propia generación a la voluntad de Dios , David murió , fue reunido con sus padres y vio corrupción Es una buena chica .",29641.716796875,2442.697998046875,1497.5330810546875,1007.0529174804688,5492.86962890625,4987.853515625,4212.4609375,5383.1201171875,5076.693359375,4795.82958984375,4495.56103515625
74,"It may take two days , three days , four days , but they don't rest until they find a resolution or better yet - - a reconciliation .",32449.791015625,3615.56591796875,1563.6524658203125,2704.029296875,2878.280029296875,4015.7880859375,3993.0615234375,3192.3388671875,2840.74560546875,2303.861572265625,1990.8514404296875
75,¿ Acaso no se venden dos pajaritos por un cuarto ?,39688.1953125,19813.943359375,3126.425537109375,3993.96435546875,10809.662109375,10291.47265625,9606.5400390625,10368.3916015625,11372.484375,10720.0693359375,10004.0458984375
76,"Con todo , ni uno de ellos cae a tierra sin el consentimiento de vuestro Padre ¿ Por qué debería elegir este Keygen ?",37386.46875,7101.28173828125,1862.31005859375,1703.099365234375,7103.8486328125,4504.001953125,3834.20556640625,4933.8349609375,5248.57080078125,5234.42431640625,5107.802734375
77,I know I shall never feel lonely or powerless again .,34908.39453125,31250.466796875,5109.46923828125,10662.685546875,10279.2998046875,10156.4130859375,7554.3671875,6808.47802734375,6186.3740234375,4822.44873046875,4075.908935546875
78,"¡ Arriba ! - ¡ No , espera !",26967.064453125,745.9722900390625,787.0472412109375,1442.276123046875,4065.56298828125,3502.27197265625,2300.16455078125,3310.16259765625,4659.6796875,7015.53076171875,6917.47705078125
79,"He had these two women who were traveling with him pretty senior in his department , and I kind of said to them , "" Sit at the table .",28885.01171875,8604.9091796875,1271.5692138671875,2938.13818359375,2008.0941162109375,2402.08740234375,1788.9764404296875,1433.225830078125,1346.990234375,1208.019287109375,1148.9449462890625
80,"Come on , sit at the table , "" and they sat on the side of the room .",29046.861328125,55512.00390625,676.8452758789062,783.7205200195312,832.8372192382812,1078.5560302734375,1047.6124267578125,1508.642333984375,2050.618896484375,1608.9952392578125,1390.75390625
81,Ha sido un accidente .,33549.59765625,24835.833984375,515.880859375,994.4427490234375,4552.693359375,16717.44140625,18835.52734375,22571.18359375,20805.7265625,12066.388671875,8973.462890625
82,"The occasion is piled high with difficulty , and we must rise with the occasion. "" When I run it through my lab , this heat-mapping shows everything is intelligible .",29296.82421875,8288.8291015625,4544.27392578125,4705.865234375,4170.6689453125,4337.5869140625,3576.041259765625,3534.9755859375,3374.4453125,2671.582275390625,2469.97900390625
83,¿ Comenzamos otra vez a recomendarnos a nosotros mismos ?,32578.193359375,46706.4453125,3033.540283203125,4114.63232421875,18553.662109375,18259.345703125,20268.271484375,16120.748046875,12289.916015625,10309.9111328125,8699.6513671875
84,"¿ O acaso tenemos necesidad , como algunos , de cartas de recomendación para vosotros , o de vosotros Al oír esto , algunos de los fariseos que estaban con él le dijeron : - - ¿ Acaso somos nosotros también ciegos Error linea : 22 En aquel día pediréis en mi nombre , y no os digo que yo rogaré al Padre por vosotros Puedes irte .",30462.42578125,3486.047119140625,1998.3804931640625,2010.406005859375,9119.6875,6081.142578125,5002.220703125,5871.3076171875,6501.84619140625,6956.19775390625,6762.72021484375
85,¿ Qué ?,25524.40625,692.716796875,594.1102905273438,843.5103759765625,4216.06201171875,3008.684814453125,1298.384033203125,913.3403930664062,952.73046875,984.4688110351562,932.689453125
86,Ellos llevaron al joven vivo y fueron grandemente consolados Se lo contaré todo .,33396.72265625,142776.359375,5304.0771484375,4984.28759765625,23442.244140625,17025.78125,18455.525390625,22845.544921875,17788.27734375,15069.8876953125,12779.4912109375
87,I think the cause is more complicated .,44099.73828125,19995.53125,910.4327392578125,2877.670654296875,2822.280517578125,2125.790771484375,1765.7161865234375,1815.0634765625,1883.9228515625,1498.2216796875,1309.7772216796875
88,Nivel de alta escuela ( o GED o cuarto año de certificación de equivalencia de escuela ),31783.7265625,83330.2890625,5211.9833984375,1866.6966552734375,8467.4150390625,21907.369140625,19688.0625,21118.904296875,26785.978515625,26956.419921875,24174.50390625
89,"Como ella y su familia fueron bautizadas , nos rogó diciendo : "" Ya que habéis juzgado que soy fiel al Señor , entrad en mi casa y quedaos . "" Y nos obligó a hacerlo Pues con gusto toleráis a los locos , siendo vosotros sensatos Pero ninguno de los demás se atrevía a juntarse con ellos , aunque el pueblo les tenía en gran estima It's a catastrophe .",36588.56640625,4694.45751953125,2030.0362548828125,5835.83154296875,10170.671875,9360.623046875,9284.8818359375,10019.1884765625,9256.45703125,8312.36328125,7666.46240234375
90,Dónde Vivir Simón Pedro y otro discípulo seguían a Jesús .,33855.2578125,240017.890625,9497.7353515625,7557.34326171875,14576.2216796875,10097.7314453125,14213.0849609375,12510.771484375,9124.158203125,8118.94873046875,7221.82470703125
91,"Este discípulo era conocido del sumo sacerdote y entró con Jesús al patio del sumo sacerdote ar - en La transferencia de la versión HD apareció en el sitio de SD y al mismo tiempo desde el mismo transpondedor borra estaciones de prueba transmitidos en HD , que estaba disponible bajo el "" Test Telespazio "" con un identificador 25 Marzo .",37519.37890625,7532.015625,3718.6396484375,2351.179443359375,8923.4541015625,9299.8935546875,8586.7841796875,10833.4814453125,12385.7412109375,12864.376953125,13178.12890625
92,Ahora es el momento de conectar el distrito Holm con banda ancha de fibra .,32384.21875,3104.664306640625,2066.96533203125,2677.283935546875,9962.8671875,11317.5439453125,4441.79248046875,5467.7822265625,5813.107421875,6491.54296875,6427.46435546875
93,En estos días Holm Fibras miembros recibieron una oferta en las casillas de correo donde hasta 31 Marzo puede unirse a un precio reducido de 18 400 KR ( 1500 KR extraída de palabras .,33126.74609375,12820.384765625,4970.564453125,3519.179931640625,10214.431640625,9004.349609375,10098.9453125,13253.5615234375,13846.8671875,13371.529296875,13149.7314453125
94,apreciado 19 900 KR ) .,32744.8671875,247737.265625,12627.787109375,3096.89306640625,3686.50048828125,3729.78515625,6689.6845703125,9978.4423828125,10876.9091796875,10111.8681640625,9143.896484375
95,"Incluso aquellos que no quieran utilizar los servicios de hoy , conecte la casa para las necesidades futuras !",29755.630859375,59532.06640625,1570.572021484375,2259.15869140625,7863.48388671875,6228.12548828125,4940.12060546875,6298.4892578125,6763.171875,6268.078125,5784.654296875
96,"No , creo que no .",35548.55859375,228.4457550048828,108.4720458984375,181.99574279785156,1637.7274169921875,314.64764404296875,194.29937744140625,211.53744506835938,171.8709259033203,144.19190979003906,126.59178924560547
97,But getting the wind knocked out of you is the only way to remind your lungs how much they like the taste of air .,35926.96875,11579.7451171875,3327.52001953125,4593.61083984375,2704.8623046875,2353.852783203125,1407.3677978515625,1038.0941162109375,867.579345703125,710.6788940429688,650.896484375
98,No sigas con eso .,23169.19921875,36064.17578125,1076.8756103515625,864.866455078125,6265.359375,6321.9404296875,3098.171875,3768.524658203125,2981.370361328125,2218.054443359375,2106.715576171875
99,Lo siento .,40180.42578125,1771.50830078125,211.48985290527344,321.9193420410156,11774.3779296875,27143.23828125,13658.2177734375,10606.732421875,3663.32763671875,2033.5521240234375,1686.790771484375
100,"But attention is what steers your perceptions , it's what controls your reality .",47543.73828125,16140.1767578125,1943.6802978515625,3278.069091796875,2451.38525390625,2721.251953125,1832.58642578125,1656.234619140625,1763.0130615234375,1446.51318359375,1328.566650390625
101,"Y le rogaron diciendo : --Envíanos a los cerdos , para que entremos en ellos Aún no he terminado .",32472.169921875,8017.0859375,1598.37890625,1519.3912353515625,5099.2900390625,3919.060791015625,2371.5927734375,2889.614013671875,2622.246337890625,2696.555908203125,2881.938720703125
102,"Luego se acercó y tocó el féretro , y los que lo llevaban se detuvieron .",30993.232421875,103857.0546875,1562.4786376953125,1583.548583984375,7884.46484375,5799.103515625,3856.774658203125,3577.954833984375,3013.989013671875,2647.9228515625,2400.832275390625
103,"Entonces le dijo : --Joven , a ti te digo : ¡ Levántate Por tanto , os exhorto a que seáis imitadores de mí He depends , for his power , on his ability to make other people powerful .",30345.2265625,2964.810302734375,1653.03759765625,2062.734619140625,4159.681640625,4932.296875,3738.50634765625,4496.33251953125,4500.31396484375,4232.16748046875,3815.275146484375
104,Ha sido una noche larga .,27342.251953125,30428.337890625,964.4152221679688,1360.6025390625,17578.103515625,50162.875,59673.484375,83889.5625,94361.5859375,69809.171875,61886.0234375
105,"no considerando cada cual solamente los intereses propios , sino considerando cada uno también los intereses de los demás Nuestra familia ha sido elegida para una gran labor .",39182.10546875,50696.90234375,4329.89111328125,4718.11962890625,12904.0908203125,14463.1181640625,9884.9306640625,10729.0390625,10384.6708984375,10242.8671875,8907.0029296875
106,Éste se presentó a Pilato y pidió el cuerpo de Jesús .,32857.38671875,205923.890625,981.8416748046875,974.3598022460938,6969.61083984375,4837.0634765625,4083.89306640625,6485.16259765625,5254.99658203125,4467.34521484375,4017.9599609375
